#,protocol,Time,Clock,Pack Voltage,Pack Current,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Voltage","Cell 1,1 Anode SEI Length","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Voltage","Cell 1,2 Anode SEI Length","Cell 1,2 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Voltage","Cell 2,1 Anode SEI Length","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Voltage","Cell 2,2 Anode SEI Length","Cell 2,2 Capacity by Area"
1,CC_Discharge,0.0,0.0,7.731402934336724,-54.52767323623,25777.5,22610.7,3.865701467168362,5e-09,0.0,25777.5,22610.7,3.865701467168362,5e-09,0.0,25777.5,22610.7,3.865701467168362,5e-09,0.0,25777.5,22610.7,3.865701467168362,5e-09,0.0
1,CC_Discharge,40.4040404040404,40.4040404040404,7.697350816613989,-54.52767323623,26140.306503499847,22283.112236901678,3.8486754083069923,4.9999999999925795e-09,0.30599143230207965,26140.306503499884,22283.11223690175,3.848675408306993,4.999999999999955e-09,0.305991432302073,26140.306503499847,22283.11223690168,3.8486754083069967,5.000000000000028e-09,0.30599143230207965,26140.3065034999,22283.11223690176,3.848675408306993,4.999999999999979e-09,0.305991432302073
1,CC_Discharge,80.8080808080808,80.8080808080808,7.676822986602585,-54.52767323623,26381.044495305938,22030.508029731074,3.8384114933012943,5.00000000000193e-09,0.6119828646041611,26381.04449530595,22030.508029731158,3.83841149330129,4.9999999999999554e-09,0.6119828646041442,26381.044495305934,22030.50802973107,3.8384114933012907,5.000000000000016e-09,0.6119828646041611,26381.044495305963,22030.508029731147,3.8384114933012943,4.999999999999974e-09,0.6119828646041442
1,CC_Discharge,121.2121212121212,121.2121212121212,7.657855900167636,-54.52767323623,26614.157374661976,21778.581498906187,3.8289279500838096,5.0000000001492905e-09,0.9179742969062352,26614.15737466201,21778.58149890634,3.828927950083819,4.999999999999942e-09,0.9179742969062226,26614.157374661965,21778.5814989062,3.8289279500838265,4.999999999999995e-09,0.9179742969062352,26614.157374662045,21778.581498906322,3.8289279500838176,4.999999999999964e-09,0.9179742969062226
1,CC_Discharge,161.6161616161616,161.6161616161616,7.63975161546852,-54.52767323623,26846.351083760288,21526.661728209136,3.819875807734257,5.0000000001493864e-09,1.2239657292083044,26846.35108376039,21526.661728209176,3.8198758077342596,4.999999999999941e-09,1.2239657292083062,26846.35108376042,21526.661728209045,3.819875807734263,4.999999999999996e-09,1.2239657292083044,26846.351083760463,21526.661728209125,3.8198758077342587,4.999999999999963e-09,1.2239657292083062
1,CC_Discharge,202.02020202020202,202.02020202020202,7.622341146309561,-54.52767323623,27078.43242973711,21274.742059099422,3.8111705731547794,5.000000000147321e-09,1.5299571615103764,27078.432429737313,21274.74205909949,3.811170573154779,4.999999999999944e-09,1.5299571615103869,27078.432429737237,21274.74205909933,3.811170573154782,4.9999999999999935e-09,1.5299571615103764,27078.432429737382,21274.742059099335,3.811170573154781,4.999999999999964e-09,1.5299571615103869
1,CC_Discharge,242.4242424242424,242.4242424242424,7.6055315801270345,-54.52767323623,27310.491037400585,21022.82239665768,3.802765790063515,5.000000000176052e-09,1.835948593812449,27310.49103740079,21022.822396657826,3.802765790063519,4.999999999999944e-09,1.8359485938124667,27310.491037400792,21022.822396657644,3.8027657900635194,4.9999999999999935e-09,1.835948593812449,27310.491037400894,21022.822396657662,3.802765790063515,4.999999999999967e-09,1.8359485938124667
1,CC_Discharge,282.8282828282828,282.8282828282828,7.589250445120617,-54.52767323623,27542.54503742236,20770.902734654923,3.7946252225603048,5.0000000001674264e-09,2.1419400261145207,27542.54503742258,20770.90273465502,3.7946252225603088,4.999999999999942e-09,2.141940026114547,27542.545037422595,20770.902734654894,3.794625222560312,4.9999999999999935e-09,2.1419400261145207,27542.545037422613,20770.902734654854,3.7946252225603074,4.999999999999964e-09,2.141940026114547
1,CC_Discharge,323.2323232323232,323.2323232323232,7.573438284648778,-54.52767323623,27774.59810264966,20518.98307268125,3.7867191423243853,5.000000000146823e-09,2.447931458416595,27774.59810264992,20518.983072681218,3.786719142324394,4.9999999999999405e-09,2.4479314584166256,27774.598102649874,20518.983072681134,3.7867191423243924,4.999999999999996e-09,2.447931458416595,27774.598102649983,20518.98307268107,3.7867191423243836,4.999999999999965e-09,2.4479314584166256
1,CC_Discharge,363.6363636363636,363.6363636363636,7.558045513998941,-54.52767323623,28006.650977993944,20267.06341070944,3.7790227569994648,5.000000000170225e-09,2.7539228907186715,28006.650977994097,20267.06341070945,3.7790227569994723,4.999999999999956e-09,2.753922890718702,28006.650977994013,20267.063410709237,3.7790227569994763,4.999999999999984e-09,2.7539228907186715,28006.650977994293,20267.06341070931,3.7790227569994688,4.999999999999977e-09,2.753922890718702
1,CC_Discharge,404.04040404040404,404.04040404040404,7.5430304673211594,-54.52767323623,28238.70381471722,20015.143748737708,3.771515233660577,5.000000000180062e-09,3.0599143230207466,28238.70381471744,20015.143748737704,3.7715152336605784,4.999999999999966e-09,3.05991432302078,28238.70381471745,20015.143748737486,3.771515233660582,4.999999999999978e-09,3.0599143230207466,28238.70381471761,20015.143748737668,3.771515233660578,4.999999999999987e-09,3.05991432302078
1,CC_Discharge,444.4444444444444,444.4444444444444,7.5283579535030505,-54.52767323623,28470.756643574387,19763.224086765873,3.7641789767515226,5.000000000181413e-09,3.36590575532282,28470.7566435747,19763.22408676598,3.7641789767515266,4.999999999999971e-09,3.365905755322858,28470.756643574674,19763.224086765837,3.7641789767515283,4.9999999999999745e-09,3.36590575532282,28470.756643574838,19763.22408676589,3.764178976751523,4.999999999999995e-09,3.365905755322858
1,CC_Discharge,484.8484848484848,484.8484848484848,7.513998124477258,-54.52767323623,28702.80947082713,19511.30442479417,3.7569990622386262,5.000000000181575e-09,3.6718971876248934,28702.809470827502,19511.3044247943,3.756999062238629,4.999999999999976e-09,3.6718971876249378,28702.80947082747,19511.30442479417,3.756999062238631,4.99999999999997e-09,3.6718971876248934,28702.809470827546,19511.30442479424,3.756999062238628,5.0000000000000026e-09,3.6718971876249378
1,CC_Discharge,525.2525252525252,525.2525252525252,7.499925569569301,-54.52767323623,28934.86229775207,19259.384762822458,3.7499627847846497,5.00000000018078e-09,3.977888619926966,28934.862297752425,19259.384762822476,3.749962784784653,4.999999999999977e-09,3.9778886199270174,28934.86229775249,19259.38476282254,3.7499627847846515,4.999999999999969e-09,3.977888619926966,28934.862297752552,19259.38476282247,3.7499627847846484,4.999999999999999e-09,3.9778886199270174
1,CC_Discharge,565.6565656565656,565.6565656565656,7.486118582803611,-54.52767323623,29166.915124609957,19007.465100850644,3.7430592914018033,5.000000000185957e-09,4.2838800522290414,29166.91512461026,19007.465100850794,3.7430592914018117,4.999999999999975e-09,4.283880052229095,29166.91512461029,19007.465100850804,3.743059291401808,4.9999999999999695e-09,4.2838800522290414,29166.915124610543,19007.46510085081,3.7430592914018,4.9999999999999985e-09,4.283880052229095
1,CC_Discharge,606.060606060606,606.060606060606,7.472558565473458,-54.52767323623,29398.96795145397,18755.545438878864,3.7362792827367257,5.000000000193147e-09,4.589871484531115,29398.967951454284,18755.54543887913,3.7362792827367315,4.999999999999973e-09,4.589871484531174,29398.9679514544,18755.545438879104,3.7362792827367315,4.999999999999972e-09,4.589871484531115,29398.967951454582,18755.545438879108,3.7362792827367253,4.999999999999998e-09,4.589871484531174
