,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,696718.1052152524,0.0,7.728469287459119,-53.2,-13.13362211446457,-13.333739734938039,-13.32747743258971,-13.405160718007684,27649.16439863276,20635.556572884536,7.080056777730561e-09,3.863885157780408,0.0,27643.83223742583,20595.809200064068,7.078465452796214e-09,3.8633400029067766,0.0,27546.281803562113,20204.42862734275,7.042983217126447e-09,3.865560845648763,0.0,27556.26534776311,20261.23717907907,7.050582167876484e-09,3.8653307988406818,0.0,27637.431713250764,20636.456788548458,7.080327439241054e-09,3.864584129678711,0.0,27618.622443270575,20607.54669363581,7.0819363045887296e-09,3.8651292845523426,0.0,27570.635511388835,20154.17201444364,7.030136614423703e-09,3.8629084418103563,0.0,27573.95100299846,20214.677910213843,7.0384816705971815e-09,3.8631384886184374,0.0
CC-discharge,1,696790.8324879797,72.72727272727273,7.7098647261460655,-53.2,-13.14965415303932,-13.340419950932871,-13.317282832628427,-13.392643063399388,27924.47549474993,20375.630343548553,7.080056777731007e-09,3.854563239281444,0.2654876390656959,27922.141489577527,20335.86003789753,7.0784654527935e-09,3.853992834948875,0.2694359564229385,27821.699172560842,19944.301637009437,7.0429832171716344e-09,3.8563106385508923,0.269138992577961,27833.13263667099,20002.03800663534,7.050582167887594e-09,3.856068189644763,0.27068488668087953,27911.01699864812,20376.654223255762,7.080327439240533e-09,3.855301486864622,0.2654876390656959,27893.172386754977,20349.176913474857,7.081936304704749e-09,3.8558718911971925,0.2694359564229385,27849.845001104593,19888.418909724518,7.030136614386209e-09,3.853554087595174,0.269138992577961,27853.571088626908,19950.15476518984,7.0384816709343444e-09,3.853796536501303,0.27068488668087953
CC-discharge,2,696863.559760707,145.45454545454547,7.696347925637918,-53.2,-13.159688688502484,-13.344582972086114,-13.310909802369872,-13.384818537041529,28129.090559484077,20154.899999492933,7.080056777731219e-09,3.8477909181207126,0.5312385768590475,28128.857226187585,20115.23253239993,7.078465452793557e-09,3.8472023691501587,0.5389814404938373,28026.04451063556,19723.73887780711,7.042983217177346e-09,3.8495901427636037,0.5381106353557217,28038.52413345882,19782.29038934759,7.050582167918776e-09,3.8493388886258915,0.5411642967863434,28114.34941667022,20156.02889517726,7.080327439240555e-09,3.848557007517205,0.5312385768590475,28097.09587605646,20129.88988204992,7.081936304712474e-09,3.84914555648776,0.5389814404938373,28057.003895176396,19663.085744687647,7.0301366143851056e-09,3.846757782874315,0.5381106353557217,28061.004722789814,19725.89351354794,7.0384816709388765e-09,3.8470090370120267,0.5411642967863434
CC-discharge,3,696936.2870334341,218.1818181818182,7.683169884449539,-53.2,-13.168364705313525,-13.348120268541702,-13.305452888562199,-13.37806213758257,28332.970203674915,19934.007183101825,7.080056777733565e-09,3.8411884596245383,0.7971785101299163,28334.735746616814,19894.545270369505,7.078465452792718e-09,3.8405823602777485,0.808604705550684,28229.402291688704,19503.293211681448,7.042983217251953e-09,3.843037842157399,0.8069627837489748,28242.90056445613,19562.683844021463,7.050582168164526e-09,3.8427781016204605,0.8114964248128493,28316.95102419498,19935.241172061502,7.080327439243537e-09,3.8419814248250006,0.7971785101299163,28300.193458014448,19910.543457157484,7.0819363045960294e-09,3.8425875241717913,0.808604705550684,28263.161634914868,19437.872205256303,7.0301366143882985e-09,3.8401320422921397,0.8069627837489748,28267.41319871159,19501.77623149776,7.038481671049259e-09,3.8403917828290783,0.8114964248128493
CC-discharge,4,697009.0143061614,290.90909090909093,7.670259616811145,-53.2,-13.175989963806504,-13.351168686165643,-13.300710223271464,-13.37213112675639,28536.947414709743,19712.98358300281,7.0800567777338525e-09,3.8347202743137077,1.0632831027472904,28540.640672408143,19673.806376248875,7.0784654527926396e-09,3.834097101921483,1.0782944929719704,28432.667391446645,19282.92827508681,7.042983217297858e-09,3.836618469026459,1.075711906090729,28447.166108447847,19343.177100607143,7.050582168162065e-09,3.8363504971039135,1.0817003971799095,28519.64958695758,19714.322727460745,7.0803274392424215e-09,3.8355393424974373,1.0632831027472904,28503.317088658732,19691.145713877006,7.081936304548987e-09,3.8361625148896605,1.0782944929719704,28469.22541726362,19212.741141400857,7.030136614389003e-09,3.8336411477846846,1.075711906090729,28473.709685115173,19277.76080129931,7.038481670961524e-09,3.8339091197072306,1.0817003971799095
CC-discharge,5,697081.7415788887,363.6363636363637,7.657593344494128,-53.2,-13.182717740271992,-13.353802163091265,-13.296576007309792,-13.366904089326946,28741.026985527813,19491.844552966108,7.080056777731468e-09,3.8283744313919414,1.3295326755157602,28746.58451165642,19453.022777720085,7.078465452793183e-09,3.8277346135045995,1.348041673267495,28635.867872139384,19062.63354605749,7.042983217336166e-09,3.830320230886389,1.3443713629652871,28651.35038064745,19123.758122574796,7.050582168109001e-09,3.8300442538961765,1.3517916619888322,28722.449867852247,19493.288907840637,7.080327439242845e-09,3.8292189131021863,1.3295326755157602,28706.479107131734,19471.703537800015,7.081936304478821e-09,3.829858730989527,1.348041673267495,28675.22369083047,18987.681803583047,7.030136614367384e-09,3.8272731136077365,1.3443713629652871,28679.924091668778,19053.83493919161,7.038481670890921e-09,3.8275490905979512,1.3517916619888322
CC-discharge,6,697154.468851616,436.3636363636364,7.645155775368958,-53.2,-13.18866237934714,-13.356075966205719,-13.292971120536192,-13.362290533910947,28945.199485571502,19270.60225509735,7.080056777731511e-09,3.822143258589773,1.5959102524816098,28952.563669723968,19232.200080407558,7.078465452793167e-09,3.821487192045938,1.6178384220482724,28839.012535789665,18842.40081283792,7.042983217348647e-09,3.824135540578361,1.6129526470849433,28855.46327190675,18904.417573256724,7.050582168109532e-09,3.8238517664877123,1.621783526870023,28925.34249543788,19272.151869517696,7.080327439243027e-09,3.823012516779185,1.5959102524816098,28909.675967347433,19252.22250049391,7.081936304470253e-09,3.8236685833230206,1.6178384220482724,28881.165378831738,18762.685802441592,7.030136614369162e-09,3.8210202347905984,1.6129526470849433,28886.06640756623,18829.98911672968,7.038481670908341e-09,3.821304008881247,1.621783526870023
CC-discharge,7,697227.1961243433,509.0909090909091,7.632927017469485,-53.2,-13.193938837644735,-13.358045457460769,-13.289815947846241,-13.358199757048256,29149.453448549655,19049.26957764141,7.0800567777315066e-09,3.8160167800720974,1.8624011738653663,29158.57308567694,19011.343993257884,7.0784654527932624e-09,3.815344826428913,1.887678032388338,29042.10912028515,18622.22157994485,7.0429832173523254e-09,3.8180545207937633,1.881465647775675,29059.513829510397,18685.14559223333,7.050582168110879e-09,3.8177631370924763,1.8916874692029442,29128.316075299826,19050.924494608702,7.08032743924331e-09,3.8169102373973876,1.8624011738653663,29112.90267673501,19032.70827621865,7.081936304474138e-09,3.8175821910405734,1.887678032388338,29087.0583256924,18537.744458749563,7.03013661436876e-09,3.8148724966757213,1.881465647775675,29092.145770047573,18606.213270961944,7.038481670883237e-09,3.8151638803770096,1.8916874692029442
CC-discharge,8,697299.9233970706,581.8181818181819,7.620896106731234,-53.2,-13.19862964233708,-13.35975021690094,-13.287053447621128,-13.354566693140864,29353.77984021921,18827.85658997558,7.080056777731632e-09,3.8099894986090126,2.1289927746732635,29364.608696608706,18790.45900961454,7.078465452793132e-09,3.8093020021136987,2.15755475637179,29245.16362017392,18402.089174275698,7.042983217344146e-09,3.812071722434616,2.149918873992517,29263.50903589592,18465.934478412004,7.050582168125333e-09,3.8117729057713734,2.1615133929422283,29331.36162982872,18829.616847697664,7.080327439243357e-09,3.810906608122221,2.1289927746732635,29316.15522726813,18813.165331017284,7.0819363044693285e-09,3.811594104617536,2.15755475637179,29292.908608500045,18312.85095507748,7.030136614368017e-09,3.8088243842966185,2.149918873992517,29298.16923097143,18382.49954261301,7.038481670887487e-09,3.809123200959861,2.1615133929422283
CC-discharge,9,697372.6506697978,654.5454545454546,7.609051409106321,-53.2,-13.20280823140384,-13.361225703129174,-13.284632545659639,-13.351333519807351,29558.17075545706,18606.372089242926,7.0800567777312344e-09,3.8040555825876012,2.395673965317111,29570.666978796304,18569.54901724547,7.07846545279295e-09,3.8033528708739524,2.427463604048862,29448.1812404487,18181.997796438176,7.042983217342759e-09,3.8061813604309314,2.418319742611515,29467.454981688614,18246.77751098489,7.050582168129664e-09,3.8058752771510007,2.4312699607497863,29534.471303454746,18608.237721743255,7.0803274392432644e-09,3.8049958265187196,2.395673965317111,29519.430142821475,18593.597529036433,7.081936304470719e-09,3.8056985382323663,2.427463604048862,29498.721503910514,18087.999366600954,7.0301366143717135e-09,3.8028700486753895,2.418319742611515,29504.142941521917,18158.84107282923,7.038481670893919e-09,3.803176131955319,2.4312699607497863
