,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,314400.48068098706,0.0,7.728222723892399,-53.2,-13.180659834546368,-13.369062610442901,-13.282617253368482,-13.367660301642248,27640.555126755222,20609.721112657408,5.935208768358846e-09,3.8637624055745037,0.0,27641.492664331556,20602.829831361145,5.93588114086711e-09,3.863216723653308,0.0,27585.197899519706,20434.97873764122,5.9292312708512246e-09,3.8654370260740025,0.0,27591.19740439335,20469.183194646164,5.931720331912516e-09,3.8652058946025454,0.0,27628.876409296125,20610.655307826917,5.935331992039792e-09,3.864460318317896,0.0,27616.314472352988,20614.801650573667,5.937454363969871e-09,3.865006000239091,0.0,27610.08742871878,20388.728856724592,5.9235626913752154e-09,3.8627856978183974,0.0,27609.23037709715,20425.963627988338,5.926367907466263e-09,3.8630168292898537,0.0
CC-discharge,1,314473.20795371436,72.72727272727273,7.709657565443939,-53.2,-13.188990757627455,-13.369878851290188,-13.279811652481158,-13.361318738601204,27916.740968480673,20348.965479746297,5.9352087683576436e-09,3.854460103801141,0.2663601069916548,27920.45513808785,20342.267904093133,5.935881140867116e-09,3.8538891503003265,0.27009031779528375,27859.792583229777,20175.632134622952,5.9292312708589786e-09,3.8562060960184565,0.26830736268534994,27867.377291005796,20210.630356012596,5.931720332119724e-09,3.8559627177815607,0.2699896872751864,27903.330956885213,20350.023733561557,5.935331992038365e-09,3.8551974616427978,0.2663601069916548,27891.50881394193,20355.822828309716,5.937454363819924e-09,3.8557684151436105,0.27009031779528375,27888.462905893924,20123.77301780122,5.923562691476887e-09,3.853451469425482,0.26830736268534994,27888.156225824117,20162.100092524415,5.926367907709094e-09,3.8536948476623767,0.2699896872751864
CC-discharge,2,314545.9352264416,145.45454545454547,7.696166428739486,-53.2,-13.194208942364703,-13.370388802659749,-13.278051840613305,-13.357350414362244,28121.902541455987,20127.631275902702,5.935208768357789e-09,3.8477005649929246,0.5328570736582423,28127.577955996643,20121.19527041523,5.935881140866816e-09,3.8471114547411958,0.5401940314715458,28063.624344703534,19955.63725982696,5.929231270841858e-09,3.8494981891638123,0.5365686100903445,28072.33964664454,19991.353099240416,5.931720332122495e-09,3.8492460973296896,0.5398752342748172,28107.206457315824,20128.794832991043,5.93533199203841e-09,3.848465863746562,0.5328570736582423,28095.833885822824,20136.09337318426,5.9374543638259556e-09,3.849054973998291,0.5401940314715458,28095.101152115763,19899.020019566335,5.923562691493619e-09,3.8466682395756746,0.5365686100903445,28095.156452034946,19938.318862643053,5.92636790773544e-09,3.8469203314097973,0.5398752342748172
CC-discharge,3,314618.6624991689,218.1818181818182,7.683011425188312,-53.2,-13.198734393690701,-13.37078597564339,-13.276566145108825,-13.353913485557086,28326.25146236712,19906.217049687562,5.935208768357379e-09,3.8411095845875267,0.7994524608911251,28333.80534016773,19900.124374764604,5.935881140867242e-09,3.8405029153259793,0.8103069080200622,28266.541316634408,19735.681414579754,5.929231270931897e-09,3.8429572139051227,0.8047970745925883,28276.347722049195,19772.152249634106,5.9317203323423665e-09,3.842696711642863,0.8096859807386487,28310.2743998603,19907.48594812076,5.935331992038801e-09,3.841901840600785,0.7994524608911251,28299.275619187232,19916.365645527218,5.937454363890063e-09,3.842508509862333,0.8103069080200622,28300.812013393304,19674.306895025355,5.923562691497068e-09,3.840054211283191,0.8047970745925883,28301.192909929214,19714.615609337165,5.926367907843057e-09,3.840314713545449,0.8096859807386487
CC-discharge,4,314691.3897718962,290.90909090909093,7.670121759908823,-53.2,-13.20272573271767,-13.371091048584432,-13.275297080044416,-13.35088613865348,28530.64179602571,19684.734479263963,5.935208768357674e-09,3.8346516658753647,1.0661338763093915,28540.016922260504,19679.048321460265,5.935881140867352e-09,3.834027917013889,1.0804268779617574,28469.418753315247,19515.747349156143,5.929231270906643e-09,3.836547988492164,1.0729977132305,28480.289329699623,19553.002380747454,5.931720332466151e-09,3.836279318534168,1.0794314314882505,28513.38349555245,19686.10875155771,5.935331992038371e-09,3.8354700940334583,1.0661338763093915,28502.701763923033,19696.632791553548,5.937454363981158e-09,3.8360938428949334,1.0804268779617574,28506.482795074025,19449.61602136799,5.923562691499456e-09,3.8335737714166593,1.0729977132305,28507.162239203546,19490.964383898634,5.9263679077965224e-09,3.833842441374655,1.0794314314882505
CC-discharge,5,314764.1170446234,363.6363636363637,7.657474071757891,-53.2,-13.206260380775966,-13.371318667303127,-13.274212375824925,-13.348208576095981,28735.085166611076,19463.1913058563,5.9352087683588264e-09,3.8283150855817643,1.3328913117992263,28746.230401543027,19457.96829056833,5.9358811408676915e-09,3.8276746865824793,1.3505522286272884,28672.27808883127,19295.83177530736,5.929231271017073e-09,3.830258921744245,1.3411745764210994,28684.18853948855,19333.89744196804,5.93172033234867e-09,3.8299823005083877,1.3491192568897603,28716.54529570448,19464.6709808434,5.935331992037774e-09,3.8291589861761266,1.3328913117992263,28706.1297802217,19476.89598415724,5.937454363925125e-09,3.8297993851754115,1.3505522286272884,28712.135226362123,19224.944039226593,5.923562691497914e-09,3.8272151500136453,1.3411745764210994,28713.088749068742,19267.35901143696,5.926367907904696e-09,3.8274917712495022,1.3491192568897603
CC-discharge,6,314836.8443173507,436.3636363636364,7.645050996744999,-53.2,-13.209400182718174,-13.371480597431573,-13.273286132668325,-13.345833087181926,28939.57693065441,19241.59432699299,5.935208768359477e-09,3.822091131401866,1.5997161659759347,28952.446236095668,19236.885399071725,5.935881140867676e-09,3.821434476733461,1.6206815141296589,28875.12318500689,19075.931992970036,5.9292312710595715e-09,3.824081393362677,1.6093311270119401,28888.051408391064,19114.832340568126,5.9317203322123585e-09,3.8237970185873498,1.6187560413673148,28919.75518595652,19243.17943027249,5.935331992039318e-09,3.8229598653431323,1.5997161659759347,28909.56011997516,19257.156333538755,5.937454363973502e-09,3.823616520011537,1.6206815141296589,28917.773222252217,19000.288190142823,5.92356269149405e-09,3.8209696033823204,1.6093311270119401,28918.978556722846,19043.794294618077,5.926367907975192e-09,3.821253978157648,1.6187560413673148
CC-discharge,7,314909.57159007795,509.0909090909091,7.632839678853292,-53.2,-13.212193279258019,-13.371586278451007,-13.272497895557828,-13.34372254673315,29144.112425564676,19019.948873706006,5.9352087683593194e-09,3.815973354313928,1.8666009484201387,29158.663701024,19015.80057712136,5.9358811408675426e-09,3.8153008147923226,1.8908135027749375,29077.95609348699,18856.045834660228,5.92923127107761e-09,3.8180090158355937,1.8774703596202853,29091.881655528556,18895.803084630923,5.931720332274367e-09,3.817717072312843,1.8883475124169622,29123.008532945456,19021.639428340346,5.935331992041305e-09,3.816866324539365,1.8666009484201387,29112.992068082935,19037.414764194284,5.9374543639657425e-09,3.8175388640609693,1.8908135027749375,29123.39886264138,18775.64625975049,5.923562691519306e-09,3.814830663017699,1.8774703596202853,29124.83541826448,18820.266159530234,5.9263679079936545e-09,3.815122606540449,1.8883475124169622
CC-discharge,8,314982.29886280524,581.8181818181819,7.62082261212403,-53.2,-13.21468889860682,-13.371645381234455,-13.271826645207979,-13.341839074950753,29348.686464842758,18798.260721166556,5.935208768360787e-09,3.8099529760588715,2.1335391522369553,29364.882055340764,18794.71465578815,5.935881140867742e-09,3.809264893337255,2.1609471559030737,29280.77878417311,18636.17111430524,5.92923127106919e-09,3.8120330885021576,2.145594849931051,29295.683198789742,18676.805364592572,5.9317203322392535e-09,3.8117337454096627,2.1578986399087188,29326.300182681574,18800.056747469913,5.935331992040952e-09,3.810869636065158,2.1335391522369553,29316.424893565534,18817.672102146982,5.937454363880806e-09,3.8115577187867755,2.1609471559030737,29329.014144549274,18551.016014697085,5.9235626915250096e-09,3.808789523621874,2.145594849931051,29330.66329053724,18596.77020808977,5.92636790795361e-09,3.809088866714367,2.1578986399087188
CC-discharge,9,315055.02613553253,654.5454545454546,7.608990519114247,-53.2,-13.216922365329976,-13.371664764905416,-13.271257365368083,-13.340155504396524,29553.295000218073,18576.534372390604,5.9352087683622816e-09,3.804025345997785,2.4005251245999535,29571.100688584305,18573.628312714096,5.935881140866577e-09,3.803322048801797,2.4310816018236787,29483.59281264817,18416.30609760762,5.929231271074504e-09,3.806148993865179,2.4137068096338394,29499.459085283197,18457.83582027048,5.9317203321985885e-09,3.8058424130146604,2.4274137366698025,29529.626112276394,18578.435888536147,5.935331992041225e-09,3.8049651731164618,2.4005251245999535,29519.857994208003,18597.92902092139,5.93745436388755e-09,3.805668470312449,2.4310816018236787,29534.62064498011,18326.395683174287,5.923562691474237e-09,3.802841525249068,2.4137068096338394,29536.465250945803,18373.303011098786,5.926367907906962e-09,3.8031481060995844,2.4274137366698025
