,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,262145.4108552447,0.0,7.728187696550018,-53.2,-13.186956224823216,-13.373831437384892,-13.276558258485878,-13.362654079306017,27639.49476204005,20606.77741275717,5.779262084054567e-09,3.8637449565684627,0.0,27641.24995305231,20604.18277855498,5.779975829550807e-09,3.8631992022649717,0.0,27590.480051121078,20465.935671864223,5.775481810175807e-09,3.8654194468827026,0.0,27595.919145742682,20497.03588938694,5.77744791509219e-09,3.8651881686366893,0.0,27627.822691567373,20607.715972067625,5.77936490626354e-09,3.8644427399815555,0.0,27616.07503954338,20616.184238659338,5.781287994059149e-09,3.864988494285046,0.0,27615.44230833174,20420.22112549476,5.770771241616265e-09,3.8627682496673152,0.0,27613.99906512005,20454.260835168818,5.772998522789306e-09,3.8629995279133285,0.0
CC-discharge,1,262218.138127972,72.72727272727273,7.709627902890523,-53.2,-13.194259584785518,-13.373861774050331,-13.2747445532639,-13.357134087900254,27915.797745775933,20345.910711513283,5.779262084054413e-09,3.854445326143335,0.26647692736978523,27920.30070260422,20343.538045575595,5.7799758295500365e-09,3.8538742974033,0.27017871930742654,27864.963529287197,20206.69455385418,5.775481810028036e-09,3.8561911413549623,0.26819497789646246,27872.00722236554,20238.569374255283,5.777447915005877e-09,3.8559476375601216,0.2698968501738007,27902.39364685318,20346.973382311233,5.7793649062631706e-09,3.855182576747188,0.26647692736978523,27891.35646452786,20357.123113789123,5.7812879940752334e-09,3.855753605487223,0.27017871930742654,27893.70504881449,20155.373053045147,5.770771241574425e-09,3.8534367615355603,0.26819497789646246,27892.832191022342,20190.485396298747,5.77299852267582e-09,3.8536802653304028,0.2698968501738007
CC-discharge,2,262290.86540069926,145.45454545454547,7.696140279003178,-53.2,-13.198834506258516,-13.373881121267662,-13.273605103587517,-13.353679268886308,28121.03254525045,20124.495603459156,5.779262084054416e-09,3.8476875372974644,0.533073837380331,28127.478605141856,20122.40519053299,5.779975829550283e-09,3.847098350242727,0.5403579404722547,28068.725793940448,19986.776513076555,5.77548181003199e-09,3.8494849574915504,0.5363601259454667,28076.912226028522,20019.354972895922,5.777447915031447e-09,3.84923275269451,0.5397030456968974,28106.341914756682,20125.66361602116,5.77936490626357e-09,3.848452741705713,0.533073837380331,28095.73587697358,20137.33380318867,5.781287994073368e-09,3.8490419287604496,0.5403579404722547,28100.272841339603,19930.69855061974,5.7707712415668224e-09,3.846655321511626,0.5363601259454667,28099.774495026326,19966.76831288578,5.772998522690239e-09,3.846907526308667,0.5397030456968974
CC-discharge,3,262363.59267342655,218.1818181818182,7.682988437704653,-53.2,-13.20280537262775,-13.373856092675867,-13.272653942046825,-13.350684592649557,28325.44437237158,19903.011487831827,5.779262084052673e-09,3.8410981327321387,0.7997570684801922,28333.75324519473,19901.28233876055,5.7799758295494715e-09,3.8404913855573937,0.810537104249462,28271.58306384833,19766.88699729616,5.775481810201833e-09,3.8429455366008503,0.8045041567094499,28280.87104753299,19800.208364728303,5.777447915061608e-09,3.842684931853028,0.8094440948033204,28309.472369177987,19904.28487498808,5.779364906264846e-09,3.8418903049725137,0.7997570684801922,28299.22422790234,19917.554435081693,5.7812879941256054e-09,3.8424970521472592,0.810537104249462,28305.923178578407,19706.053190141123,5.770771241572755e-09,3.8400429011038,0.8045041567094499,28305.761209306867,19743.120415141653,5.772998522656368e-09,3.840303505851624,0.8094440948033204
CC-discharge,4,262436.31994615385,290.90909090909093,7.670101608472786,-53.2,-13.206310923784077,-13.373791900688538,-13.271852866373427,-13.34804430915396,28529.8901056403,19681.46737449738,5.779262084052328e-09,3.8346416275638817,1.0665158189489987,28540.006401884184,19680.16058390666,5.779975829550523e-09,3.834017799948038,1.0807153668086986,28474.40795932717,19547.01132029571,5.7754818101306854e-09,3.836537707847987,1.0726304881076343,28484.76932301217,19581.106229790046,5.77744791505213e-09,3.8362689442174447,1.0791282251245682,28512.636517203267,19682.84616479475,5.779364906265332e-09,3.8354599809089045,1.0665158189489987,28502.691385659335,19697.776157229076,5.7812879940805985e-09,3.8360838085247484,1.0807153668086986,28511.54069563619,19481.421967752296,5.770771241565538e-09,3.8335639006247986,1.0726304881076343,28511.686775572936,19519.517904111242,5.7729985227258685e-09,3.8338326642553415,1.0791282251245682
CC-discharge,5,262509.0472188811,363.6363636363637,7.657456484653043,-53.2,-13.209418518178195,-13.373695348580512,-13.271179367611524,-13.34570676562977,28734.3822791313,19459.86999036252,5.779262084050619e-09,3.8283063256287844,1.3333413688678095,28746.256467831885,19459.040338197185,5.7799758295505576e-09,3.8276658472825758,1.3508920056902043,28677.221026588195,19327.147162255184,5.775481810204455e-09,3.830249906337084,1.3407419248145531,28688.63038538752,19362.04331249763,5.777447915095544e-09,3.829973198894214,1.3487620743648079,28715.846814335448,19461.354209144916,5.779364906264942e-09,3.829150159024259,1.3333413688678095,28706.15549442205,19477.999379351215,5.781287994040015e-09,3.8297906373704675,1.3508920056902043,28717.146221618885,19256.80251345924,5.77077124157035e-09,3.8272065783159595,1.3407419248145531,28717.574758738014,19295.955416261506,5.772998522701081e-09,3.827483285758829,1.3487620743648079
CC-discharge,6,262581.7744916084,436.3636363636364,7.645035733717728,-53.2,-13.212181962804168,-13.373571950562384,-13.270615342582031,-13.343630744051422,28938.9170317377,19238.225259642615,5.779262084052573e-09,3.8220835302342717,1.6002262222110657,28952.504497927643,19237.92205892271,5.779975829550764e-09,3.8214267958386894,1.6210664228532639,28880.02537890032,19107.292656533937,5.775481810211478e-09,3.8240735267922354,1.6088408612811547,28892.459672087483,19143.01520374793,5.777447915062315e-09,3.823789072161971,1.6183513421393654,28919.099423673717,19239.814929436416,5.779364906264057e-09,3.8229522034834567,1.6002262222110657,28909.61759483092,19258.2245559612,5.78128799387947e-09,3.8236089378790394,1.6210664228532639,28922.74291265997,19032.19292024808,5.7707712415207294e-09,3.820962206925493,1.6088408612811547,28923.430650292736,19072.428451923806,5.772998522731855e-09,3.8212466615557585,1.6183513421393654
CC-discharge,7,262654.5017643356,509.0909090909091,7.632826512924604,-53.2,-13.214643136020804,-13.373426271183407,-13.270146421122476,-13.341784171673313,29143.490314893475,19016.537827610508,5.779262084051746e-09,3.815966798890372,1.867163849471924,29158.75023778679,19016.806156170802,5.7799758295509265e-09,3.8152941794278683,1.8912381220628174,29082.822479877595,18887.446292362674,5.775481810152234e-09,3.8180021878193338,1.8769293639448366,29096.260417597416,18924.018448206258,5.7774479149589185e-09,3.8177101698530076,1.8879009877527466,29122.390322028517,19018.232968731143,5.779364906262848e-09,3.8168597140342313,1.867163849471924,29113.07743594197,19038.45209465358,5.781287993960529e-09,3.817532333496735,1.8912381220628174,29128.332252524488,18807.591644675496,5.770771241617701e-09,3.8148243251052714,1.8769293639448366,29129.257716884113,18848.93348479157,5.772998522743707e-09,3.8151163430715958,1.8879009877527466
CC-discharge,8,262727.2290370629,581.8181818181819,7.620811368228699,-53.2,-13.21684480902911,-13.373263011907436,-13.269757820631991,-13.340134358431468,29348.097604050337,18794.81273317493,5.779262084052361e-09,3.8099473792460663,2.1341485761896,29364.993446955134,18795.692910008733,5.779975829550527e-09,3.809259216553372,2.1614067006798967,29285.613671106355,18667.606582829107,5.775481810286422e-09,3.812027214077946,2.1450092047706395,29300.036018845512,18705.049310962342,5.777447915072977e-09,3.8117278012077573,2.1574153163396637,29325.715013216075,18796.613363538843,5.779364906263412e-09,3.810863988982633,2.1341485761896,29316.534780545284,18818.68227379595,5.781287994054329e-09,3.8115521516753272,2.1614067006798967,29333.915601272154,18582.99716766955,5.77077124167681e-09,3.8087841541507523,2.1450092047706395,29335.059389211605,18625.466703239417,5.772998522767874e-09,3.8090835670209424,2.1574153163396637
CC-discharge,9,262799.9563097902,654.5454545454546,7.608981028291662,-53.2,-13.218817706451464,-13.373085477109449,-13.269438983934727,-13.338657832504362,29552.735366444223,18573.053905651792,5.779262084051053e-09,3.8040206236379124,2.401175470285364,29571.23390642974,18574.582566947207,5.779975829549882e-09,3.8033172465850185,2.4315718369325925,29488.400017121643,18447.772340360876,5.775481810332592e-09,3.8061439907636427,2.413081899766263,29503.78911736262,18486.104879470928,5.777447915321065e-09,3.805837344171033,2.426898065743056,29529.06998661616,18574.96004131015,5.779364906263879e-09,3.8049604046537495,2.401175470285364,29519.989412594827,18598.915338399365,5.781287994100014e-09,3.805663781706645,2.4315718369325925,29539.494038093773,18358.408275972368,5.7707712417162054e-09,3.80283703752802,2.413081899766263,29540.838335072673,18402.02513489636,5.772998522782902e-09,3.8031436841206294,2.426898065743056
