,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1198300.6280647092,0.0,7.728765445022199,-53.2,-13.069344460247924,-13.286460471058716,-13.38760211131371,-13.456592957379657,27662.757945299785,20680.9170558153,8.59350553995646e-09,3.8640323898937865,0.0,27648.330741289014,20593.790261959217,8.583306281348462e-09,3.863487927606479,0.0,27494.624113833746,19891.41811611352,8.474134034574212e-09,3.8657097747207008,0.0,27509.480844775288,19977.303759058304,8.491708478090261e-09,3.865481185290431,0.0,27650.94004766935,20681.76722085208,8.593964748963187e-09,3.8647330551284123,0.0,27623.060182739267,20605.176664531402,8.589230405801898e-09,3.86527751741572,0.0,27518.266565893246,19835.67067007946,8.451418519983431e-09,3.863055670301498,0.0,27526.70133772074,19926.129283038634,8.470373661064512e-09,3.8632842597317687,0.0
CC-discharge,1,1198373.3553374365,72.72727272727273,7.710109528445397,-53.2,-13.095960942558087,-13.301107115043575,-13.367386736107816,-13.435545206290524,27936.861710764762,20422.12863537286,8.593505539956738e-09,3.854684916024946,0.26429601416975773,27925.754346998514,20334.66496585056,8.583306281348126e-09,3.8541152364985534,0.268561288748508,27771.129272099075,19630.252150677094,8.474134034578613e-09,3.856434446666922,0.27025241260021743,27787.276884705258,19717.22426775523,8.491708478102521e-09,3.856193251791181,0.27163775922899175,27923.32557066813,20423.10192312292,8.593964748962468e-09,3.855424612420451,0.26429601416975773,27896.7364427987,20347.625744837547,8.58923040583079e-09,3.8559942919468453,0.268561288748508,27798.578822247608,19568.856118953372,8.451418519993285e-09,3.8536750817784755,0.27025241260021743,27807.25940862487,19660.70773733239,8.470373660988568e-09,3.8539162766542177,0.27163775922899175
CC-discharge,2,1198446.0826101638,145.45454545454547,7.696558337772226,-53.2,-13.112605322300018,-13.3102130559855,-13.35477737956146,-13.422404242153029,28140.743924854374,20202.216904184825,8.593505539956581e-09,3.8478954702371233,0.529029006744082,28131.940557432834,20114.625463866396,8.583306281348118e-09,3.8473076619963504,0.5373625025972866,27976.173149975883,19408.925596218745,8.474134034565466e-09,3.8496970721529653,0.5401732622534424,27993.2684724371,19496.82761233963,8.491708478092443e-09,3.849446952682538,0.5429301779001388,28125.92973198159,20203.29481844349,8.593964748962446e-09,3.8486628675351024,0.529029006744082,28100.137558587205,20128.92314437276,8.589230405805328e-09,3.8492506757758735,0.5373625025972866,28006.445874058154,19342.742639038202,8.451418519996314e-09,3.8468612656192605,0.5401732622534424,28015.29910023141,19435.78411626668,8.470373660957185e-09,3.8471113850896868,0.5429301779001388
CC-discharge,3,1198518.8098828911,218.1818181818182,7.683350312467756,-53.2,-13.126972001284498,-13.317988613214077,-13.343962637365426,-13.411076748136004,28343.984267026557,19982.03475533072,8.593505539954884e-09,3.841278078543064,0.7940752423358448,28337.355624405704,19894.44828871518,8.583306281347946e-09,3.8406727320142906,0.8063342366296055,28180.11883762734,19187.826701922288,8.474134034488925e-09,3.8431300268141766,0.8098575048486635,28198.148762914327,19276.6662704676,8.491708478135592e-09,3.8428713230711637,0.8139754404283108,28327.896045005054,19983.21742475173,8.593964748966673e-09,3.842072233924691,0.7940752423358448,28302.77794726296,19910.083707206577,8.58923040578191e-09,3.8426775804534663,0.8063342366296055,28213.19961506427,19116.86174319647,8.45141851999588e-09,3.840220285653578,0.8098575048486635,28222.216445334525,19211.1006421044,8.470373660770786e-09,3.840478989396592,0.8139754404283108
CC-discharge,4,1198591.5371556184,290.90909090909093,7.670413414061818,-53.2,-13.139575081808681,-13.324731202309174,-13.33454210431759,-13.401151611564561,28547.398833324518,19761.636355639457,8.593505539955982e-09,3.8347966280183887,1.0593938997408265,28542.85366195748,19674.156950291283,8.583306281346736e-09,3.834174217616969,1.0754526186045879,28383.900014383264,18966.888019440183,8.47413403444508e-09,3.8366975317253753,1.0793373507242496,28402.856805781685,19056.671969365314,8.491708477962471e-09,3.836430515083807,1.0848060299202358,28530.035490017155,19762.92388311039,8.593964748966011e-09,3.8356167860434285,1.0593938997408265,28505.500185778146,19691.130800393603,8.589230405789327e-09,3.8362391964448475,1.0754526186045879,28419.786580085874,18891.144524284555,8.451418519992218e-09,3.833715882336441,1.0793373507242496,28428.95983022959,18986.587639742535,8.470373660583802e-09,3.8339828989780083,1.0848060299202358
CC-discharge,5,1198664.2644283457,363.6363636363637,7.657725750048978,-53.2,-13.150657975720678,-13.330588673666412,-13.326320040294272,-13.392433310318637,28750.985246958582,19541.045278727754,8.593505539955469e-09,3.828440135551099,1.3249518094128403,28748.441376167284,19453.76502440784,8.583306281346655e-09,3.827801090418437,1.3446982739174727,28587.552555302093,18746.090698557862,8.474134034436507e-09,3.8303887382821578,1.348638988548612,28607.428587654707,18836.825996868884,8.491708477959965e-09,3.830113650504089,1.35544830185845,28732.345705125175,19542.437755915766,8.593964748967039e-09,3.829285614497879,1.3249518094128403,28708.310889630695,19472.077917264603,8.589230405808867e-09,3.82992465963054,1.3446982739174727,28626.243138131875,18665.571724388814,8.451418519995584e-09,3.82733701176682,1.348638988548612,28635.565599333688,18762.226012668947,8.470373660576005e-09,3.827612099544889,1.35544830185845
CC-discharge,6,1198736.9917010728,436.3636363636364,7.645264334542569,-53.2,-13.16045087655944,-13.335699693883925,-13.319111837358847,-13.384737592197794,28954.72270900348,19320.286338185084,8.593505539955605e-09,3.82219707313309,1.5907205856984978,28954.107523774725,19233.28656704825,8.583306281346713e-09,3.821541779464886,1.6140547220745467,28791.095154825307,18525.415559809036,8.474134034422158e-09,3.8241922462059903,1.6177847650905626,28811.88302413762,18617.10911131721,8.491708477949668e-09,3.823909301396952,1.625924775621242,28934.80602178402,19321.78384495535,8.593964748967406e-09,3.823067261409479,1.5907205856984978,28911.198967428278,19252.93902840049,8.589230405807687e-09,3.8237225550776826,1.6140547220745467,28832.58824103776,18440.12374922296,8.451418519982179e-09,3.8210720883365785,1.6177847650905626,28842.052856321807,18537.996123996807,8.470373660599138e-09,3.8213550331456174,1.625924775621242
CC-discharge,7,1198809.7189738,509.0909090909091,7.633016169559522,-53.2,-13.169118589324075,-13.340163169546882,-13.312785562382809,-13.377932678746241,29158.59396595533,19099.378895138358,8.593505539955937e-09,3.816060923045367,1.8566758328286344,29159.84226561816,19012.732571565542,8.583306281346404e-09,3.815389744504826,1.8835078823112217,28994.541369122348,18304.84760838548,8.474134034436335e-09,3.818101605996129,1.8867938297344178,29016.23380071481,18397.506312443093,8.491708477960068e-09,3.8178110024592464,1.8962547783580506,29137.399294645707,19100.98150214312,8.593964748967328e-09,3.816955246514154,1.8566758328286344,29114.154712913765,19033.725060363675,8.589230405806612e-09,3.8176264250546956,1.8835078823112217,29038.835631623944,18214.785279665364,8.451418519978586e-09,3.8149145635633928,1.8867938297344178,29048.435422750015,18313.882665351473,8.470373660593783e-09,3.8152051671002747,1.8962547783580506
CC-discharge,8,1198882.4462465274,581.8181818181819,7.620967702132112,-53.2,-13.176806826128573,-13.344066551136976,-13.307224346431125,-13.371902276303327,29362.58391358449,18878.33978417057,8.593505539955845e-09,3.8100248910947414,2.1227962915705803,29365.63700347964,18792.112536046643,8.583306281346458e-09,3.809338170229785,2.1530455562575233,29197.90285972358,18084.373850993037,8.474134034445627e-09,3.8121100874331004,2.1556828187123362,29220.492717977868,18178.004573510214,8.491708477966804e-09,3.8118120088705933,2.1664551314393594,29340.110514162287,18880.04755405293,8.593964748967331e-09,3.8109428110373704,2.1227962915705803,29317.16964401033,18814.4454535306,8.589230405805948e-09,3.811629531902327,2.1530455562575233,29244.997131986016,17989.543041399596,8.451418519979456e-09,3.808857614699011,2.1556828187123362,29254.725216538307,18089.87234242781,8.470373660612507e-09,3.8091556932615194,2.1664551314393594
CC-discharge,9,1198955.1735192547,654.5454545454546,7.609107082636841,-53.2,-13.183639424210707,-13.347484029852557,-13.302328835981047,-13.366547709955695,29566.67934759735,18657.183702634407,8.593505539955985e-09,3.8040830385471325,2.3890634254123913,29571.484269447657,18571.43469629466,8.583306281346577e-09,3.8033811014970906,2.4226571782877206,29401.189768270193,17863.98298753282,8.474134034453942e-09,3.8062118021350453,2.4244661841912474,29424.670067765295,17958.592534399693,8.491708477970664e-09,3.805906420582418,2.4365404848359153,29542.926558810264,18658.996691045515,8.593964748967479e-09,3.8050240440897083,2.3890634254123913,29520.23639368073,18595.108393669736,8.589230405810044e-09,3.8057259811397524,2.4226571782877206,29451.08302340043,17764.385489924127,8.451418519978893e-09,3.8028952805017973,2.4244661841912474,29460.93263185413,17865.95356176776,8.4703736606036e-09,3.8032006620544245,2.4365404848359153
