,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1129277.4321255975,0.0,7.728726613312373,-53.2,-13.078362822480335,-13.29301575369343,-13.37925119765593,-13.449370226170307,27660.730487909754,20673.90294497793,8.384401879081039e-09,3.8640131008772998,0.0,27647.620467643108,20593.61502485834,8.375792947263616e-09,3.863468542653128,0.0,27501.766252771595,19935.18381028376,8.279232461707185e-09,3.86569023281146,0.0,27515.978691791322,20017.123181852527,8.295223688355248e-09,3.865461440229807,0.0,27648.925299567254,20674.76036604593,8.384835503791302e-09,3.8647135124350736,0.0,27622.359503246404,20605.052493543157,8.381382113421937e-09,3.865258070659244,0.0,27525.50704232734,19880.207363246827,8.257905411477111e-09,3.8630363805009122,0.0,27533.263790616,19966.59952327249,8.275185477883016e-09,3.863265173082566,0.0
CC-discharge,1,1129350.1593983248,72.72727272727273,7.710077914683058,-53.2,-13.103490397265393,-13.306549617454603,-13.360435466296863,-13.429524518983142,27935.001730818047,20414.955699331666,8.384401879081836e-09,3.8546692185980347,0.2644631638358155,27925.16488867067,20334.376362829607,8.375792947263615e-09,3.854099438791707,0.26868247849644483,27778.118596815435,19674.162800614755,8.279232461669654e-09,3.8564184367161305,0.2700978450904323,27793.642492614883,19757.16802102,8.295223688333805e-09,3.8561770667496384,0.2715039873247823,27921.477250163494,20415.936318676584,8.384835503792396e-09,3.855408696085023,0.2644631638358155,27896.154946690458,20347.388896710636,8.381382113433595e-09,3.855978475891351,0.26868247849644483,27805.664380416307,19613.540903040845,8.25790541147738e-09,3.8536594779669255,0.2700978450904323,27813.688307604945,19701.304861794342,8.275185477887887e-09,3.85390084793342,0.2715039873247823
CC-discharge,2,1129422.886671052,145.45454545454547,7.696531340389474,-53.2,-13.119205875798608,-13.314966621516195,-13.348695648855552,-13.41713185382965,28138.988497383623,20194.92844708854,8.384401879081788e-09,3.8478820707579384,0.5293388837657549,28131.42615227745,20114.254771220545,8.375792947263568e-09,3.8472941598681496,0.5375866829304934,27983.06741741095,19452.94141898201,8.279232461664208e-09,3.8496833274838766,0.5398870482737901,27999.55172331194,19536.861674081836,8.295223688353495e-09,3.8494330491766866,0.5426823345249115,28124.185308556956,20196.01374790258,8.384835503792351e-09,3.8486492696315358,0.5293388837657549,28099.630101857692,20128.604705375546,8.381382113415961e-09,3.8492371805213255,0.5375866829304934,28013.4350661366,19387.534870664964,8.257905411503301e-09,3.846848012905596,0.5398870482737901,28021.644823328796,19476.473404149914,8.275185477925043e-09,3.847098291212787,0.5426823345249115
CC-discharge,3,1129495.6139437794,218.1818181818182,7.683327421719733,-53.2,-13.132773004761221,-13.322152115949896,-13.338627367004984,-13.4064475122839,28342.31847527781,19974.64668569201,8.384401879079851e-09,3.841266723912033,0.7945103876097935,28336.905296808476,19894.007091899526,8.375792947261805e-09,3.8406612730543963,0.8066484883594438,28186.931697865526,19231.933024945964,8.279232461626941e-09,3.8431183018931665,0.8094559676259168,28204.36140697904,19316.77811916994,8.295223688175044e-09,3.842859452660921,0.8136275806472706,28326.24069541352,19975.83678906263,8.384835503798457e-09,3.8420606978077,0.7945103876097935,28302.333702553235,19909.69519240437,8.381382113330363e-09,3.8426661486653373,0.8066484883594438,28220.10627908162,19161.746432453656,8.257905411499695e-09,3.840209119826566,0.8094559676259168,28228.49085960299,19251.869314697735,8.27518547771238e-09,3.8404679690588113,0.8136275806472706
CC-discharge,4,1129568.3412165067,290.90909090909093,7.670394160427437,-53.2,-13.144676964511724,-13.328380982998334,-13.329857998620316,-13.397084053869634,28545.81187259739,19754.160688216816,8.384401879083049e-09,3.8347870847157264,1.0599391751782072,28542.45950764559,19673.653957123664,8.375792947261092e-09,3.834164568718005,1.075845792389224,28390.64142752857,19011.07378785108,8.279232461649667e-09,3.8366875992903533,1.078834607682738,28409.007432711864,19096.852159463706,8.295223688282792e-09,3.836420448243916,1.0843703237397306,28528.458477287397,19755.455691312778,8.384835503796798e-09,3.8356070757117107,1.0599391751782072,28505.111355583675,19690.680864697282,8.381382113325426e-09,3.8362295917094307,1.075845792389224,28426.620813281574,18936.11037719979,8.257905411500982e-09,3.833706561137085,1.078834607682738,28435.17161074845,19027.426057471053,8.275185477498847e-09,3.8339737121835213,1.0843703237397306
CC-discharge,5,1129641.068489234,363.6363636363637,7.657709727401025,-53.2,-13.155147249574222,-13.333790078675952,-13.322205281930662,-13.388857389819167,28749.467513258907,19533.49268994845,8.384401879082991e-09,3.828432201530355,1.3255939652194795,28748.09639784953,19453.207937467203,8.375792947261188e-09,3.8277930498811306,1.3451606515980552,28594.231331834435,18790.34611373691,8.279232461653608e-09,3.8303804014633616,1.348047368092344,28613.524805132205,18877.06614406908,8.295223688264293e-09,3.830105188530805,1.3549353888274964,28730.837485466902,19534.892679358883,8.384835503796877e-09,3.82927752587067,1.3255939652194795,28707.970571177044,19471.57421645312,8.381382113322187e-09,3.8299166775198925,1.3451606515980552,28633.013872294043,18710.608730415122,8.257905411492679e-09,3.8273293259376624,1.348047368092344,28641.72242942466,18803.125619022354,8.275185477499138e-09,3.8276045388702196,1.3549353888274964
CC-discharge,6,1129713.795761961,436.3636363636364,7.645251233587951,-53.2,-13.164400672608767,-13.338507684234626,-13.31549743883491,-13.381594204321704,28953.265877186463,19312.666079214658,8.384401879082521e-09,3.8221905946209014,1.5914479846354692,28953.805674424064,19232.682039436524,8.375792947261216e-09,3.821535193868958,1.614577800718364,28797.718916933696,18569.732145488473,8.279232461650465e-09,3.824185355250817,1.617115072342501,28817.931418374774,18657.401957491926,8.295223688275531e-09,3.823902293111669,1.6253439907885152,28933.35832223985,19314.171130403254,8.384835503797109e-09,3.823060638967049,1.5914479846354692,28910.901195369053,19252.388175155233,8.381382113311e-09,3.823716039718993,1.614577800718364,28839.303203303818,18485.223248764738,8.257905411501005e-09,3.821065878337135,1.617115072342501,28848.161387682307,18578.949511766183,8.275185477472026e-09,3.821348940476282,1.6253439907885152
CC-discharge,7,1129786.5230346883,509.0909090909091,7.6330056985968096,-53.2,-13.172592654716665,-13.34262541417096,-13.30961154830784,-13.375170382804532,29157.190694713907,19091.69912004773,8.384401879082662e-09,3.8160557548937994,1.857478220265019,29159.57823086712,19012.08644716786,8.375792947261262e-09,3.8153844689748606,1.8840841956517538,29001.116825036224,18349.21790806138,8.279232461662148e-09,3.818096019198709,1.8860555671621249,29022.24017432708,18437.845465859926,8.295223688261618e-09,3.817805304973163,1.895614340153427,29136.004819927624,19093.309299787015,8.384835503797784e-09,3.81694994370301,1.857478220265019,29113.894244667455,19033.132863063445,8.381382113311027e-09,3.8176212296219485,1.8840841956517538,29045.501622587428,18259.939654948186,8.257905411507305e-09,3.8149096793980997,1.8860555671621249,29054.501515688997,18354.88331151815,8.275185477443959e-09,3.8152003936236456,1.895614340153427
CC-discharge,8,1129859.2503074156,581.8181818181819,7.620959605022778,-53.2,-13.17986054763812,-13.346224274118809,-13.304438737883636,-13.36947644035944,29361.227716009063,18870.60769493217,8.384401879082998e-09,3.810020905819908,2.123664616248401,29365.406102314493,18791.429959793135,8.375792947261049e-09,3.8093340775185176,2.153668535937509,29204.435926185557,18128.79129090776,8.279232461668835e-09,3.812105680132361,2.154884357931736,29226.46219425061,18218.384393250835,8.295223688250175e-09,3.8118074965681963,2.165762287862154,29338.762818024126,18872.323062438943,8.384835503797703e-09,3.810938699202869,2.123664616248401,29316.941861792602,18813.817025847362,8.381382113316776e-09,3.8116255275042583,2.153668535937509,29251.620149853316,18034.745576485493,8.257905411493727e-09,3.8088539248904163,2.154884357931736,29260.75404527975,18130.914490206884,8.27518547741141e-09,3.8091521084545805,2.165762287862154
CC-discharge,9,1129931.977580143,654.5454545454546,7.60910113382883,-53.2,-13.186321078933068,-13.349373005536712,-13.299886436174909,-13.364419479355314,29565.364481644894,18649.405671785928,8.384401879082725e-09,3.8040801238631885,2.3899896831834635,29571.282370601184,18570.720206919206,8.375792947261072e-09,3.8033780795261416,2.4233210337118076,29407.68567369296,17908.441761069837,8.279232461673965e-09,3.806208464328252,2.4236149152454587,29430.607178492286,17999.008032802787,8.295223688254184e-09,3.8059029826984268,2.4358016405865457,29541.61993520748,18651.22627967837,8.384835503798049e-09,3.8050210099656407,2.3899896831834635,29520.037222030143,18594.448246760505,8.38138211332686e-09,3.805723054302688,2.4233210337118076,29457.668368572507,17809.63025261,8.257905411496171e-09,3.8028926695005785,2.4236149152454587,29466.928773248776,17907.03212105239,8.275185477413646e-09,3.803198151130403,2.4358016405865457
