,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1370632.918535525,0.0,7.728859623153855,-53.2,-13.046596119322004,-13.270055346931786,-13.408535570437564,-13.474812963308644,27668.03867803835,20699.50629874509,9.11682452795704e-09,3.864079147927624,0.0,27650.22156604787,20594.818611625516,9.102055579125754e-09,3.8635349270571653,0.0,27476.75690352594,19781.203479094293,8.95789305084172e-09,3.865757190716326,0.0,27493.181747503088,19876.84780186723,8.979701259864192e-09,3.8655291121571596,0.0,27656.18767768185,20700.337833136695,9.117347098254116e-09,3.8647804752262305,0.0,27624.925466904842,20606.07392379633,9.108812153483887e-09,3.86532469609669,0.0,27500.153348599248,19723.510038331948,8.931668576772979e-09,3.863102432437528,0.0,27510.240184089256,19824.026575382446,8.95509289291176e-09,3.863330510996695,0.0
CC-discharge,1,1370705.6458082523,72.72727272727273,7.710185630766563,-53.2,-13.076973560630618,-13.287499230700089,-13.384800399231745,-13.450726809437548,27941.720070412375,20441.118433368287,9.116824527958005e-09,3.8547226804857235,0.26387444121164266,27927.34300786326,20335.97685459519,9.102055579126688e-09,3.8541532531706637,0.26825812704678664,27753.644958800767,19519.67430204057,8.9578930508759e-09,3.8564730170898955,0.270639757269387,27771.311282118128,19616.454758001888,8.979701259781296e-09,3.856232263071171,0.2719751492196585,27928.15347527087,20442.07289990261,9.117347098255787e-09,3.855462950280839,0.26387444121164266,27898.303644598353,20348.80482047244,9.108812153477912e-09,3.8560323775958993,0.26825812704678664,27780.853773931343,19456.32441992468,8.931668576777674e-09,3.8537126136766693,0.270639757269387,27791.135065502032,19558.285036718586,8.955092892923623e-09,3.853953367695391,0.2719751492196585
CC-discharge,2,1370778.3730809796,145.45454545454547,7.69662291926742,-53.2,-13.09596336462043,-13.298334883028062,-13.370006304668081,-13.435695447683432,28145.33867162516,20221.497981718152,9.116824527958324e-09,3.84792750043397,0.5282475414667038,28133.341662333347,20116.142517075215,9.102055579126396e-09,3.847339950274389,0.5368019059733337,27958.926875855243,19298.084355003964,8.957893050864342e-09,3.849729988768897,0.5408903300360519,27977.51049101037,19395.830424408752,8.979701259770184e-09,3.8494802697283745,0.5435551720188603,28130.49567618624,20222.556936180306,9.117347098255312e-09,3.84869541883345,0.5282475414667038,28101.519737866736,20130.306137947155,9.1088121534799e-09,3.8492829689930286,0.5368019059733337,27988.96214239391,19229.941850688036,8.931668576764239e-09,3.846892930498523,0.5408903300360519,27999.38444257479,19333.129060946725,8.955092892908593e-09,3.8471426495390464,0.5435551720188603
CC-discharge,3,1370851.1003537069,218.1818181818182,7.683404664588322,-53.2,-13.112348525998756,-13.307590892546282,-13.35731695362813,-13.422743627826833,28348.353056291242,20001.566948681844,9.116824527959807e-09,3.841305015698416,0.7929779646042714,28338.59670839518,19896.141433127308,9.102055579120534e-09,3.8406999313927455,0.8055486309791351,28163.076324193207,19076.758920448137,8.95789305099621e-09,3.84315791186536,0.8108632922410641,28182.56872656297,19175.473030644356,8.97970125970776e-09,3.8428995754071766,0.8148525364179539,28332.2374481369,20002.73053883527,9.11734709825213e-09,3.842099648889906,0.7929779646042714,28304.002267140208,19911.6417221012,9.108812153507143e-09,3.8427047331955757,0.8055486309791351,28195.922449592705,19003.829514897938,8.931668576768391e-09,3.840246752722962,0.8108632922410641,28206.48150200013,19108.245507970532,8.955092892922606e-09,3.8405050891811436,0.8148525364179539
CC-discharge,4,1370923.8276264342,290.90909090909093,7.670458724148757,-53.2,-13.12671618555744,-13.315621526076457,-13.346261921102844,-13.41140036726326,28551.568936466065,19781.3893389247,9.116824527959433e-09,3.834819062648059,1.0580190222967583,28543.954543108972,19676.004350711846,9.102055579116924e-09,3.834196917580423,1.0744699685409809,28367.036261709614,18855.621448671573,8.95789305101679e-09,3.836720960050925,1.0805964121878417,28387.43302837232,18955.306526735672,8.979701259596322e-09,3.8364542832122837,1.0859044959643185,28534.179452504937,19782.657682081746,9.117347098255004e-09,3.8356396615006974,1.0580190222967583,28506.58619663203,19692.842134078634,9.108812153506271e-09,3.836261806568333,1.0744699685409809,28402.69063666659,18777.909207208697,8.931668576771624e-09,3.8337377640978305,1.0805964121878417,28413.382699465034,18883.5567657422,8.955092893152296e-09,3.834004440936473,1.0859044959643185
CC-discharge,5,1370996.5548991614,363.6363636363637,7.657763042723994,-53.2,-13.13934494450498,-13.32260244698853,-13.33661142513294,-13.401441183373553,28754.980908599606,19560.99209916632,9.116824527959476e-09,3.8284585773792594,1.3233327710852676,28749.41959370854,19455.74737130922,9.102055579116838e-09,3.827819799823583,1.3435429379658799,28570.845450088393,18634.649934105408,8.957893051017668e-09,3.830408206671363,1.3501203853821426,28592.141859953404,18735.30952277945,8.979701259596943e-09,3.830133435792323,1.3567412793040843,28736.316319614358,19562.365299820867,9.117347098255082e-09,3.829304465344735,1.3233327710852676,28709.275893772403,19473.92337752988,9.108812153505311e-09,3.829943242900411,1.3435429379658799,28609.305998992197,18552.1584461082,8.931668576771955e-09,3.827354836052631,1.3501203853821426,28620.12688091388,18659.041005008952,8.955092893157669e-09,3.827629606931669,1.3567412793040843
CC-discharge,6,1371069.2821718885,436.3636363636364,7.64529438671378,-53.2,-13.1504989537222,-13.328698655108841,-13.328148362010912,-13.39265402915805,28958.56493247131,19340.40365528137,9.116824527959403e-09,3.8222119083940647,1.588886749855239,28954.978219473152,19235.387198905202,9.102055579116807e-09,3.8215568836618194,1.612747999603227,28774.52558255322,18413.821859930762,8.957893051016274e-09,3.8242081308934854,1.6194613933330906,28796.716727707735,18515.459920662182,8.97970125959914e-09,3.823925483624925,1.6273887056932923,28938.624159939347,19341.88180440127,9.117347098255868e-09,3.8230824783197153,1.588886749855239,28912.05790209716,19254.90205495265,9.108812153510265e-09,3.8237375030519605,1.612747999603227,28815.790528480014,18326.554227777433,8.931668576768831e-09,3.8210862558202936,1.6194613933330906,28826.73576658072,18434.675673761907,8.955092893164268e-09,3.8213689030888536,1.6273887056932923
CC-discharge,7,1371142.0094446158,509.0909090909091,7.633039713393216,-53.2,-13.160366723815155,-13.334027459260117,-13.320718079851208,-13.384887737073523,29162.30126908762,19119.646140112432,9.116824527958993e-09,3.8160725160359235,1.8546530698303638,29160.61873914507,19014.93686174009,9.102055579116524e-09,3.815401607110074,1.8820684654049338,28978.092513993593,18193.119666241477,8.957893051008416e-09,3.818114262741779,1.888641862442809,29001.17329821127,18295.740529577688,8.97970125957827e-09,3.817823940319461,1.8978689255542174,29141.083358225573,19121.22931813645,9.11734709825632e-09,3.8169671973572923,1.8546530698303638,29114.920698132457,19035.791115432727,9.108812153512534e-09,3.8176381062831415,1.8820684654049338,29022.16029832161,18101.078612516885,8.931668576764714e-09,3.814925450651436,1.888641862442809,29033.225178807035,18210.443228092252,8.955092893145625e-09,3.815215773073754,1.8978689255542174
CC-discharge,8,1371214.736717343,581.8181818181819,7.62098537925197,-53.2,-13.169115118431897,-13.338692588177475,-13.314183528744065,-13.378008764646571,29366.172656237988,18898.738793099637,9.116824527959461e-09,3.8100335611391594,2.1206074318732635,29366.330963257602,18794.407614240772,9.102055579116648e-09,3.8093471099777605,2.1514898800255158,29181.55989555215,17972.528140476556,8.957893050999295e-09,3.8121198285944815,2.15768127263064,29205.525088980663,18076.136425065295,8.979701259564807e-09,3.81182201707617,2.16820121345038,29343.676760468315,18900.42707131218,9.117347098256602e-09,3.810951818112811,2.1206074318732635,29317.85423004917,18816.601745016385,9.10881215350794e-09,3.811638269274211,2.1514898800255158,29228.429147614825,17875.71605874342,8.931668576767926e-09,3.8088655506574898,2.15768127263064,29239.608769510687,17986.328436990592,8.955092893119493e-09,3.8091633621758008,2.16820121345038
CC-discharge,9,1371287.4639900704,654.5454545454546,7.609119456942318,-53.2,-13.176885962942702,-13.342781991528444,-13.308428243268272,-13.371903802260585,29570.164008752137,18677.698406119922,9.11682452795943e-09,3.8040890663502727,2.3867286549174516,29572.106043697677,18573.809214377427,9.102055579116498e-09,3.803387398575952,2.4209997242649695,29384.93959822786,17752.03405494854,8.957893051002313e-09,3.806218902820611,2.426596543055007,29409.783886291145,17856.634596401396,8.979701259563566e-09,3.8059137761120416,2.438402350489846,29546.3893760631,18679.491847816746,9.117347098256822e-09,3.8050303905920453,2.3867286549174516,29520.84976925063,18597.343642387565,9.108812153513515e-09,3.8057320583663663,2.4209997242649695,29434.60911080669,17650.45305267983,8.931668576770937e-09,3.8029005541217074,2.426596543055007,29445.89844215394,17762.31802249273,8.955092893143971e-09,3.8032056808302768,2.438402350489846
