,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1284506.970857656,0.0,7.728813054732138,-53.2,-13.058008476542506,-13.278262639939193,-13.398056348956123,-13.465672534562183,27665.359970642054,20690.02453536075,8.855061971600577e-09,3.8640560317505415,0.0,27649.2554091951,20594.201804489294,8.842685220975205e-09,3.8635116899099384,0.0,27485.692870570023,19836.45164141785,8.716637149078186e-09,3.865733741087737,0.0,27501.341082629522,19927.23661786454,8.736279843326211e-09,3.865505406488245,0.0,27653.52576197517,20690.865472210047,8.85555295659731e-09,3.864757022981596,0.0,27623.97236054375,20605.52325686138,8.849026450271853e-09,3.8653013648222005,0.0,27509.21235163562,19779.734455849673,8.692173899977554e-09,3.863079313644401,0.0,27518.48064470851,19875.242260947318,8.713313969036597e-09,3.863307648243893,0.0
CC-discharge,1,1284579.6981303834,72.72727272727273,7.710148106077984,-53.2,-13.08649831356009,-13.294304997382312,-13.376085028548877,-13.443111660508732,27939.253246198157,20431.435731392183,8.855061971600992e-09,3.854704063849917,0.26408592717275353,27926.527988535487,20335.218224681877,8.8426852209759e-09,3.854134510176463,0.2684097741143587,27762.38927628622,19575.104261712135,8.716637149116697e-09,3.856453993185476,0.27044587250005053,27779.303327880738,19667.000860330038,8.736279843338323e-09,3.8562130181170176,0.27180590096031226,27925.70211453833,20432.399695983833,8.855552956597499e-09,3.855444042228067,0.26408592717275353,27897.499634247477,20348.113192437966,8.849026450248864e-09,3.8560135959015205,0.2684097741143587,27789.718488655984,19512.734566765226,8.692173899993869e-09,3.853694112892508,0.27044587250005053,27799.206573456995,19609.661239288405,8.713313968989294e-09,3.8539350879609655,0.27180590096031226
CC-discharge,2,1284652.4254031107,145.45454545454547,7.696591151525743,-53.2,-13.104311127388916,-13.304274367459042,-13.3623854140262,-13.429029091125841,28143.00407880952,20211.66916872714,8.855061971600617e-09,3.8479117490977175,0.5286395578894102,28132.62042951963,20115.28129147438,8.842685220976146e-09,3.847324069652764,0.5370822929511401,27967.552071456936,19353.646127771906,8.716637149106925e-09,3.849713790145345,0.5405314325260615,27985.39840094678,19446.4907243324,8.736279843304658e-09,3.849463870236869,0.5432416661283384,28128.175717949594,20212.73769076108,8.85555295659771e-09,3.848679402428025,0.5286395578894102,28100.8082471923,20129.512537569655,8.849026450257466e-09,3.8492670818729797,0.5370822929511401,27997.706095089845,19286.486661522882,8.692173900000468e-09,3.8468773613803986,0.5405314325260615,28007.350779317592,19384.621806739757,8.713313969003012e-09,3.8471272812888753,0.5432416661283384
CC-discharge,3,1284725.152675838,218.1818181818182,7.683378004969166,-53.2,-13.119683421071853,-13.312789108337105,-13.350635025183168,-13.416892445407886,28346.131799918967,19991.61217907693,8.855061971601087e-09,3.841291807514116,0.7935283917122462,28337.95547559099,19895.192169934126,8.842685220973882e-09,3.840686591861108,0.8059415199793839,28171.59956727209,19132.43404677119,8.716637148998568e-09,3.8431442258773862,0.8103599218110046,28190.36739377069,19226.231655997006,8.736279843262879e-09,3.8428857050886025,0.8144125907397901,28330.030115886053,19992.7853967278,8.855552956594342e-09,3.84208619745505,0.7935283917122462,28303.369695863617,19910.760619024997,8.849026450100401e-09,3.842691413108057,0.8059415199793839,28204.563046019877,19060.490130935348,8.692173899998417e-09,3.840233779091781,0.8103599218110046,28214.35770870497,19159.838598804643,8.713313969084665e-09,3.8404922998805637,0.8144125907397901
CC-discharge,4,1284797.8799485653,290.90909090909093,7.67043657652458,-53.2,-13.133165681978168,-13.320174965351805,-13.340398551619577,-13.406260801050458,28549.44733272932,19771.32382918594,8.855061971600212e-09,3.8348081011388895,1.0587086856824486,28543.38338969365,19674.977980706917,8.84268522097334e-09,3.8341858231776973,1.0749613591075549,28375.4700720578,18911.396030507098,8.716637148889754e-09,3.8367094980662033,1.079966321576689,28395.15333478669,19006.151509857977,8.736279843373251e-09,3.836442650601399,1.0853535326232078,28532.071148209354,19772.601852528773,8.855552956591467e-09,3.8356284753856906,1.0587086856824486,28506.02275813358,19691.88439267081,8.849026450130525e-09,3.8362507533468815,1.0749613591075549,28411.240568995923,18834.671429816455,8.69217389999191e-09,3.8337270784583755,1.079966321576689,28421.17976626284,18935.2379881425,8.713313969219265e-09,3.833993925923181,1.0853535326232078
CC-discharge,5,1284870.6072212926,363.6363636363637,7.657744893094862,-53.2,-13.145018844558614,-13.326593635386288,-13.331463295998883,-13.39692422405622,28752.94679164232,19550.829374235254,8.855061971600045e-09,3.828449606846567,1.324144893021204,28748.909740619005,19454.653560085713,8.842685220973306e-09,3.8278106952848825,1.3441206379028892,28579.200901795135,18690.511653875343,8.716637148889074e-09,3.8303987194576585,1.349379067512229,28599.793445086045,18786.23023933694,8.73627984337556e-09,3.8301237893688205,1.356092775301053,28734.29495367818,19552.212301326792,8.855552956591571e-09,3.829295286248295,1.324144893021204,28708.77292757568,19472.89860465968,8.849026450128823e-09,3.8299341978099797,1.3441206379028892,28617.77649378911,18609.009691300245,8.692173899992519e-09,3.827346173637205,1.349379067512229,28627.854543158886,18710.79951641709,8.713313969214681e-09,3.827621103726043,1.356092775301053
CC-discharge,6,1284943.3344940196,436.3636363636364,7.645279845957707,-53.2,-13.155489988987854,-13.332196883869559,-13.323628479916916,-13.38868464722567,28956.607765169145,19330.155424960794,8.855061971599588e-09,3.8222047353935054,1.5898065984105623,28954.522090417995,19234.234283550417,8.842685220973132e-09,3.8215495759851827,1.6134013502186046,28782.81224509206,18469.760074593323,8.716637148894477e-09,3.8242004299969494,1.6186224187841056,28804.30792891757,18566.44718201242,8.73627984341169e-09,3.823917633165537,1.626654481071577,28936.679261295558,19331.643341197487,8.8555529565913e-09,3.8230751105642016,1.5898065984105623,28911.60793424634,19253.81853705357,8.84902645012877e-09,3.8237302699725246,1.6134013502186046,28824.19128697746,18383.48362231988,8.692173899992853e-09,3.821079415960758,1.6186224187841056,28834.402444525953,18486.50209679745,8.713313969258053e-09,3.821362212792171,1.626654481071577
CC-discharge,7,1285016.061766747,509.0909090909091,7.633028414897154,-53.2,-13.164755728252794,-13.337092786833328,-13.316750845765402,-13.38140063914848,29160.411761809322,19109.32272304084,8.855061971599507e-09,3.8160669581595243,1.855667666261478,29160.209680837033,19013.73215968264,8.842685220972934e-09,3.8153959142275697,1.882788114569139,28986.31880486896,18249.125018260213,8.716637148905205e-09,3.8181081700106176,1.8877171594475635,29008.711458292382,18346.786246811385,8.736279843418903e-09,3.817817706210327,1.8970593829541442,29139.205695473458,19110.915703952425,8.855552956591144e-09,3.8169614567376304,1.855667666261478,29114.517165212077,19034.65612547214,8.849026450129784e-09,3.817632500669585,1.882788114569139,29030.499853919882,18158.07659648596,8.692173900000283e-09,3.814920244886537,1.8877171594475635,29040.838288255123,18262.329307700125,8.713313969261721e-09,3.8152107086868274,1.8970593829541442
CC-discharge,8,1285088.7890394742,581.8181818181819,7.6209770019708625,-53.2,-13.172972304551704,-13.341376903327243,-13.310703469196808,-13.374947322924246,29364.34260237551,18888.349300973492,8.855061971599181e-09,3.8100294586125756,2.1217053231584933,29365.96311951818,18793.157563048768,8.842685220972666e-09,3.8093428724097516,2.1522676063889428,29189.733235396146,18028.592384300995,8.71663714890293e-09,3.8121151877213624,2.1566813444471817,29213.016688882595,18127.233461896096,8.736279843408357e-09,3.8118172418375176,2.167325523985182,29341.858178443963,18890.047413509055,8.855552956591568e-09,3.8109475433582864,2.1217053231584933,29317.491354983704,18815.421681451655,8.849026450124907e-09,3.8116341295611105,2.1522676063889428,29236.71502311874,17932.77420825113,8.692173899999347e-09,3.8088618142495,2.1566813444471817,29247.174855847727,18038.266890304847,8.713313969233862e-09,3.8091597601333453,2.167325523985182
CC-discharge,9,1285161.5163122015,654.5454545454546,7.6091137189216,-53.2,-13.180272510173525,-13.345130279099653,-13.305378469701377,-13.369218741025442,29568.386145568926,18667.250899528597,8.855061971599229e-09,3.804086278822276,2.3878997152264247,29571.774249557213,18572.519489272956,8.842685220972727e-09,3.8033844762292377,2.4218282849993154,29393.066541363572,17808.149910679243,8.716637148897126e-09,3.806215576232248,2.425530656961305,29417.23465688856,17907.776645023434,8.736279843392798e-09,3.8059103212418277,2.4374686155402294,29544.622657556905,18669.05420315063,8.855552956591695e-09,3.805027440099324,2.3878997152264247,29520.522456837607,18596.124145958463,8.849026450122909e-09,3.8057292426923626,2.4218282849993154,29442.847950783857,17707.563930372326,8.692173899995338e-09,3.802898142689351,2.425530656961305,29453.423293234133,17814.302412143323,8.71331396922849e-09,3.8032033976797726,2.4374686155402294
