,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,0.0,0.0,7.875890774259112,-53.2,-13.223405934921526,-13.388751933180515,-13.25347654305813,-13.334365588839832,25777.5,22610.7,5e-09,3.9377783290817345,0.0,25777.5,22610.7,5e-09,3.9374580494364277,0.0,25777.5,22610.7,5e-09,3.938815115084059,0.0,25777.5,22610.7,5e-09,3.9386952090040457,0.0,25777.5,22610.7,5e-09,3.9381124451773775,0.0,25777.5,22610.7,5e-09,3.938432724822685,0.0,25777.5,22610.7,5e-09,3.937075659175054,0.0,25777.5,22610.7,5e-09,3.9371955652550668,0.0
CC-discharge,1,72.72727272727273,72.72727272727273,7.850195523883217,-53.2,-13.22592637105734,-13.384519306622742,-13.256849770062399,-13.33270455225751,26054.4846398269,22349.1803110229,4.999999999999486e-09,3.9248939820402917,0.2671649727876653,26056.786458419705,22349.826046370126,4.999999999997302e-09,3.924528873133854,0.270437083230336,26051.566897113204,22351.847552910524,5.000000000010643e-09,3.926054644835264,0.26778107386990435,26053.044171923437,22352.737341526463,5.000000000050928e-09,3.9259125224801386,0.2693643448595691,26052.74833835767,22349.304733180994,5.0000000000004286e-09,3.925301541842925,0.2671649727876653,26053.013949975957,22351.41104716311,5.000000000004669e-09,3.9256666507493647,0.270437083230336,26055.34042367761,22346.249004775498,5.000000000010834e-09,3.9241408790479553,0.26778107386990435,26055.78381334381,22347.438767047694,4.999999999960095e-09,3.92428300140308,0.2693643448595691
CC-discharge,2,145.45454545454547,145.45454545454547,7.832179363854031,-53.2,-13.22734515270705,-13.38213761507847,-13.258749394552462,-13.331767837662031,26260.18557408524,22127.264744773074,4.9999999999993996e-09,3.9158619795337946,0.5343697356539723,26264.1129905133,22128.539102430655,4.999999999997252e-09,3.9154673114950773,0.5408073551667119,26255.111371618455,22132.1852021173,5.000000000014779e-09,3.917104970874625,0.5356154088660141,26257.623882391916,22133.88977643148,5.000000000139923e-09,3.9169482793483974,0.5387024498082513,26257.15981904008,22127.494746795976,5.000000000000667e-09,3.9163173843202363,0.5343697356539723,26257.539984338466,22131.468583870897,4.999999999965848e-09,3.9167120523589527,0.5408073551667119,26261.687427382432,22121.83572248532,5.000000000018066e-09,3.915074392979405,0.5356154088660141,26262.397589874163,22124.09605474736,5.000000000044794e-09,3.915231084505634,0.5387024498082513
CC-discharge,3,218.1818181818182,218.1818181818182,7.8150178523165685,-53.2,-13.228498655620319,-13.380201590623798,-13.26029441396472,-13.331005339791167,26464.99249477619,21905.341397439162,4.999999999998508e-09,3.9072594887675014,0.8016004811926325,26470.48260694558,21907.30604373578,4.999999999995625e-09,3.9068378070783503,0.811134013810169,26457.778136838297,21912.50741344101,5.000000000022508e-09,3.9085780223497775,0.8034845382449756,26461.280141817213,21915.072498462305,4.999999999940761e-09,3.9084080469920184,0.8080233909946473,26460.682890352287,21905.67698302801,4.999999999998402e-09,3.9077583635490676,0.8016004811926325,26461.12202873703,21911.579678429356,5.000000000044028e-09,3.9081800452382187,0.811134013810169,26467.14463694425,21897.406668415802,5.000000000023979e-09,3.906439829966792,0.8034845382449756,26468.07873380374,21900.784251670215,5.0000000001736725e-09,3.9066098053245493,0.8080233909946473
CC-discharge,4,290.90909090909093,290.90909090909093,7.7985428933894045,-53.2,-13.229464749194722,-13.378580487734933,-13.261588639626442,-13.33036612344391,26669.796048436183,21683.401479534008,4.9999999999993375e-09,3.8990019772514515,1.068852636796825,26676.808899625878,21686.10080675074,4.999999999990937e-09,3.8985552556123153,1.0814247418743987,26660.446532531685,21692.807651239724,5.000000000000587e-09,3.9003907789047902,1.0713823468671086,26664.908502279664,21696.26620278759,4.999999999373561e-09,3.900208523147602,1.0773301734515672,26664.202615741902,21683.84265657397,4.999999999995385e-09,3.8995409161379535,1.068852636796825,26664.661334586977,21691.71842566104,4.999999999857389e-09,3.8999876377770906,1.0814247418743987,26672.603499430348,21672.955165571173,5.000000000034538e-09,3.8981521144846134,1.0713823468671086,26673.731701379453,21677.483656465985,5.000000000230592e-09,3.898334370241805,1.0773301734515672
CC-discharge,5,363.6363636363637,363.6363636363637,7.78266573605375,-53.2,-13.230283753161727,-13.377206596793965,-13.26268580469453,-13.329823845349782,26874.610835061252,21461.447416071627,4.999999999999256e-09,3.891044749021702,1.3361228236893143,26883.11269537103,21464.91896357545,4.999999999989124e-09,3.890574586653094,1.3516852174757008,26863.130246630684,21473.089174773104,4.9999999998946305e-09,3.892499536325391,1.3393043109511589,26868.527232075216,21477.469073537013,4.9999999990081154e-09,3.892305816642955,1.3466250216212006,26867.73350368287,21461.994191293106,4.999999999996142e-09,3.891620987032048,1.3361228236893143,26868.178447384264,21471.880424566614,4.999999999774739e-09,3.892091149400655,1.3516852174757008,26878.07789123357,21448.48454370281,5.000000000045655e-09,3.890166199728359,1.3393043109511589,26879.374942534636,21454.19241596603,5.000000000123304e-09,3.8903599194107943,1.3466250216212006
CC-discharge,6,436.3636363636364,436.3636363636364,7.767316498212606,-53.2,-13.230985367206332,-13.37603001953252,-13.263625557107018,-13.329359056154129,27079.436334669754,21239.481254824597,4.999999999997511e-09,3.8833526215385903,1.6034083703596986,27089.398310101205,21243.757116030334,4.999999999988892e-09,3.8828603369453347,1.6219199307719276,27065.82816132943,21253.35469605164,4.999999999917092e-09,3.8848698564340776,1.6072468499592552,27072.138783988048,21258.679784864653,4.9999999988150134e-09,3.88466534815826,1.6159096973939673,27071.27503745087,21240.1336339847,4.999999999995314e-09,3.8839638766740165,1.6034083703596986,27071.677624748078,21252.06229761582,4.999999999787989e-09,3.8844561612672717,1.6219199307719276,27083.566679161333,21223.99757347597,5.000000000052699e-09,3.8824466417785293,1.6072468499592552,27085.010934439317,21230.909177091587,4.9999999999162315e-09,3.8826511500543455,1.6159096973939673
CC-discharge,7,509.0909090909091,509.0909090909091,7.752436481871106,-53.2,-13.231592196287139,-13.375012758170952,-13.264438125376355,-13.32895692016555,27284.27118805592,21017.504647635804,4.999999999992543e-09,3.8758960554457387,1.8707071336273096,27295.668282469345,21022.61252768904,4.999999999991515e-09,3.8753827470932416,1.892132484082064,27268.538443244808,21033.60640365698,4.999999999907249e-09,3.877472784049699,1.875207089176259,27275.744205939805,21039.897268679793,4.999999998779723e-09,3.877258051054639,1.8851856163466914,27274.825866362407,21018.262635700412,4.999999999994144e-09,3.876540426425367,1.8707071336273096,27275.161371042886,21032.26132500448,4.999999999729243e-09,3.8770537347778644,1.892132484082064,27289.068004585377,20999.496490808986,5.0000000000499014e-09,3.8749636978214066,1.875207089176259,27290.640735435427,21007.632849811012,4.999999999987668e-09,3.8751784308164674,1.8851856163466914
CC-discharge,8,581.8181818181819,581.8181818181819,7.737976053222841,-53.2,-13.232121651740206,-13.374125529839832,-13.265146832038688,-13.328605986381268,27489.114212416906,20795.518940350696,4.999999999990128e-09,3.8686500829669,2.1380173745164748,27501.92461283249,20801.482969348184,4.999999999990777e-09,3.8681166759144863,2.162325800122577,27471.259522405595,20813.84608152289,4.999999999723865e-09,3.8702838120769423,2.143182694806714,27479.344282675956,20821.12065376013,4.999999998857373e-09,3.87005932978459,2.154453928534033,27478.384815026588,20796.382541650186,4.999999999992458e-09,3.8693259702559404,2.1380173745164748,27478.631659602866,20812.475291075978,4.999999999824685e-09,3.869859377308353,2.162325800122577,27494.580275915592,20774.983118221597,5.0000000000162765e-09,3.867692241145896,2.143182694806714,27496.265138070816,20784.362545008215,5.000000000001919e-09,3.86791672343825,2.154453928534033
CC-discharge,9,654.5454545454546,654.5454545454546,7.72389303279888,-53.2,-13.232587287029158,-13.37334552799936,-13.265769861820626,-13.32829732315086,27693.96442590546,20573.525241031835,4.999999999993629e-09,3.8615934943041905,2.4053376668272763,27708.168946113656,20580.36660610897,4.9999999999933645e-09,3.8610407764293395,2.4325022754542864,27673.99009735692,20594.075198627856,4.9999999997979554e-09,3.8632820952238345,2.4111717523204446,27682.93965688364,20602.349222150908,4.999999998651981e-09,3.8630482686082197,2.423715578125267,27681.950907753802,20574.494459369973,4.999999999992189e-09,3.8622995384946903,2.4053376668272763,27682.09011313501,20592.70237207953,4.999999999729202e-09,3.8628522563695413,2.4325022754542864,27700.102173783176,20550.458956458348,5.000000000023987e-09,3.8606109375750455,2.4111717523204446,27701.884791421962,20561.09752998004,5.000000000105094e-09,3.8608447641906625,2.423715578125267
