,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,627321.8927371236,0.0,7.7284258286922105,-53.2,-13.142285370508807,-13.340202916550716,-13.31926940648274,-13.398242306457743,27647.490199617685,20630.305183436056,6.8717212993783125e-09,3.863863531907649,0.0,27643.33539280182,20596.715502940617,6.870804426589674e-09,3.863318281546618,0.0,27553.378424903847,20246.80243373767,6.842282764168354e-09,3.865539011162097,0.0,27562.654957605966,20299.52756554765,6.848789152227801e-09,3.865308765977531,0.0,27635.768009110245,20631.211834894253,6.871965430091105e-09,3.8645622967845616,0.0,27618.132309888915,20608.497763716954,6.873932519019538e-09,3.8651075471455925,0.0,27577.829843516884,20197.284768672478,6.830761177509063e-09,3.8628868175301143,0.0,27580.404142531745,20253.585953862148,6.837932064233124e-09,3.8631170627146805,0.0
CC-discharge,1,627394.620009851,72.72727272727273,7.709828440855203,-53.2,-13.156895873795428,-13.345804496843787,-13.31043265360176,-13.386866975759023,27922.962355481257,20370.226241197855,6.871721299379749e-09,3.8545451842678964,0.2656482953970125,27921.76408275062,20336.65429743628,6.8708044265903756e-09,3.853974680295832,0.2695556304383283,27828.645355296103,19986.81815013968,6.842282764353019e-09,3.8562923136553438,0.26898688949580307,27839.395471411306,20040.447595438152,6.848789152246955e-09,3.8560496945746427,0.270556659416331,27909.513344637413,20371.256629355204,6.871965430092875e-09,3.8552832565873065,0.2656482953970125,27892.8000778434,20350.016620963754,6.873932519115197e-09,3.85585376055937,0.2695556304383283,27856.88682329253,19931.67745719839,6.8307611774941825e-09,3.8535361271998574,0.26898688949580307,27859.896192575983,19989.18445959774,6.837932064281082e-09,3.8537787462805597,0.270556659416331
CC-discharge,2,627467.3472825782,145.45454545454547,7.6963162942277865,-53.2,-13.166041954312869,-13.34929655414337,-13.304906328895436,-13.379755162648337,28127.678005219823,20149.384750014022,6.8717212993798916e-09,3.8477751807441405,0.5315365562869954,28128.554180923315,20115.945468930193,6.870804426590323e-09,3.8471865298610997,0.539203115801835,28032.896851493795,19766.359167379775,6.842282764337897e-09,3.8495741009189826,0.5378286973998152,28044.707858655856,19820.786691498568,6.8487891522101005e-09,3.849322693169096,0.5409265800063043,28112.945717138587,20150.520207027563,6.8719654300929084e-09,3.848541113483646,0.5315365562869954,28096.796924256007,20130.64876062796,6.873932519127563e-09,3.8491297643666877,0.539203115801835,28063.95058341128,19706.450313115765,6.830761177482481e-09,3.8467421933088044,0.5378286973998152,28067.24993063715,19765.011702404034,6.8379320642373024e-09,3.8469936010586907,0.5409265800063043
CC-discharge,3,627540.0745553054,218.1818181818182,7.683142421924704,-53.2,-13.173952560433897,-13.352257577108649,-13.300177803135078,-13.37361205932238,28331.64399292669,19928.39599296051,6.871721299378782e-09,3.8411747990315566,0.797597106941003,28334.496380032313,19895.188172174832,6.870804426590446e-09,3.840568596149725,0.8089157837942795,28236.174137260943,19546.0029567105,6.842282764427305e-09,3.8430238499505482,0.806566920955679,28249.016410995835,19601.25491096128,6.848789152194299e-09,3.842763969499782,0.811162612551463,28315.633126926616,19929.63658889475,6.871965430095772e-09,3.8419676228931476,0.797597106941003,28299.95732474387,19911.232726521655,6.8739325190805e-09,3.84257382577498,0.8089157837942795,28270.02671955336,19481.328163913637,6.830761177486831e-09,3.8401185719741564,0.806566920955679,28273.58985300603,19540.97072081831,6.837932064290297e-09,3.840378452424922,0.811162612551463
CC-discharge,4,627612.8018280327,290.90909090909093,7.6702358745349795,-53.2,-13.180907908369418,-13.354802942596672,-13.296071833959493,-13.368217315074416,28535.69719535084,19707.28796335461,6.8717212993774696e-09,3.834708467333673,1.0638078187470972,28540.45724486092,19674.387766479587,6.87080442659126e-09,3.8340851901740294,1.0786840718721111,28439.368482612077,19325.716669283112,6.842282764392731e-09,3.8366063094703784,1.0752159071889575,28453.222279407524,19381.813915283095,6.8487891523525815e-09,3.836338209090472,1.0812821011817337,28518.40720472112,19708.633754955124,6.8719654300962155e-09,3.8355274072013064,1.0638078187470972,28503.136138820068,19691.773845395957,6.873932519146406e-09,3.83615068436095,1.0786840718721111,28476.018773304164,19256.27745027594,6.830761177491314e-09,3.833629565064601,1.0752159071889575,28479.826070496754,19317.02238882083,6.837932064152557e-09,3.833897665444508,1.0812821011817337
CC-discharge,5,627685.52910076,363.6363636363637,7.657572952042248,-53.2,-13.187047215960904,-13.356995579491281,-13.292496241382617,-13.3634609631652,28739.84366792573,19486.074608422612,6.871721299377266e-09,3.828364293769294,1.330150799800939,28746.45024070256,19453.550119877593,6.87080442659167e-09,3.827724370239966,1.3485002185598682,28642.50672993792,19105.49111495997,6.842282764362088e-09,3.830309724757125,1.343787301889383,28657.354052750114,19162.452776315,6.848789152204026e-09,3.8300336289645687,1.3512990534871845,28721.273967993056,19487.5256457998,6.871965430096423e-09,3.8292086582729534,1.330150799800939,28706.34664989444,19472.277949627485,6.873932519182019e-09,3.8298485818022816,1.3485002185598682,28681.95395663645,19031.288783297958,6.830761177485643e-09,3.8272632272851226,1.343787301889383,28685.987456215833,19093.155553796016,6.837932064018217e-09,3.8275393230776786,1.3512990534871845
CC-discharge,6,627758.2563734873,436.3636363636364,7.645138386711987,-53.2,-13.192474414075384,-13.358882594456274,-13.289382008392174,-13.359260983076169,28944.074962044455,19264.766992128847,6.871721299377105e-09,3.8221346180805966,1.59661061424575,28952.472521878528,19232.68000834817,6.8708044265916014e-09,3.821478445297582,1.6183575738522675,28845.596746437564,18885.319124694666,6.84228276436381e-09,3.8241265199709207,1.6122911225941787,28861.42083931916,18943.163022343426,6.848789152208588e-09,3.823842635225362,1.6212255377926528,28924.22502109904,19266.32332012955,6.871965430096055e-09,3.8230037686313905,1.59661061424575,28909.586050726437,19252.749786181394,6.87393251918554e-09,3.8236599414144066,1.6183575738522675,28887.840245071053,18806.35483888024,6.830761177490195e-09,3.8210118667410686,1.6122911225941787,28892.083209019806,18869.361570022767,6.837932064026117e-09,3.821295751486627,1.6212255377926528
CC-discharge,7,627830.9836462146,509.0909090909091,7.63291236675629,-53.2,-13.197293840111323,-13.360511147467639,-13.286659741000888,-13.355535271420152,29148.380664218043,19043.37683058115,6.871721299376655e-09,3.8160095044248226,1.8631739299446055,29158.519818444558,19011.7822689342,6.8708044265916205e-09,3.815337444238683,1.8882504399323072,29048.64528042117,18665.19330514671,6.842282764359678e-09,3.818046856858323,1.8807359887496644,29065.430852569487,18723.935713381423,6.848789152188003e-09,3.817755369463692,1.891071964605747,29127.25001582642,19045.03848847656,6.871965430096016e-09,3.8169028623314674,1.8631739299446055,29112.85012904933,19033.194162709715,6.873932519165993e-09,3.817574922517606,1.8882504399323072,29093.68447983166,18581.468063776156,6.83076117749135e-09,3.8148655098979662,1.8807359887496644,29098.121624027197,18645.631313881953,6.837932064020194e-09,3.815156997292599,1.891071964605747
CC-discharge,8,627903.7109189419,581.8181818181819,7.6208839399077455,-53.2,-13.20158049373774,-13.361914987686564,-13.284279663133296,-13.352224855442405,29352.752556686624,18821.913283655093,6.871721299376734e-09,3.809983461340077,2.129829226246111,29364.588682953916,18790.86071630286,6.870804426591567e-09,3.809295858227035,2.158173936246996,29251.65755698353,18445.10784083308,6.842282764361347e-09,3.812065291628923,2.149129316064151,29269.39042872082,18504.76386223452,6.84878915220551e-09,3.8117663772391976,2.1608473194225404,29330.340785928714,18823.680306360602,6.871965430096004e-09,3.810900478567669,2.129829226246111,29316.13548398222,18813.614870703874,6.8739325191625265e-09,3.811588081680711,2.158173936246996,29299.49195795577,18356.622516722386,6.830761177493985e-09,3.8088186482788227,2.149129316064151,29304.109100456622,18421.957654666992,6.837932064047877e-09,3.8091175626685474,2.1608473194225404
CC-discharge,9,627976.4381916691,654.5454545454546,7.609041500777645,-53.2,-13.205401073721042,-13.363124380801832,-13.282197190012068,-13.349277355465063,29557.18344639813,18600.384355759084,6.871721299376887e-09,3.8040506714555735,2.3965664137962,29570.676127025054,18569.91864826757,6.870804426591555e-09,3.803347853251687,2.42812382885799,29454.638110928958,18225.05767892452,6.842282764346529e-09,3.8061760529472597,2.4174775671060234,29473.305095403466,18285.641369708068,6.848789152201936e-09,3.805869877095986,2.4305594629670604,29533.49018344379,18602.256774381072,6.871965430096102e-09,3.8049908293220716,2.3965664137962,29519.439167510347,18594.015187940924,6.873932519169296e-09,3.805693647525957,2.42812382885799,29505.26727668468,18131.813035606472,6.830761177499075e-09,3.8028654478303854,2.4174775671060234,29510.051220898207,18198.334367900545,6.837932064056342e-09,3.8031716236816573,2.4305594629670604
