,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,956495.0969583606,0.0,7.728626680861083,-53.2,-13.100691599612556,-13.309358065190239,-13.35845669647943,-13.43149363871778,27655.876547067026,20657.423987767743,7.862162601497127e-09,3.8639634376035454,0.0,27645.968731950656,20593.79354402982,7.856954370229372e-09,3.863418640272218,0.0,27519.59997772318,20043.782230985096,7.788482350227267e-09,3.8656399631361933,0.0,27532.162257604316,20115.758219482308,7.800800289296416e-09,3.865410665907146,0.0,27644.10178609843,20658.299057306955,7.862531649396945e-09,3.8646632432575374,0.0,27620.730078689405,20605.355094101553,7.861701288116595e-09,3.8652080405888642,0.0,27543.586313292893,19990.714455547044,7.770588390981834e-09,3.8629867177248896,0.0,27549.608264073333,20066.841776439953,7.783971479131985e-09,3.8632160149539363,0.0
CC-discharge,1,956567.8242310879,72.72727272727273,7.709995172641317,-53.2,-13.12213860865199,-13.320129545671536,-13.343115067914948,-13.414616777761534,27930.57560228396,20398.078086469784,7.862162601498385e-09,3.854628107077598,0.264877072810753,27923.827750920493,20334.266751735355,7.856954370229953e-09,3.854058076249603,0.26898472334203816,27795.5848124908,19783.11692936841,7.78848235013749e-09,3.856376571815686,0.2697128461049937,27809.51191164817,19856.10549024598,7.800800289319195e-09,3.856134766865644,0.2711728324896901,27917.07886722543,20399.076543952477,7.86253164939655e-09,3.85536706556372,0.264877072810753,27894.83587059153,20347.405117606115,7.86170128818546e-09,3.855937096391714,0.26898472334203816,27823.371082005262,19724.411396766413,7.770588390989098e-09,3.853618600825631,0.2697128461049937,27829.715510828966,19801.855758528785,7.783971479041044e-09,3.8538604057756745,0.2711728324896901
CC-discharge,2,956640.5515038152,145.45454545454547,7.6964609655491465,-53.2,-13.135555264433377,-13.326833535069616,-13.333536617895168,-13.404074582601838,28134.80857536576,20177.76997991781,7.862162601498175e-09,3.847847118675798,0.5301063038520193,28130.26344966704,20113.94554454999,7.856954370230045e-09,3.8472589519402844,0.5381459665818478,28000.28385975965,19562.16297342301,7.788482350133992e-09,3.8496475361771174,0.5391739742444899,28015.204274812153,19636.028067771982,7.800800289336102e-09,3.8493968642494476,0.5420687048165929,28120.03158876845,20178.873252490834,7.86253164939679e-09,3.848613846873349,0.5301063038520193,28098.483104687974,20128.422523506262,7.861701288185843e-09,3.8492020136088634,0.5381459665818478,28030.8885553624,19498.678574051184,7.770588391011301e-09,3.846813429372031,0.5391739742444899,28037.45300278053,19577.25792747586,7.783971479039046e-09,3.8470641012997007,0.5420687048165929
CC-discharge,3,956713.2787765424,218.1818181818182,7.68326736807159,-53.2,-13.147144166565907,-13.332551288724675,-13.325324076894002,-13.394980467815415,28338.36032263071,19957.241524117388,7.862162601500066e-09,3.8412369117621195,0.7955881162863554,28335.90234870726,19893.521857981592,7.856954370230929e-09,3.8406312008836294,0.8074326819737092,28203.94485796636,19341.380300243916,7.788482350073913e-09,3.843087586470786,0.8084553954039764,28219.83876199334,19416.137266789086,7.80080028952331e-09,3.8428283771982574,0.8127662305783833,28322.307354817487,19958.44971661509,7.862531649391186e-09,3.8420304563094705,0.7955881162863554,28301.34430198423,19909.33807266099,7.861701288207346e-09,3.8426361671879596,0.8074326819737092,28237.353687139468,19273.120738663984,7.77058839100742e-09,3.840179781600805,0.8084553954039764,28244.122100649558,19352.850551134306,7.78397147910211e-09,3.840438990873333,0.8127662305783833
CC-discharge,4,956786.0060492697,290.90909090909093,7.670343251233685,-53.2,-13.157318029496569,-13.337501488520735,-13.318174299474327,-13.38700618250837,28542.049020960167,19736.53848992076,7.862162601496032e-09,3.834761827157964,1.061289754630421,28541.59691263356,19673.014313450287,7.856954370228508e-09,3.8341390479655963,1.0768271544711376,28407.476350450288,19120.719215228637,7.788482349954132e-09,3.836661390074635,1.077581641629919,28424.33110908232,19196.380626147162,7.800800289406236e-09,3.8363939069103123,1.0832913482584217,28524.719213440818,19737.851685402147,7.862531649392741e-09,3.835581424075721,1.061289754630421,28504.260412261265,19690.170273350654,7.861701288251003e-09,3.83620420326809,1.0768271544711376,28443.687530077845,19047.687121189756,7.770588391001192e-09,3.833681861159051,1.077581641629919,28450.64764517606,19128.580090799023,7.78397147907222e-09,3.833949344323373,1.0832913482584217
CC-discharge,5,956858.733321997,363.6363636363637,7.657666955131328,-53.2,-13.166271955028648,-13.341793852677236,-13.311938352296252,-13.37999583999787,28745.876219785652,19515.679869525913,7.86216260149674e-09,3.8284109972950087,1.3271846029589587,28747.35675531072,19452.4330576323,7.85695437022867e-09,3.8277715801373513,1.3463149862004102,28610.90995368139,18900.165320482938,7.78848234994315e-09,3.8303582101291114,1.3465726785164907,28628.713637712674,18976.74319476915,7.800800289408939e-09,3.8300826884134365,1.353665106061515,28727.268704358357,19517.098142012754,7.862531649393153e-09,3.8292559578363194,1.3271846029589587,28707.24091952646,19470.929210604605,7.861701288267252e-09,3.829895374993976,1.3463149862004102,28649.922135962483,18822.363012334157,7.770588391006753e-09,3.8273087450022163,1.3465726785164907,28657.062279357247,18904.43128829622,7.783971479023887e-09,3.827584266717891,1.353665106061515
CC-discharge,6,956931.4605947243,436.3636363636364,7.645215828578385,-53.2,-13.174189819398618,-13.345531091848446,-13.30647608673242,-13.373803002020521,28949.825532256433,19294.68553955985,7.862162601496347e-09,3.8221730610203752,1.5932498734077187,28953.173915993266,19231.788501778537,7.856954370228584e-09,3.821517393322071,1.615883925034003,28814.260214935086,18679.704031578356,7.788482349938402e-09,3.8241668092051726,1.6154455516379922,28833.00170793919,18757.209631211113,7.80080028941588e-09,3.823883458037668,1.623905498405135,28929.939543440065,19296.20895361885,7.862531649393315e-09,3.823042767558009,1.5932498734077187,28910.27797056411,19251.625232418093,7.86170128826756e-09,3.8236984352563135,1.615883925034003,28856.072252365077,18597.13351222787,7.77058839101097e-09,3.821049019373213,1.6154455516379922,28863.381515966223,18680.388487066673,7.783971479053414e-09,3.8213323705407163,1.623905498405135
CC-discharge,7,957004.1878674516,509.0909090909091,7.6329769344793466,-53.2,-13.181203844380256,-13.348786783579609,-13.301686900567857,-13.368322471472277,29153.883119650047,19073.57105174117,7.862162601496304e-09,3.8160415304702315,1.8594659710216468,29159.04110549691,19011.088821490837,7.856954370228776e-09,3.815369976844636,1.8855234995332761,29017.537506178865,18459.323904640944,7.788482349953023e-09,3.8180807656475255,1.8842148747420355,29037.206284652082,18537.7679415362,7.800800289425344e-09,3.8177897791707105,1.8940279779353655,29132.717978717024,19075.19966453855,7.862531649392985e-09,3.816935404009115,1.8594659710216468,29113.364374649213,19032.266464718035,7.861701288261128e-09,3.817606957634711,1.8855234995332761,29062.148394059277,18371.986929487604,7.770588391005491e-09,3.814896168831821,1.8842148747420355,29069.61642891493,18456.439446816734,7.783971479049823e-09,3.815187155308638,1.8940279779353655
CC-discharge,8,957076.9151401789,581.8181818181819,7.620936842751768,-53.2,-13.187430742100611,-13.351626005213571,-13.2974817042279,-13.363461548457918,29358.036844909773,18852.34993416787,7.86216260149605e-09,3.810009672488732,2.1258158153295343,29364.951932203305,18790.341079836882,7.856954370228742e-09,3.8093225763097496,2.1552246388140155,29220.7507315338,18239.015021339706,7.788482349952178e-09,3.812093408128367,2.1528933454975485,29241.336810493525,18318.407704834437,7.800800289392233e-09,3.8117949666772666,2.164045998338701,29335.591949210015,18854.083796436786,7.862531649393296e-09,3.8109271702630365,2.1258158153295343,29316.493826500795,18812.85992765884,7.86170128827602e-09,3.8116142664420187,2.1552246388140155,29268.159587766175,18146.913131265057,7.770588391006437e-09,3.8088434346234017,2.1528933454975485,29275.776554728796,18232.573532591476,7.783971479052549e-09,3.8091418760745017,2.164045998338701
CC-discharge,9,957149.642412906,654.5454545454546,7.609083809603528,-53.2,-13.192969688601679,-13.35410402300797,-13.293784709721248,-13.35914157866911,29562.276091079035,18631.034003210323,7.862162601496163e-09,3.804071600928768,2.3922845065487497,29570.900844558826,18569.551399699012,7.856954370228675e-09,3.80336928906077,2.42497948758393,29423.90763379332,18018.768754851837,7.788482349966894e-09,3.8061988989845528,2.4214919961434997,29445.40152386015,18099.11982873169,7.800800289401863e-09,3.8058931718936355,2.433971282451095,29538.550904518284,18632.87316005628,7.862531649393089e-09,3.80501220867476,2.3922845065487497,29519.660849552773,18593.411706923984,7.861701288273354e-09,3.8057145205427583,2.42497948758393,29474.11368288483,17921.903304153842,7.770588391010972e-09,3.8028849106189764,2.4214919961434997,29481.870213716873,18008.78146525748,7.783971479050861e-09,3.8031906377098927,2.433971282451095
