,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1525457.393886391,0.0,7.728940788872206,-53.2,-13.025863268836092,-13.25527018447626,-13.427452957250933,-13.491413589436718,27673.05415970095,20717.518082620805,9.58854625420494e-09,3.8641194156185663,0.0,27652.06121592197,20596.429069561585,9.568915737709264e-09,3.8635754142636434,0.0,27460.66435406376,19681.054768555976,9.389013260720526e-09,3.865798080918143,0.0,27478.448560915505,19785.339853305504,9.414957916984569e-09,3.8655704662909858,0.0,27661.17171933639,20718.332252592143,9.589125082920958e-09,3.8648213732536396,0.0,27626.740267396206,20607.5624318145,9.57641547101629e-09,3.865365374608563,0.0,27483.839226752367,19621.587822704965,9.359584483569304e-09,3.8631427079540637,0.0,27495.360510487546,19731.012705783345,9.387363911619216e-09,3.8633703225812197,0.0
CC-discharge,1,1525530.1211591184,72.72727272727273,7.710250898305304,-53.2,-13.05967315052524,-13.275249416203206,-13.400524779404018,-13.464552653867544,27946.34417012633,20459.497328366713,9.588546254207875e-09,3.854755040514267,0.2634902668622357,27928.903948294952,20337.844780929816,9.568915737706731e-09,3.8541858428596005,0.2679850464715098,27737.891605227396,19419.199698665114,9.389013260616692e-09,3.856506130013926,0.2709896741076258,27756.87518126385,19524.663374635475,9.414957917055812e-09,3.8562657773264357,0.27228248730610366,27932.74858838762,20460.434255821576,9.589125082925593e-09,3.8554958577910368,0.2634902668622357,27899.843500361832,20350.54923257936,9.576415471082926e-09,3.8560650554457037,0.2679850464715098,27764.88351823633,19354.069262940546,9.359584483635741e-09,3.853744768291378,0.2709896741076258,27776.555431455057,19464.98191053986,9.387363911578087e-09,3.8539851209788667,0.27228248730610366
CC-discharge,2,1525602.8484318457,145.45454545454547,7.696677439872985,-53.2,-13.080803667539225,-13.287650984088026,-13.383750135927086,-13.447795212445667,28149.72898798172,20240.14013527664,9.588546254207685e-09,3.8479545107705913,0.5275354872467253,28134.74033089675,20118.19292649279,9.568915737706496e-09,3.847367194927888,0.5362971717269768,27943.39482892595,19197.369874709184,9.389013260599369e-09,3.8497578244721367,0.5415379055756168,27963.26990311311,19303.829629974047,9.414957917071774e-09,3.8495084703184537,0.5441243849456311,28134.858471437336,20241.18142540938,9.589125082925898e-09,3.848722929102394,0.5275354872467253,28102.899513675125,20132.231924419055,9.576415471084326e-09,3.849310244945096,0.5362971717269768,27973.21624043294,19127.44162864548,9.359584483617682e-09,3.8469196154008487,0.5415379055756168,27985.002265403567,19239.61222237793,9.387363911549294e-09,3.84716896955453,0.5441243849456311
CC-discharge,3,1525675.575704573,218.1818181818182,7.683450014525352,-53.2,-13.099030128736988,-13.29824563845416,-13.369362931909537,-13.433361300899312,28352.53773153944,20020.437784255566,9.588546254208373e-09,3.8413274607608816,0.7919782528656769,28339.85170910752,19898.35010016592,9.568915737710338e-09,3.840722614396301,0.8048415820556857,28147.72822351988,18975.84004617504,9.389013260531358e-09,3.8431812361310898,0.8117713709072998,28168.49023121203,19083.29377536254,9.414957917163435e-09,3.8429232349643385,0.8156512184137621,28336.39589135735,20021.58360128117,9.58912508292708e-09,3.84212255376447,0.7919782528656769,28305.240315716223,19913.724804663074,9.57641547106847e-09,3.842727400129049,0.8048415820556857,28180.363026576786,18901.12047817375,9.359584483615968e-09,3.8402687783942597,0.8117713709072998,28192.263029006564,19014.5465429527,9.387363911654045e-09,3.840526779561011,0.8156512184137621
CC-discharge,4,1525748.3029773002,290.90909090909093,7.6704986654133265,-53.2,-13.114984957770737,-13.307426189679552,-13.356846597767984,-13.420742254781734,28555.575516088462,19800.45814165447,9.588546254208267e-09,3.834838824117254,1.0567662840425227,28545.08524286974,19678.34983420601,9.568915737710248e-09,3.834216924257046,1.0735857419358243,28351.847167700398,18754.525716713517,9.38901326052986e-09,3.836741626691452,1.081733083328285,28373.494513727866,18862.972980488143,9.41495791716273e-09,3.8364752633518635,1.0869047896832678,28538.160916510045,19801.708617497774,9.589125082927125e-09,3.835659841296072,1.0567662840425227,28507.701623271503,19695.06120183561,9.576415471068343e-09,3.836281741156279,1.0735857419358243,28387.292409617763,18675.019487662557,9.359584483616661e-09,3.8337570387218736,1.081733083328285,28399.30559895947,18789.70034060981,9.387363911655887e-09,3.834023402061462,1.0869047896832678
CC-discharge,5,1525821.0302500275,363.6363636363637,7.657793175556234,-53.2,-13.129034335468196,-13.31542845267262,-13.345894411919664,-13.40964279993952,28758.828532868658,19580.237541024726,9.588546254208181e-09,3.828473445685381,1.3218573880146332,28750.44012902879,19458.21407158974,9.56891573771024e-09,3.827834910671886,1.3425034655959474,28555.797628065666,18533.397089344227,9.389013260529747e-09,3.8304240217122296,1.3514577399917966,28578.32810600331,18642.83847839888,9.414957917160093e-09,3.8301495413393463,1.3579187801349977,28740.1398246889,19581.592790327006,9.589125082927125e-09,3.829319729870854,1.3218573880146332,28710.28264403744,19476.26292559356,9.576415471067266e-09,3.829958264884349,1.3425034655959474,28594.05098905273,18449.108215668908,9.359584483617568e-09,3.827369153844006,1.3514577399917966,28606.175781556554,18565.044257522582,9.387363911646946e-09,3.8276436342168885,1.3579187801349977
CC-discharge,6,1525893.7575227546,436.3636363636364,7.64531808103049,-53.2,-13.141429872352282,-13.32241366921235,-13.336296176084574,-13.399860282350804,28962.272742719677,19359.804459120573,9.588546254208186e-09,3.822223570194961,1.587215612336052,28955.90224190268,19237.960088098487,9.568915737710162e-09,3.8215687891468666,1.6115725779382197,28759.60175431578,18312.43112307111,9.389013260528817e-09,3.8242207585373054,1.620974816638304,28783.01259068191,18422.86807126348,9.414957917156686e-09,3.823938384561748,1.6287218415722735,28942.30872742974,19361.264582972035,9.589125082927099e-09,3.8230945108355296,1.587215612336052,28912.96944313348,19257.347146753935,9.576415471066912e-09,3.8237492918836224,1.6115725779382197,28800.661219552247,18223.363122863015,9.359584483615199e-09,3.8210973224931837,1.620974816638304,28812.895374031046,18340.55563991096,9.387363911645024e-09,3.8213796964687425,1.6287218415722735
CC-discharge,7,1525966.484795482,509.0909090909091,7.633057631850193,-53.2,-13.152392054930065,-13.328522748147583,-13.327867676914902,-13.39121752000745,29165.886151714592,19139.18354848961,9.588546254207733e-09,3.8160813010138734,1.8528097732176918,29161.458239771036,19017.60275020621,9.568915737709444e-09,3.8154106363047893,1.8807739558913505,28963.277476424195,18091.607939398134,9.389013260532159e-09,3.8181240250759845,1.8903098050524403,28987.565434497832,18203.042575246498,9.414957917142339e-09,3.8178339613428616,1.8993387890708417,29144.645768676546,19140.74863625235,9.589125082927517e-09,3.816976330836319,1.8528097732176918,29115.74885905655,19038.328641468546,9.576415471066603e-09,3.817646995545404,1.8807739558913505,29007.141277959596,17997.76390080791,9.359584483620456e-09,3.8149336067742072,1.8903098050524403,29019.482016783815,18116.214909904695,9.387363911631218e-09,3.81522367050733,1.8993387890708417
CC-discharge,8,1526039.2120682092,581.8181818181819,7.6209981009378005,-53.2,-13.16210710279146,-13.333874276980294,-13.320453460231859,-13.383565159996387,29369.64952706711,18918.3962446883,9.588546254207533e-09,3.8100397574686253,2.118612795012859,29367.09649122124,18797.15490423824,9.568915737709479e-09,3.809353550528964,2.150091097559309,29166.840250527086,17870.9103122614,9.389013260537368e-09,3.81212700764051,2.159484766033721,29192.001723852467,17983.345331781984,9.414957917135927e-09,3.8118294422895844,2.1697911393739107,29347.131836203054,18920.066375526792,9.58912508292718e-09,3.8109583434691747,2.118612795012859,29318.60941750913,18819.22017800895,9.57641547105803e-09,3.811644550408835,2.150091097559309,29213.50683322216,17772.292950866864,9.359584483626743e-09,3.80887109329729,2.159484766033721,29225.950946213954,17892.00506676851,9.387363911641465e-09,3.809168658648216,2.1697911393739107
CC-discharge,9,1526111.9393409365,654.5454545454546,7.609127489394144,-53.2,-13.170733303621718,-13.338568756043465,-13.313921460532566,-13.376776479802256,29573.546066616214,18697.461251744335,9.588546254206648e-09,3.8040929266539694,2.3846010819463253,29572.8068986733,18576.627686455948,9.568915737709279e-09,3.803391502644949,2.4195097140544983,29370.303515280804,17650.323266354055,9.389013260541312e-09,3.806223746309097,2.4285188561424524,29396.33460990427,17763.761822498946,9.414957917139632e-09,3.805918854884136,2.440097620583998,29549.750233176695,18699.236495925277,9.589125082927542e-09,3.805034562740174,2.3846010819463253,29521.541157303513,18600.032824977246,9.576415471061397e-09,3.8057359867491938,2.4195097140544983,29419.771509028466,17546.934973842286,9.359584483626199e-09,3.8029037430850474,2.4285188561424524,29432.315444237094,17667.91129392611,9.387363911639818e-09,3.8032086345100073,2.440097620583998
