,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,157548.2731121394,0.0,7.728116654682724,-53.2,-13.199460905064933,-13.38332238695053,-13.264493388944608,-13.352723319039928,27637.45645150469,20601.311212908568,5.46746934718611e-09,3.8637095594782727,0.0,27640.82321848548,20607.186007019936,5.468079991265547e-09,3.8631636596612537,0.0,27601.022002359357,20527.493016432614,5.466634796878449e-09,3.865383800556164,0.0,27605.330302128685,20552.375601272863,5.467683779212947e-09,3.865152229672262,0.0,27625.797158351696,20602.25830467324,5.46753119949453e-09,3.864407095204452,0.0,27615.654069187363,20619.2450086092,5.468868435785363e-09,3.86495299502147,0.0,27626.129407835033,20482.840985293147,5.4638251985535794e-09,3.8627328541265604,0.0,27623.503793414893,20510.481661765505,5.465028098913354e-09,3.8629644250104627,0.0
CC-discharge,1,157621.00038486667,72.72727272727273,7.709567586140279,-53.2,-13.20472591602119,-13.381792410387332,-13.264650634875965,-13.348831038715524,27913.992116650446,20340.223895735646,5.467469347187523e-09,3.8544152698923493,0.26670895778874876,27920.04971218916,20346.376421885732,5.468079991264444e-09,3.8538440900941793,0.2703546949226047,27875.283982790996,20268.462000072734,5.466634796989194e-09,3.8561607419113493,0.2679711517557634,27881.236226747256,20294.080351967503,5.467683779320924e-09,3.855916987901132,0.2697126702803581,27900.59933646344,20341.295203949987,5.467531199495043e-09,3.8551523162479304,0.26670895778874876,27891.108864429585,20360.020033181798,5.468868435812972e-09,3.855723496046101,0.2703546949226047,27904.167600863224,20218.207558643207,5.463825198610574e-09,3.8534068442289304,0.2679711517557634,27902.152956238035,20246.88100653625,5.4650280990269026e-09,3.853650598239148,0.2697126702803581
CC-discharge,2,157693.72765759396,145.45454545454547,7.696086997890796,-53.2,-13.208024357509144,-13.380837015664408,-13.264744660178705,-13.34639396664775,28119.372396736835,20118.64805853956,5.467469347187334e-09,3.8476609862019973,0.533504415097136,28127.337326878853,20125.12363140816,5.468079991264223e-09,3.847071645057818,0.5406842850847435,28078.907774370215,20048.697043999524,5.4666347969929764e-09,3.8494580088619803,0.5359448416048005,28086.02741896092,20074.99067968773,5.467683779344669e-09,3.8492055790902864,0.53936140770827,28104.69217302072,20119.824784987333,5.467531199494683e-09,3.8484260116887987,0.533504415097136,28095.596507072496,20140.111515842276,5.468868435799536e-09,3.8490153528329785,0.5406842850847435,28110.59501372855,19993.689451890594,5.46382519860991e-09,3.8466289890288143,0.5359448416048005,28108.980317204132,20023.291214148114,5.465028099040996e-09,3.84688141880051,0.53936140770827
CC-discharge,3,157766.45493032123,218.1818181818182,7.682941496233356,-53.2,-13.210894533667048,-13.379972811970756,-13.264856680921897,-13.344275973440304,28323.909221096805,19897.025073507084,5.46746934718798e-09,3.8410747410816586,0.8003621816746733,28333.706117782316,19903.89727024022,5.4680799912646456e-09,3.8404678376733505,0.8109954954648967,28281.64605292127,19828.93972160939,5.466634797057495e-09,3.842921704034311,0.8039206127270287,28289.888481613212,19855.95172593882,5.467683779167987e-09,3.8426608953341286,0.808964134375826,28307.946841125075,19898.30724062119,5.467531199492513e-09,3.841866755151698,0.8003621816746733,28299.17773709325,19920.229267234066,5.4688684358428744e-09,3.842473658560007,0.8109954954648967,28316.12472126305,19769.179143925183,5.463825198612583e-09,3.8400197921990467,0.8039206127270287,28314.868300649447,19799.75318205487,5.465028098973376e-09,3.8402806008992294,0.808964134375826
CC-discharge,4,157839.1822030485,290.90909090909093,7.67006035821923,-53.2,-13.213435763178675,-13.379174378793724,-13.26498674031071,-13.342403117716895,28528.46505062471,19675.35865875571,5.467469347188278e-09,3.8346210727356653,1.0672746089155392,28540.042128773657,19682.68444176361,5.468079991265047e-09,3.833997087265824,1.0812899115332248,28484.366205011785,19609.180438886888,5.466634797009364e-09,3.8365166778735875,1.0718988291031157,28493.700739622356,19636.94434339109,5.467683779139048e-09,3.8362477279948357,1.07852654943802,28511.220395262546,19676.746287197297,5.467531199492846e-09,3.835439285483564,1.0672746089155392,28502.726629982804,19700.360469097475,5.468868435876489e-09,3.8360632709534053,1.0812899115332248,28521.636052759473,19544.66683322822,5.463825198598239e-09,3.8335436803456413,1.0718988291031157,28520.706994204076,19576.247369637564,5.465028099231597e-09,3.833812630224392,1.07852654943802
CC-discharge,5,157911.90947577576,363.6363636363637,7.657420384420828,-53.2,-13.215695485532308,-13.378433020999848,-13.265131646321427,-13.340739847146427,28733.054223138977,19453.653530179865,5.467469347186797e-09,3.828288338350421,1.3342355306196905,28746.36512737485,19461.48403543587,5.468079991264672e-09,3.827647701014753,1.3515687741574025,28687.08701390411,19389.41879847838,5.466634797027253e-09,3.8302314171992755,1.3398798229074809,28697.486066286354,19417.964850706576,5.467683779243065e-09,3.8299545385216134,1.3480532460528012,28714.52708337222,19455.146638367332,5.4675311994934e-09,3.8291320460704066,1.3342355306196905,28706.262686249636,19480.5040176365,5.468868435739205e-09,3.829772683406075,1.3515687741574025,28727.148050101394,19320.152113852615,5.463825198606942e-09,3.827188967221553,1.3398798229074809,28726.518488643353,19352.770019943702,5.4650280991175475e-09,3.8274658458992143,1.3480532460528012
CC-discharge,6,157984.63674850305,436.3636363636364,7.645004304997455,-53.2,-13.217711586594548,-13.377741886039926,-13.265288740305397,-13.339257787060133,28937.67442892258,19231.913880284144,5.467469347185876e-09,3.8220678723440153,1.6012396424593556,28952.677352633797,19240.295199725326,5.4680799912653305e-09,3.821410978240446,1.6218331671578041,28889.810106235724,19169.654588778707,5.466634797049029e-09,3.8240573466708443,1.6078638672168426,28901.24867199616,19199.01019265221,5.467683779440775e-09,3.8237727335938847,1.617548171650847,28917.864610215856,19233.512484642295,5.467531199492191e-09,3.822936432653439,1.6012396424593556,28909.78811469627,19260.659066491695,5.46886843571206e-09,3.82359332675701,1.6218331671578041,28932.662362323492,19095.634769617343,5.463825198663701e-09,3.820946958326611,1.6078638672168426,28932.307036222708,19129.31801498513,5.46502809922617e-09,3.821231571403571,1.617548171650847
CC-discharge,7,158057.3640212303,509.0909090909091,7.632799302364614,-53.2,-13.219513524296037,-13.377095881088795,-13.265455722599784,-13.337934872015385,29142.32283921845,19010.142992113546,5.467469347185439e-09,3.815953244594195,1.8682823203471393,29158.979485506028,19019.117310989976,5.4680799912654504e-09,3.815280465028619,1.8920840536944579,29092.53577560049,18949.887605558382,5.46663479696936e-09,3.817988096450164,1.8758511850239659,29104.990829689894,18980.077978441583,5.467683779359667e-09,3.8176959309405665,1.8870147641667616,29121.2301647697,19011.847107502632,5.467531199493281e-09,3.8168460577704186,1.8682823203471393,29113.30358708046,19040.824995812545,5.468868435621649e-09,3.8175188373359954,1.8920840536944579,29138.17928706162,18871.11459187457,5.463825198737594e-09,3.8148112059144497,1.8758511850239659,29138.07493247626,18905.88891486799,5.465028099263449e-09,3.815103371424048,1.8870147641667616
CC-discharge,8,158130.09129395758,581.8181818181819,7.620788025976371,-53.2,-13.221131302456973,-13.376489886222691,-13.26563015079426,-13.33674866052608,29346.99624023162,18788.344446694457,5.46746934718479e-09,3.809935754406271,2.135359540819392,29365.27227784575,18797.949557001924,5.46807999126571e-09,3.8092474315769684,2.1623222937683115,29295.264117014907,18730.117748974455,5.466634796880011e-09,3.812015041680616,2.1438419514218854,29308.714905964604,18761.165609660697,5.467683779468405e-09,3.8117154906749584,2.156456011970211,29324.620553387183,18790.154086274048,5.467531199493991e-09,3.8108522715701003,2.135359540819392,29316.809845102045,18821.00099830284,5.468868435578812e-09,3.811540594399404,2.1623222937683115,29343.69892063848,18646.591478620798,5.463825198703541e-09,3.808772984295756,2.1438419514218854,29343.824567535143,18682.480067807275,5.465028099228096e-09,3.809072535301413,2.156456011970211
CC-discharge,9,158202.81856668484,654.5454545454546,7.608961216449183,-53.2,-13.222586524362715,-13.375920159999568,-13.26581031617246,-13.335682999465254,29551.69212196439,18566.52103516195,5.467469347183682e-09,3.8040107599422073,2.4024678016963588,29571.55628830828,18576.79132785631,5.468079991266511e-09,3.8033072230030145,2.4325486578715667,29497.995218785123,18510.34491828843,5.466634796906928e-09,3.8061335728241286,2.4118362995730642,29512.422738676847,18542.271060756386,5.467683779573873e-09,3.80582679623631,2.425874513586285,29528.03328179966,18568.436210762724,5.467531199494228e-09,3.804950456506975,2.4024678016963588,29520.307439868746,18601.186467764786,5.46886843556256e-09,3.805653993446168,2.4325486578715667,29549.221352578486,18422.065326941065,5.463825198747466e-09,3.8028276436250534,2.4118362995730642,29549.557797526526,18459.089406644907,5.465028099324187e-09,3.803134420212871,2.425874513586285
