,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1112013.6749130886,0.0,7.72871680323208,-53.2,-13.080607501232759,-13.294650443032857,-13.377169377826801,-13.447572677907587,27660.2317771677,20672.18659062168,8.332145245354994e-09,3.86400822700871,0.0,27647.44783778453,20593.592264959625,8.323913111748158e-09,3.8634636447783137,0.0,27503.550436357084,19946.09700685166,8.230382375200656e-09,3.865685296554183,0.0,27517.600644718066,20027.045888308272,8.245987849972465e-09,3.8654564533659865,0.0,27648.4297150216,20673.045808407864,8.332572451806026e-09,3.8647085762233706,0.0,27622.189205232073,20605.04237803596,8.329418364187446e-09,3.8652531584537666,0.0,27527.31579167518,19891.312656938222,8.209401079057582e-09,3.8630315066778977,0.0,27534.901870054786,19976.68423577579,8.226272634709431e-09,3.8632603498660942,0.0
CC-discharge,1,1112086.4021858159,72.72727272727273,7.710069907864038,-53.2,-13.105364551986641,-13.307907084242558,-13.358702345013558,-13.428026018757249,27934.54470645894,20413.199812227995,8.332145245357099e-09,3.8546652420507073,0.2645047682143374,27925.02239065141,20334.3253291369,8.323913111748168e-09,3.854095437160594,0.26871270229571126,27779.864681587078,19685.1121366749,8.230382375211756e-09,3.856414382847226,0.27005931033172087,27795.23153302428,19767.121671594312,8.245987850027458e-09,3.856172969283649,0.27147069390570544,27921.02309068579,20414.182247099005,8.332572451806057e-09,3.8554046658133307,0.2645047682143374,27896.01437350463,20347.350679192677,8.329418364167686e-09,3.8559744707034436,0.26871270229571126,27807.434506382247,19624.683117860557,8.209401079040315e-09,3.853655525016812,0.27005931033172087,27815.293147288725,19711.42115401151,8.226272634745713e-09,3.8538969385803905,0.27147069390570544
CC-discharge,2,1112159.1294585431,145.45454545454547,7.696524488303183,-53.2,-13.120848836349882,-13.31615238858461,-13.347179223274804,-13.415819551790708,28138.55749747527,20193.143805427702,8.332145245356617e-09,3.8478786690392424,0.529416014561171,28131.302375912535,20114.183261159134,8.323913111748547e-09,3.847290732477943,0.5376425959606321,27984.78980064036,19463.916978435573,8.230382375205474e-09,3.8496798402423162,0.5398156898093811,28001.120265065627,19546.837802282465,8.24598785003282e-09,3.8494295224024913,0.5426206491637656,28123.75701039366,20194.230935449144,8.332572451806408e-09,3.848645819263941,0.529416014561171,28099.507997440647,20128.546135898087,8.329418364143584e-09,3.84923375582524,0.5376425959606321,28015.18116422339,19398.703876046235,8.209401079060356e-09,3.846844648060868,0.5398156898093811,28023.22896054566,19486.612635684873,8.226272634744758e-09,3.847094965900691,0.5426206491637656
CC-discharge,3,1112231.8567312704,218.1818181818182,7.683321597550907,-53.2,-13.134216956104556,-13.323190794106546,-13.337296992150875,-13.405295257638029,28341.909786966662,19972.837249058,8.33214524535302e-09,3.8412638340545393,0.7946186993334381,28336.797506080547,19893.917993278294,8.323913111749046e-09,3.8406583571088864,0.80672687053327,28188.633781725537,19242.931150889624,8.230382375138697e-09,3.8431153201993737,0.8093558536015597,28205.912374047803,19326.773609108794,8.245987850042506e-09,3.8428564347739123,0.8135410007741569,28325.83456898636,19974.029193433173,8.332572451811245e-09,3.8420577634963675,0.7946186993334381,28302.227367845655,19909.619141230403,8.329418364080923e-09,3.8426632404420196,0.80672687053327,28221.831798303676,19172.93849240124,8.209401079054667e-09,3.840206277351533,0.8093558536015597,28230.057247394903,19262.028305661708,8.226272634804064e-09,3.840465162776994,0.8135410007741569
CC-discharge,4,1112304.5840039977,290.90909090909093,7.670389247285986,-53.2,-13.1459468934709,-13.329291576150649,-13.328689946187783,-13.396071584190674,28545.422806438222,19752.32944726243,8.332145245354505e-09,3.8347846485823074,1.0600748998342002,28542.365731806432,19673.549440974333,8.32391311174944e-09,3.8341621061824536,1.0759438641722316,28392.325694915497,19022.0917245804,8.230382375204203e-09,3.8366850665695593,1.078709257019122,28410.54296284977,19106.864660445164,8.245987849981394e-09,3.836417882104464,1.0842618779643458,28528.071850008608,19753.62630173565,8.332572451813651e-09,3.8356045987036778,1.0600748998342002,28505.018846455812,19690.589489668255,8.329418364063134e-09,3.836227141103529,1.0759438641722316,28428.328270722355,18947.322676407406,8.20940107905758e-09,3.833704180716424,1.078709257019122,28436.72240812565,19037.602408885883,8.226272634924382e-09,3.833971365181519,1.0842618779643458
CC-discharge,5,1112377.311276725,363.6363636363637,7.657705624093644,-53.2,-13.15626468048153,-13.334588857274648,-13.321179176865154,-13.387967285378663,28749.095678841815,19531.642301986245,8.33214524535494e-09,3.8284301687768014,1.3257538046215986,28748.014892169846,19453.08992430562,8.323913111749741e-09,3.827790990497554,1.3452759897623863,28595.89997904314,18801.381418693716,8.230382375205916e-09,3.8303782686649206,1.347899854221677,28615.046791582048,18887.093569615256,8.245987849995854e-09,3.8301030246301377,1.354807725131713,28730.467981912283,19533.044151883514,8.332572451813156e-09,3.8292754553168424,1.3257538046215986,28707.890166467234,19471.469426417403,8.329418364056252e-09,3.829914633596089,1.3452759897623863,28634.70549448807,18721.83877349703,8.209401079061704e-09,3.8273273554287224,1.347899854221677,28643.259548454174,18813.31720155438,8.226272634956558e-09,3.827602599463506,1.354807725131713
CC-discharge,6,1112450.038549452,436.3636363636364,7.645247862930447,-53.2,-13.165383804981671,-13.33920833876592,-13.314596094902623,-13.380811761349795,28952.9092019998,19310.798847263864,8.332145245354288e-09,3.8221889268718416,1.5916290418484995,28953.734930637518,19232.55218863784,8.323913111749809e-09,3.8215334993497625,1.6147082846718868,28799.37384454565,18580.782705184472,8.2303823752173e-09,3.824183585005665,1.616948089290038,28819.441500538724,18667.442500981193,8.245987849986807e-09,3.8239004937240644,1.6251994326744246,28933.00388288913,19312.305766952977,8.332572451813815e-09,3.823058936058605,1.5916290418484995,28910.83140718486,19252.271619405506,8.32941836405994e-09,3.823714363580686,1.6147082846718868,28840.980917000124,18496.468876521092,8.209401079058146e-09,3.821064277924784,1.616948089290038,28849.686484065984,18589.15448168413,8.22627263494343e-09,3.8213473692063853,1.6251994326744246
CC-discharge,7,1112522.7658221794,509.0909090909091,7.633002987774109,-53.2,-13.173457352713134,-13.343239820614517,-13.308820022870544,-13.374482803801813,29156.847351085882,19089.817074102863,8.332145245353916e-09,3.8160544159161436,1.8576779424312755,29159.5169232435,19011.946216507025,8.323913111749883e-09,3.8153831031546757,1.884227963049467,29002.759705917117,18360.28186307418,8.23038237523501e-09,3.818094576136049,1.88587148441906,29023.739796659647,18447.89753621103,8.245987849989399e-09,3.81780383443162,1.8954549333325217,29135.66362856709,19091.42912939096,8.332572451813925e-09,3.816948571857965,1.8576779424312755,29113.833765184354,19033.00599051714,8.329418364062457e-09,3.8176198846194325,1.884227963049467,29047.16712368517,18271.198967739165,8.209401079054743e-09,3.814908411638061,1.88587148441906,29056.016048241392,18365.100045061357,8.226272634931683e-09,3.8151991533424883,1.8954549333325217
CC-discharge,8,1112595.4930949067,581.8181818181819,7.620957490051703,-53.2,-13.180620595833679,-13.346762705226125,-13.303744078324145,-13.368872620616056,29360.89608891356,18868.71262802859,8.332145245353421e-09,3.8100198637673746,2.1238807499923547,29365.353062954207,18791.280632874248,8.323913111750029e-09,3.8093330086099506,2.1538239481589683,29206.06823596781,18139.867001780596,8.230382375234574e-09,3.8121045331142325,2.1546852632190063,29227.95263218234,18228.446586190967,8.245987849984226e-09,3.8118063234954693,2.16558983660947,29338.43326975118,18870.429877279756,8.332572451814048e-09,3.810937626284328,2.1238807499923547,29316.889538887648,18813.681112311864,8.329418364059116e-09,3.8116244814417524,2.1538239481589683,29253.27493430199,18046.016899397382,8.209401079057458e-09,3.80885295693747,2.1546852632190063,29262.25930211416,18141.14155425812,8.226272634935774e-09,3.809151166556234,2.16558983660947
CC-discharge,9,1112668.220367634,654.5454545454546,7.609099558327738,-53.2,-13.186988493430157,-13.34984437814241,-13.299277377872027,-13.363889750555408,29565.043141455968,18647.499170516312,8.332145245353466e-09,3.8040793506666186,2.3902202357424946,29571.236568633707,18570.56291625654,8.323913111750002e-09,3.803377279511708,2.4234866459707716,29409.30871644747,17919.52777954378,8.230382375245763e-09,3.8062075858597324,2.4234026516654326,29432.089560267377,18009.0791066096,8.24598784998301e-09,3.805902079408012,2.435617739348576,29541.300609356484,18649.32166559336,8.332572451813682e-09,3.80502020766112,2.3902202357424946,29519.99203875673,18594.304417865784,8.32941836406738e-09,3.805722278816032,2.4234866459707716,29459.313758398923,17820.91210605865,8.20940107906081e-09,3.802891972468009,2.4234026516654326,29468.425893826814,17917.268248383472,8.226272634916117e-09,3.8031974789197296,2.435617739348576
CC-discharge,10,1112740.9476403613,727.2727272727274,7.597418840601679,-53.2,-13.1926593358538,-13.35254240246457,-13.295342153575945,-13.359456108105684,29769.277749215853,18426.18866842425,8.3321452453535e-09,3.7982276896838236,2.656681324927181,29777.16154241215,18349.799566915783,8.323913111749966e-09,3.797510716277185,2.6932077245627615,29612.489244936092,17699.255178489566,8.230382375251197e-09,3.8003985863407816,2.692035172185109,29636.158945762392,17789.785870650245,8.24598784998107e-09,3.8000859450344837,2.705550525799698,29744.254955331446,18428.116455497227,8.332572451813985e-09,3.7991911509178555,2.656681324927181,29723.13544658745,18374.88236794952,8.329418364066168e-09,3.7999081243244928,2.6932077245627615,29665.291805047316,17595.87537480881,8.209401079051851e-09,3.7970202542608953,2.692035172185109,29674.524271397302,17693.470711101112,8.226272634913442e-09,3.7973328955671923,2.705550525799698
CC-discharge,11,1112813.6749130886,800.0000000000001,7.585906243205574,-53.2,-13.197717655465977,-13.354906265185289,-13.291871449955838,-13.355504629392899,29973.590456157097,18204.791632646098,8.332145245353447e-09,3.7924603255891274,2.9232507894859667,29983.12284655318,18128.99624501521,8.323913111749978e-09,3.7917287540619418,2.962979933326902,29815.616899664612,17479.04131938213,8.230382375256412e-09,3.794673009692106,2.9605928853520966,29840.168133121697,17570.558781887605,8.245987849971371e-09,3.794353388271284,2.9753986140572595,29947.286910915576,18206.82475288519,8.332572451814225e-09,3.7934459176164466,2.9232507894859667,29926.31469404187,18155.420588334313,8.329418364057794e-09,3.7941774891436313,2.962979933326902,29871.21624993757,17370.898655995683,8.209401079053828e-09,3.7912332335134677,2.9605928853520966,29880.561852302228,17469.740679685317,8.226272634913053e-09,3.7915528549342903,2.9753986140572595
