,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1077476.4022140345,0.0,7.728697059706724,-53.2,-13.085093043116121,-13.297924646407052,-13.373001507282176,-13.443980803194647,27659.242348024018,20668.800371934816,8.227654020623085e-09,3.86399841706603,0.0,27647.106404785634,20593.57459443611,8.220150780824895e-09,3.8634537869956698,0.0,27507.119554522887,19967.88679434962,8.132532030931789e-09,3.865675363143807,0.0,27520.84291406791,20046.851218118765,8.147378169251112e-09,3.8654464187186672,0.0,27647.44648820345,20669.663161496268,8.228068371159798e-09,3.864698642640694,0.0,27621.85238419363,20605.04983412153,8.225487994266513e-09,3.8652432727110546,0.0,27530.934051730892,19913.48579601604,8.112240616345134e-09,3.8630216965629183,0.0,27538.176376168034,19996.81270847321,8.128307596008169e-09,3.863250640988057,0.0
CC-discharge,1,1077549.1294867618,72.72727272727273,7.71005376994119,-53.2,-13.109110145418049,-13.31062685454179,-13.35523175365495,-13.425031246385219,27933.63858617649,20409.734588893818,8.227654020623518e-09,3.854657226318396,0.26458791099529466,27924.74132254729,20334.2510164866,8.220150780824584e-09,3.8540873714165698,0.26877324748433173,27783.357512666793,19706.974287631456,8.132532030963685e-09,3.8564062137118285,0.26998215415088006,27798.40802967369,19786.988840228612,8.147378169264088e-09,3.856164712955401,0.27140416211696833,27920.122650500365,20410.72063312723,8.228068371158415e-09,3.8553965436227946,0.26458791099529466,27895.737101971772,20347.3018372937,8.225487994266425e-09,3.855966398524619,0.26877324748433173,27810.975428982794,19646.93018549873,8.112240616327404e-09,3.853647556229361,0.26998215415088006,27818.501226746004,19731.6127357069,8.128307595978629e-09,3.8538890569857878,0.27140416211696833
CC-discharge,2,1077621.856759489,145.45454545454547,7.6965106609089,-53.2,-13.124132677253225,-13.318528667500283,-13.344142045867892,-13.413196609378602,28137.703392528572,20189.621111104287,8.227654020622905e-09,3.847871803513204,0.529570161729348,28131.05882494756,20114.067916750664,8.220150780824056e-09,3.847283815753836,0.5377546163938476,27988.235162018194,19485.83164808298,8.13253203099366e-09,3.8496728048439954,0.5396727985905048,28004.255790930718,19566.749896109533,8.147378169182848e-09,3.849422407961318,0.5424973727812494,28122.90825948122,20190.711877830272,8.228068371158615e-09,3.848638857395696,0.529570161729348,28099.26773627816,20128.45651153941,8.225487994258186e-09,3.849226845155063,0.5377546163938476,28018.673963528563,19421.004598267373,8.112240616331621e-09,3.8468378560649046,0.5396727985905048,28026.39566186112,19506.8500653404,8.128307595937535e-09,3.847088252947581,0.5424973727812494
CC-discharge,3,1077694.5840322163,218.1818181818182,7.683309827731538,-53.2,-13.137103304303182,-13.32527276498984,-13.33463198320273,-13.402991947504253,28341.100281302162,19969.264992315722,8.227654020624711e-09,3.8412579931360566,0.7948351716440591,28336.585997624436,19893.767394999642,8.2201507808244e-09,3.8406524641493984,0.8068839237927377,28192.038479164446,19264.891024358087,8.13253203099299e-09,3.843109296714358,0.809155364540713,28209.01276869568,19346.72440548597,8.147378169302192e-09,3.8428503389449875,0.8133679642649146,28325.03013778142,19970.46059697414,8.228068371158185e-09,3.8420518345954813,0.7948351716440591,28302.018716372077,19909.494477196014,8.225487994329426e-09,3.8426573635821386,0.8068839237927377,28225.283373783048,19195.285396125084,8.112240616331008e-09,3.8402005310171794,0.809155364540713,28233.188468195673,19282.30523282306,8.128307596094045e-09,3.840459488786549,0.8133679642649146
CC-discharge,4,1077767.3113049436,290.90909090909093,7.670379301797638,-53.2,-13.148485634159767,-13.331117218666167,-13.326349683538306,-13.394047463635758,28544.652527922844,19748.713601837953,8.227654020623226e-09,3.8347797162636694,1.0603461710224729,28542.182321903245,19673.367933452893,8.22015078082437e-09,3.8341571211855516,1.0761403882741116,28395.694695803446,19044.091288848154,8.132532030984858e-09,3.8366799421147486,1.0784582096593094,28413.612496013226,19126.849464437182,8.147378169288814e-09,3.8364126908740124,1.0840451300340057,28527.306400055113,19750.01413733258,8.228068371158533e-09,3.835599585533968,1.0603461710224729,28504.83791399139,19690.434104189393,8.2254879943985e-09,3.8362221806120864,1.0761403882741116,28431.74365815722,18969.71012937636,8.112240616333297e-09,3.8336993596828917,1.0784582096593094,28439.822460596497,19057.91404217945,8.128307596044001e-09,3.8339666109236274,1.0840451300340057
CC-discharge,5,1077840.038577671,363.6363636363637,7.657697300915885,-53.2,-13.158498786558845,-13.336190692805927,-13.319122936259514,-13.386187584375717,28748.35985272882,19527.988175699356,8.227654020622701e-09,3.828426044551248,1.326073286383267,28747.85608887294,19452.881351186385,8.220150780824365e-09,3.8277868131296824,1.345507134854638,28599.237677573237,18823.415786989175,8.132532030980674e-09,3.830373945322115,1.3476043977380754,28618.08924462193,18907.10821398062,8.147378169286931e-09,3.8300986391624643,1.3545525547613944,28729.73676839305,19529.393724829162,8.228068371159277e-09,3.8292712563646365,1.326073286383267,28707.73350823048,19471.2871397839,8.225487994401269e-09,3.829910487786201,1.345507134854638,28638.089148572737,18744.26178324703,8.112240616331003e-09,3.827323355593769,1.3476043977380754,28646.33225155279,18833.659288145038,8.128307596043874e-09,3.8275986617534183,1.3545525547613944
CC-discharge,6,1077912.765850398,436.3636363636364,7.645241007833267,-53.2,-13.167349617015217,-13.340613739446558,-13.312789517727778,-13.379247125810453,28952.20368789146,19307.111040947064,8.227654020622504e-09,3.822185534056682,1.591990947025429,28953.597714489937,19232.319871769476,8.220150780824208e-09,3.8215300531042655,1.6149698058874913,28802.68404408878,18602.847648184368,8.132532030971e-09,3.8241799881078924,1.6166136144450176,28822.460148380003,18687.483376811182,8.147378169279352e-09,3.823896838637176,1.624910481126911,28932.302791361424,19308.621675891813,8.228068371158701e-09,3.8230554737765843,1.591990947025429,28910.69604450454,19252.065733283056,8.225487994401654e-09,3.8237109547290027,1.6149698058874913,28844.336693475107,18518.92312225414,8.112240616334775e-09,3.8210610197253754,1.6166136144450176,28852.73514527933,18609.523338536037,8.128307596024726e-09,3.8213441691960908,1.624910481126911
CC-discharge,7,1077985.4931231253,509.0909090909091,7.632997455236297,-53.2,-13.175186548196981,-13.344472533379708,-13.307233233784045,-13.373107684639267,29156.168497486517,19086.099643417627,8.227654020622178e-09,3.816051682098699,1.8580771709164614,29159.3986397871,19011.69307463322,8.220150780824455e-09,3.815380315755008,1.8845161318756354,29006.045754563795,18382.373659408506,8.13253203096863e-09,3.8180916349988165,1.8855027331471574,29026.737525031454,18467.96146490534,8.147378169247997e-09,3.817800838447013,1.89513628729307,29134.989030422497,19087.71542805575,8.228068371158546e-09,3.816945773137598,1.8580771709164614,29113.7170794587,19032.779405916564,8.22548799438945e-09,3.8176171394812894,1.8845161318756354,29050.498416739487,18293.680647600428,8.11224061633382e-09,3.814905820237482,1.8855027331471574,29059.043581991024,18385.492428283993,8.128307595972898e-09,3.8151966167892857,1.89513628729307
CC-discharge,8,1078058.2203958526,581.8181818181819,7.620953152150744,-53.2,-13.182140701210942,-13.347843274539736,-13.30235117757549,-13.367664846673835,29360.240668961356,18864.969155457617,8.227654020622013e-09,3.8100177252763117,2.1243127996983597,29365.25137338221,18791.009236424146,8.220150780824539e-09,3.8093308165030013,2.1541354834707813,29209.333087413896,18161.982369920523,8.132532030970948e-09,3.812102185487176,2.154286414069981,29230.93198934047,18248.530762116796,8.147378169259414e-09,3.8118039238822705,2.165245100740677,29337.781958357256,18866.69014644837,8.228068371158917e-09,3.8109354268744315,2.1243127996983597,29316.789222902076,18813.436384043463,8.225487994407252e-09,3.811622335647741,2.1541354834707813,29256.58473830024,18068.522660883216,8.112240616323724e-09,3.8088509666635657,2.154286414069981,29265.26828199157,18161.554600593146,8.128307595965386e-09,3.809149228268472,2.165245100740677
CC-discharge,9,1078130.9476685799,654.5454545454546,7.609096302293877,-53.2,-13.188323505149818,-13.350790639745908,-13.29805583810469,-13.362830016999586,29564.40829854259,18643.732826264077,8.227654020622038e-09,3.80407775135983,2.390681125015135,29571.14940823633,18570.275533442284,8.220150780824324e-09,3.8033756266591645,2.4238186543221514,29412.55498129335,17941.66382031471,8.132532030979109e-09,3.8062057767542465,2.4229773940263466,29435.052800576777,18029.181048704315,8.14737816925953e-09,3.8059002207925214,2.4352500993636412,29540.669746011576,18645.559073962722,8.228068371159285e-09,3.8050185509340473,2.390681125015135,29519.906055690306,18594.043800362517,8.225487994407069e-09,3.805720675634714,2.4238186543221514,29462.6047198829,17843.438987290756,8.11224061632883e-09,3.80289052553963,2.4229773940263466,29471.41859661204,17937.699425805677,8.128307595972872e-09,3.8031960815013552,2.4352500993636412
