,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,244720.70991742518,0.0,7.728175947362505,-53.2,-13.189048413660178,-13.375416555699633,-13.27454353853639,-13.360991492103798,27639.147409232137,20605.827083835884,5.727287798220233e-09,3.863739103123362,0.0,27641.17359043579,20604.65519364983,5.72800148906293e-09,3.863193324603984,0.0,27592.23894290633,20476.228831741664,5.7241323347480564e-09,3.865413550820904,0.0,27597.49067376424,20506.293256084933,5.725933621100139e-09,3.865182223754943,0.0,27627.477516160623,20606.767083493483,5.727383804674988e-09,3.8644368442391426,0.0,27615.99970840221,20616.66640867904,5.729226513815608e-09,3.8649826227585207,0.0,27617.225417666694,20430.69213915941,5.719739985358905e-09,3.8627623965415996,0.0,27615.58621831067,20463.665791465843,5.721784321042341e-09,3.8629937236075618,0.0
CC-discharge,1,244793.43719015244,72.72727272727273,7.709617941610407,-53.2,-13.196010500151704,-13.375185891733258,-13.273059401836601,-13.355744206278434,27915.489319944318,20344.92347401987,5.727287798219183e-09,3.854440362997541,0.26651574660416044,27920.253685584084,20343.98293360984,5.7280014890637605e-09,3.853869309106106,0.2702081055296252,27866.685439512206,20217.02279279942,5.724132334695425e-09,3.8561861199668273,0.268157605458313,27873.548257801845,20247.85541126314,5.7259336209645136e-09,3.855942574419106,0.2698660171553761,27902.087154405115,20345.987602725363,5.727383804673946e-09,3.855177578612867,0.26651574660416044,27891.310082592325,20357.577923995646,5.7292265135754605e-09,3.855748632504301,0.2702081055296252,27895.45066740399,20165.879904479385,5.719739985340857e-09,3.853431821643581,0.268157605458313,27894.38854845048,20199.919611796486,5.7217843210539185e-09,3.853675367191303,0.2698660171553761
CC-discharge,2,244866.16446287974,145.45454545454547,7.6961314893931405,-53.2,-13.200371747993373,-13.375042256991701,-13.272126130964857,-13.352459864050074,28120.748455066732,20123.48147909888,5.727287798219078e-09,3.847683157854985,0.5331458703227976,28127.449902619937,20122.83005664444,5.728001489063973e-09,3.847093945137345,0.5404124302642208,28070.424589949995,19997.130306093637,5.724132334681975e-09,3.849480510789609,0.5362907926583278,28078.434211626503,20028.661887498987,5.72593362097621e-09,3.849228268439034,0.5396458562496035,28106.05960540694,20124.650962360833,5.7273838046741144e-09,3.848448331538155,0.5331458703227976,28095.707562150314,20137.768713120808,5.729226513595054e-09,3.8490375442557947,0.5404124302642208,28101.995027462133,19941.231508818786,5.719739985361373e-09,3.846650978603532,0.5362907926583278,28101.311613209473,19976.223834806166,5.721784321078113e-09,3.8469032209541063,0.5396458562496035
CC-discharge,3,244938.891735607,218.1818181818182,7.682980703294394,-53.2,-13.20415838390116,-13.374876946627841,-13.271352648416354,-13.349612021054648,28325.18118944437,19901.974135562625,5.727287798218889e-09,3.8410942791420952,0.7998582958974898,28333.74025593173,19901.68992902979,5.728001489063433e-09,3.840487505942308,0.8106136343411858,28273.26200140887,19777.262852825188,5.7241323347863954e-09,3.8429416085640375,0.8044067399248047,28282.376671926933,19809.533297050486,5.725933620895845e-09,3.8426809697576956,0.809363754078944,28309.210836025853,19903.24900447115,5.7273838046738655e-09,3.8418864241522983,0.7998582958974898,28299.211414088946,19917.972174134535,5.729226513537593e-09,3.842493197352085,0.8106136343411858,28307.625232828785,19716.608688027558,5.719739985362384e-09,3.840039094730356,0.8044067399248047,28307.281803609545,19752.59432486667,5.72178432095569e-09,3.840299733536699,0.809363754078944
CC-discharge,4,245011.61900833427,290.90909090909093,7.670094820826085,-53.2,-13.207502546010714,-13.374690042022909,-13.270707153926487,-13.347100258039895,28529.645336127767,19680.409567177085,5.7272877982178804e-09,3.83463824587518,1.0666427497349835,28540.00723790425,19680.552976778617,5.728001489063494e-09,3.8340143919605008,1.0808112806911936,28476.069419059375,19557.406598423164,5.72413233486289e-09,3.836534246052541,1.072508354089884,28486.260552481985,19590.44701910762,5.725933621058457e-09,3.836265451304788,1.0790275144738384,28512.393282039116,19681.78984895811,5.7273838046734916e-09,3.8354565749509044,1.0666427497349835,28502.69221038125,19698.178791219812,5.729226513644439e-09,3.836080428865585,1.0808112806911936,28513.225031413007,19491.997308314516,5.719739985362993e-09,3.833560574773545,1.072508354089884,28513.19283182742,19529.007996536016,5.721784320907757e-09,3.8338293695212977,1.0790275144738384
CC-discharge,5,245084.34628106153,363.6363636363637,7.657450553375211,-53.2,-13.210468253828608,-13.374485747088928,-13.270170376005513,-13.344875623076957,28734.15373129734,19458.794164051316,5.727287798219087e-09,3.8283033708669345,1.3334909396323504,28746.26947131084,19459.419357223815,5.728001489063609e-09,3.827662866029853,1.3510049755307072,28678.86709418876,19337.559544715037,5.724132334966824e-09,3.830246867061703,1.3405980261093993,28690.10894162389,19371.398061920696,5.725933621002091e-09,3.8299701309943264,1.3486434324649177,28715.619699163723,19460.27988289066,5.727383804673883e-09,3.8291471825082772,1.3334909396323504,28706.168322249036,19478.38872075302,5.729226513753109e-09,3.829787687345359,1.3510049755307072,28718.814953334633,19267.395328290935,5.719739985366623e-09,3.8272036863135086,1.3405980261093993,28719.068015752568,19305.459755532513,5.721784320854636e-09,3.827480422380885,1.3486434324649177
CC-discharge,6,245157.07355378882,436.3636363636364,7.645030578876266,-53.2,-13.213106646525983,-13.374267503102896,-13.269726798571117,-13.342899051800009,28938.70277364568,19237.13356040145,5.727287798218684e-09,3.8220809626165084,1.600395736605629,28952.52820919842,19238.289308628264,5.728001489063699e-09,3.8214242016080826,1.6211944023003215,28881.657891398267,19117.720101909286,5.7241323349494435e-09,3.8240708713112594,1.608677795549567,28893.927071160728,19152.38224326451,5.725933620794963e-09,3.823786390178398,1.6182169140293312,28918.886508667987,19238.72473780408,5.727383804673585e-09,3.8229496162597574,1.600395736605629,28909.640985814793,19258.602199547815,5.7292265136557574e-09,3.8236063772681828,1.6211944023003215,28924.397902636556,19042.801123782287,5.719739985450503e-09,3.820959707565006,1.608677795549567,28924.91263921315,19081.94533372768,5.721784320758754e-09,3.8212441886978676,1.6182169140293312
CC-discharge,7,245229.8008265161,509.0909090909091,7.632822058872476,-53.2,-13.215457522711606,-13.374038257080134,-13.26936407184747,-13.34114014836079,29143.28861867039,19015.432173603498,5.727287798218614e-09,3.8159645807413853,1.8673509302342914,29158.7833535428,19017.163068261336,5.728001489063817e-09,3.81529193459853,1.891379308968837,29084.443078792076,18897.886977571314,5.724132335048e-09,3.817999879378153,1.8767494205032902,29097.718014610735,18933.396286024068,5.725933620896496e-09,3.817707836717375,1.887752663525905,29122.189890146707,19017.12882897204,5.727383804673683e-09,3.8168574781310904,1.8673509302342914,29113.11010437671,19038.819463433974,5.729226513765185e-09,3.817530124273947,1.891379308968837,29129.975164883177,18818.21337439932,5.719739985485436e-09,3.8148221794943233,1.8767494205032902,29130.729806285464,18858.46138669416,5.7217843208551016e-09,3.8151142221551018,1.887752663525905
CC-discharge,8,245302.52809924335,581.8181818181819,7.6208075566534035,-53.2,-13.217561512168883,-13.373801063344407,-13.269069481643148,-13.339567942843564,29347.90696149827,18793.694798231663,5.727287798217954e-09,3.8099454815420026,2.1343511225058114,29365.03483001403,18796.040733318998,5.728001489063028e-09,3.8092572921622074,2.1615595041246407,29287.223789331423,18678.058916935628,5.724132335133091e-09,3.8120252243772548,2.1448144058920846,29301.484996109033,18714.436645885813,5.725933620843558e-09,3.811725788372091,2.157254765457262,29325.525565713437,18795.496948688873,5.7273838046742865e-09,3.810862075111401,2.1343511225058114,29316.57560461071,18819.040609016094,5.729226513855962e-09,3.811550264491195,2.1615595041246407,29335.547888636385,18593.630798237184,5.719739985489819e-09,3.808782332276148,2.1448144058920846,29336.52277315948,18635.00429731878,5.721784320907566e-09,3.809081768281312,2.157254765457262
CC-discharge,9,245375.25537197062,654.5454545454546,7.608977802875056,-53.2,-13.219447812017757,-13.373558046508808,-13.26883395156691,-13.338160189906528,29552.554440587486,18571.92517305624,5.727287798217879e-09,3.8040190183265974,2.401391620729919,29571.28254965426,18574.922407087928,5.728001489062324e-09,3.803315614627502,2.431734848668613,29490.000924352353,18458.234914125955,5.724132335026102e-09,3.806142292382233,2.41287403653057,29505.230522554783,18495.50055889892,5.725933620712562e-09,3.8058356240035884,2.426726766798172,29528.890194898366,18573.832833945457,5.727383804675003e-09,3.8049587845484583,2.401391620729919,29520.03739875959,18599.26573895456,5.729226513842858e-09,3.805662188247554,2.431734848668613,29541.116987640922,18369.052367665165,5.7197399854858025e-09,3.802835510492822,2.41287403653057,29542.29407166011,18411.571244878687,5.721784320820311e-09,3.803142178871467,2.426726766798172
