,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,887291.757766852,0.0,7.728585579598644,-53.2,-13.109542596081019,-13.315881654762192,-13.350164405969885,-13.424411343186907,27654.01921820746,20651.257604580533,7.653460946076399e-09,3.8639430025973716,0.0,27645.357197712958,20594.121896091117,7.649388302965263e-09,3.8633981099604506,0.0,27526.72528625495,20086.887913318125,7.590782009113793e-09,3.8656192963314666,0.0,27538.61125998677,20154.843681270548,7.601747174788777e-09,3.86538979827333,0.0,27642.256100038652,20652.139535649378,7.653803942091152e-09,3.8646425770012724,0.0,27620.126804886146,20605.731583097255,7.65379640157552e-09,3.865187469638194,0.0,27550.80972758815,20034.575917831415,7.574246022295225e-09,3.8629662832671774,0.0,27556.12138667856,20106.562129565882,7.586189285851405e-09,3.863195781325314,0.0
CC-discharge,1,887364.4850395793,72.72727272727273,7.709961265013138,-53.2,-13.12953252110349,-13.3255550759232,-13.336203811140065,-13.408708591833246,27928.882751196066,20391.75574706553,7.65346094607799e-09,3.8546112522165803,0.2650411627998435,27923.33663067017,20334.48214013555,7.649388302965377e-09,3.8540411217724606,0.2691054215220747,27802.558275521307,19826.366657491886,7.590782009253433e-09,3.8563594247066564,0.2695592749203025,27815.83120601978,19895.31291425633,7.601747174960508e-09,3.8561174470765196,0.27104161550525413,27915.396627894534,20392.76114027641,7.653803942092648e-09,3.8553500127965585,0.2650411627998435,27894.351384263344,20347.66932927738,7.653796401648687e-09,3.8559201432406787,0.2691054215220747,27830.44056009452,19768.42002031279,7.57424602227608e-09,3.853601840306484,0.2695592749203025,27836.09763578119,19841.700578991113,7.586189286196925e-09,3.853843817936619,0.27104161550525413
CC-discharge,2,887437.2123123066,145.45454545454547,7.6964316928738,-53.2,-13.142039432397736,-13.331577708923378,-13.327484806878946,-13.398898051799947,28133.218386190296,20171.334188660534,7.653460946078067e-09,3.8478325714970425,0.5304105764715731,28129.84718297617,20114.07905326306,7.649388302965981e-09,3.84724430278925,0.5383693890457775,28007.16271558103,19605.51734189205,7.59078200925547e-09,3.8496326631345936,0.5388894629811006,28021.442686581493,19675.324157093557,7.60174717496151e-09,3.849381834939353,0.5418255209964985,28118.451367806003,20172.44445093899,7.653803942092474e-09,3.8485991213767576,0.5304105764715731,28098.072460821328,20128.605352969444,7.653796401649456e-09,3.8491873900845506,0.5383693890457775,28037.862123631254,19542.794101140396,7.574246022269457e-09,3.846799029739209,0.5388894629811006,28043.753440942706,19617.193234442362,7.586189286241766e-09,3.8470498579344476,0.5418255209964985
CC-discharge,3,887509.9395850338,218.1818181818182,7.683242231946743,-53.2,-13.152844930462615,-13.336711071980563,-13.320010828587067,-13.390433168969759,28336.858220513495,19950.70784761702,7.653460946079056e-09,3.8412244247751257,0.796015469025718,28335.550104135284,19893.584938988704,7.64938830296603e-09,3.8406186102424806,0.8077460433983426,28210.742639370168,19384.824783532837,7.590782009121168e-09,3.8430747475167517,0.8080560855615654,28226.007814362354,19455.50976032644,7.601747174811389e-09,3.8428153954997426,0.8124248262567986,28320.814668730556,19951.923076391504,7.653803942093717e-09,3.842017807171617,0.796015469025718,28300.99681544526,19909.450902317596,7.653796401681296e-09,3.842623621704262,0.8077460433983426,28244.245064706516,19317.328329606786,7.574246022263375e-09,3.8401674844299905,0.8080560855615654,28250.352489793728,19392.863831666826,7.586189286110288e-09,3.8404268364469996,0.8124248262567986
CC-discharge,4,887582.6668577611,290.90909090909093,7.670321792524122,-53.2,-13.162333485207613,-13.341151820661501,-13.313505957930689,-13.383008736200201,28540.624415559643,19729.91870461791,7.653460946081746e-09,3.8347511719920355,1.061825352012286,28541.300852127824,19673.015600095434,7.649388302965996e-09,3.8341282878695235,1.0772194059502826,28414.2029229898,19164.242865993863,7.590782009088708e-09,3.8366503630642312,1.0770815076476032,28430.439212038393,19235.820277651463,7.60174717480425e-09,3.836382748423074,1.0828636333797275,28523.30353827459,19731.238977343615,7.653803942095356e-09,3.8355706205320863,1.061825352012286,28503.96835087382,19690.221684092467,7.653796401610092e-09,3.836193504654599,1.0772194059502826,28450.506718331275,19091.975591870865,7.574246022255885e-09,3.833671429459893,1.0770815076476032,28456.81647890837,19168.661908727834,7.586189286324206e-09,3.833939044101051,1.0828636333797275
CC-discharge,5,887655.3941304884,363.6363636363637,7.657646375523381,-53.2,-13.170697641985246,-13.345004686105602,-13.307826377543092,-13.37647129436606,28744.518245893065,19508.986032458895,7.653460946080851e-09,3.82840077246162,1.3278155654182746,28747.109273566228,19452.38091030672,7.64938830296486e-09,3.8277612452962626,1.3467765423822737,28617.57501583244,18943.75736795265,7.590782008959043e-09,3.830347610622486,1.3459838544705707,28634.7693581509,19016.240579280897,7.601747174753063e-09,3.830071964630415,1.3531614114662553,28725.919243014458,19510.41141742231,7.653803942095732e-09,3.8292456030617616,1.3278155654182746,28706.996780713478,19470.927512026712,7.653796401586244e-09,3.8298851302271193,1.3467765423822737,28656.678966912295,18866.721359025574,7.574246022247288e-09,3.8272987649008954,1.3459838544705707,28663.178209750487,18944.57202507302,7.58618928639311e-09,3.8275744108929666,1.3531614114662553
CC-discharge,6,887728.1214032157,436.3636363636364,7.64520061995676,-53.2,-13.178080741372677,-13.348347680920886,-13.302864859891718,-13.370706717814718,28948.527553455086,19287.9250437249,7.653460946080242e-09,3.8221655200069766,1.5939648420178494,28952.969698499666,19231.688774578826,7.649388302964729e-09,3.8215097458609555,1.61640636427143,28820.87030793918,18723.357190423096,7.590782008970145e-09,3.8241588710540118,1.6147787154547606,28839.01032064903,18796.758921896624,7.601747174775999e-09,3.823875405816335,1.6233349267408086,28928.649701104805,19289.45560197444,7.653803942095753e-09,3.823035099949783,1.5939648420178494,28910.07651160308,19251.57624304681,7.653796401581797e-09,3.823690874095803,1.61640636427143,28862.7733573193,18641.55429203291,7.574246022245843e-09,3.8210417489027466,1.6147787154547606,28869.449870254677,18720.582196174753,7.586189286404977e-09,3.8213252141404235,1.6233349267408086
CC-discharge,7,887800.848675943,509.0909090909091,7.632964408536431,-53.2,-13.184627459954816,-13.351259117281169,-13.298513232467016,-13.365600190297,29152.63793099627,19066.7519009879,7.653460946079923e-09,3.8160353264057694,1.8602548238494403,29158.874864241356,19010.94732909814,7.649388302964476e-09,3.8153636660162444,1.8860993622330668,29024.0992904456,18503.030771263464,7.590782008972211e-09,3.818074157281552,1.8834795042664652,29043.17347938828,18577.36287020901,7.601747174796093e-09,3.817783063529112,1.8933986328833512,29131.480595609104,19068.38768588244,7.653803942095616e-09,3.816929082130661,1.8602548238494403,29113.200378956975,19032.1759639082,7.653796401580995e-09,3.817600742520187,1.8860993622330668,29068.800525131028,18416.462578681374,7.57424602224741e-09,3.814890251254879,1.8834795042664652,29075.642953425016,18496.679731321343,7.586189286431915e-09,3.8151813450073178,1.8933986328833512
CC-discharge,8,887873.5759486703,581.8181818181819,7.620926744358984,-53.2,-13.190441292442918,-13.353794810959771,-13.294694252813764,-13.361069643783551,29356.83807108698,18845.479205908094,7.653460946080232e-09,3.8100046783751287,2.126669659732246,29364.819000725936,18790.16294998832,7.6493883029646e-09,3.809317475350924,2.155847381710248,29227.270091280803,18282.769059273727,7.590782008958872e-09,3.8120880054357613,2.1520977616935437,29247.267618522077,18358.04273257106,7.60174717477469e-09,3.811789462527466,2.1633649948437608,29334.400689978058,18847.220264810425,7.653803942095685e-09,3.810922065983856,2.126669659732246,29316.362690649625,18812.733011993954,7.653796401587573e-09,3.811609269008059,2.155847381710248,29274.768710190478,18191.43697200788,7.57424602224578e-09,3.808838738923222,2.1520977616935437,29281.766330751525,18272.85473979649,7.58618928641047e-09,3.809137281831516,2.1633649948437608
CC-discharge,9,887946.3032213975,654.5454545454546,7.609075913259117,-53.2,-13.195614476358871,-13.356004693397182,-13.291338783604704,-13.35704204663924,29561.118086710132,18624.117962174714,7.653460946080289e-09,3.8040677044896443,2.393195475578729,29570.79710037788,18569.34116049734,7.649388302964643e-09,3.803365285901868,2.425643336299712,29430.389772491184,18062.564186112475,7.590782008965706e-09,3.8061945920516007,2.420643549940195,29451.30039781947,18138.79005553214,7.601747174769876e-09,3.8058887685333986,2.4332449109086376,29537.400159172714,18625.964337214577,7.653803942095588e-09,3.8050082087694728,2.393195475578729,29519.558506748435,18593.25287699356,7.653796401583568e-09,3.805710627357247,2.425643336299712,29480.68507177792,17966.469433492377,7.574246022246236e-09,3.802881321207516,2.420643549940195,29487.82773816143,18049.09859451822,7.586189286409547e-09,3.8031871447257184,2.4332449109086376
