,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,835355.6990302976,0.0,7.728554336343304,-53.2,-13.116145169052624,-13.320760846417333,-13.343963795940768,-13.419130188589282,27652.658928009285,20646.791384677916,7.497004747512373e-09,3.863927465526148,0.0,27644.919021138303,20594.465391529084,7.493701329539041e-09,3.8633825013268277,0.0,27532.06386128352,20119.092183100416,7.441983037426507e-09,3.865603589288129,0.0,27543.43751740606,20184.02001536052,7.451978254261906e-09,3.8653739411605788,0.0,27640.904336929674,20647.67838820009,7.497328109957307e-09,3.8646268708171565,0.0,27619.694547055016,20606.11061652871,7.497854577769439e-09,3.865171835016476,0.0,27556.22180747537,20067.344137880358,7.426459982380401e-09,3.8629507470551756,0.0,27560.995629940848,20136.211638990982,7.4373689309280895e-09,3.863180395182726,0.0
CC-discharge,1,835428.4263030249,72.72727272727273,7.709935412979622,-53.2,-13.135048801742936,-13.329614432976008,-13.331034509370115,-13.404302255910947,27927.64516639854,20387.173179434372,7.497004747511612e-09,3.8545983983959844,0.2651635754625814,27922.988537085974,20334.741126955585,7.493701329537637e-09,3.8540281931900315,0.26919570989286207,27807.78328668501,19858.678657154513,7.441983037401647e-09,3.856346355448153,0.2694444273263726,27820.56073184836,19924.580203092333,7.451978254116504e-09,3.8561042488566386,0.2709437620656589,27914.16680099732,20388.183700452944,7.49732810995757e-09,3.855337014583638,0.2651635754625814,27894.007992611114,20347.964367542903,7.497854577644448e-09,3.8559072197895894,0.26919570989286207,27835.73751249771,19801.29830026013,7.426459982364662e-09,3.8535890575314675,0.2694444273263726,27840.87418568323,19871.442911380153,7.437368931076423e-09,3.8538311641229823,0.2709437620656589
CC-discharge,2,835501.1535757522,145.45454545454547,7.696409320175452,-53.2,-13.146877324299286,-13.33512806236369,-13.322957597899098,-13.395037015437936,28132.05739779261,20166.666975501295,7.497004747511334e-09,3.8478214500874333,0.5306375767357352,28129.55510552424,20114.276768799184,7.493701329537892e-09,3.8472331048689052,0.5385365431791217,28012.316954777947,19637.907616436347,7.441983037378079e-09,3.849621300914533,0.5386766708341424,28026.11188492815,19704.657577081463,7.451978254107782e-09,3.849370356085033,0.5416441587459506,28117.297657158233,20167.782405858332,7.497328109957904e-09,3.848587870088019,0.5306375767357352,28097.784328654245,20128.839492219213,7.497854577627466e-09,3.8491762153065476,0.5385365431791217,28043.087329634312,19575.752348924518,7.426459982348482e-09,3.846788019260921,0.5386766708341424,28048.469063546283,19647.003056321817,7.437368931092366e-09,3.84703896409042,0.5416441587459506
CC-discharge,3,835573.8808484793,218.1818181818182,7.68322296720727,-53.2,-13.157098590832828,-13.339824723574502,-13.31603552942857,-13.387041156164114,28335.762958964235,19945.967597464358,7.49700474751139e-09,3.8412148513594078,0.7963343031512111,28335.30594844512,19893.729940255595,7.493701329540084e-09,3.8406089590682084,0.8079805107138509,28215.836219289657,19417.282479118552,7.441983037387955e-09,3.843064913538683,0.8077574094940179,28230.625274390008,19484.900172494767,7.451978253997324e-09,3.842805455052882,0.812170200883345,28319.726272917895,19947.188029065837,7.497328109960301e-09,3.8420081158478623,0.7963343031512111,28300.755957729394,19909.632647576793,7.49785457768794e-09,3.8426140081390607,0.8079805107138509,28249.408776237342,19350.355456637528,7.426459982346402e-09,3.8401580536685875,0.8077574094940179,28255.015859663617,19422.731816349104,7.437368931143922e-09,3.840417512154388,0.812170200883345
CC-discharge,4,835646.6081212066,290.90909090909093,7.670305293294179,-53.2,-13.166076014903409,-13.34388465591185,-13.310012693679507,-13.380026635505237,28539.58698220579,19725.114200714845,7.497004747511463e-09,3.8347429762343386,1.0622249557344055,28541.098759232096,19673.114340250704,7.493701329539654e-09,3.834120013406781,1.0775129286884606,28419.243217797128,19196.759800314427,7.4419830374178534e-09,3.8366418916535534,1.0767073915456147,28435.01120350681,19265.26078908896,7.451978253909019e-09,3.836374179020497,1.0825446230214193,28522.272608158426,19726.439706836947,7.497328109960058e-09,3.8355623170598405,1.0622249557344055,28503.76898778191,19690.357449309973,7.49785457775493e-09,3.836185279887398,1.0775129286884606,28455.61641108677,19125.06323887129,7.426459982344014e-09,3.8336634016406252,1.0767073915456147,28461.433928141436,19198.581021723163,7.437368931190289e-09,3.8339311142736827,1.0825446230214193
CC-discharge,5,835719.3353939339,363.6363636363637,7.657632360441018,-53.2,-13.173991345410924,-13.347404120262015,-13.304755720589457,-13.373848813737613,28743.53170823488,19504.124981992012,7.497004747509887e-09,3.828393814421573,1.328286242202227,28746.944114267422,19452.43903475069,7.493701329540295e-09,3.8277542078804587,1.3471219062255704,28622.56847152326,18976.326372594165,7.441983037409889e-09,3.8303403656145827,1.3455434361341903,28639.301364128958,19045.72514709914,7.451978254105812e-09,3.830064628756446,1.3527857891753876,28724.93888954998,19505.555627254707,7.497328109958172e-09,3.829238546019445,1.328286242202227,28706.83385233279,19471.022908302635,7.497854577725284e-09,3.82987815256056,1.3471219062255704,28661.741175641764,18899.862202541324,7.4264599823355605e-09,3.8272919948264343,1.3455434361341903,28667.755275930453,18974.536099371122,7.437368931231371e-09,3.8275677316845726,1.3527857891753876
CC-discharge,6,835792.0626666612,436.3636363636364,7.6451888267002985,-53.2,-13.180979964555592,-13.350454884073512,-13.300165092426614,-13.368400058944285,28947.58572663699,19283.01431766479,7.497004747509794e-09,3.822159669120615,1.5944980736160301,28952.836911598468,19231.711299332834,7.493701329540153e-09,3.821503815141305,1.6167972497037069,28825.82266246821,18755.97188695285,7.441983037416e-09,3.8241527251310794,1.6142800100030392,28843.50722695342,18826.282163481555,7.451978254112992e-09,3.8238691750263185,1.6229095151620734,28927.713778206216,19284.550159846847,7.497328109958187e-09,3.823029157579684,1.5944980736160301,28909.945518344284,19251.636255927166,7.497854577712572e-09,3.823685011558994,1.6167972497037069,28867.793898977812,18674.74181567581,7.4264599823431755e-09,3.8210361015692196,1.6142800100030392,28873.991487776464,18750.585738600115,7.4373689312480984e-09,3.821319651673979,1.6229095151620734
CC-discharge,7,835864.7899393885,509.0909090909091,7.632954636951856,-53.2,-13.187178369254418,-13.353108945179079,-13.296140488019422,-13.363572197547088,29151.73543879026,19061.79747001489,7.497004747509707e-09,3.8160304831172884,1.8608431072908789,29158.770492609307,19010.938604211988,7.493701329540113e-09,3.8153587426619984,1.8865302176759553,29029.015526500676,18535.68562252282,7.441983037418613e-09,3.818069013413827,1.882929561320676,29047.639530035245,18606.920111419277,7.451978254122208e-09,3.8177778399127194,1.8929294369448146,29130.58376074978,19063.438559635644,7.497328109958731e-09,3.816924153834568,1.8608431072908789,29113.097417143166,19032.204917013376,7.497854577717187e-09,3.817595894289859,1.8865302176759553,29073.784451013576,18449.69112553165,7.426459982340055e-09,3.81488562353803,1.882929561320676,29080.153408501305,18526.7179717268,7.437368931275838e-09,3.815176797039137,1.8929294369448146
CC-discharge,8,835937.5172121158,581.8181818181819,7.620918803306035,-53.2,-13.19268429809349,-13.355417664109064,-13.292610204252655,-13.3592878335448,29355.970161165966,18840.486345673886,7.49700474750916e-09,3.8100007475345397,2.1273063665570193,29364.739554729338,18790.126809882462,7.493701329539988e-09,3.8093134643870687,2.1563133147394717,29232.154607416134,18315.45917928068,7.441983037414409e-09,3.812083770647508,2.1515028006365555,29251.70656267597,18387.62984600085,7.451978254147403e-09,3.811785152373943,2.162857316046753,29333.538220621238,18842.23272758544,7.497328109958735e-09,3.8109180557714954,2.1273063665570193,29316.284317783513,18812.734716446605,7.497854577730518e-09,3.8116053389189664,2.1563133147394717,29279.720479413463,18224.701550409634,7.426459982337092e-09,3.808835032658526,2.1515028006365555,29286.24940982355,18302.923466000666,7.437368931272278e-09,3.8091336509320923,2.162857316046753
CC-discharge,9,836010.244484843,654.5454545454546,7.609069633640763,-53.2,-13.19758482349859,-13.357426998789034,-13.289510059992592,-13.355478117719791,29560.280550611515,18619.09134279669,7.49700474750898e-09,3.804064601900619,2.393874741522596,29570.739496565933,18569.280991866406,7.493701329539842e-09,3.8033621032861333,2.4261400285061194,29435.246458950674,18095.285255233066,7.441983037394877e-09,3.8061911839310123,2.420009065931962,29455.715553752456,18168.403389584975,7.451978254127792e-09,3.8058852888357637,2.4327034367665976,29536.567873237083,18620.943056907847,7.497328109958702e-09,3.8050050317401443,2.393874741522596,29519.501681028414,18593.230698912812,7.497854577724235e-09,3.80570753035463,2.4261400285061194,29485.60862814794,17999.76563038668,7.426459982334324e-09,3.802878449709752,2.420009065931962,29492.28679249452,18079.19407991987,7.437368931274436e-09,3.8031843448050004,2.4327034367665976
