,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,227292.67741064995,0.0,7.728164161585136,-53.2,-13.191137326349484,-13.377000823882058,-13.272529950829787,-13.359331898938677,27638.803165167858,20604.892877294093,5.675316971298689e-09,3.8637332311767487,0.0,27641.099265467776,20605.13937050737,5.6760237356628655e-09,3.863187428443006,0.0,27593.997124992085,20486.507970782503,5.6727326670018725e-09,3.8654076367155783,0.0,27599.060970739174,20515.53665993944,5.674373904954342e-09,3.8651762608306837,0.0,27627.135430020575,20605.834309796806,5.675406161870121e-09,3.8644309304083877,0.0,27615.92638740236,20617.160271497432,5.67716155744307e-09,3.8649767331421305,0.0,27619.00780751804,20441.148812140542,5.668657990384452e-09,3.862756524869558,0.0,27617.172128218102,20473.056483122884,5.670524232684485e-09,3.862987900754452,0.0
CC-discharge,1,227365.40468337722,72.72727272727273,7.709607943580269,-53.2,-13.197758770273134,-13.376509490636888,-13.271374995061542,-13.354356744028433,27915.183943361422,20343.952415365282,5.675316971298162e-09,3.8544353812841834,0.2665545060264911,27920.208693314995,20344.43959559914,5.676023735665707e-09,3.8538643022454435,0.2702374779244338,27868.40665784161,20227.33699392131,5.672732667057881e-09,3.856181080453708,0.2681202519787003,27875.088115869843,20257.127434918522,5.6743739047826625e-09,3.8559374931573127,0.26983523881784965,27901.78369210258,20345.01799444887,5.6754061618714355e-09,3.8551725622960857,0.2665545060264911,27891.265698075094,20358.044439118814,5.677161557354897e-09,3.8557436413348256,0.2702374779244338,27897.195584558234,20176.372397876054,5.668657990469571e-09,3.853426863126561,0.2681202519787003,27895.943716806563,20209.339511107744,5.670524232744045e-09,3.8536704504229564,0.26983523881784965
CC-discharge,2,227438.1319561045,145.45454545454547,7.696122663406984,-53.2,-13.201906722351836,-13.37620305300086,-13.27064769086857,-13.351242533778738,28120.46737813975,20122.48357354442,5.675316971298089e-09,3.8476787600404796,0.5332177938307838,28127.42321927285,20123.266703205478,5.676023735665744e-09,3.8470895216653016,0.5404668975571383,28072.122702623772,20007.47005141806,5.672732667083085e-09,3.8494760461410813,0.5362214912305197,28079.955052360565,20037.954752972546,5.674373904815218e-09,3.849223766245334,0.5395887668765079,28105.780290435046,20123.654519956664,5.6754061618715216e-09,3.8484439033665048,0.5332177938307838,28095.681239243168,20138.215334424578,5.677161557340317e-09,3.849033141741686,0.5404668975571383,28103.716520827995,19951.7500988966,5.6686579904668455e-09,3.8466466172659044,0.5362214912305197,28102.84757514898,19985.665004028222,5.670524232757642e-09,3.8468988971616533,0.5395887668765079
CC-discharge,3,227510.85922883177,218.1818181818182,7.6829729330716265,-53.2,-13.205509446660972,-13.37589760115696,-13.270051719128347,-13.348541233053716,28324.920989690465,19900.953035679257,5.67531697129912e-09,3.841090407469217,0.7999593712955596,28333.729282825156,19902.10930341438,5.676023735665864e-09,3.8404836082505955,0.8106901364880253,28274.940261129505,19787.624654180407,5.672732667074573e-09,3.8429376628515053,0.8043093640587713,28283.881178622512,19818.84415016843,5.674373904848824e-09,3.842676989999554,0.8092835524000681,28308.952267356326,19902.229378773325,5.675406161871832e-09,3.841882525602409,0.7999593712955596,28299.20058921323,19918.401628203064,5.677161557314661e-09,3.842489324821031,0.8106901364880253,28309.326599893513,19727.14981117161,5.668657990466527e-09,3.8400352702201217,0.8043093640587713,28308.801269107717,19762.053851201676,5.670524232713801e-09,3.840295943072072,0.8092835524000681
CC-discharge,4,227583.58650155904,290.90909090909093,7.670087998077859,-53.2,-13.208692492418944,-13.375588094815265,-13.269561671253667,-13.346157741512126,28529.403523922396,19679.36804112177,5.675316971299079e-09,3.834634846465655,1.0667694918923265,28540.01008876802,19680.957155521817,5.676023735665895e-09,3.834010966258861,1.080907163720068,28477.730204402626,19567.787818211218,5.672732667141227e-09,3.836530766924303,1.072386266991923,28487.75068762563,19599.7737033478,5.67437390515289e-09,3.836261941076956,1.0789269763855818,28512.152985654957,19680.74980680632,5.675406161872035e-09,3.835453151612204,1.0667694918923265,28502.695022746357,19698.59314197124,5.677161557261778e-09,3.836077031818997,1.080907163720068,28514.908683501682,19502.558269880763,5.668657990457423e-09,3.833557231153557,1.072386266991923,28514.697782883097,19538.483679165554,5.670524232545236e-09,3.833826057000903,1.0789269763855818
CC-discharge,5,227656.3137742863,363.6363636363637,7.657444587794172,-53.2,-13.211516547962496,-13.375276144690368,-13.269161506345394,-13.344045801001748,28733.928118520387,19457.73464384762,5.675316971299717e-09,3.828300398789168,1.333640290280018,28746.284489660142,19459.8101623681,5.676023735666177e-09,3.8276598674682396,1.3511179136140643,28680.512489216213,19347.957866527635,5.67273266706799e-09,3.8302438108392556,1.3404541778767622,28691.586423645473,19380.738683999338,5.6743739050384805e-09,3.8299670461696795,1.34852499196653,28715.39550066086,19459.22185515139,5.675406161871301e-09,3.8291441890050044,1.333640290280018,28706.183137745462,19478.789779159626,5.677161557370776e-09,3.8297847203259323,1.3511179136140643,28720.483003204434,19277.973761770456,5.668657990448937e-09,3.827200776954918,1.3404541778767622,28720.560187882016,19314.949662285773,5.670524232436744e-09,3.8274775416244946,1.34852499196653
CC-discharge,6,227729.0410470136,436.3636363636364,7.64502539058549,-53.2,-13.214030090453958,-13.374963123547374,-13.268838290491985,-13.34216849550669,28938.49143147165,19236.05818863882,5.6753169712990724e-09,3.8220783781149286,1.600565003799376,28952.55393642038,19238.668343510668,5.6760237356660196e-09,3.821421590500757,1.6213223506669707,28883.289731832236,19128.133485812992,5.672732667083223e-09,3.824068199296313,1.6085147818852206,28895.39341332549,19161.735136278865,5.674373905100932e-09,3.8237836916876367,1.618082712133282,28918.676491310598,19237.650866046,5.675406161874117e-09,3.8229470124705616,1.600565003799376,28909.666365531688,19258.99155920611,5.6771615573209764e-09,3.8236038000847326,1.6213223506669707,28926.052211285405,19053.394945120883,5.66865799051534e-09,3.8209571912891764,1.6085147818852206,28926.39356072588,19091.447763462515,5.670524232384568e-09,3.8212416988978535,1.618082712133282
CC-discharge,7,227801.76831974086,509.0909090909091,7.63281757226922,-53.2,-13.21627084269941,-13.37465036382992,-13.268581691043561,-13.340497102427106,29143.089822026082,19014.34286532271,5.675316971299614e-09,3.815962346162365,1.867537740497895,29158.818487216387,19017.53176358548,5.676023735666206e-09,3.8152896733462502,1.891520466701085,29086.063005030108,18908.31360175981,5.67273266705438e-09,3.8179975548381164,1.8765695291734585,29099.17456950011,18942.759960967185,5.674373905187142e-09,3.8177054875139658,1.887604586859886,29121.992339676235,19016.041027326908,5.6754061618744035e-09,3.8168552261068553,1.867537740497895,29113.14476348705,19039.19854635401,5.677161557375946e-09,3.8175278989229704,1.891520466701085,29131.617395294947,18828.82072238691,5.668657990493273e-09,3.8148200174311033,1.8765695291734585,29132.200843209892,18867.974819821236,5.670524232402022e-09,3.815112084755253,1.887604586859886
CC-discharge,8,227874.49559246813,581.8181818181819,7.6208037134266196,-53.2,-13.218277298568871,-13.374339276588229,-13.268381057738738,-13.339002367104163,29347.71920448892,18792.593224694596,5.675316971299851e-09,3.8099435678620357,2.1345533782884836,29365.078233578348,18796.400337217237,5.6760237356666085e-09,3.809255351802067,2.161712281250763,29288.833233467467,18688.497191385857,5.6727326669647875e-09,3.8120232190138497,2.1446196579490375,29302.932943948003,18723.80980387005,5.674373905141139e-09,3.811723759908848,2.1570944804915153,29325.33898567503,18794.39688762182,5.675406161873761e-09,3.8108601455645843,2.1345533782884836,29316.61842190586,18819.4106557482,5.677161557412719e-09,3.811548361624553,2.161712281250763,29337.179492620486,18604.250048463044,5.668657990465291e-09,3.80878049441277,2.1446196579490375,29337.98511745697,18644.527408270293,5.670524232416018e-09,3.8090799535177733,2.1570944804915153
CC-discharge,9,227947.2228651954,654.5454545454546,7.608974546707334,-53.2,-13.220077130642547,-13.374030808689948,-13.268228792704504,-13.337663267963006,29552.376388230216,18570.81281532108,5.67531697129912e-09,3.8040173974935456,2.4016074634320335,29571.333216439732,18575.274024642073,5.6760237356671e-09,3.8033139671549034,2.4318978376677145,29491.601155457844,18468.683430309895,5.672732666854348e-09,3.8061405787751825,2.412666222094929,29506.670909212342,18504.88204932301,5.674373905054447e-09,3.805833888649367,2.426555749532598,29528.713258677744,18572.72199380922,5.6754061618726945e-09,3.804957149213789,2.4016074634320335,29520.08738116698,18599.627847865548,5.677161557371527e-09,3.8056605795524305,2.4318978376677145,29542.739251743948,18379.68208113605,5.668657990426484e-09,3.802833967932152,2.412666222094929,29543.748779598893,18421.10285941857,5.670524232343311e-09,3.803140658057967,2.426555749532598
