,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,122656.71293757108,0.0,7.7280926841799715,-53.2,-13.203603465513808,-13.386472937742589,-13.260486632299761,-13.349436964443843,27636.80123042914,20599.613588725657,5.36356595129998e-09,3.8636976138947507,0.0,27640.698145053255,20608.275269522284,5.364087815098996e-09,3.8631516653714075,0.0,27604.529480081826,20547.906676627837,5.363286487349958e-09,3.8653717752281582,0.0,27608.457796475115,20570.71430871905,5.364068277273064e-09,3.8651401070331475,0.0,27625.146044574332,20600.56346678816,5.363614090899614e-09,3.8643950702852203,0.0,27615.530685212816,20620.35293555263,5.364701222754404e-09,3.864941018808564,0.0,27629.685178746953,20503.606405474016,5.3611060844431934e-09,3.8627209089518137,0.0,27626.662383372728,20529.111740528486,5.3620068560741006e-09,3.8629525771468245,0.0
CC-discharge,1,122729.44021029836,72.72727272727273,7.70954718953549,-53.2,-13.208193944924961,-13.384426168229647,-13.261297162224663,-13.346082724620723,27913.41398960191,20338.453175538107,5.3635659513002666e-09,3.854405104127747,0.26678583242867443,27919.982994967173,20347.410945455365,5.364087815099729e-09,3.8538338738226505,0.2704131222825478,27878.71788199949,20288.945452546148,5.3632864873869045e-09,3.8561504649858835,0.26789680600529725,27884.303433040503,20312.475744115432,5.364068277405522e-09,3.855906627806152,0.2696517140309552,27900.024833443204,20339.527304826086,5.363614090899844e-09,3.855142085407743,0.26678583242867443,27891.043048410178,20361.073553771716,5.36470122270866e-09,3.8557133157128396,0.2704131222825478,27907.648780184692,20239.044280592552,5.361106084418087e-09,3.8533967245496057,0.26789680600529725,27905.250658718953,20265.56893430907,5.362006856074491e-09,3.853640561729338,0.2696517140309552
CC-discharge,2,122802.16748302562,145.45454545454547,7.696068949524135,-53.2,-13.211069835963698,-13.383147717618984,-13.261800263759065,-13.34398218265826,28118.842480633477,20116.824075689055,5.363565951300492e-09,3.8476519904026234,0.5336470827406812,28127.307054142468,20126.11831681303,5.364087815100116e-09,3.847062597767973,0.540792656483039,28082.29565921717,20069.231363837476,5.3632864874174365e-09,3.8494488836673892,0.5358068810152339,28089.056948886224,20093.42736130168,5.3640682774664275e-09,3.8491963791572252,0.5392483292559955,28104.165578732875,20118.003648551818,5.363614090900144e-09,3.848416959121512,0.5336470827406812,28095.566643257214,20141.125440313655,5.364701222738255e-09,3.8490063517561626,0.540792656483039,28114.029545134985,20014.5781413815,5.3611060844375976e-09,3.846620065856746,0.5358068810152339,28112.039968714245,20042.021279476994,5.3620068561153645e-09,3.8468725703669104,0.5392483292559955
CC-discharge,3,122874.8947557529,218.1818181818182,7.68292556559175,-53.2,-13.213575597899009,-13.382005288207864,-13.262264992280967,-13.342154121612163,28323.420734165367,19895.155064844843,5.363565951300126e-09,3.841066800744139,0.8005626931837388,28333.707130001596,19904.85756285086,5.364087815100285e-09,3.840459845151885,0.8111477373499768,28284.99438641747,19849.517978817963,5.363286487468495e-09,3.842913619709368,0.8037267320863453,28292.885643908558,19874.42405045609,5.364068277543095e-09,3.842652743300374,0.8088052616223634,28307.461416308117,19896.440100269698,5.3636140909004494e-09,3.841858764847611,0.8005626931837388,28299.178735647703,19921.20900787401,5.364701222794697e-09,3.8424657204398636,0.8111477373499768,28319.51915675028,19790.112721078094,5.361106084439493e-09,3.8400119458823823,0.8037267320863453,28317.895262709117,19818.519622394222,5.3620068560962665e-09,3.8402728222913765,0.8088052616223634
CC-discharge,4,122947.62202848017,290.90909090909093,7.670046330169367,-53.2,-13.215797509389878,-13.380963335167522,-13.262704045978577,-13.340535109464023,28528.013058707835,19673.448110360307,5.3635659512987404e-09,3.834614080815512,1.0675260579038288,28540.070679323857,19683.614465834667,5.364087815099122e-09,3.833990042638232,1.081480753747708,28487.67971543093,19629.797390813095,5.363286487195577e-09,3.8365095304189083,1.0716557122707853,28496.669418132806,19655.448043278648,5.3640682771550445e-09,3.836240518757521,1.0783273750675775,28510.77123668757,19674.83862640051,5.3636140909018e-09,3.835432249353855,1.0675260579038288,28502.754794889548,19701.31012510074,5.36470122279455e-09,3.836056287531133,1.081480753747708,28524.995185705277,19565.639942002712,5.361106084564784e-09,3.8335367997504575,1.0716557122707853,28523.70518927384,19595.04582979898,5.362006856011444e-09,3.8338058114118434,1.0783273750675775
CC-discharge,5,123020.34930120745,363.6363636363637,7.657408079581703,-53.2,-13.217776431184019,-13.380008051355269,-13.263120612350185,-13.339094905110535,28732.63438861751,19451.707262967542,5.363565951298055e-09,3.82828220559437,1.3345318552833632,28746.41792451217,19462.387411373416,5.364087815100348e-09,3.8276415151872403,1.351793596035817,28690.369845582296,19410.06983912336,5.363286487213466e-09,3.830225119861398,1.339593335082187,28700.4296625151,19436.496178537855,5.364068277139701e-09,3.829948184432206,1.3478185873360073,28714.109880611388,19453.20327574756,5.3636140909003345e-09,3.8291258739873326,1.3345318552833632,28706.31477022781,19481.4271874128,5.364701223024634e-09,3.8297665643944603,1.351793596035817,28730.476081902143,19341.16004862861,5.361106084591511e-09,3.8271829597203033,1.339593335082187,28729.49135204781,19371.5966755277,5.3620068560049855e-09,3.827459895149496,1.3478185873360073
CC-discharge,6,123093.07657393471,436.3636363636364,7.64499356406844,-53.2,-13.219544987306058,-13.37912850153576,-13.263517137656631,-13.337809373501551,28937.282927386364,19229.936142317205,5.36356595129752e-09,3.8220625194607387,1.601575505975182,28952.751496597302,19241.175114713787,5.3640878151000025e-09,3.8214055720570808,1.6220879046508778,28893.065910998204,19190.33566039964,5.3632864872080945e-09,3.824051822274794,1.6075391709408415,28904.170181981703,19217.56584835841,5.364068277126874e-09,3.823767156735216,1.6172822669179474,28917.47556283398,19231.53766623964,5.363614090901511e-09,3.8229310446077016,1.601575505975182,28909.861257153814,19261.558917861337,5.364701223131681e-09,3.8235879920113596,1.6220879046508778,28935.962995083806,19116.673384888236,5.361106084621837e-09,3.8209417417936464,1.6075391709408415,28935.257593786893,19148.169498140574,5.36200685582481e-09,3.8212264073332243,1.6172822669179474
CC-discharge,7,123165.80384666199,509.0909090909091,7.632789974618071,-53.2,-13.22112852652526,-13.37831640059275,-13.263895316808876,-13.33665975607312,29141.956250437484,19008.137580112132,5.363565951297421e-09,3.8159485965101574,1.8686530162159023,29159.072386666914,19019.97660949429,5.3640878151004095e-09,3.815275763521825,1.8923651258844991,29095.767817015763,18970.595083930508,5.363286487140752e-09,3.8179832717672255,1.8754928320970587,29107.892931225644,18998.655014265514,5.364068276932087e-09,3.817691057455187,1.8867213490348633,29120.86587397631,19009.844628232193,5.363614090901295e-09,3.816841378107914,1.8686530162159023,29113.39523336991,19041.704355958173,5.364701223182603e-09,3.817514211096247,1.8923651258844991,29141.4558292844,18892.180185028665,5.361106084627228e-09,3.814806702850846,1.8754928320970587,29141.00588862101,18924.762217290558,5.362006855846158e-09,3.8150989171628837,1.8867213490348633
CC-discharge,8,123238.53111938926,581.8181818181819,7.620779994805693,-53.2,-13.222552839705264,-13.377563388863399,-13.264256782133232,-13.335626989298113,29346.651577043744,18786.314675705893,5.363565951298515e-09,3.809931753077884,2.1357609088040896,29365.381674818087,18798.79072219032,5.364087815100927e-09,3.8092433768218292,2.162626537899208,29298.475246035956,18750.848468974287,5.363286487106872e-09,3.812010860124725,2.1434539644096056,29311.59993680625,18779.76145291979,5.364068276878696e-09,3.8117112634765675,2.156138386866896,29324.278050742745,18788.12725960661,5.363614090901058e-09,3.8108482417278084,2.1357609088040896,29316.917764382426,18821.862335305846,5.364701223265225e-09,3.8115366179838635,2.162626537899208,29346.954262531395,18667.68081608182,5.361106084684689e-09,3.8087691346809684,2.1434539644096056,29346.73828325663,18701.37256397192,5.36200685583101e-09,3.8090687313291247,2.156138386866896
CC-discharge,9,123311.25839211654,654.5454545454546,7.608954369226826,-53.2,-13.223836512830458,-13.37686339476339,-13.264602754136016,-13.334697338270137,29551.366735707805,18564.469843543637,5.363565951299383e-09,3.8040073492654445,2.402896154789299,29571.680177408132,18577.616559116523,5.364087815100847e-09,3.803303758988731,2.432873273087357,29501.18796265031,18531.09607516185,5.363286487122284e-09,3.8061299795635244,2.4114222425537393,29515.29277087767,18560.88343200139,5.364068276762725e-09,3.8058231600686154,2.4255356022968786,29527.709935247163,18566.387973655717,5.363614090901432e-09,3.8049470199613817,2.402896154789299,29520.429655521886,18602.031967650313,5.364701223201931e-09,3.805650610238095,2.432873273087357,29552.45805617486,18443.175543290872,5.361106084691395e-09,3.802824389663302,2.4114222425537393,29552.45636548211,18477.99877028332,5.36200685578042e-09,3.8031312091582103,2.4255356022968786
