,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1662861.3847413028,0.0,7.729010028634017,-53.2,-13.007235679006396,-13.242133791277675,-13.444312867817569,-13.506317661898366,27677.72028045967,20734.54288354094,1.0008484240918375e-08,3.864153741752484,0.0,27653.797907488348,20598.368764544535,9.983913664781104e-09,3.863609938071818,0.0,27446.35851124414,19591.295777710566,9.768845651452257e-09,3.8658329840242396,0.0,27465.307811322164,19703.137973408226,9.798716279061765e-09,3.865605785069829,0.0,27665.808590134624,20735.341146075756,1.0009112462823893e-08,3.8648562868815333,0.0,27628.453500303884,20609.390791480288,9.992069061463303e-09,3.8654000905621992,0.0,27469.336412035063,19530.23527175512,9.736532036732867e-09,3.863177044609777,0.0,27482.08910692337,19647.45349584761,9.768437046297246e-09,3.863404243564187,0.0
CC-discharge,1,1662934.11201403,72.72727272727273,7.71030560129289,-53.2,-13.04413446001996,-13.264378460067121,-13.414528020093078,-13.47695905981985,27950.664659339076,20476.84995903697,1.0008484240918428e-08,3.8547821355187786,0.26314515291945817,27930.39915417524,20340.011135929366,9.983913664774804e-09,3.8542131438623897,0.2677425479933818,27723.89389875866,19329.14844078364,9.768845651456415e-09,3.856533918217595,0.27130142311020855,27744.00712459965,19442.20514039297,9.798716279012474e-09,3.8562939254240574,0.2725583507244264,27937.041994259678,20477.77082308537,1.0009112462821833e-08,3.8555234657741115,0.26314515291945817,27901.31850949126,20352.602875136487,9.992069061408329e-09,3.856092457430501,0.2677425479933818,27750.693082486934,19262.418123704323,9.736532036737056e-09,3.8537716830752964,0.27130142311020855,27763.55943211287,19381.161080719114,9.768437046144872e-09,3.8540116758688328,0.2725583507244264
CC-discharge,2,1663006.8392867574,145.45454545454547,7.696722969828238,-53.2,-13.06718956016956,-13.278176550622128,-13.39598408756879,-13.458649801639526,28153.83373093573,20257.7311147293,1.000848424091864e-08,3.8479770413104077,0.5268959005981402,28136.085822320056,20120.52304409838,9.983913664775307e-09,3.8473899359549213,0.5358491642629702,27929.588298346574,19107.106988267282,9.768845651450326e-09,3.849781110100293,0.5421146767229548,27950.571345641296,19221.185451304373,9.798716279005873e-09,3.8495320838829374,0.5446352079108847,28138.937483473655,20258.756228057846,1.0009112462822184e-08,3.84874592851783,0.5268959005981402,28104.226830641124,20134.448334603636,9.992069061381548e-09,3.8493330338733167,0.5358491642629702,27959.21961280411,19035.574283675185,9.736532036736189e-09,3.8469418597279454,0.5421146767229548,27972.177450527044,19155.60162881691,9.768437046129448e-09,3.8471908859452997,0.5446352079108847
CC-discharge,3,1663079.5665594847,218.1818181818182,7.683487436592457,-53.2,-13.087071690140338,-13.289964309505923,-13.38008055800936,-13.44288344234439,28356.457695785175,20038.234128380835,1.0008484240916856e-08,3.841345955654533,0.7910803576719775,28341.069755458346,19900.82050346599,9.983913664772584e-09,3.840741322883598,0.8042142234561829,28134.085214677558,18885.39531802056,9.76884565136026e-09,3.8432005327089,0.8125799761732391,28155.93690070101,19000.48956894829,9.798716278856793e-09,3.842942833373558,0.8163678669410253,28340.291282989216,20039.36367089609,1.000911246282442e-08,3.842141480937924,0.7910803576719775,28306.44190909552,19916.08064820416,9.992069061327553e-09,3.8427461137088588,0.8042142234561829,28166.532172156552,18809.067358555356,9.73653203672578e-09,3.8402869038835563,0.8125799761732391,28179.58488503247,18930.372634664454,9.768437046375628e-09,3.8405446032189006,0.8163678669410253
CC-discharge,4,1663152.293832212,290.90909090909093,7.670529011393858,-53.2,-13.104470779418392,-13.30017928105463,-13.366245949171187,-13.429103990355793,28559.333372617162,19818.434645619942,1.0008484240916907e-08,3.8348537966671485,1.0556413927180253,28546.192001608717,19680.94272051769,9.983913664772423e-09,3.834232112760959,1.0728015324517441,28338.347214464393,18663.92186916125,9.768845651358604e-09,3.8367574345827316,1.082744890387184,28361.068393590227,18780.028562434083,9.798716278860823e-09,3.8364913515938053,1.0878020834329463,28541.89521660914,19819.6687612405,1.0009112462824444e-08,3.835675214726709,1.0556413927180253,28508.793432275394,19697.538784213582,9.992069061326759e-09,3.8362968986328996,1.0728015324517441,28373.606580484866,18582.80380715853,9.736532036726126e-09,3.8337715768111273,1.082744890387184,28386.755930168198,18705.383340722317,9.76843704637373e-09,3.834037659800054,1.0878020834329463
CC-discharge,5,1663225.0211049393,363.6363636363637,7.65781717966708,-53.2,-13.11978816195612,-13.309084710237187,-13.354139915879726,-13.416987211926974,28762.443843996814,19598.37245191193,1.0008484240916759e-08,3.828485260757885,1.3205328971763537,28751.449476023405,19460.914156586558,9.983913664772428e-09,3.827846943235108,1.3415819768082273,28542.423153870834,18442.653679934054,9.768845651360073e-09,3.830436696123739,1.3526477779129507,28566.013704840112,18559.770928064798,9.798716278861263e-09,3.830162478106146,1.358974721839843,28743.732472946067,19599.71126562516,1.0009112462824358e-08,3.8293319189091948,1.3205328971763537,28711.278357101706,19478.84705534591,9.992069061325422e-09,3.829970236431973,1.3415819768082273,28580.492366634528,18356.749954818304,9.736532036725055e-09,3.8273804835433425,1.3526477779129507,28593.738942523316,18480.601596207413,9.768437046371223e-09,3.827654701560935,1.358974721839843
CC-discharge,6,1663297.7483776663,436.3636363636364,7.645336425014311,-53.2,-13.133298753845226,-13.316860034386448,-13.343529944885391,-13.406311266882938,28965.762710917705,19378.078658130864,1.0008484240916633e-08,3.8222325668611203,1.5857155932955591,28956.826316871622,19240.75400882859,9.983913664772466e-09,3.8215780042147496,1.6105309136226074,28746.337352292612,18221.56529079851,9.768845651360112e-09,3.8242306303488776,1.622321210849972,28770.796308391247,18339.692379643002,9.798716278860908e-09,3.8239485035970486,1.6299171307167106,28945.776818479815,19379.52228012479,1.0009112462824324e-08,3.823103858153191,1.5857155932955591,28913.88103599982,19260.024542120627,9.992069061325672e-09,3.823758420799562,1.6105309136226074,28787.214184848093,18130.87979134688,9.73653203672415e-09,3.821105794665434,1.622321210849972,28800.55762943346,18256.002616079477,9.768437046371034e-09,3.8213879214172626,1.6299171307167106
CC-discharge,7,1663370.4756503936,509.0909090909091,7.633070907611932,-53.2,-13.14524367463381,-13.32366209236549,-13.334212184058464,-13.396882048942231,29169.265939234487,19157.580192637197,1.0008484240916636e-08,3.816087773736223,1.8511554158054484,29162.307691170125,19020.47879205824,9.98391366477244e-09,3.815417327805193,1.8796270967211117,28950.109604181835,18000.634741716898,9.76884565135903e-09,3.818131382081585,1.8917933535665767,28975.435298909062,18119.771932634867,9.798716278861197e-09,3.817841552731555,1.900656457139187,29148.004369724495,19159.128720288452,1.000911246282433e-08,3.816983133875709,1.8511554158054484,29116.586836344548,19041.08765901056,9.99206906132539e-09,3.81765357980674,1.8796270967211117,28993.792102119918,17905.170881746362,9.736532036724857e-09,3.814939525530348,1.8917933535665767,29007.23127541396,18031.564984780893,9.768437046373379e-09,3.8152293548803793,1.900656457139187
CC-discharge,8,1663443.202923121,581.8181818181819,7.621006824418661,-53.2,-13.15582658058771,-13.329622821040436,-13.326014653976234,-13.38853594439562,29372.932524346747,18936.900465707553,1.0008484240916942e-08,3.810043962977931,2.1168227921208174,29367.880680750124,18800.10277343931,9.983913664772015e-09,3.809357974730159,2.148852196856525,29153.756978541736,17779.84300707531,9.768845651351192e-09,3.8121321012071525,2.161088574152786,29179.947173625238,17899.991368818613,9.79871627885955e-09,3.8118347592149227,2.1712162348496706,29350.394253750168,18938.55398525347,1.0009112462824405e-08,3.81096286144073,2.1168227921208174,29319.383014461466,18822.050586496713,9.992069061329592e-09,3.811648849688503,2.148852196856525,29200.24342247025,17679.603788911925,9.736532036733585e-09,3.8088747232115083,2.161088574152786,29213.776541723404,17807.270109886085,9.768437046354504e-09,3.809172065203738,2.1712162348496706
CC-discharge,9,1663515.9301958482,654.5454545454546,7.609132111633436,-53.2,-13.16522059109845,-13.334853990224383,-13.318791285383744,-13.381134133293427,29576.74412074164,18716.059900254222,1.0008484240916927e-08,3.8040950894331447,2.3826919554711825,29573.53407411048,18579.63831825444,9.983913664772086e-09,3.803393883626017,2.4181903464652605,29357.29431394545,17559.173550706153,9.768845651348534e-09,3.806226796699609,2.430228028085715,29384.346310630553,17680.33481442215,9.798716278875722e-09,3.8059221190249604,2.4416169427051155,29552.92824004071,18717.818488216708,1.0009112462824536e-08,3.8050370222002914,2.3826919554711825,29522.258510292348,18602.925614734395,9.992069061318536e-09,3.805738228007419,2.4181903464652605,29406.58318877794,17454.161619025468,9.736532036729633e-09,3.8029053149338274,2.430228028085715,29420.207949411157,17583.101791575435,9.768437046342819e-09,3.8032099926084753,2.4416169427051155
