,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,505754.1887228618,0.0,7.728348297301308,-53.2,-13.157330720112187,-13.35147728890363,-13.30495346428688,-13.386238526697301,27644.676090988632,20621.70579787656,6.50733833687234e-09,3.8638249396826336,0.0,27642.54011136717,20598.690852753978,6.507317022292945e-09,3.863279522069077,0.0,27565.777763227332,20320.474075865888,6.489131378930448e-09,3.8655000694044093,0.0,27573.797333912586,20366.022169314983,6.493898663734051e-09,3.865269478233749,0.0,27632.971540945964,20622.623437270653,6.5075357101180405e-09,3.8645233576186735,0.0,27617.34777088655,20610.54918298967,6.509842821972731e-09,3.86506877523223,0.0,27590.399903754107,20272.238492976387,6.479907308125463e-09,3.8628482278968974,0.0,27591.657303663855,20321.15033206892,6.48519993435338e-09,3.8630788190675576,0.0
CC-discharge,1,505826.9159955891,72.72727272727273,7.709763452427715,-53.2,-13.169475888841257,-13.355203602262215,-13.298478511662424,-13.37684199723411,27920.42800885259,20361.361593914404,6.5073383368722014e-09,3.854512836238935,0.26592733948437824,27921.177242846476,20338.434113533716,6.507317022293773e-09,3.8539421578572193,0.26976445344611966,27840.78221174862,20060.738780592113,6.48913137873619e-09,3.8562595083221027,0.26872153511059904,27850.317839606418,20107.149063898964,6.493898663354827e-09,3.8560165926715637,0.2703341467063779,27906.99488476179,20362.403096210353,6.50753571011776e-09,3.85525061618878,0.26592733948437824,27892.221164813272,20351.87369453139,6.50984282177868e-09,3.855821294570495,0.26976445344611966,27869.19078764222,20006.885555030014,6.479907308086836e-09,3.8535039441056136,0.26872153511059904,27870.927158131497,20056.959951516645,6.485199934211325e-09,3.85374685975615,0.2703341467063779
CC-discharge,2,505899.64326831634,145.45454545454547,7.6962594630227255,-53.2,-13.177080525530263,-13.357528084878036,-13.294426039098607,-13.3709653504931,28125.31841799058,20140.32699949851,6.507338336872392e-09,3.8477468953554457,0.5320541719527774,28128.097195202216,20117.583287142334,6.507317022293879e-09,3.847158066142265,0.5395900260434959,28044.86989488368,19840.46094038816,6.489131378730017e-09,3.849545297062113,0.5373367325930337,28055.492899472196,19887.638681047913,6.493898663314939e-09,3.8492936218432328,0.5405140189056427,28110.600921168527,20141.473662523164,6.507535710118004e-09,3.84851256766728,0.5320541719527774,28096.346111382372,20132.36469905226,6.509842821782863e-09,3.849101396880462,0.5395900260434959,28076.088479217302,19781.843471315926,6.479907308107939e-09,3.846714165960613,0.5373367325930337,28078.14220341487,19832.940807126954,6.485199934216771e-09,3.846965841179493,0.5405140189056427
CC-discharge,3,505972.37054104364,218.1818181818182,7.683092907367756,-53.2,-13.183662924765926,-13.359485791782774,-13.290965931175874,-13.365885352275422,28329.43445107424,19919.17152494212,6.507338336871649e-09,3.8411501588311925,0.798324307814355,28334.15064784214,19896.70364282825,6.507317022292986e-09,3.84054377482067,0.8094588530804738,28248.00660968844,19620.260936672967,6.489131378727048e-09,3.8429986430934826,0.805876045424089,28259.68359208915,19668.236710985777,6.4938986633582225e-09,3.842738519277662,0.8105832179235064,28313.437435760807,19920.4234062066,6.507535710118465e-09,3.841942748536564,0.798324307814355,28299.616262624073,19912.82706073941,6.509842821790885e-09,3.8425491325470875,0.8094588530804738,28282.022108927118,19556.880907563707,6.479907308108578e-09,3.840094264274275,0.805876045424089,28284.36309422188,19609.03230233398,6.4851999342470184e-09,3.8403543880900948,0.8105832179235064
CC-discharge,4,506045.09781377093,290.90909090909093,7.670192897889629,-53.2,-13.189455547673502,-13.361154883139124,-13.28796915896957,-13.361420410217802,28533.61973144916,19697.916756577553,6.507338336872453e-09,3.834687084930322,1.064719443899602,28540.209284366494,19675.795735040894,6.507317022292622e-09,3.8340636245153945,1.0793643144433214,28451.077354388563,19400.11203155368,6.489131378576663e-09,3.8365843230166146,1.07435013724374,28463.78582420169,19448.909892116328,6.493898663311166e-09,3.8363159994602127,1.080556003403236,28516.34276356375,19699.273903322002,6.50753571011755e-09,3.835505812959308,1.064719443899602,28502.89152772799,19693.26133067483,6.5098428218069166e-09,3.836129273374235,1.0793643144433214,28487.888860215295,19331.97054758728,6.479907308095982e-09,3.8336085748730153,1.07435013724374,28490.494644992697,19385.200492345786,6.485199934259689e-09,3.8338768984294163,1.080556003403236
CC-discharge,5,506117.82508649817,363.6363636363637,7.657535868852575,-53.2,-13.19457329085841,-13.362579258905082,-13.285367116676738,-13.357480333559778,28737.88250244311,19476.574203736254,6.507338336872925e-09,3.8283458485832744,1.3312247857029547,28746.288231702565,19454.863592185367,6.507317022293155e-09,3.8277057402890473,1.3493010229488185,28654.10685159148,19180.007348725554,6.4891313786327816e-09,3.8302906469287206,1.3427676753815816,28667.826407524397,19229.649214961253,6.493898662989799e-09,3.830014344995811,1.3504438897040196,28719.325096228124,19478.036657726283,6.5075357101177295e-09,3.8291900202693,1.3312247857029547,28706.18682929265,19473.671512787572,6.509842821819152e-09,3.8298301285635254,1.3493010229488185,28693.713796083903,19107.105366353917,6.479907308096731e-09,3.8272452219238544,1.3427676753815816,28696.563934021367,19161.436182628106,6.485199933992213e-09,3.827521523856764,1.3504438897040196
CC-discharge,6,506190.55235922546,436.3636363636364,7.6451065944139796,-53.2,-13.199102028146944,-13.363791886235989,-13.283108318062958,-13.35399776755411,28942.216021188728,19255.153022928174,6.5073383368728996e-09,3.8221188101577135,1.5978275667030086,28952.385947514864,19233.910546698105,6.50731702229322e-09,3.821462451579012,1.619264367849233,28857.1013405406,18959.941534722224,6.489131378635303e-09,3.8241100584140635,1.6111361141163258,28871.81309266711,19010.447708306565,6.493898662961133e-09,3.8238259819220506,1.6202567998162811,28922.37773315715,19256.720821572006,6.5075357101173415e-09,3.8229877842562665,1.5978275667030086,28909.500645815267,19254.06091926856,6.5098428218255124e-09,3.8236441428349672,1.619264367849233,28899.50324168379,18882.279894615276,6.479907308086012e-09,3.8209965359999165,1.6111361141163258,28902.578788977775,18937.732258777058,6.4851999339756776e-09,3.82128061249193,1.6202567998162811
CC-discharge,7,506263.2796319527,509.0909090909091,7.632885400930107,-53.2,-13.20312775069949,-13.364825752277447,-13.281141050845738,-13.350905446177325,29146.611695681142,19033.662902319207,6.507338336872938e-09,3.815996102717144,1.8645167563883263,29158.499533930313,19012.939923306516,6.5073170222931736e-09,3.8153238562118377,1.889250404601894,29060.065852270334,18739.90910871432,6.489131378629599e-09,3.818032786503786,1.879461865317424,29075.752652095678,18791.298022779556,6.493898662940499e-09,3.8177411196719873,1.8900032969246796,29125.492136204066,19035.336078415516,6.507535710117146e-09,3.8168892982129634,1.8645167563883263,29112.830118565933,19034.432854643295,6.5098428218244e-09,3.8175615447182687,1.889250404601894,29105.262297318015,18657.488532998796,6.4799073080801e-09,3.81485261442632,1.879461865317424,29108.54604966579,18714.08122046575,6.48519993395849e-09,3.8151442812581187,1.8900032969246796
CC-discharge,8,506336.00690468,581.8181818181819,7.620861356598268,-53.2,-13.206712409029098,-13.365704494912622,-13.279428151957239,-13.348154944101047,29351.062724160252,18812.111424526716,6.507338336872926e-09,3.8099722448072484,2.131282818607807,29364.626613771696,18791.954356603474,6.5073170222930396e-09,3.809284455248107,2.159255760634117,29263.004273270435,18519.90574707174,6.489131378636223e-09,3.812053396616005,2.1477504431235146,29279.6503026124,18572.19440780547,6.493898662952105e-09,3.8117543133458716,2.15969077561436,29328.661546246938,18813.89000726797,6.507535710117344e-09,3.8108891117910195,2.131282818607807,29316.172902477836,18814.78993749851,6.509842821821734e-09,3.811576901350161,2.159255760634117,29310.994902988423,18432.72686436125,6.479907308074696e-09,3.808807959982263,2.1477504431235146,29314.47098475467,18490.477199000252,6.485199933976145e-09,3.8091070432523964,2.15969077561436
CC-discharge,9,506408.7341774073,654.5454545454546,7.609022905598092,-53.2,-13.209911031468716,-13.366449380789176,-13.27793629343474,-13.345703294307368,29555.563148775087,18590.50521889235,6.507338336872726e-09,3.8040414436909984,2.398117398814856,29570.7651300936,18570.95611805953,6.507317022292958e-09,3.803338439264911,2.429277516954337,29465.91997192339,18299.927696201106,6.489131378628842e-09,3.806166141170169,2.4160066496426253,29483.510596337557,18353.1318412067,6.493898662942612e-09,3.805859805560295,2.4293257073154555,29531.880042782395,18592.389234315524,6.507535710117378e-09,3.804981461907094,2.398117398814856,29519.5269683892,18595.134425502758,6.509842821820743e-09,3.8056844663331812,2.429277516954337,29516.704473456582,18207.99105392482,6.479907308079202e-09,3.8028567644279243,2.4160066496426253,29520.35819162872,18266.915069046703,6.485199933967312e-09,3.8031631000377994,2.4293257073154555
