,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,557873.8299395645,0.0,7.728381754005536,-53.2,-13.150901743935165,-13.346653097355606,-13.311079287327264,-13.39136587138197,27645.863870806654,20625.29913924806,6.663471396236071e-09,3.863841594902271,0.0,27642.868863350934,20597.783059471913,6.663110231877526e-09,3.863296249045166,0.0,27560.467418738463,20288.97598430215,6.6407816231839944e-09,3.865516872036715,0.0,27569.0284900035,20337.604700744007,6.646267067387066e-09,3.8652864289226367,0.0,27634.151875071562,20626.21211238198,6.663688857722197e-09,3.8645401591032655,0.0,27617.67208217018,20609.609146111212,6.665894530130866e-09,3.86508550496037,0.0,27585.016443089367,20240.192669186952,6.63057622361451e-09,3.862864881968821,0.0,27586.84104477827,20292.27612586985,6.636646083068686e-09,3.8630953250828997,0.0
CC-discharge,1,557946.5572122918,72.72727272727273,7.709791535190503,-53.2,-13.164099868611197,-13.351180920056931,-13.303594643543846,-13.381124567788026,27921.496236966475,20365.068290281328,6.663471396234072e-09,3.8545268161010844,0.2658080970964279,27921.416791289634,20337.60999939226,6.66311023187973e-09,3.8539562125188325,0.26967509108497517,27835.584197630225,20029.134133734406,6.640781623408714e-09,3.8562736818631858,0.2688350902108193,27845.642977698266,20078.64322808009,6.646267067614905e-09,3.856030893087262,0.2704291963552525,27908.056416602947,20366.105072386075,6.663688857725117e-09,3.8552647190894187,0.2658080970964279,27892.457477487784,20351.01682838155,6.665894530024871e-09,3.8558353226716733,0.26967509108497517,27863.921203983165,19974.730871332573,6.63057622357997e-09,3.853517853327318,0.2688350902108193,27866.205815677327,20027.995562998512,6.636646083320391e-09,3.8537606421032433,0.2704291963552525
CC-discharge,2,558019.284485019,145.45454545454547,7.696284047815347,-53.2,-13.172362959516578,-13.354004600231065,-13.298911913275727,-13.374720526976633,28126.31195946639,20144.11622105542,6.663471396234168e-09,3.8477591330274974,0.5318329741482236,28128.281160809773,20116.819952038248,6.663110231879645e-09,3.8471703802805757,0.539424439774753,28039.741996624725,19808.778761999758,6.640781623444704e-09,3.8495577547208017,0.5375472776534413,28050.876705958617,19859.068541096785,6.6462670676146915e-09,3.849306193890334,0.540690257918532,28111.588234550945,20145.25812462704,6.663688857725456e-09,3.848524914787849,0.5318329741482236,28096.527592015314,20131.56824266149,6.6658945300253115e-09,3.84911366753477,0.539424439774753,28070.889976816536,19749.60957920988,6.6305762235812265e-09,3.8467262930945436,0.5375472776534413,28073.480112674326,19803.91079366461,6.636646083344821e-09,3.8469778539250123,0.540690257918532
CC-discharge,3,558092.0117577462,218.1818181818182,7.683114353174837,-53.2,-13.179512762342938,-13.35639135388954,-13.294909317397735,-13.369186566369786,28330.363863759303,19923.032000122374,6.6634713962319065e-09,3.841160832597207,0.7980135369952894,28334.28698496693,19895.992684184075,6.663110231878478e-09,3.840554526242079,0.8092264191093045,28242.938886891374,19588.51189096765,6.640781623412834e-09,3.8430095576006837,0.8061717345289309,28255.117754037856,19639.61111044882,6.646267067628593e-09,3.8427495378256533,0.8108307336088998,28314.361022350677,19924.27908803317,6.6636888577229604e-09,3.8419535205776296,0.7980135369952894,28299.750758124446,19912.082662583536,6.665894530122442e-09,3.8425598269327574,0.8092264191093045,28276.88461052299,19524.578701911367,6.630576223580598e-09,3.8401047955741516,0.8061717345289309,28279.751859611304,19579.945689120446,6.636646083244675e-09,3.8403648153491825,0.8108307336088998
CC-discharge,4,558164.7390304735,290.90909090909093,7.670211537471168,-53.2,-13.185802132332395,-13.358435231393381,-13.291438085608506,-13.364324550665724,28534.492691478947,19701.839950006415,6.663471396230101e-09,3.8346963603280786,1.064329849062717,28540.30375924716,19675.130803559925,6.663110231879634e-09,3.83407297847194,1.0790731522939805,28446.06254789981,19368.304170611547,6.640781623274742e-09,3.836593855288454,1.0747206981956605,28459.26426738544,19420.235507304846,6.6462670675021396e-09,3.8363256271015524,1.0808661994375415,28517.210251376342,19703.19227355797,6.663688857722818e-09,3.83551517714309,1.064329849062717,28502.98472644678,19692.56268003325,6.665894530112769e-09,3.836138558999229,1.0790731522939805,28482.80500670477,19299.608254621042,6.630576223569409e-09,3.8336176821827164,1.0747206981956605,28485.92813188898,19356.06409282445,6.63664608304809e-09,3.833885910369618,1.0808661994375415
CC-discharge,5,558237.4663032008,363.6363636363637,7.6575519778188,-53.2,-13.191356344521498,-13.360188248912248,-13.288419551545262,-13.360035855020987,28738.705751740345,19480.552621058683,6.663471396230455e-09,3.8283538627156277,1.3307657932733625,28746.34590075309,19454.23912445603,6.663110231879595e-09,3.8277138336209977,1.3489582379536333,28649.138608196798,19148.147735845883,6.640781623208092e-09,3.8302989302969355,1.3432041086719613,28663.343816289802,19200.93190328062,6.646267067525597e-09,3.8300227164128984,1.3508092338384174,28720.143184922537,19482.010225581038,6.663688857724025e-09,3.8291981151031718,1.3307657932733625,28706.243719342016,19473.013080050445,6.665894530105211e-09,3.8298381441977996,1.3489582379536333,28688.677146777856,19074.690202143094,6.630576223554566e-09,3.827253047521863,1.3432041086719613,28692.0367739194,19132.2559745167,6.636646083076104e-09,3.8275292614059007,1.3508092338384174
CC-discharge,6,558310.1935759281,436.3636363636364,7.645120430545157,-53.2,-13.196268984453294,-13.361689409803475,-13.285794740877956,-13.356246864865277,28942.99557271476,19259.179984936807,6.6634713962307385e-09,3.822125691349132,1.5973074632630069,28952.411309880215,19233.321596493995,6.663110231879608e-09,3.8214694124069855,1.618876194102277,28852.174003304757,18928.03645671597,6.640781623228167e-09,3.8241172179451275,1.611630515666135,28867.364731300124,18981.692686237973,6.646267067522198e-09,3.8238332233140806,1.6206706754534301,28923.152398003036,19260.74291101653,6.663688857724122e-09,3.8229947391960253,1.5973074632630069,28909.52566556777,19253.437788260027,6.665894530113434e-09,3.8236510181381704,1.618876194102277,28894.508061758253,18849.818281942742,6.630576223558196e-09,3.8210032126000284,1.611630515666135,28898.086199080746,18908.513565704838,6.636646083074634e-09,3.821287207231075,1.6206706754534301
CC-discharge,7,558382.9208486554,509.0909090909091,7.632897163135511,-53.2,-13.200633868209092,-13.36297774562625,-13.283504397027738,-13.352883989136924,29147.352785101135,19037.732595203714,6.6634713962304416e-09,3.816001949927089,1.8639428456131322,29158.49650278739,19012.382190241682,6.66311023187951e-09,3.815329783279113,1.8888223269854056,29055.174497808748,18707.964035463756,6.6407816232193465e-09,3.818038918591281,1.8800072746348795,29071.334399537813,18762.50982833601,6.646267067512038e-09,3.817747328327109,1.890459875998907,29126.22858004689,19039.400878405893,6.663688857724333e-09,3.816895213208422,1.8639428456131322,29112.827128340137,19033.84075110618,6.665894530107017e-09,3.817567379856399,1.8888223269854056,29100.303595599584,18624.986060049858,6.6305762235636126e-09,3.81485824454423,1.8800072746348795,29104.08386793776,18684.82867365436,6.6366460830639326e-09,3.815149834808402,1.890459875998907
CC-discharge,8,558455.6481213827,581.8181818181819,7.620871235044692,-53.2,-13.204518518805077,-13.364081212027752,-13.281505968457111,-13.34989430071006,29351.769982355137,18816.218708126024,6.663471396230092e-09,3.8099771527197097,2.1306615565930733,29364.59864480332,18791.424044704363,6.6631102318794285e-09,3.809289443069623,2.1587926194869613,29258.144550509234,18487.92551064479,6.640781623218704e-09,3.812058593719441,2.14834071267008,29275.25851570022,18543.37705107415,6.646267067521161e-09,3.8117595824762716,2.1601849092296845,29329.364370938758,18817.992380088795,6.66368885772452e-09,3.8108940823249826,2.1306615565930733,29316.145311279757,18814.225088523744,6.665894530105237e-09,3.811581791975069,2.1587926194869613,29306.068268496998,18400.188467715292,6.630576223559299e-09,3.8088126413252508,2.14834071267008,29310.035531812635,18461.194890905284,6.636646083065521e-09,3.80911165256842,2.1601849092296845
CC-discharge,9,558528.3753941099,654.5454545454546,7.609031069298945,-53.2,-13.207982946439929,-13.365024917570743,-13.279761319455535,-13.347230816533799,29556.240679020633,18594.645540386777,6.66347139622995e-09,3.8040454964772756,2.3974545006864574,29570.71528076063,18570.449870135362,6.663110231879375e-09,3.8033425718623235,2.4287835904930066,29461.088028565948,18267.91657311803,6.640781623218499e-09,3.806170485611546,2.4166363418409147,29479.142048409292,18324.288872444402,6.6462670675297045e-09,3.805864218104958,2.4298528397068955,29532.553325874218,18596.524629312484,6.6636888577243625e-09,3.804985572821669,2.3974545006864574,29519.47779238008,18594.593494296096,6.6658945301100156e-09,3.8056884974366216,2.4287835904930066,29511.8060008535,18175.421102596163,6.63057622356533e-09,3.802860583687399,2.4166363418409147,29515.946208726415,18237.606622847485,6.636646083054364e-09,3.803166851193987,2.4298528397068955
CC-discharge,10,558601.1026668372,727.2727272727274,7.597366518238506,-53.2,-13.2110784273477,-13.365830394233022,-13.278237742225759,-13.344853436193517,29760.759179462148,18373.019424446073,6.663471396231341e-09,3.7982018958498407,2.664313706482292,29776.844285597013,18349.462011049338,6.663110231879765e-09,3.7974840714710267,2.698792230006176,29664.008300617057,18047.93347039442,6.6407816231607e-09,3.800369544141157,2.6848989586255745,29682.989355698624,18105.24048712699,6.6462670674945965e-09,3.8000561772511015,2.699469852360707,29735.789784924884,18375.003955526023,6.663688857723488e-09,3.7991646223886657,2.664313706482292,29722.822475284138,18374.948298695468,6.665894530096088e-09,3.79988244676748,2.698792230006176,29717.52020768993,17950.6801310431,6.630576223584773e-09,3.79699697409735,2.6848989586255745,29721.820300043535,18014.058965459168,6.636646083090993e-09,3.797310340987406,2.699469852360707
CC-discharge,11,558673.8299395645,800.0000000000001,7.585868667729336,-53.2,-13.213849028649738,-13.366516224131741,-13.276907014350867,-13.342727732867655,29965.320467556874,18151.34593360713,6.663471396229898e-09,3.7924418848875128,2.9312321656337814,29982.98381974385,18128.462496663302,6.6631102318800225e-09,3.791709466176376,2.9688159332219817,29866.908305504498,17827.972929813444,6.640781623232129e-09,3.7946513303939624,2.9531327440455404,29886.804271727156,17886.22767016799,6.64626706751348e-09,3.794331014859896,2.969041379320921,29939.068763411415,18153.435929381518,6.663688857724355e-09,3.793426782841823,2.9312321656337814,29926.17754527316,18155.2915186096,6.665894530059703e-09,3.794159201552961,2.9688159332219817,29923.213868313105,17725.96220961471,6.630576223583745e-09,3.7912173373353735,2.9531327440455404,29927.661678044828,17790.54760700756,6.636646083013536e-09,3.7915376528694416,2.969041379320921
CC-discharge,12,558746.5572122918,872.7272727272727,7.5745296702227485,-53.2,-13.216332834585735,-13.367098545563204,-13.275744636983848,-13.340823982867212,30169.920114641856,17929.629985719137,6.663471396226817e-09,3.7867615330725815,3.1982036996058567,30189.13229170374,17907.453082653246,6.6631102318782e-09,3.786014818130397,3.238852446047183,30069.790608905725,17608.032094812486,6.6407816232433645e-09,3.7890119344536455,3.2213413465842744,30090.59017825961,17667.246697211907,6.646267067577878e-09,3.788684816233785,3.238572204732384,30142.38586043055,17931.82546638778,6.663688857725127e-09,3.7877681371501666,3.1982036996058567,30129.541432345264,17935.624899048747,6.665894530032658e-09,3.7885148520923506,3.238852446047183,30128.889583722466,17501.264419965384,6.630576223560337e-09,3.785517735769102,3.2213413465842744,30133.473758117474,17567.06874663762,6.636646083082775e-09,3.785844853988963,3.238572204732384
CC-discharge,13,558819.284485019,945.4545454545455,7.563342601684118,-53.2,-13.218562939865256,-13.367591465647745,-13.27472921365107,-13.339116380835929,30374.554202692336,17707.87592957543,6.663471396224991e-09,3.7811573733728387,3.4652228488427355,30395.288326897997,17686.435285843876,6.663110231880151e-09,3.780396654890305,3.5088998198977985,30272.65745049525,17388.108471867552,6.640781623231398e-09,3.7834479049202807,3.489527951136142,30294.35006418978,17448.29427809918,6.646267067623662e-09,3.7831141262719443,3.5080665518404963,30345.73718251946,17710.1769132671,6.663688857726196e-09,3.782185228311279,3.4652228488427355,30332.912780490937,17715.949947617875,6.665894530024037e-09,3.7829459467938116,3.5088998198977985,30334.549624431587,17276.584214639963,6.630576223523397e-09,3.779894696763836,3.489527951136142,30339.25955887479,17343.619026609573,6.636646083064307e-09,3.7802284754121724,3.5080665518404963
CC-discharge,14,558892.0117577462,1018.1818181818182,7.552301338362666,-53.2,-13.22056826031112,-13.36800740026909,-13.273841939159544,-13.337582400260253,30579.219259960304,17486.087617222856,6.663471396224654e-09,3.7756263402853336,3.7322847801576486,30601.45074172666,17465.410413066507,6.66311023188248e-09,3.774851907028433,3.778956374098979,30475.51078333995,17168.19988619268,6.64078162329421e-09,3.7779561881914323,3.7576953365180676,30498.086575373505,17229.367501354653,6.646267067654948e-09,3.7776158885179014,3.7775281556899527,30549.1192796935,17488.494120237607,6.663688857724608e-09,3.7766749980773318,3.7322847801576486,30536.29042209617,17496.267963211147,6.6658945300552885e-09,3.7774494313342335,3.778956374098979,30540.195970399865,17051.919371814613,6.630576223496958e-09,3.7743451501712344,3.7576953365180676,30545.021752478395,17120.195475644632,6.636646083087187e-09,3.7746854498447653,3.7775281556899527
CC-discharge,15,558964.7390304735,1090.909090909091,7.541400450109091,-53.2,-13.222374199252554,-13.368357357142516,-13.27306617509254,-13.336202268512391,30783.912206866302,17264.268464707762,6.663471396223402e-09,3.770165716210914,3.9993852090421305,30807.618521959725,17244.379585209394,6.663110231883058e-09,3.7693778541412226,4.049020664577884,30678.352306843964,16948.304444703255,6.640781623323223e-09,3.772534075894998,4.025845923530715,30701.80205648467,17010.463787579065,6.646267067629213e-09,3.7721873923951685,4.046960324061393,30752.52909167706,17266.780501717407,6.66368885772402e-09,3.771234733898176,3.9993852090421305,30739.67335663208,17276.580059907254,6.6658945300852175e-09,3.7720225959678677,4.049020664577884,30745.830344428057,16827.2679574629,6.630576223472914e-09,3.7688663742140918,4.025845923530715,30750.76270691368,16896.795461364974,6.63664608313527e-09,3.769213057713922,4.046960324061393
CC-discharge,16,559037.4663032008,1163.6363636363637,7.530635107530975,-53.2,-13.224003199433692,-13.368651174202665,-13.272387093687637,-13.334958532676003,30988.630310383236,17042.421503237274,6.6634713962222285e-09,3.764773084793818,4.2665203342813856,31013.79080480355,17023.343757183222,6.663110231880945e-09,3.763972077877376,4.319091457823795,30881.18349428165,16728.420505075017,6.640781623301804e-09,3.767179159147547,4.293981815134556,30905.498586278445,16791.58085022879,6.646267067676186e-09,3.766826227296957,4.316365988719862,30955.963902574917,17045.03908747304,6.6636888577249705e-09,3.7658620227371573,4.2665203342813856,30943.060732959708,17056.887186812553,6.665894530055896e-09,3.7666630296535986,4.319091457823795,30951.454240076582,16602.62829373929,6.630576223450553e-09,3.763455948383428,4.293981815134556,30956.484521606388,16673.416650258554,6.636646083189995e-09,3.763808880234018,4.316365988719862
CC-discharge,17,559110.1935759281,1236.3636363636365,7.520001000743668,-53.2,-13.225475203551685,-13.368897722905107,-13.271791375892066,-13.333835697651148,31193.371145517296,16820.54942238043,6.663471396223419e-09,3.7594462900966943,4.53368678279639,31219.96686407139,16802.303734436908,6.663110231882684e-09,3.758632420844324,4.5891677093097325,31084.005615729027,16508.54664994502,6.640781623340982e-09,3.761889288540072,4.562104829978796,31109.17800735714,16572.71666251033,6.646267067631833e-09,3.7615302424261396,4.585747748622156,31159.421302594772,16823.27256579272,6.663688857723116e-09,3.7605547106469737,4.53368678279639,31146.45183470093,16837.19014448612,6.66589453013375e-09,3.7613685798993437,4.5891677093097325,31157.068944907915,16377.998932622446,6.630576223409808e-09,3.7581117122035956,4.562104829978796,31162.18905747861,16450.056973903393,6.636646083148109e-09,3.7584707583175283,4.585747748622156
