,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1250034.016451088,0.0,7.728794135253475,-53.2,-13.062552733884354,-13.281543879738612,-13.39387064480552,-13.462032741571512,27664.309770060285,20686.336317343914,8.750415046198647e-09,3.8640466378281197,0.0,27648.88026631487,20594.011844871016,8.738934815182755e-09,3.8635022477694205,0.0,27489.266252096684,19858.47261032808,8.619785493528944e-09,3.865724216292303,0.0,27504.599551515843,19947.30245118552,8.638589100414482e-09,3.8654957796001437,0.0,27652.48214468319,20687.180966519027,8.75089334516515e-09,3.864747497425355,0.0,27623.602284965178,20605.35942445961,8.74510941093786e-09,3.865291887484053,0.0,27512.834933744878,19802.14411471982,8.596022966115314e-09,3.863069918961171,0.0,27521.771511424442,19895.636892802842,8.6162770153091e-09,3.8632983556533307,0.0
CC-discharge,1,1250106.7437238153,72.72727272727273,7.710132800844724,-53.2,-13.09029142719287,-13.297027126333488,-13.372602785230907,-13.440078661242731,27938.287422095043,20427.667495510905,8.750415046200602e-09,3.854696468207609,0.2641701430411841,27926.21328799472,20334.97154847168,8.738934815181125e-09,3.854126864152401,0.2684704142027485,27765.886091576605,19597.19786030925,8.619785493514585e-09,3.8564462370372885,0.2703684184852165,27782.495172128765,19687.12933422697,8.638589100411526e-09,3.8562051738842382,0.2717384990183257,27924.742344804414,20428.635210497712,8.750893345164023e-09,3.8554363326371153,0.2641701430411841,27897.1891845732,20347.89298803964,8.745109410970913e-09,3.8560059366923234,0.2684704142027485,27793.26345031681,19535.218426180945,8.596022966101246e-09,3.8536865638074356,0.2703684184852165,27802.43015310797,19630.119798362193,8.616277015360989e-09,3.8539276269604845,0.2717384990183257
CC-discharge,2,1250179.4709965426,145.45454545454547,7.69657815102717,-53.2,-13.107635782927478,-13.306650701234698,-13.359339864960031,-13.426373650877796,28142.090917949412,20207.842742822384,8.75041504620073e-09,3.8479053006078594,0.5287956704161372,28132.343250789687,20114.993571497944,8.738934815181468e-09,3.847317569603909,0.5371944326630331,27971.001282941637,19375.792399756796,8.619785493529472e-09,3.8497071650225863,0.540388041214418,27988.548764916646,19466.664685310865,8.638589100457985e-09,3.849457165121542,0.5431168052013613,28127.268281334866,20208.915042936806,8.75089334516399e-09,3.84867285041931,0.5287956704161372,28100.53481249726,20129.2515387761,8.74510941099429e-09,3.849260581423261,0.5371944326630331,28001.20279750642,19309.02433356426,8.596022966075674e-09,3.8468709860045838,0.540388041214418,28010.532466264885,19405.126787204164,8.616277015429324e-09,3.8471209859056286,0.5431168052013613
CC-discharge,3,1250252.19826927,218.1818181818182,7.68336705141041,-53.2,-13.122604910297706,-13.31486944766018,-13.347964205948323,-13.414561436093788,28345.263781050096,19987.7355852806,8.750415046198466e-09,3.8412863781779887,0.7937475966103309,28337.710313374737,19894.869218793472,8.738934815181092e-09,3.840681110134451,0.8060986765912642,28175.008027189942,19154.625625582,8.619785493579538e-09,3.8431386075758023,0.8101587894054114,28193.482204751763,19246.4447873209,8.638589100461382e-09,3.842880013430359,0.8142373616354177,28329.16753828567,19988.912604881,8.750893345164947e-09,3.842080673232421,0.7937475966103309,28303.12784521283,19910.464603121924,8.745109410947284e-09,3.842685941275959,0.8060986765912642,28208.018435776718,19083.07408971411,8.596022966074872e-09,3.8402284438346075,0.8101587894054114,28217.503489172945,19180.383554175867,8.616277015499194e-09,3.8404870379800506,0.8142373616354177
CC-discharge,4,1250324.9255419972,290.90909090909093,7.670427432831071,-53.2,-13.13573470858051,-13.321997753625462,-13.338054487642454,-13.404213050151577,28548.619008587968,19767.4031248694,8.750415046202045e-09,3.83480357304874,1.0589833503363737,28543.16628125928,19674.62416439311,8.738934815180393e-09,3.8341812420719625,1.0751579412507153,28378.842778212354,18933.627368462563,8.619785493487926e-09,3.836704771812669,1.0797145337851164,28398.23692443235,19026.39904789919,8.638589100298472e-09,3.836437856494476,1.0851340736176942,28531.24801650764,19768.684971147486,8.75089334516725e-09,3.8356238597823302,1.0589833503363737,28505.808582325277,19691.557699123572,8.745109411037546e-09,3.8362461907591063,1.0751579412507153,28414.65971270899,18857.296007664943,8.596022966073068e-09,3.8337226610183994,1.0797145337851164,28424.294014971863,18955.81805694675,8.616277015347832e-09,3.833989576336594,1.0851340736176942
CC-discharge,5,1250397.6528147245,363.6363636363637,7.657737354612304,-53.2,-13.147279085054883,-13.3281917619565,-13.32940481206891,-13.395124340919708,28752.153319663725,19546.86994285962,8.750415046202066e-09,3.8284458781913946,1.3244683381508726,28748.717178766536,19454.27273972365,8.738934815180351e-09,3.8278069131627133,1.3443517747414422,28582.542274940344,18712.77783403666,8.61978549348922e-09,3.830394786028597,1.3490828095397767,28602.84965023772,18806.507955378747,8.638589100300654e-09,3.8301197926737247,1.3558344513052831,28733.50645566605,19548.256711311893,8.750893345167351e-09,3.8292914764209094,1.3244683381508726,28708.58296678201,19472.545071133933,8.745109411038884e-09,3.8299304414495903,1.3443517747414422,28621.163873080503,18631.669864933243,8.596022966072762e-09,3.8273425685837066,1.3490828095397767,28630.941135099518,18731.410383078615,8.616277015346103e-09,3.8276175619385797,1.3558344513052831
CC-discharge,6,1250470.3800874515,436.3636363636364,7.645273757409573,-53.2,-13.157478342470078,-13.333597981332339,-13.321820888623467,-13.38710278757412,28955.84494982036,19326.16192889718,8.75041504620155e-09,3.822201728977938,1.5901729586309226,28954.351046888423,19233.82979127647,8.738934815179888e-09,3.821546515828217,1.61366278224941,28786.126106959306,18492.05684666771,8.619785493494153e-09,3.82419721419873,1.6182871095467704,28807.34006927467,18586.75141750064,8.638589100307382e-09,3.823914357978903,1.626361998057746,28935.921227737304,19327.653702702228,8.750893345167075e-09,3.823072028431634,1.5901729586309226,28911.439201113146,19253.441475440628,8.745109411034096e-09,3.8237272415813566,1.61366278224941,28827.5507761984,18406.175049516958,8.596022966078741e-09,3.821076543210842,1.6182871095467704,28837.46473240511,18507.140027617257,8.616277015360572e-09,3.82135939943067,1.626361998057746
CC-discharge,7,1250543.1073601788,509.0909090909091,7.633023629933594,-53.2,-13.166504359289013,-13.33832081167115,-13.315163998670574,-13.380010830369267,29159.6759039524,19105.299271100997,8.750415046201345e-09,3.8160646011651433,1.8560717738002064,29160.057495556663,19013.306920923627,8.738934815179474e-09,3.815393503353558,1.8830761033908594,28989.608517781744,18271.448644593518,8.619785493500829e-09,3.8181056007343717,1.887347562953781,29011.72245792741,18367.11378064511,8.638589100324407e-09,3.8178150808359224,1.8967368830874771,29138.47445042099,19106.89612383391,8.750893345166957e-09,3.8169590287684505,1.8560717738002064,29114.36703559774,19034.258443424726,8.745109411031337e-09,3.8176301265800348,1.8830761033908594,29033.834861688196,18180.79545875479,8.59602296608154e-09,3.814918029199221,1.887347562953781,29043.879225216773,18282.991015415333,8.616277015353056e-09,3.8152085490976697,1.8967368830874771
CC-discharge,8,1250615.8346329061,581.8181818181819,7.620973392302883,-53.2,-13.17450915424442,-13.342452560622702,-13.309311249134893,-13.373727035997995,29363.630433872844,18884.299521665536,8.75041504620101e-09,3.8100276871917638,2.122142617371251,29365.827450497753,18792.714152155895,8.738934815179157e-09,3.8093410470891764,2.152578864727161,29193.001764012843,18050.93957079519,8.619785493508622e-09,3.812113202515618,2.1562816563659575,29216.009128977523,18147.58145196862,8.638589100321505e-09,3.811815203351804,2.1669766595154294,29341.150474248272,18886.00151854819,8.750893345167126e-09,3.8109457051111195,2.122142617371251,29317.357518532695,18815.00593767824,8.745109411025704e-09,3.8116323452137078,2.152578864727161,29240.028554911616,17955.51714024962,8.596022966087005e-09,3.808860189787265,2.1562816563659575,29250.19704873691,18058.94947443138,8.616277015328514e-09,3.8091581889510793,2.1669766595154294
CC-discharge,9,1250688.5619056334,654.5454545454546,7.609111171768339,-53.2,-13.181621927847523,-13.346071525652237,-13.304158177825517,-13.368148368674726,29567.69477395288,18663.178003022647,8.75041504620081e-09,3.8040850368330497,2.388366163655008,29571.65303073155,18572.060176299074,8.738934815179314e-09,3.8033831804236113,2.4221599161036758,29396.316504668324,17830.517748529666,8.619785493515557e-09,3.8062141200777693,2.425104579870608,29420.210820151602,17928.142578885643,8.638589100320276e-09,3.8059088142504076,2.437096613097982,29543.935619881675,18664.985201989635,8.75089334516754e-09,3.8050261349352894,2.388366163655008,29520.402875394288,18595.6925967204,8.7451094110265e-09,3.8057279913447286,2.4221599161036758,29446.142661645736,17730.327960381055,8.59602296608263e-09,3.80289705169057,2.425104579870608,29456.42904745729,17835.003308626838,8.61627701531444e-09,3.803202357517931,2.437096613097982
