,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,140104.1059653536,0.0,7.728104687451049,-53.2,-13.201533747013313,-13.384898847846008,-13.262488749165577,-13.351078655975103,27637.127339995182,20600.45462143355,5.415516006665202e-09,3.863703595796553,0.0,27640.759529017807,20607.725194704042,5.416085632606054e-09,3.863157671651706,0.0,27602.776223818204,20537.70636090976,5.4149855807653264e-09,3.865377796805933,0.0,27606.89464819858,20561.55169187577,5.415898546825649e-09,3.8651461772398354,0.0,27625.470109907765,20601.403109961717,5.415571009140091e-09,3.8644010916544955,0.0,27615.59124001434,20619.79356035385,5.4167865962429916e-09,3.8649470157993417,0.0,27627.907782531533,20493.23035882173,5.4124908626385e-09,3.862726890645115,0.0,27625.08369325272,20519.803583756628,5.413540226818418e-09,3.862958510211213,0.0
CC-discharge,1,140176.83323808087,72.72727272727273,7.70955740592137,-53.2,-13.20646118968972,-13.383110224897505,-13.262972907329615,-13.347455678083161,27913.701580488407,20339.330729363923,5.415516006667385e-09,3.8544101961452,0.266747423603061,27920.015221940812,20346.888220271314,5.4160856326063e-09,3.8538389911142175,0.2703839300277123,27877.00139279517,20278.71026177496,5.414985580850062e-09,3.856155612391981,0.26793395612621407,27882.77040211038,20303.284810024557,5.41589854690682e-09,3.855911816771877,0.2696821649904875,27900.310621554094,20340.403451742663,5.4155710091400985e-09,3.85514720977617,0.266747423603061,27891.074840062793,20360.54136203733,5.416786596123206e-09,3.855718414807154,0.2703839300277123,27905.908657260505,20228.63260459814,5.412490862620951e-09,3.85340179352939,0.26793395612621407,27903.702385391753,20256.231878651266,5.413540226930623e-09,3.8536455891494934,0.2696821649904875
CC-discharge,2,140249.56051080817,145.45454545454547,7.696077991599211,-53.2,-13.209548175139055,-13.381993158682157,-13.263271625741009,-13.345187040437787,28119.105983167126,20117.728241827266,5.415516006667241e-09,3.847656497337442,0.5335758010255739,28127.321071411443,20125.615496900627,5.416085632606396e-09,3.84706713046594,0.5407385096598302,28080.602164063817,20058.97075401281,5.414985580869328e-09,3.849453455114547,0.5358758200966245,28087.542739940985,20084.21580030084,5.415898546926768e-09,3.849200987948355,0.5393048187129214,28104.427429490253,20118.90639511902,5.415571009140111e-09,3.8484214942617685,0.5335758010255739,28095.5804711762,20140.61303291119,5.416786596113336e-09,3.8490108611332703,0.5407385096598302,28112.312732858656,20004.140496561246,5.412490862617552e-09,3.8466245364846636,0.5358758200966245,28110.51070451256,20032.663173230165,5.413540226929626e-09,3.8468770036508557,0.5393048187129214
CC-discharge,3,140322.28778353543,218.1818181818182,7.682933548521096,-53.2,-13.212235991779243,-13.380989724328478,-13.263560127591829,-13.343214156300455,28323.66353640953,19896.082227929826,5.415516006668152e-09,3.8410707798028345,0.8004625097823244,28333.705515156093,19904.371927868036,5.416085632607893e-09,3.8404638503182587,0.811071670094281,28283.320656146934,19839.235412398877,5.414985580995488e-09,3.8429176705838546,0.803823615584835,28291.387605203316,19865.194683024285,5.415898547040732e-09,3.8426568280034648,0.8088846287809843,28307.702696535416,19897.365832841726,5.415571009139858e-09,3.841862768718262,0.8004625097823244,28299.177142604945,19920.713680988454,5.4167865960713375e-09,3.842469698202838,0.811071670094281,28317.822381492573,19779.652644780028,5.412490862621615e-09,3.840015877937242,0.803823615584835,28316.382329522876,19809.143343970933,5.413540227162217e-09,3.840276720517632,0.8088846287809843
CC-discharge,4,140395.0150562627,290.90909090909093,7.67005336152143,-53.2,-13.214617432102369,-13.380069432956077,-13.263844790147651,-13.341468344793908,28528.23762572654,19674.3955295961,5.415516006667382e-09,3.8346175855219244,1.067400423154866,28540.0553041629,19683.14395533036,5.416085632608126e-09,3.8339935737124513,1.0813853989557414,28486.023387519846,19619.49548731486,5.414985580996148e-09,3.8365131127218075,1.0717772006125066,28495.185609609925,19646.203001118352,5.4158985471311336e-09,3.8362441319252256,1.0784268762667861,28510.994395999507,19675.7846054854,5.415571009139844e-09,3.8354357759995055,1.067400423154866,28502.73962740116,19700.829830802137,5.416786596109108e-09,3.836059787808977,1.0813853989557414,28523.316052413535,19555.160110394732,5.4124908626217505e-09,3.8335402487996224,1.0717772006125066,28522.20662775561,19585.65355468719,5.413540227278745e-09,3.8338092295962034,1.0784268762667861
CC-discharge,5,140467.74232898996,363.6363636363637,7.657414248859502,-53.2,-13.216736642409796,-13.37922102971798,-13.264125615177422,-13.339916712694805,28732.842887496572,19452.672529821095,5.415516006667156e-09,3.8282852804812766,1.3343837976448878,28746.39043364261,19461.930216550205,5.416085632607396e-09,3.827644616622136,1.3516812622150753,28688.72884921288,19399.75090002752,5.414985581131531e-09,3.8302282768772717,1.3397364976359922,28698.958385027432,19427.23733358626,5.41589854711215e-09,3.8299513697962198,1.3479358162414197,28714.31707250831,19454.16709395944,5.415571009140289e-09,3.8291289683782255,1.3343837976448878,28706.28765068603,19480.960127892387,5.416786595984864e-09,3.8297696322373667,1.3516812622150753,28728.812491246743,19330.6628129711,5.4124908625678746e-09,3.8271859719822325,1.3397364976359922,28728.00544615613,19362.190314113745,5.413540227408891e-09,3.827462879063283,1.3479358162414197
CC-discharge,6,140540.46960171725,436.3636363636364,7.644998950968336,-53.2,-13.218628874905361,-13.378435617936237,-13.264402499462479,-13.33853300769592,28937.477268849125,19230.917134413157,5.415516006667714e-09,3.8220652041973517,1.6014076917591822,28952.713338833495,19240.729643161114,5.416085632608126e-09,3.8214082834546876,1.6219606222923906,28891.438421394338,19180.0017133033,5.414985580980032e-09,3.824054592613991,1.6077014280869002,28902.709938892785,19208.294849120044,5.415898547066458e-09,3.8237699532770426,1.6174151063463764,28917.668686061836,19232.517202212395,5.415571009141145e-09,3.822933746770985,1.6014076917591822,28909.82361480501,19261.10351038488,5.41678659592657e-09,3.8235906675136486,1.6219606222923906,28934.313097163275,19106.160816631498,5.412490862535185e-09,3.8209443583543443,1.6077014280869002,28933.782832005116,19138.75073278926,5.413540227226081e-09,3.821228997691293,1.6174151063463764
CC-discharge,7,140613.19687444452,509.0909090909091,7.632794654482662,-53.2,-13.220321531010994,-13.377706506748117,-13.264675142639566,-13.337296819601324,29142.138143266562,19009.13240057571,5.415516006666851e-09,3.8159509286228466,1.8684677968694485,29159.02485588372,19019.54144002124,5.4160856326083096e-09,3.8152781223557457,1.8922246841578891,29094.152203397087,18960.24793981857,5.414985581008965e-09,3.817985692033668,1.8756719093202543,29106.442384879112,18989.373333246964,5.415898546855942e-09,3.817693502093118,1.8868679328847326,29121.046626604875,19010.837985993563,5.415571009141306e-09,3.8168437258598162,1.8684677968694485,29113.3483446102,19041.259187967797,5.416786595900082e-09,3.8175165321269176,1.8922246841578891,29139.817970864977,18881.654134328794,5.412490862524226e-09,3.814808962448995,1.8756719093202543,29139.540919992567,18915.332550754847,5.413540227122524e-09,3.8151011523895435,1.8868679328847326
CC-discharge,8,140685.92414717178,581.8181818181819,7.620784025937672,-53.2,-13.221842505419575,-13.377026954009892,-13.26494314228183,-13.336187398288702,29346.82251372642,18787.32166823563,5.41551600666702e-09,3.809933761588324,2.1355603628939996,29365.325900954307,18798.36461405044,5.416085632608254e-09,3.809245412054549,2.162474517094839,29296.870083727372,18740.48970951136,5.414985581045895e-09,3.8120129586110814,2.1436478515921875,29310.157919352612,18770.470375324316,5.415898546585615e-09,3.8117133847534537,2.1562970663987735,29324.447915904166,18789.132783642806,5.415571009141622e-09,3.810850264349348,2.1355603628939996,29316.86274388614,18821.426173594715,5.416786595960545e-09,3.811538613883123,2.162474517094839,29345.326999321747,18657.142898809445,5.412490862551902e-09,3.8087710673265907,2.1436478515921875,29345.28192832276,18691.933307852578,5.413540227192046e-09,3.809070641184217,2.1562970663987735
CC-discharge,9,140758.65141989905,654.5454545454546,7.60895780793976,-53.2,-13.223211891342569,-13.376392051885663,-13.265206255705255,-13.33518980106652,29551.528039626493,18565.487540017053,5.415516006666639e-09,3.80400906222572,2.402682124477456,29571.617161663802,18577.19841332458,5.416085632608307e-09,3.8033054986258463,2.4327110727099455,29499.59198870808,18520.727101966713,5.414985581111544e-09,3.8061317836854136,2.411629158642562,29513.858247183285,18551.58409656792,5.415898546544814e-09,3.8058249856123836,2.425704916897311,29527.870228029362,18567.404196543837,5.415571009141211e-09,3.8049487457140403,2.402682124477456,29520.36749096633,18601.6037199113,5.416786595864373e-09,3.8056523093139125,2.4327110727099455,29550.840107844662,18432.62719137937,5.412490862562227e-09,3.8028260242543466,2.411629158642562,29551.007578815294,18468.5510867082,5.4135402272053255e-09,3.8031328223273753,2.425704916897311
