,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1594185.0857263526,0.0,7.728975753224963,-53.2,-13.016574430489786,-13.2487021888818,-13.435876101401398,-13.498847279227018,27675.362329858235,20725.9115535572,9.79843869802393e-09,3.8641367525481245,0.0,27652.917573350216,20597.341218245572,9.776412299739193e-09,3.8635928497284238,0.0,27453.511713339736,19636.260755359683,9.57932750892738e-09,3.865815703632437,0.0,27471.88346496852,19744.339569402426,9.607206431100187e-09,3.865588296410262,0.0,27663.465420550347,20726.71782518008,9.799042286774055e-09,3.8648390006768385,0.0,27627.585057419048,20608.41924524159,9.784240448158651e-09,3.8653829034965392,0.0,27476.588103962396,19575.99901524313,9.548460558349433e-09,3.8631600495925253,0.0,27488.730140039683,19689.335948005395,9.578273472499728e-09,3.863387456814701,0.0
CC-discharge,1,1594257.81299908,72.72727272727273,7.710278598613364,-53.2,-13.051924212224586,-13.269812704202286,-13.40752186364473,-13.470741219928401,27948.47998122839,20468.0542807893,9.798438698025873e-09,3.8547687639490347,0.263318168108226,27929.63954537455,20338.870275271693,9.77641229973782e-09,3.854199669015187,0.26786378679882916,27730.892924655607,19374.25965484251,9.57932750885832e-09,3.856520197465173,0.27114543399036495,27750.446105431234,19483.53522060985,9.607206430723436e-09,3.8562800242838455,0.2724200858500548,27934.87101099304,20468.983232116232,9.799042286775381e-09,3.8555098346643293,0.263318168108226,27900.569161226576,20351.518703006448,9.784240448154456e-09,3.856078929598177,0.26786378679882916,27757.788475419515,19308.33126645259,9.548460558296553e-09,3.853758401148191,0.27114543399036495,27770.062433523013,19423.174656176645,9.57827347259246e-09,3.8539985743295184,0.2724200858500548
CC-discharge,2,1594330.5402718072,145.45454545454547,7.696700551619045,-53.2,-13.074014277768894,-13.282911896150912,-13.389863773065379,-13.453210053014814,28151.75720621191,20248.815951607037,9.798438698025524e-09,3.8479659508865076,0.5272165366940187,28135.401042838006,20119.30033000071,9.776412299737451e-09,3.847378740024963,0.5360731261963363,27936.491683207198,19152.32407763937,9.57932750885498e-09,3.849769639683242,0.5418260969874368,27956.92538184017,19262.608718885418,9.607206430731212e-09,3.849520449038603,0.5443791896171579,28136.873975625964,20249.849209060525,9.799042286775277e-09,3.848734600732538,0.5272165366940187,28103.551300926345,20133.282806353323,9.784240448171765e-09,3.849321811594082,0.5360731261963363,27966.218047853676,19081.59559164315,9.548460558269613e-09,3.846930911935802,0.5418260969874368,27978.59466272735,19197.71030571503,9.578273472531176e-09,3.8471801025804426,0.5443791896171579
CC-discharge,3,1594403.2675445345,218.1818181818182,7.683469068196985,-53.2,-13.093066239746939,-13.294102677418834,-13.374719339717021,-13.438111743117217,28354.473797274015,20029.216019131098,9.798438698026941e-09,3.8413368809330573,0.7915304813153907,28340.448662842366,19899.527683465105,9.776412299736151e-09,3.8407321411176847,0.8045278188586569,28140.906802328558,18930.70337057806,9.579327508749112e-09,3.8431910548371278,0.8121754213589761,28162.21816157164,19041.99302987458,9.60720643094272e-09,3.842933204107076,0.8160087027094006,28338.319820718334,20030.35375475058,9.79904228677339e-09,3.8421321872639274,0.7915304813153907,28305.82920598415,19914.84543999452,9.784240448083616e-09,3.8427369270792986,0.8045278188586569,28173.447683760714,18855.181597092716,9.548460558264445e-09,3.840278013359856,0.8121754213589761,28185.92859832506,18972.56315208542,9.578273472419803e-09,3.840535864089907,0.8160087027094006
CC-discharge,4,1594475.9948172618,290.90909090909093,7.670514175053016,-53.2,-13.109741205793208,-13.303800180440506,-13.361544586458294,-13.424914027308,28557.43073208322,19809.326229030085,9.798438698026974e-09,3.8348464800737005,1.0562053039976145,28545.626512075876,19679.588701787,9.776412299736172e-09,3.8342246879563753,1.0731935042915797,28345.09725028143,18709.309509748233,9.579327508750321e-09,3.8367496981551374,1.082238693340545,28367.285912218977,18821.60228115423,9.607206430942912e-09,3.836483474491299,1.0873523973601604,28540.0045029409,19810.568580719115,9.799042286773401e-09,3.8356676949793154,1.0562053039976145,28508.235581179248,19696.242749101813,9.784240448083947e-09,3.836289487096642,1.0731935042915797,28380.44955508398,18628.999355083284,9.548460558263835e-09,3.833764476897878,1.082238693340545,28393.03526745042,18747.64555903746,9.578273472424933e-09,3.8340307005617165,1.0873523973601604
CC-discharge,5,1594548.722089989,363.6363636363637,7.657805507491844,-53.2,-13.124422855308092,-13.312253877104169,-13.350016046119215,-13.41330722146853,28760.612653725897,19589.184634051428,9.798438698026958e-09,3.8284795194741728,1.321196860170355,28750.93264951384,19459.506583928578,9.776412299736093e-09,3.827841092984684,1.3420425351758694,28549.110434627404,18488.11112009337,9.579327508749401e-09,3.830430523147486,1.3520524371039544,28572.175246747793,18601.406342906423,9.607206430944869e-09,3.8301561734337457,1.358445541287196,28741.91276164877,19590.531721609867,9.799042286773467e-09,3.8293259880176715,1.321196860170355,28710.76851170481,19477.497791685626,9.784240448082542e-09,3.8299644145071614,1.3420425351758694,28587.271722122565,18403.016811962934,9.548460558264242e-09,3.827374984344358,1.3520524371039544,28599.961746527875,18522.926777885776,9.578273472418841e-09,3.827649334058099,1.358445541287196
CC-discharge,6,1594621.4493627162,436.3636363636364,7.645327575515323,-53.2,-13.137374418495387,-13.319634083515934,-13.33991238851469,-13.403079109473989,28963.994346652962,19368.821024063767,9.798438698026956e-09,3.8222282310467754,1.5864675397037233,28956.35208269677,19239.29956488066,9.776412299736058e-09,3.821573558990084,1.6110515044750622,28752.96958805106,18267.083953460406,9.579327508747959e-09,3.824225855072486,1.621647673817428,28776.9086905425,18381.38197634549,9.607206430942928e-09,3.8239436041737185,1.6293181304886355,28944.019539359913,19370.272953119118,9.799042286773492e-09,3.823099344468548,1.5864675397037233,28913.41320761355,19258.628691947684,9.784240448079882e-09,3.82375401652524,1.6110515044750622,28793.937737443768,18177.20919513497,9.548460558262744e-09,3.821101720442837,1.621647673817428,28806.730784902804,18298.383092518638,9.578273472421363e-09,3.8213839713416036,1.6293181304886355
CC-discharge,7,1594694.1766354435,509.0909090909091,7.633064584486393,-53.2,-13.148826664480369,-13.326089651159668,-13.331039606598676,-13.394044077761288,29167.55279982781,19148.26118616546,9.798438698026392e-09,3.8160846959882164,1.851984722360044,29161.870725221495,19018.983334200802,9.776412299736131e-09,3.8154141404697968,1.880200229067745,28956.69357129685,18046.207092253124,9.579327508746098e-09,3.818127860426512,1.8910512293236237,28981.50452187015,18161.50909999623,9.607206430951382e-09,3.8178379133365223,1.899996142480911,29146.301969281853,19149.81805007712,9.7990422867727e-09,3.816979888498176,1.851984722360044,29116.15577277721,19039.651044117436,9.784240448088983e-09,3.8176504440165946,1.880200229067745,29000.466721478482,17951.55513458824,9.548460558255776e-09,3.8149367240598795,1.8910512293236237,29013.36084257714,18073.994008983896,9.578273472440325e-09,3.8152266711498695,1.899996142480911
CC-discharge,8,1594766.9039081708,581.8181818181819,7.621002769548887,-53.2,-13.158974502345048,-13.331745824509866,-13.323234004536884,-13.386045668608205,29371.2678971135,18927.527540412848,9.798438698026175e-09,3.810042014860138,2.117720087681513,29367.476302977866,18798.57144784942,9.776412299736285e-09,3.8093559170783995,2.1494712944785483,29160.298645785148,17825.462411945264,9.579327508727584e-09,3.812129707406475,2.160286316304791,29185.978530502987,17941.770277741907,9.607206430966568e-09,3.81183225317712,2.1705020995149464,29348.740061376804,18929.189421872856,9.79904228677214e-09,3.8109607546887485,2.117720087681513,29318.984098880894,18820.578321794677,9.784240448090887e-09,3.811646852470487,2.1494712944785483,29206.87515954411,17726.03611379569,9.548460558258182e-09,3.808873062142412,2.160286316304791,29219.867866313198,17849.741733026156,9.57827347245161e-09,3.809170516371767,2.1705020995149464
CC-discharge,9,1594839.631180898,654.5454545454546,7.609130099509876,-53.2,-13.167983610881086,-13.3367087244345,-13.316356532300087,-13.378951132384328,29575.12206684826,18706.639647839536,9.798438698026086e-09,3.804094158711491,2.3836489575120803,29573.15816188915,18578.07565605378,9.776412299735977e-09,3.803392843624982,2.418849623255764,29363.79894923823,17604.83415781776,9.57932750872556e-09,3.8062254206138086,2.4293730894041543,29390.344479343705,17722.150315426145,9.607206430955556e-09,3.805920635501568,2.440855602555275,29551.31635413468,18708.40662023309,9.799042286772496e-09,3.8050359407983847,2.3836489575120803,29521.887675758997,18601.422203814906,9.784240448088136e-09,3.805737255884894,2.418849623255764,29413.177384021306,17500.636037286764,9.548460558256364e-09,3.8029046788960663,2.4293730894041543,29426.26575585792,17625.61075840028,9.578273472437888e-09,3.803209464008308,2.440855602555275
