,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1611359.0650584456,0.0,7.728984387437137,-53.2,-13.01424224698434,-13.247057787861449,-13.43798674637211,-13.500713218782108,27675.947610018655,20728.046441724586,9.850935753916753e-09,3.864141032802751,0.0,27653.135905718933,20597.586687804927,9.828287305603858e-09,3.863597154666402,0.0,27451.722890218563,19625.03628573269,9.626781824657696e-09,3.8658200561069496,0.0,27470.240159135083,19734.05852681507,9.65515333400577e-09,3.865592700922967,0.0,27664.047031832757,20728.850721766594,9.851545510848361e-09,3.8648433546343868,0.0,27627.80044061154,20608.65078071392,9.836197372820259e-09,3.8653872327707366,0.0,27474.774651189317,19564.57524281039,9.595554000850125e-09,3.8631643313301876,0.0,27487.070495379605,19678.88511230346,9.625884492850565e-09,3.8633916865141704,0.0
CC-discharge,1,1611431.7923311729,72.72727272727273,7.710285415270372,-53.2,-13.049978679106335,-13.268451849861364,-13.409274958793823,-13.472294512238483,27949.02198698363,20470.230214456846,9.850935753920097e-09,3.8547721400939223,0.2632749588494008,27929.8276482807,20339.14411837091,9.828287305605442e-09,3.8542030708882984,0.26783343068406884,27729.142677196385,19362.998596269357,9.626781824752712e-09,3.856523660360089,0.27118446166834276,27748.836940547044,19473.22208267321,9.655153334123401e-09,3.856283532238221,0.2724546235456625,27935.409619139344,20471.157154674605,9.851545510845752e-09,3.855513275176449,0.2632749588494008,27900.754723286504,20351.778439628368,9.836197372843245e-09,3.856082344382074,0.26783343068406884,27756.01412944258,19296.870113715475,9.59555400084794e-09,3.853761754910284,0.27118446166834276,27768.43726926444,19412.69106588497,9.625884493055327e-09,3.85400188303215,0.2724546235456625
CC-discharge,2,1611504.5196039001,145.45454545454547,7.696706221667942,-53.2,-13.0723096504353,-13.281725823113616,-13.391395426772602,-13.454569099678478,28152.272198466984,20251.02172863975,9.850935753920499e-09,3.8479687564903715,0.5271364571275992,28135.57040360576,20119.594673764183,9.828287305605385e-09,3.8473815719207685,0.536017043542402,27934.7653702596,19141.036524164207,9.62678182474442e-09,3.849772539770653,0.5418983039467915,27955.33743898132,19252.272300065495,9.655153334125935e-09,3.8495233901876373,0.544443144878157,28137.38573960813,20252.052960785724,9.851545510846012e-09,3.84873746517757,0.5271364571275992,28103.71837400931,20133.562919082582,9.836197372879224e-09,3.8493246497471736,0.536017043542402,27964.46796593416,19070.10737096383,9.59555400083013e-09,3.8469336818972883,0.5418983039467915,27976.99093149823,19187.20295634781,9.625884493031625e-09,3.847182831480305,0.544443144878157
CC-discharge,3,1611577.2468766274,218.1818181818182,7.683473724932597,-53.2,-13.091568858505628,-13.293065923263269,-13.376061214597199,-13.439304003633913,28354.965652356488,20031.447510792408,9.850935753917203e-09,3.8413391821732428,0.7914180582280126,28340.602068525106,19899.839589699295,9.828287305605218e-09,3.8407344690403096,0.8044492834047947,28139.200962732302,18919.393050243456,9.62678182459732e-09,3.84319345638144,0.8122766538596178,28160.64840247551,19031.636574235003,9.655153334269097e-09,3.842935643447505,0.8160984287499993,28338.808592565478,20032.583208869855,9.851545510847941e-09,3.8421345427593536,0.7914180582280126,28305.980539498956,19915.143008489344,9.836197372856026e-09,3.842739255892286,0.8044492834047947,28171.7183570819,18843.67011714603,9.59555400083111e-09,3.840280268551156,0.8122766538596178,28184.34323165338,18962.035354340467,9.625884493043485e-09,3.840538081485092,0.8160984287499993
CC-discharge,4,1611649.9741493547,290.90909090909093,7.670517947582528,-53.2,-13.108424608053856,-13.302892882353037,-13.362721472050527,-13.425961037542583,28557.902287892095,19811.580280253696,9.850935753917375e-09,3.834848341178377,1.0560644568801287,28545.765984816542,19679.915942446565,9.828287305605096e-09,3.834226576040403,1.0730953319463736,28343.409322523665,18697.97926645889,9.626781824596708e-09,3.836751663766318,1.0823653678661604,28365.732081659135,18811.228269182306,9.655153334270934e-09,3.836485475211602,1.0874647422972368,28540.47310276401,19812.820583668374,9.851545510848034e-09,3.8356696064041507,1.0560644568801287,28508.373169954724,19696.55555885403,9.83619737285599e-09,3.8362913715421247,1.0730953319463736,28378.738386865767,18617.46752127864,9.595554000832278e-09,3.83376628381621,1.0823653678661604,28391.465987687374,18737.099844353103,9.62588449304546e-09,3.8340324723709256,1.0874647422972368
CC-discharge,5,1611722.701422082,363.6363636363637,7.6578084876538615,-53.2,-13.123264979856248,-13.311459607311363,-13.351048521745577,-13.414226891086809,28761.066358963777,19591.458521931825,9.850935753917417e-09,3.828480986081824,1.3210310183741703,28751.05992582573,19459.847246231402,9.828287305605066e-09,3.8278425867653603,1.341927175276317,28547.438218918112,18476.76340157023,9.626781824596206e-09,3.830432097256355,1.3522014284095554,28570.63540563937,18591.016912455612,9.655153334272465e-09,3.830157780400665,1.3585777516773319,28742.363622800432,19592.803551779776,9.851545510848064e-09,3.829327501572038,1.3210310183741703,28710.894068795813,19477.823941535284,9.836197372855753e-09,3.829965900888501,1.341927175276317,28585.576482288096,18391.467124963096,9.595554000831572e-09,3.8273763903975064,1.3522014284095554,28598.406595308064,18512.365328026925,9.62588449304803e-09,3.827650707253195,1.3585777516773319
CC-discharge,6,1611795.428694809,436.3636363636364,7.645329848576496,-53.2,-13.136356121052454,-13.31893869202407,-13.340818240332103,-13.403886946591376,28964.432354649663,19371.112355400892,9.85093575391733e-09,3.8222293455652183,1.5862797163631468,28956.46868180037,19239.651976519544,9.828287305605117e-09,3.82157470079687,1.6109210974918264,28751.311156150347,18255.7209047277,9.62678182459549e-09,3.8242270790629247,1.6218162441881177,28775.381136533888,18370.97900386955,9.655153334270932e-09,3.823944859129331,1.6294677904417578,28944.454801669577,19372.562218446114,9.851545510848075e-09,3.8231005030112772,1.5862797163631468,28913.528231722197,19258.966519745663,9.836197372855876e-09,3.823755147779625,1.6109210974918264,28792.2564712018,18165.643846356903,9.595554000831434e-09,3.821102769513571,1.6218162441881177,28805.18804294949,18287.80782248038,9.625884493043119e-09,3.8213849894471648,1.6294677904417578
CC-discharge,7,1611868.1559675364,509.0909090909091,7.63306622446504,-53.2,-13.147931383457554,-13.325480982223151,-13.331834162423831,-13.394753471895461,29167.977008545662,19150.56785261073,9.85093575391741e-09,3.816085495239989,1.851777569944056,29161.977979707324,19019.34602915962,9.828287305605233e-09,3.815414967058221,1.88005664975695,28955.047228307263,18034.830597826265,9.626781824591215e-09,3.818128770287734,1.8912369755290868,28979.987756374147,18151.094236556033,9.655153334268025e-09,3.8178388525564593,1.900161128002231,29146.723518814197,19152.122643217186,9.851545510848646e-09,3.81698072922505,1.851777569944056,29116.261578493315,19039.999092757058,9.836197372857362e-09,3.8176512574068187,1.88005664975695,28998.797710596173,17939.97604930875,9.595554000831914e-09,3.814937454177307,1.8912369755290868,29011.828996402415,18063.40660374088,9.625884493063208e-09,3.815227371908582,1.900161128002231
CC-discharge,8,1611940.8832402637,581.8181818181819,7.621003840953756,-53.2,-13.158187858743263,-13.331213393498567,-13.323930523654967,-13.386668224103211,29371.679982745765,18929.84768078501,9.85093575391702e-09,3.810042530944329,2.1174959461279026,29367.57538440495,18798.943137924452,9.828287305605192e-09,3.809356460489574,2.1493161889056545,29158.662898653914,17814.074131128666,9.626781824591146e-09,3.812130334567542,2.160487123873317,29184.47123151953,17931.344979181806,9.655153334295787e-09,3.8118329083174833,2.170680539072925,29349.149563818293,18931.50748252888,9.8515455108495e-09,3.8109613100094277,2.1174959461279026,29319.081841936615,18820.93531089764,9.836197372847708e-09,3.811647380464183,2.1493161889056545,29205.216890411095,17714.44498720548,9.595554000841172e-09,3.8088735063862145,2.160487123873317,29218.345580774396,17839.143678326287,9.625884493062153e-09,3.8091709326362744,2.170680539072925
CC-discharge,9,1612013.610512991,654.5454545454546,7.60913065872594,-53.2,-13.16729308222957,-13.336243457419636,-13.316966521117479,-13.379496939233318,29575.5235124186,18708.971616099236,9.850935753916793e-09,3.8040944196907227,2.383409895026618,29573.25010242087,18578.455206842504,9.82828730560521e-09,3.8033931318709424,2.4186844399250305,29362.172480107252,17593.435554580876,9.626781824590232e-09,3.8062257926105065,2.429587094022534,29388.84547844442,17711.71586794263,9.65515333430644e-09,3.805921034275024,2.4410458437530917,29551.71528321206,18710.736503149932,9.851545510849471e-09,3.8050362390352173,2.383409895026618,29521.978374376235,18601.787005871567,9.836197372845576e-09,3.805737526854998,2.4186844399250305,29411.528520634492,17489.034365019197,9.595554000840705e-09,3.802904866115434,2.429587094022534,29424.751850906745,17615.00336685819,9.625884493081317e-09,3.8032096244509166,2.4410458437530917
