,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1714334.9135166132,0.0,7.729035278925512,-53.2,-13.000204374544655,-13.23721392855484,-13.450642095898665,-13.511939601001837,27679.520212736847,20741.173151839022,1.0166122048488655e-08,3.864166253471953,0.0,27654.472199952168,20599.2138474304,1.0139544451895133e-08,3.863622524688856,0.0,27440.995087172818,19557.460008240916,9.910462437252108e-09,3.8658457177993704,0.0,27460.370432128195,19672.10468292558,9.941863877786894e-09,3.8656186754928035,0.0,27667.59723939953,20741.965334542572,1.0166768644472972e-08,3.864869025453559,0.0,27629.118684642064,20610.193445843975,1.0147944493156472e-08,3.8654127542366563,0.0,27463.899140950594,19495.797825022495,9.877058249749152e-09,3.863189561126143,0.0,27477.10263708758,19615.906687686587,9.910570159752917e-09,3.863416603432708,0.0
CC-discharge,1,1714407.6407893405,72.72727272727273,7.7103253917053305,-53.2,-13.038270203971745,-13.260310264804229,-13.419782212198928,-13.4816373190251,27952.334143658914,20483.603957103216,1.0166122048491006e-08,3.8547919314677053,0.26301489473248896,27930.983053526204,20340.941064185023,1.0139544451896521e-08,3.854223017762169,0.26765175952887954,27718.646110834856,19295.20298951183,9.910462437307638e-09,3.8565439795394507,0.27141842735452115,27739.172584953078,19411.075171452423,9.941863877839269e-09,3.8563041225138806,0.27266239313158525,27938.701013291397,20484.518682454214,1.0166768644472782e-08,3.855533460237625,0.26301489473248896,27901.894521716986,20353.48985937233,1.0147944493036707e-08,3.8561023739431626,0.26765175952887954,27745.373039700993,19227.86862293442,9.877058249724512e-09,3.853781412165879,0.27141842735452115,27758.676824322512,19349.5156083164,9.910570159536494e-09,3.854021269191451,0.27266239313158525
CC-discharge,2,1714480.3680620678,145.45454545454547,7.696739324812345,-53.2,-13.062052255798754,-13.274632837569458,-13.400572899342977,-13.462742007288819,28155.42180194364,20264.575057654063,1.016612204849053e-08,3.847985127938631,0.5266545155382516,28136.613720120324,20121.514234876402,1.0139544451896801e-08,3.8473981021726322,0.5356814878356845,27924.412220587863,19073.082149527134,9.91046243731111e-09,3.8497894850186967,0.542331105248884,27945.80070903949,19189.985376251338,9.941863877853518e-09,3.849540582633369,0.5448278408721299,28140.51559953917,20265.59398949255,1.0166768644472459e-08,3.8487541968737142,0.5266545155382516,28104.747597766913,20135.39620914728,1.0147944493033521e-08,3.849341222639713,0.5356814878356845,27953.972267534107,19000.943678418127,9.87705824972789e-09,3.8469498397936484,0.542331105248884,27967.359381146598,19123.884610315876,9.910570159575183e-09,3.847198742178977,0.5448278408721299
CC-discharge,3,1714553.095334795,218.1818181818182,7.683500759840232,-53.2,-13.082559704650008,-13.286868425994271,-13.384099321347838,-13.44647254800789,28357.976048849814,20045.155558161558,1.0166122048491634e-08,3.841352533384769,0.790741505037734,28341.550010078783,19901.86414322086,1.0139544451897641e-08,3.840747981327275,0.8039794803969342,28128.970451500598,18851.302290669442,9.910462437498573e-09,3.843207415900392,0.8128833499023265,28151.22100279688,18969.22917365902,9.941863877779118e-09,3.8429498306574117,0.8166380889054299,28341.800118143507,20046.278882322185,1.0166768644475458e-08,3.8421482264554627,0.790741505037734,28306.91567658853,19917.08065305794,1.0147944492939833e-08,3.8427527785129576,0.8039794803969342,28161.346985686072,18774.36708988413,9.877058249726952e-09,3.8402933439398406,0.8128833499023265,28174.82209859881,18898.59405694365,9.910570159442572e-09,3.840550929182821,0.8166380889054299
CC-discharge,4,1714625.8226075224,290.90909090909093,7.6705396936452725,-53.2,-13.10050417365755,-13.297471427024123,-13.369769320576665,-13.432255078741667,28560.790571782214,19825.424041082482,1.0166122048491573e-08,3.8348590598834167,1.0552168977479115,28546.630676121957,19682.032128211213,1.0139544451897645e-08,3.8342374575391163,1.0725081657809585,28333.28607249812,18629.76919539795,9.910462437497352e-09,3.8367630155731365,1.0831244472955033,28356.400431596438,18748.715329664,9.941863877780179e-09,3.836497038671017,1.0881403881655265,28543.343281211564,19826.65190601199,1.0166768644475511e-08,3.8356806337618554,1.0552168977479115,28509.226181312366,19698.584278933045,1.0147944492940644e-08,3.836302236106156,1.0725081657809585,28368.475753515435,18548.042602020585,9.877058249725566e-09,3.8337766780721356,1.0831244472955033,28382.04155625412,18673.55084023508,9.910570159428864e-09,3.8340426549742546,1.0881403881655265
CC-discharge,5,1714698.5498802497,363.6363636363637,7.657825497834754,-53.2,-13.11630033400987,-13.306715484158392,-13.357229815009564,-13.419754366822175,28763.847275365948,19605.421599661302,1.0166122048491618e-08,3.8284893470657355,1.3200331048960674,28751.851772608967,19462.043601352678,1.0139544451897602e-08,3.8278511116468303,1.341237326499974,28537.409030408802,18408.448707144864,9.9104624374973e-09,3.830441108906947,1.3530941355337482,28561.387832664113,18528.411303475543,9.941863877780883e-09,3.830166990273124,1.3593728068075857,28745.127106801177,19606.754134256258,1.0166768644475581e-08,3.8293361507690187,1.3200331048960674,28711.675219590743,19479.932343883534,1.0147944492941042e-08,3.8299743861879225,1.341237326499974,28575.409205550925,18321.93531951263,9.877058249727678e-09,3.827384388927806,1.3530941355337482,28589.067076911837,18448.72175100844,9.91057015943821e-09,3.8276585075616287,1.3593728068075857
CC-discharge,6,1714771.2771529767,436.3636363636364,7.645342636004204,-53.2,-13.130231904836403,-13.314786900798035,-13.346239876971419,-13.408741317394147,28967.118868835278,19385.18034018362,1.0166122048491543e-08,3.822235604030372,1.5851495921571408,28957.19678455964,19241.918482722507,1.013954445189764e-08,3.8215811237979063,1.610141390994483,28741.36446147656,18187.31445575662,9.910462437498618e-09,3.824233999638436,1.6228261526244652,28766.20739476295,18308.292019547793,9.941863877778195e-09,3.82395196663542,1.6303677127087606,28947.124475220546,19386.617658065887,1.0166768644475657e-08,3.8231070319738323,1.5851495921571408,28914.246499523637,19261.144646955836,1.0147944492941671e-08,3.823761512206297,1.610141390994483,28782.17282412877,18096.0183018628,9.877058249728313e-09,3.821108636365768,1.6228261526244652,28795.923089835494,18224.081198663152,9.910570159437366e-09,3.821390669368786,1.6303677127087606
CC-discharge,7,1714844.004425704,509.0909090909091,7.6330752340902706,-53.2,-13.14254780901108,-13.321848530924171,-13.336588242220966,-13.399015417843781,29170.580547186655,19164.728050905178,1.0166122048491548e-08,3.8160898725346613,1.8505312054283276,29162.65031831765,19021.673906941876,1.0139544451897625e-08,3.8154195091295224,1.8791983145472326,28945.172861812483,17966.343697783894,9.910462437499023e-09,3.818133816166266,1.892349668979944,28970.878827691173,18088.33581289271,9.941863877779059e-09,3.817844075781726,1.9011531342768206,29149.31073695938,19166.27025247433,1.016676864447566e-08,3.816985361555609,1.8505312054283276,29116.92483538913,19042.238218670263,1.0147944492943537e-08,3.8176557249607472,1.8791983145472326,28988.787387561817,17870.268313719775,9.877058249726376e-09,3.814941417924005,1.892349668979944,29002.62950079006,17999.60707321213,9.910570159436436e-09,3.8152311583085443,1.9011531342768206
CC-discharge,8,1714916.7316984313,581.8181818181819,7.621009460147243,-53.2,-13.153458297731309,-13.328037349923967,-13.32809669564746,-13.390407656697265,29374.21063647413,18944.088888121754,1.0166122048491545e-08,3.8100452198160535,2.116147428728756,29368.198972223465,18801.324675120144,1.0139544451898053e-08,3.809359314035022,2.1483890810204462,29148.851907135195,17745.516730608786,9.910462437493744e-09,3.812133694513641,2.161689920877605,29175.419161645113,17868.52387607108,9.941863877756571e-09,3.811836437375757,2.1717533673529927,29351.664353935976,18945.73606228652,1.0166768644475649e-08,3.8109642403311894,2.116147428728756,29319.6970065517,18823.22777020413,1.0147944492946497e-08,3.8116501461122203,2.1483890810204462,29195.270814939428,17644.665226331064,9.877058249719304e-09,3.808875765633602,2.161689920877605,29209.20350929947,17775.28018090915,9.910570159443615e-09,3.8091730227714846,2.1717533673529927
CC-discharge,9,1714989.4589711586,654.5454545454546,7.609133225712416,-53.2,-13.163142100530925,-13.333469379580844,-13.320613884595259,-13.382774635292977,29577.990208251882,18723.283924003503,1.0166122048491808e-08,3.8040955884678564,2.381971675175849,29573.83111649261,18580.883614107555,1.0139544451898493e-08,3.803394464918842,2.417697229803323,29352.4169623991,17524.816431110758,9.910462437502148e-09,3.806227631835589,2.430868815627531,29379.84323808596,17648.839823394523,9.9418638777546e-09,3.805923035424709,2.442189552120571,29554.166516359383,18725.03614964803,1.01667686444755e-08,3.805037637244559,2.381971675175849,29522.551540316657,18604.126050476858,1.014794449293798e-08,3.8057387607935738,2.417697229803323,29401.638682772875,17419.19154623042,9.877058249727473e-09,3.8029055938768255,2.430868815627531,29415.66010438638,17551.083799502398,9.910570159430865e-09,3.803210190287706,2.442189552120571
