,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,279566.8854356606,0.0,7.728199409089859,-53.2,-13.184860768378899,-13.372243941002203,-13.278575559776565,-13.364319730842338,27639.84515249019,20607.743160375852,5.831240159124245e-09,3.8637507914874774,0.0,27641.328619026714,20603.72109742167,5.831947055789987e-09,3.8632050613500897,0.0,27588.72022029931,20455.629622839686,5.826781340016867e-09,3.8654253248035886,0.0,27594.346427506232,20487.765108275238,5.828917022011635e-09,3.865194095433213,0.0,27628.17088556732,20608.68027217152,5.8313497950341445e-09,3.864448617602381,0.0,27616.152642927693,20615.712739853432,5.833346299088679e-09,3.864994347739769,0.0,27613.65824704813,20409.73692746982,5.821751994609451e-09,3.8627740842862694,0.0,27612.410709871474,20444.842174142523,5.824167074220144e-09,3.863005313656644,0.0
CC-discharge,1,279639.6127083879,72.72727272727273,7.70963782735105,-53.2,-13.192506020776285,-13.3725357780963,-13.276431741402183,-13.358526459725237,27916.109149762142,20346.91342415073,5.831240159122312e-09,3.854450270690835,0.26643804837530494,27920.34998060779,20343.103931304508,5.8319470557885605e-09,3.853879267061523,0.2701492900919041,27863.24072556997,20196.353382502977,5.826781340075445e-09,3.856196144521152,0.26823239698160356,27870.46505185294,20229.269870958047,5.828917022033175e-09,3.8559526825317776,0.2699277392986624,27902.703098778424,20347.974629847355,5.831349795032934e-09,3.8551875566602147,0.26643804837530494,27891.4050769039,20356.67901435635,5.8333462991762865e-09,3.8557585602895275,0.2701492900919041,27891.95852444812,20144.852973055535,5.821751994566461e-09,3.8534416828298985,0.26823239698160356,27891.27468722375,20181.03742313062,5.82416707409635e-09,3.853685144819273,0.2699277392986624
CC-discharge,2,279712.33998111513,145.45454545454547,7.696149032161673,-53.2,-13.197294986552327,-13.372718393916927,-13.275085800373393,-13.354900819157352,28121.319577445047,20125.525243071097,5.831240159122114e-09,3.8476918983341175,0.5330016949139779,28127.5095434552,20121.991125928304,5.831947055788926e-09,3.8471027369069244,0.5403033726374922,28067.026131495953,19976.40975752415,5.826781340082274e-09,3.8494893861510193,0.5364295438682256,28075.389138946164,20010.034555064307,5.828917022015066e-09,3.849237218960266,0.5397603380752543,28106.62714766634,20126.69177772076,5.831349795032777e-09,3.848457133827555,0.5330016949139779,28095.76639738557,20136.909631606417,5.833346299158905e-09,3.849046295254748,0.5403033726374922,28098.549776870692,19920.15233308608,5.821751994586173e-09,3.8466596460106532,0.5364295438682256,28098.23626439847,19957.298995596553,5.824167074074333e-09,3.846911813201407,0.5397603380752543
CC-discharge,3,279785.0672538424,218.1818181818182,7.682996136222729,-53.2,-13.2014503963033,-13.37283388214769,-13.273956703109548,-13.351759018439463,28325.71046696952,19904.064389192692,5.831240159120453e-09,3.841101968203305,0.7996556886801963,28333.768449397416,19900.8855730655,5.83194705578902e-09,3.8404952470225924,0.8104604663351145,28269.903282192532,19756.4981542246,5.8267813401840996e-09,3.842949446867481,0.8046016903680533,28279.36434990195,19790.869897945555,5.8289170221067175e-09,3.842688876231917,0.8095245788590604,28309.736795740035,19905.336287370345,5.831349795033162e-09,3.841894168019424,0.7996556886801963,28299.239226736216,19917.147457305644,5.8333462991879555e-09,3.8425008892001373,0.8104604663351145,28304.220268629055,19695.48440737226,5.821751994590711e-09,3.8400466893552476,0.8046016903680533,28304.239531085124,19733.632678175014,5.824167074203802e-09,3.840307259990814,0.8095245788590604
CC-discharge,4,279857.7945265697,290.90909090909093,7.6701083609353,-53.2,-13.205117604256804,-13.372892598673438,-13.272999832145889,-13.348989964923865,28530.137760625068,19682.540760135726,5.831240159120769e-09,3.8346449914941005,1.066388698786864,28540.00776297063,19679.77903533604,5.8319470557886705e-09,3.834021190149661,1.0806193196767422,28472.74567458134,19536.603033278156,5.826781340170235e-09,3.8365411522179222,1.0727527664817447,28483.27704474982,19571.751878985622,5.8289170219179e-09,3.836272419759876,1.0792291140445487,28512.882619742613,19683.918051708908,5.831349795033626e-09,3.8354633694411993,1.066388698786864,28502.692728362523,19697.384304122214,5.833346299059701e-09,3.8360871707856385,1.0806193196767422,28509.855523506223,19470.833320496873,5.821751994586284e-09,3.8335672087173784,1.0727527664817447,28510.179660086775,19510.013956863448,5.824167074130245e-09,3.833835941175425,1.0792291140445487
CC-discharge,5,279930.52179929696,363.6363636363637,7.657462381542939,-53.2,-13.20836731543433,-13.37290395366686,-13.272189432924163,-13.346539297974651,28734.613689787948,19460.9614202537,5.8312401591214925e-09,3.828309263035997,1.3331915767635423,28746.24564614531,19458.672180396195,5.831947055789231e-09,3.827668811156232,1.3507788808114927,28675.574150323708,19316.721752625414,5.8267813401206805e-09,3.8302529285745415,1.3408859913814422,28687.150801533062,19352.674978182607,5.828917022052104e-09,3.829976249813324,1.3488809247808975,28716.076774376994,19462.444131727003,5.831349795034482e-09,3.8291531185069423,1.3331915767635423,28706.144818913628,19477.62083565499,5.833346299026721e-09,3.8297935703867054,1.3507788808114927,28715.4766701243,19246.19637325709,5.821751994590306e-09,3.8272094529683973,1.3408859913814422,28716.0804638754,19286.43719827876,5.82416707422085e-09,3.827486131729614,1.3488809247808975
CC-discharge,6,280003.24907202425,436.3636363636364,7.645040855023751,-53.2,-13.211256010344227,-13.372875539816908,-13.271504809189183,-13.34436364064968,28939.13413306232,19239.332584310912,5.8312401591224215e-09,3.822086080928744,1.6000564588421136,28952.48295525498,19237.565685015867,5.831947055789254e-09,3.821429373124196,1.620938269634561,28878.39207179321,19096.852168285393,5.8267813402026474e-09,3.8240761656502826,1.6090041150391525,28890.99126374495,19133.634559055954,5.828917022153887e-09,3.823791737581858,1.618486004969022,28919.315164082844,19240.92073923279,5.831349795035888e-09,3.822954774095007,1.6000564588421136,28909.596343153935,19257.85772456262,5.833346299078097e-09,3.823611481899554,1.620938269634561,28921.08711715044,19021.571375302767,5.821751994617924e-09,3.820964689373469,1.6090041150391525,28921.947642058134,19062.897670709033,5.824167074105938e-09,3.821249117441893,1.618486004969022
CC-discharge,7,280075.9763447515,509.0909090909091,7.63283093433866,-53.2,-13.21382765094929,-13.37281354301838,-13.27092956637006,-13.342429239662279,29143.694837515333,19017.659125817594,5.8312401591214355e-09,3.8159690005693703,1.8669764958248765,29158.719279309902,19016.460132373944,5.831947055789008e-09,3.8152964077675393,1.8910967452187557,29081.201098367364,18876.992550864354,5.826781340224963e-09,3.8180044800747197,1.8771095127720743,29094.80182713016,18914.626987733925,5.828917022107189e-09,3.817712486864111,1.8880495694166175,29122.59356258504,19019.35274541863,5.831349795036145e-09,3.8168619337692897,1.8669764958248765,29113.046895644373,19038.095550480168,5.833346299046019e-09,3.8175345265711207,1.8910967452187557,29126.688546811623,18796.956559833205,5.821751994606818e-09,3.814826454263939,1.8771095127720743,29127.784624138792,18839.39166563964,5.824167074140371e-09,3.815118447474549,1.8880495694166175
CC-discharge,8,280148.7036174788,581.8181818181819,7.62081514806507,-53.2,-13.216127155259274,-13.372724316619173,-13.270446848155784,-13.340701679965768,29348.291058440806,18795.9463285552,5.8312401591199225e-09,3.8099492609339105,2.1339457362916296,29364.954211359887,18795.355985821447,5.831947055788486e-09,3.809261124910491,2.161253693295903,29284.00278067318,18657.14118083952,5.826781340194448e-09,3.812029188031037,2.145204224029911,29298.586061834012,18695.648338232804,5.828917022158167e-09,3.8117297983590244,2.1575761443623556,29325.907254922422,18797.745431551648,5.8313497950359155e-09,3.8108658871311594,2.1339457362916296,29316.49607493239,18818.334773945047,5.833346299118283e-09,3.8115540231545784,2.161253693295903,29332.282531084045,18572.35017013805,5.821751994653742e-09,3.808785960034033,2.145204224029911,29333.5950157614,18615.915176446564,5.824167074090979e-09,3.809085349706045,2.1575761443623556
CC-discharge,9,280221.4308902061,654.5454545454546,7.608984222869395,-53.2,-13.218186778303401,-13.372612347398407,-13.270044613747029,-13.339156260551166,29552.919091547334,18574.19831273052,5.8312401591197596e-09,3.804022213386932,2.4009590083478183,29571.187402126972,18574.253635338926,5.831947055787268e-09,3.803318862964069,2.4314086090940603,29486.79834669299,18437.296688663944,5.826781340278995e-09,3.8061456738365234,2.413289996372364,29502.346744305207,18476.69554910266,5.82891702223092e-09,3.805839049094836,2.4270696589130316,29529.252560022895,18576.10291587758,5.8313497950347666e-09,3.8049620094824634,2.4009590083478183,29519.943536459836,18598.575782568598,5.833346299148301e-09,3.805665359905326,2.4314086090940603,29537.870314856948,18347.750807049717,5.821751994688347e-09,3.80283854903287,2.413289996372364,29539.381620978416,18392.465078800768,5.824167074206669e-09,3.8031451737745585,2.4270696589130316
