,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1577008.0067132676,0.0,7.72896707720235,-53.2,-13.018898288299823,-13.250341063696544,-13.433772798959406,-13.496987849044228,27674.78130178307,20723.790247026645,9.745951489411686e-09,3.864132451107501,0.0,27652.70191984045,20597.10157943634,9.724537857855832e-09,3.863588523539293,0.0,27455.29913590565,19647.476114193654,9.53182366199197e-09,3.8658113301433374,0.0,27473.525215686885,19754.609030301697,9.559213592983333e-09,3.8655838710615864,0.0,27662.88803469338,20724.598503921294,9.746548902445789e-09,3.86483462609485,0.0,27627.37231689035,20608.193507314776,9.732284015833129e-09,3.865378553663058,0.0,27478.400136893102,19587.413462905843,9.501317055776895e-09,3.863155747059013,0.0,27490.388214125145,19699.77494885332,9.530616061835846e-09,3.863383206140764,0.0
CC-discharge,1,1577080.733985995,72.72727272727273,7.710271739142162,-53.2,-13.053862596718107,-13.271168866081815,-13.405775055200243,-13.46919348199984,27947.942070153826,20465.892077929406,9.745951489410809e-09,3.854765366139255,0.2633612210607872,27929.454018090328,20338.602359740304,9.724537857857673e-09,3.854196245422635,0.26789403969473097,27732.641908346683,19385.511472967428,9.531823661943915e-09,3.856516713084061,0.27110654398141065,27752.053836175608,19493.83666318817,9.55921359284731e-09,3.8562764950061554,0.2723856700105462,27934.336471853927,20466.823033985787,9.74654890244383e-09,3.8555063730029073,0.2633612210607872,27900.38613998845,20351.264860159365,9.73228401593374e-09,3.8560754937195263,0.26789403969473097,27759.5615402251,19319.782961960107,9.501317055809683e-09,3.8537550260580993,0.27110654398141065,27771.686149385838,19433.646295609968,9.530616061878628e-09,3.853995244136006,0.2723856700105462
CC-discharge,2,1577153.4612587222,145.45454545454547,7.696694838756032,-53.2,-13.075712486986292,-13.284093771492739,-13.388337766888663,-13.451855974632302,28151.246207331696,20246.62401683419,9.745951489411217e-09,3.8479631236320686,0.5272963229163872,28135.23419167502,20119.01198571558,9.724537857857564e-09,3.8473758864303758,0.5361290158318477,27938.216820306967,19163.602293883945,9.531823661970203e-09,3.849766718121015,0.5417541482449351,27958.511967924464,19272.933357867438,9.559213592914465e-09,3.8495174865695034,0.54431546250178,28136.366179980392,20247.65929316308,9.74654890244368e-09,3.848731715123963,0.5272963229163872,28103.386703537613,20133.00865887258,9.732284015938522e-09,3.849318952325655,0.5361290158318477,27967.966937733403,19093.074256217114,9.501317055839931e-09,3.8469281206350154,0.5417541482449351,27980.197023696157,19208.205618007203,9.530616061902567e-09,3.8471773521865287,0.54431546250178
CC-discharge,3,1577226.1885314495,218.1818181818182,7.683464368963047,-53.2,-13.094557834846455,-13.295135650307001,-13.37338256728062,-13.436923947565921,28353.98584610171,20026.998468608792,9.7459514894107e-09,3.8413345582125724,0.7916424877833845,28340.297708536244,19899.22184038991,9.724537857861907e-09,3.840729791671932,0.8046060806985117,28142.611543936422,18942.004267617784,9.531823661828979e-09,3.8431886319825237,0.8120745556607863,28163.786631993033,19052.33763098317,9.55921359288312e-09,3.842930743604709,0.8159193000997418,28337.834928304026,20028.138235290284,9.746548902448e-09,3.842129810750474,0.7916424877833845,28305.68029072393,19914.553900041556,9.73228401593745e-09,3.8427345772911163,0.8046060806985117,28175.175897331657,18866.68343300965,9.501317055833977e-09,3.8402757369805243,0.8120745556607863,28187.51266351408,18983.078836528093,9.530616061848802e-09,3.840533625358339,0.8159193000997418
CC-discharge,4,1577298.9158041768,290.90909090909093,7.670510360615426,-53.2,-13.111052570221016,-13.304704052900664,-13.360372332163985,-13.423871044714343,28556.962999574913,19807.08620801277,9.745951489410688e-09,3.8348445977948526,1.0563456231881065,28545.489438167708,19679.267581712986,9.724537857861816e-09,3.834222778659936,1.073291330225862,28346.784150465854,18720.63025196065,9.53182366182783e-09,3.8367477115320425,1.0821124839380047,28368.83851530267,18831.96437150514,9.559213592880359e-09,3.8364814529022113,1.0872404616379263,28539.539702449852,19808.3306014541,9.746548902448013e-09,3.835665762820573,1.0563456231881065,28508.100358824973,19695.936024969662,9.732284015935913e-09,3.836287581955489,1.073291330225862,28382.15968158021,18640.521465389877,9.501317055835257e-09,3.833762649083384,1.0821124839380047,28394.603307538644,18758.179091953392,9.53061606185155e-09,3.8340289077132144,1.0872404616379263
CC-discharge,5,1577371.6430769041,363.6363636363637,7.657802486140607,-53.2,-13.125575986627055,-13.313045029783241,-13.348987788757926,-13.412391194831775,28760.162698712465,19586.924857081158,9.745951489410751e-09,3.8284780320615686,1.321362073257279,28750.807724216793,19459.17209442205,9.724537857861882e-09,3.827839578364782,1.3421574825762046,28550.78168690391,18499.449266740965,9.53182366182878e-09,3.830428928387551,1.3519040003109535,28573.713915736345,18611.783791085767,9.55921359288066e-09,3.8301545459543505,1.3583138175929377,28741.46562721285,19588.27399579181,9.746548902448056e-09,3.829324454079039,1.321362073257279,28710.645273861945,19477.177779351,9.732284015936407e-09,3.829962907775826,1.3421574825762046,28588.96598526043,18414.55670313405,9.501317055833338e-09,3.827373557753057,1.3519040003109535,28601.51571397837,18533.475984082754,9.530616061852529e-09,3.827647940186257,1.3583138175929377
CC-discharge,6,1577444.3703496312,436.3636363636364,7.645325262086015,-53.2,-13.138388405432165,-13.320326626636716,-13.33901039164495,-13.402274576286171,28963.5600224836,19366.543876932305,9.745951489410662e-09,3.8222270961427096,1.5866546428740387,28956.237790904117,19238.953373715245,9.724537857861859e-09,3.8215723967669453,1.6111814387016585,28754.627115140764,18278.437365653826,9.531823661828305e-09,3.8242246108417777,1.621479739506942,28778.435122639443,18391.772911574255,9.559213592879216e-09,3.823942329112388,1.6291690274022097,28943.587937784756,19367.997865404548,9.746548902448022e-09,3.8230981659433048,1.5866546428740387,28913.300459641192,19258.29704904907,9.732284015936656e-09,3.8237528653190704,1.6111814387016585,28795.618086418504,18188.764682020534,9.501317055833259e-09,3.8211006512442363,1.621479739506942,28808.272393793733,18308.94606279077,9.530616061851452e-09,3.821382932973626,1.6291690274022097
CC-discharge,7,1577517.0976223585,509.0909090909091,7.633062905024293,-53.2,-13.1497180207496,-13.326695707300157,-13.330248584409711,-13.393337687540535,29167.13221448105,19145.96877063382,9.745951489410443e-09,3.81608387680114,1.8521910714213292,29161.765737951235,19018.62690342078,9.724537857861561e-09,3.8154132939184677,1.8803432804585967,28958.33906321853,18057.573890899042,9.531823661824631e-09,3.8181269307671952,1.8908661938105245,28983.02021110393,18171.911876229064,9.559213592866591e-09,3.8178369544492363,1.8998317775418734,29145.884020406836,19147.52770122541,9.746548902449397e-09,3.816979028223153,1.8521910714213292,29116.05220364548,19039.309223817527,9.73228401593238e-09,3.817649611105825,1.8803432804585967,29002.1348695777,17963.124297452992,9.501317055841625e-09,3.814935974257098,1.8908661938105245,29014.891601792497,18084.569063476174,9.530616061833726e-09,3.815225950575056,1.8998317775418734
CC-discharge,8,1577589.8248950858,581.8181818181819,7.62100165957953,-53.2,-13.159757565565217,-13.332275850529642,-13.322540733386816,-13.385425850518327,29370.859379699697,18925.221711784652,9.745951489410734e-09,3.810041479307416,2.117943350070974,29367.379451855366,18798.2060621577,9.724537857861354e-09,3.809355354173856,2.1496258214467767,29161.93359124833,17836.8409425552,9.531823661830977e-09,3.812129060906819,2.1600862879296816,29187.484794823355,17952.183443586346,9.55921359287058e-09,3.8118315788251538,2.170324338532367,29348.334104785255,18926.885666304846,9.746548902449596e-09,3.810960180272114,2.117943350070974,29318.888555996273,18820.22760098966,9.732284015931726e-09,3.8116463054056755,2.1496258214467767,29208.532615976234,17737.617262366046,9.50131705583593e-09,3.8088725986727123,2.1600862879296816,29221.389106906496,17860.327390536153,9.530616061849834e-09,3.809170080754376,2.170324338532367
CC-discharge,9,1577662.552167813,654.5454545454546,7.609129502659694,-53.2,-13.168670867678726,-13.33717177095137,-13.315749536094504,-13.378407825275406,29574.724139098813,18704.322046892736,9.74595148941061e-09,3.8040938787356096,2.3838870716188927,29573.068417578997,18577.70244674918,9.724537857861358e-09,3.803392536360031,2.4190141812597163,29365.424662223417,17616.222960722556,9.531823661839313e-09,3.8062250297444433,2.4291599270153514,29391.842483570897,17732.572588653962,9.559213592859411e-09,3.8059202179785396,2.4406660928333137,29550.92092082445,18706.091097946828,9.746548902449511e-09,3.805035623924084,2.3838870716188927,29521.79914369,18601.063706931167,9.732284015931778e-09,3.8057369662996607,2.4190141812597163,29414.825480856445,17512.22768032488,9.501317055837221e-09,3.8029044729152495,2.4291599270153514,29427.778654229187,17636.20571036053,9.530616061836732e-09,3.8032092846811523,2.4406660928333137
