,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,540503.8408963705,0.0,7.728370639798062,-53.2,-13.153047858635373,-13.348262382136818,-13.30903584058769,-13.389653918640121,27645.464909832306,20624.085954796607,6.61142205113283e-09,3.863836062377413,0.0,27642.757266115244,20598.075293028152,6.611181453255107e-09,3.863290692613361,0.0,27562.238137920987,20299.488030533506,6.5902815353703424e-09,3.865511289970776,0.0,27570.61919077946,20347.090640394967,6.595523041311131e-09,3.8652807974703345,0.0,27633.75541502144,20625.000490510673,6.6116328207488565e-09,3.864534577420648,0.0,27617.561992354138,20609.912188098,6.613879645307328e-09,3.8650799471846993,0.0,27586.811542655243,20250.88758370367,6.580403795152971e-09,3.8628593498272843,0.0,27588.447561338806,20301.91460260004,6.586209931138153e-09,3.8630898423277262,0.0
CC-discharge,1,540576.5681690978,72.72727272727273,7.709782212554238,-53.2,-13.165894400070856,-13.35252267737307,-13.30188816956021,-13.379694752995865,27921.137183313982,20363.817266974966,6.61142205113127e-09,3.854522175477399,0.26584790160309324,27921.334948823598,20337.87432082463,6.611181453255147e-09,3.8539515469698986,0.269704899591009,27837.317448132602,20039.68172240142,6.590281535272026e-09,3.8562689762897646,0.26879721222371616,27847.202300295237,20088.15867132456,6.595523041607577e-09,3.8560261451871054,0.2703974613296564,27907.699613712848,20364.855629662878,6.611632820748645e-09,3.855260037076839,0.26584790160309324,27892.37674052432,20351.2921278307,6.613879645396131e-09,3.855830665584336,0.269704899591009,27865.67831897709,19985.46209700855,6.580403795136464e-09,3.85351323626447,0.26879721222371616,27867.780642076366,20037.66414932913,6.5862099310923115e-09,3.853756067367129,0.2703974613296564
CC-discharge,2,540649.2954418251,145.45454545454547,7.696275890828348,-53.2,-13.173937648573867,-13.355179762951273,-13.297415751550034,-13.373466836924834,28125.97783575167,20142.837651172285,6.61142205113129e-09,3.8477550729552226,0.5319068111853632,28128.217856648876,20117.064001788665,6.611181453255002e-09,3.847166294725273,0.5394796717154973,28041.4518613977,19819.352210052308,6.590281535258193e-09,3.849553620945539,0.5374770498106883,28052.416441644255,19868.605452931108,6.5955230416297066e-09,3.849302021947753,0.5406314167834009,28111.256205323796,20143.981148432274,6.611632820748672e-09,3.848520817873126,0.5319068111853632,28096.46514294802,20131.823393593717,6.613879645386064e-09,3.849109596103077,0.5394796717154973,28072.62338409195,19760.3672235659,6.580403795105786e-09,3.84672226988281,0.5374770498106883,28075.035157417093,19813.601289551872,6.586209931074034e-09,3.8469738688805966,0.5406314167834009
CC-discharge,3,540722.0227145522,218.1818181818182,7.683107241967354,-53.2,-13.180898014996453,-13.357423346206273,-13.293594166421325,-13.36808447237595,28330.051145106903,19921.729646896787,6.611422051132305e-09,3.841157293545338,0.7981172724335481,28334.239564821622,19896.219266221953,6.6111814532552936e-09,3.8405509613091513,0.8093039455453714,28244.628682721195,19599.1076400229,6.590281535148841e-09,3.8430059379448966,0.8060731095881768,28256.640678839485,19649.166537627185,6.5955230415799905e-09,3.8427458834486354,0.810748096675328,28314.05026400584,19922.978339811678,6.6116328207486936e-09,3.8419499484220156,0.7981172724335481,28299.703978516398,19912.32045193176,6.613879645344442e-09,3.842556280658201,0.8093039455453714,28278.597672533087,19535.359129604152,6.580403795103879e-09,3.8401013040224554,0.8060731095881768,28281.28992632466,19589.655080659035,6.586209931071201e-09,3.840361358518717,0.810748096675328
CC-discharge,4,540794.7499872795,290.90909090909093,7.670205360960774,-53.2,-13.187021544547164,-13.359342170894058,-13.29028123490772,-13.363355049651059,28534.1988151857,19700.516663011105,6.611422051132606e-09,3.83469328703698,1.0644598942471202,28540.270299129057,19675.342036447844,6.611181453255735e-09,3.834069878997361,1.0791702638999203,28447.73469673981,19378.919534117023,6.590281535125388e-09,3.8365906960338076,1.0745971035409956,28460.772409626814,19429.80722042378,6.59552304166101e-09,3.8363224360127592,1.0807626373018635,28516.918217275463,19701.870601527127,6.611632820748597e-09,3.8355120739237942,1.0644598942471202,28502.951718297336,19692.785213489424,6.613879645318259e-09,3.8361354819634124,1.0791702638999203,28484.500178748916,19310.408720991363,6.580403795108049e-09,3.833614664926967,1.0745971035409956,28487.451269065405,19365.79010481925,6.586209931140443e-09,3.8338829249480155,1.0807626373018635
CC-discharge,5,540867.4772600068,363.6363636363637,7.657546644038936,-53.2,-13.19243004533023,-13.360985541322572,-13.287401651197593,-13.359182762149615,28738.428467077265,19479.210902230177,6.611422051131255e-09,3.8283512094368213,1.3309190012155787,28746.3247136622,19454.43686437925,6.611181453255079e-09,3.8277111539441,1.3490725640233208,28650.795229602165,19158.780357313353,6.590281535218005e-09,3.830296186952139,1.3430585468349887,28664.838950927013,19210.517946470496,6.595523041967723e-09,3.8300199436707523,1.3506872616634866,28719.867638447937,19480.67013048741,6.611632820747275e-09,3.829195434602115,1.3309190012155787,28706.222818438844,19473.222202521927,6.613879645318647e-09,3.829835490094836,1.3490725640233208,28690.356577595187,19085.508299736186,6.580403795110015e-09,3.827250457086798,1.3430585468349887,28693.546774161896,19141.99661092426,6.586209931257204e-09,3.827526700368185,1.3506872616634866
CC-discharge,6,540940.2045327341,436.3636363636364,7.64511585349301,-53.2,-13.197214527832795,-13.362390444878514,-13.284898941125082,-13.35549608616361,28942.732872285877,19257.822064110427,6.611422051131265e-09,3.8221234152702914,1.5974810676111648,28952.40089478853,19233.50749366372,6.611181453255036e-09,3.8214671097836606,1.6190056547930287,28853.816984507772,18938.684238751543,6.590281535211866e-09,3.824114848783749,1.6114656235251166,28868.848439654634,18991.29131762951,6.595523041987125e-09,3.823830826814656,1.6205325025555393,28922.891344339023,19259.38662163345,6.611632820747363e-09,3.8229924382227187,1.5974810676111648,28909.515391159057,19253.635139932558,6.613879645322928e-09,3.8236487437093505,1.6190056547930287,28896.173664564038,18860.65186800121,6.5804037951044065e-09,3.8210010047092613,1.6114656235251166,28899.584659431992,18918.267048876452,6.586209931270438e-09,3.821285026678355,1.6205325025555393
CC-discharge,7,541012.9318054614,509.0909090909091,7.632893276486982,-53.2,-13.201466193574484,-13.363593893415286,-13.282716368407792,-13.35222354460244,29147.102921160447,19036.360413132392,6.611422051131339e-09,3.816000018051699,1.8641344082314404,29158.49555433006,19012.55767921222,6.6111814532550065e-09,3.815327824785116,1.8889650925535721,29056.805481124666,18718.62515342716,6.590281535215277e-09,3.8180368914715395,1.8798253741264588,29072.80805756096,18772.119532750763,6.595523041983103e-09,3.8177452756306276,1.8903074483208528,29125.98028240405,19038.030334563544,6.611632820747383e-09,3.8168932584352833,1.8641344082314404,29112.82619269455,19034.02775781755,6.613879645337124e-09,3.817565451701866,1.8889650925535721,29101.957035324984,18635.83327047145,6.580403795115962e-09,3.814856385015442,1.8798253741264588,29105.572178032562,18694.593457290288,6.5862099312579925e-09,3.815148000856354,1.8903074483208528
CC-discharge,8,541085.6590781887,581.8181818181819,7.620867975394496,-53.2,-13.20525070475157,-13.364622400738332,-13.280813180480715,-13.349313714029384,29351.531409095667,18814.833980630672,6.61142205113129e-09,3.8099755334786276,2.1308689223559463,29364.606010310974,18791.590391672722,6.6111814532549925e-09,3.809287797192308,2.158947075322801,29259.76498726018,18498.598352757537,6.590281535226581e-09,3.8120568778129105,2.148143854418262,29276.723339737142,18552.99648965188,6.595523042000137e-09,3.8117578425036833,2.1600199458827904,29329.127293199366,18816.60929679116,6.611632820747172e-09,3.8108924419158683,2.1308689223559463,29316.152577296212,18814.403008775545,6.613879645350406e-09,3.8115801782021883,2.158947075322801,29307.711016444777,18411.047655858816,6.580403795113716e-09,3.808811097581584,2.148143854418262,29311.51492008713,18470.969608643547,6.586209931282472e-09,3.809110132890813,2.1600199458827904
CC-discharge,9,541158.3863509159,654.5454545454546,7.609028380307807,-53.2,-13.208626407668312,-13.365499792321433,-13.279152846945419,-13.346720953064837,29556.01202679432,18593.249787179015,6.611422051131254e-09,3.8040441618129877,2.3976757618753393,29570.729940463843,18570.608194857694,6.611181453254966e-09,3.8033412105941333,2.428948309596132,29462.699203632073,18278.599712987474,6.590281535215958e-09,3.8061690534761077,2.416426339543779,29480.599115707504,18333.91685989262,6.5955230420020975e-09,3.805862763208841,2.429676861712025,29532.326106978602,18595.13052554816,6.611632820747169e-09,3.804984218494819,2.3976757618753393,29519.49225406331,18594.76344104423,6.613879645360454e-09,3.8056871697136727,2.428948309596132,29513.439359594737,18186.2908112203,6.580403795109132e-09,3.8028593268316992,2.416426339543779,29517.41776314002,18247.390065050568,6.586209931280125e-09,3.803165617098965,2.429676861712025
CC-discharge,10,541231.1136236432,727.2727272727274,7.597364349749704,-53.2,-13.211643154947604,-13.36624650556239,-13.277704032222076,-13.344406307267931,29760.539232839026,18371.613993672694,6.6114220511332144e-09,3.798200820778523,2.6645471715987323,29776.865335816936,18349.613305450595,6.611181453254644e-09,3.7974829698728274,2.698965948968696,29665.611353317134,18058.625643655447,6.590281535298526e-09,3.800368371297883,2.6846774191313294,29684.43962184138,18114.87597238886,6.595523042007297e-09,3.800054982785631,2.6992842077759924,29735.571217059576,18373.600178800654,6.611632820749289e-09,3.7991635289711807,2.6645471715987323,29722.843241163988,18375.111257837314,6.613879645457722e-09,3.7998813798768767,2.698965948968696,29719.1453322318,17961.559068436596,6.580403795163892e-09,3.796995978451821,2.6846774191313294,29723.284985679456,18023.85005948115,6.58620993124715e-09,3.7973093669640727,2.6992842077759924
CC-discharge,11,541303.8408963705,800.0000000000001,7.585866975034601,-53.2,-13.214343788515803,-13.366880183009613,-13.27643969397056,-13.342336334504028,29965.108146427956,18149.93202295052,6.611422051132645e-09,3.792441047135173,2.9314763326438174,29983.01045846553,18128.60764079143,6.611181453255008e-09,3.7917086020142046,2.9689975316815445,29868.504247567096,17838.67301405287,6.590281535297772e-09,3.7946503949740213,2.952901093133275,29888.248585614612,17895.869719824088,6.59552304219394e-09,3.7943300588226347,2.968847264763588,29938.85777324,18152.02367680777,6.611632820750576e-09,3.793425927899428,2.9314763326438174,29926.20382416558,18155.44836484553,6.613879645461553e-09,3.7941583730203954,2.9689975316815445,29924.83178430906,17736.849229089312,6.5804037952076726e-09,3.791216580060578,2.952901093133275,29929.120352244438,17800.345400255963,6.586209931383121e-09,3.791536916211965,2.968847264763588
CC-discharge,12,541376.5681690978,872.7272727272727,7.574528413451787,-53.2,-13.216765332088265,-13.367416151532916,-13.275336354231825,-13.340482162146992,30169.714457861108,17928.208660644228,6.611422051132986e-09,3.7867609127721726,3.198457232851939,30189.163806104334,17907.59285844341,6.6111814532549925e-09,3.7860141715734055,3.2390409290001556,30071.380340005413,17618.739092223805,6.590281535340595e-09,3.7890112169035204,3.221100851195925,30092.029295058783,17676.89448114946,6.595523042180882e-09,3.788684078966626,3.238370683921679,30142.181492832195,17930.40580292199,6.611632820750541e-09,3.7877675006796143,3.198457232851939,30129.572521057642,17935.77640956193,6.613879645459e-09,3.788514241878382,3.2390409290001556,30130.5012032383,17512.15850213227,6.580403795157633e-09,3.785517196548266,3.221100851195925,30134.92718355657,17576.872391949633,6.5862099313359286e-09,3.785844334485161,3.238370683921679
