,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,748731.4251803543,0.0,7.728501474331224,-53.2,-13.127090410391268,-13.328878174383668,-13.333651558302046,-13.41037985692302,27650.452311685312,20639.65529580835,7.236367818255082e-09,3.8639011714463853,0.0,27644.2259636546,20595.233107449236,7.234191695673596e-09,3.863356088048144,0.0,27540.953159791512,20172.51879590529,7.192983435881875e-09,3.8655770198154613,0.0,27551.46211050317,20232.37992552246,7.201448258816299e-09,3.865347122260648,0.0,27638.7115529397,20640.55061009555,7.236658301679782e-09,3.8646003028848384,0.0,27619.010851194354,20606.936420955375,7.237918941736919e-09,3.8651453862830802,0.0,27565.233499465397,20121.70499673847,7.179137286932447e-09,3.8629244545157615,0.0,27569.100008797366,20185.354391524594,7.188410392036559e-09,3.8631543520705756,0.0
CC-discharge,1,748804.1524530816,72.72727272727273,7.709891529638507,-53.2,-13.144195009164733,-13.336371227335647,-13.322434073543686,-13.396999689955939,27925.641988056253,20379.844194100875,7.2363678182577e-09,3.854576573308898,0.2653665193894546,27922.445398018826,20335.36820313337,7.234191695671157e-09,3.8540062436082323,0.2693459535527204,27816.48366716538,19912.284481280785,7.192983436054265e-09,3.856324178898959,0.26925339022066397,27828.425025188895,19973.090839052362,7.201448258807698e-09,3.856081858094473,0.270781611584636,27912.176179720205,20380.863117656987,7.2366583016778416e-09,3.855314956329609,0.2653665193894546,27893.47219011973,20348.6503867167,7.237918941649829e-09,3.855885286030277,0.2693459535527204,27844.55768531718,19855.84224648243,7.1791372870576725e-09,3.85356735073955,0.26925339022066397,27848.816670978067,19920.739485632206,7.188410392133926e-09,3.853809671544037,0.270781611584636
CC-discharge,2,748876.8797258089,145.45454545454547,7.696371242098988,-53.2,-13.154899728271216,-13.341039585748254,-13.315423505440775,-13.388637180539762,28130.181233191106,20159.197632824224,7.236367818257848e-09,3.847802515697864,0.5310139409797168,28129.105232659844,20114.80183588136,7.234191695671361e-09,3.8472140430874555,0.5388147496444771,28020.89956165289,19691.643693420632,7.1929834360413395e-09,3.8496019724388058,0.5383226586952545,28033.87618479643,19753.277822975022,7.201448258816503e-09,3.8493508340017373,0.5413436001755016,28115.43325342556,20160.321532496233,7.236658301677604e-09,3.848568726401124,0.5310139409797168,28097.340532557428,20129.424122077686,7.2379189416348365e-09,3.8491571990115316,0.5388147496444771,28051.78810726577,19630.429365157037,7.179137287055196e-09,3.846769269660184,0.5383226586952545,28056.310561167436,19696.411491905135,7.188410392173844e-09,3.8470204080972508,0.5413436001755016
CC-discharge,3,748949.606998536,218.1818181818182,7.683190079918244,-53.2,-13.164153052275946,-13.345010767347466,-13.309418277308623,-13.381417903067966,28333.99579913046,19938.37712933398,7.2363678182551466e-09,3.8411985025256468,0.7968629589650416,28334.935894131213,19894.167212168628,7.23419169567108e-09,3.840592480773959,0.808370813817161,28224.317852092412,19471.13077993302,7.192983436132639e-09,3.843048137340011,0.8072604544806019,28238.303802122486,19533.61489724544,7.201448258608985e-09,3.8427885022561976,0.8117481969796201,28317.970190646476,19939.606087877735,7.236658301679713e-09,3.8419915773925974,0.7968629589650416,28300.390902020525,19910.13001568697,7.23791894167787e-09,3.842597599144286,0.808370813817161,28258.00718952161,19405.147123914947,7.17913728705865e-09,3.8401419425782324,0.8072604544806019,28262.77073234568,19472.236671393275,7.188410392107923e-09,3.840401577662046,0.8117481969796201
CC-discharge,4,749022.3342712633,290.90909090909093,7.670277029556765,-53.2,-13.172283526592597,-13.348437825633372,-13.30419643798048,-13.375082209793556,28537.915739060878,19717.417160828125,7.2363678182549696e-09,3.834728930803805,1.0628875708728047,28540.798786491527,19673.474540807565,7.234191695670093e-09,3.834105836945227,1.0780016076856545,28427.636130469855,19250.70672902097,7.19298343617953e-09,3.8366273933353905,1.0760848455441283,28442.6143423197,19314.05857808571,7.201448258693423e-09,3.8363595183030217,1.0820158748873123,28520.611841313228,19718.751244595274,7.236658301679293e-09,3.8355480987529593,1.0628875708728047,28503.473067008716,19690.77821432881,7.2379189416831736e-09,3.836171192611537,1.0780016076856545,28464.12488268737,19179.95566719818,7.179137287048089e-09,3.8336496362213737,1.0760848455441283,28469.11266233712,19248.1706471594,7.188410392102341e-09,3.8339175112537434,1.0820158748873123
CC-discharge,5,749095.0615439906,363.6363636363637,7.657608253400465,-53.2,-13.179455050637419,-13.351403025069887,-13.299641898125852,-13.369500026166845,28741.94489295472,19496.33414267512,7.236367818253494e-09,3.8283818401881295,1.3290667484205827,28746.705695873155,19452.73154867173,7.234191695668966e-09,3.8277421015014066,1.3476969698139702,28630.883378401995,19030.36001476522,7.192983436156176e-09,3.830327919263314,1.3448104853027782,28646.8381957329,19094.59599174573,7.201448258612522e-09,3.8300520319522353,1.3521631702000438,28723.362021326717,19497.773410209324,7.2366583016820734e-09,3.8292264132123357,1.3290667484205827,28706.59865444979,19471.376397931635,7.237918941672955e-09,3.829866151899059,1.3476969698139702,28670.17056741612,18954.843219800816,7.17913728703703e-09,3.8272803341371513,1.3448104853027782,28675.367043647802,19024.20028102547,7.188410392161107e-09,3.82755622144823,1.3521631702000438
CC-discharge,6,749167.7888167179,436.3636363636364,7.645168440799368,-53.2,-13.185789826553235,-13.353967794324323,-13.295667916036622,-13.364574463085825,28946.073090182083,19275.141064651034,7.236367818253253e-09,3.8221495492897044,1.59538235324069,28952.65246364115,19231.944466194684,7.234191695669048e-09,3.8214935624031297,1.6174481902118913,28834.06910151738,18810.08164053834,7.192983436147116e-09,3.8241421193680685,1.6134499783751264,28850.985843464172,18875.217149117467,7.20144825859476e-09,3.8238584288758046,1.6222043266571413,28926.21062381222,19276.68556831462,7.236658301682157e-09,3.8230188915096632,1.59538235324069,28909.76356188377,19251.930759073784,7.23791894166399e-09,3.823674878396238,1.6174481902118913,28876.153880214082,18729.800590514482,7.179137287043712e-09,3.8210263214312987,1.6134499783751264,28881.544461589077,18800.31537870501,7.1884103921654876e-09,3.821310011923563,1.6222043266571413
CC-discharge,7,749240.5160894452,509.0909090909091,7.632937639046047,-53.2,-13.191410842389699,-13.356193699648475,-13.292187150894703,-13.360208307067118,29150.28806889812,19053.851700731815,7.23636781825301e-09,3.8160220519763977,1.861818723634053,29158.633431958067,19011.11966032172,7.234191695669056e-09,3.8153501782248447,1.8872478012621217,29037.201784230045,18589.86227938283,7.192983436149882e-09,3.8180600867522316,1.8820141709703924,29055.06696332887,18655.91149376136,7.2014482586019555e-09,3.817768781455854,1.892151627365757,29129.145463791087,19055.501486334233,7.236658301682017e-09,3.8169155870696496,1.861818723634053,29112.962207896286,19032.44762601723,7.237918941670929e-09,3.817587460821202,1.8872478012621217,29082.083422315838,18504.818250653057,7.179137287039943e-09,3.8148775522938148,1.8820141709703924,29087.65469019999,18576.50516693043,7.1884103921793735e-09,3.815168857590192,1.892151627365757
CC-discharge,8,749313.2433621725,581.8181818181819,7.620904875177487,-53.2,-13.196406306009592,-13.358124721816383,-13.289137081725103,-13.35633189044892,29354.580178840166,18832.47680651189,7.236367818252684e-09,3.809993846667825,2.128362331193642,29364.644074226326,18790.262135744466,7.234191695669002e-09,3.8093064301253037,2.1570894014789386,29240.288000622328,18369.694612224215,7.192983436152708e-09,3.812076368314722,2.1505123955423096,29259.089025668913,18436.67078556031,7.2014482586192816e-09,3.811777625606185,2.162015669764909,29332.15695149078,18834.231914745887,7.2366583016820445e-09,3.8109110285096626,2.128362331193642,29316.190127035417,18812.931973048555,7.2379189416590844e-09,3.8115984450521854,2.1570894014789386,29287.965858320567,18279.88872284368,7.17913728704098e-09,3.808828506862766,2.1505123955423096,29293.705274097316,18352.761236331804,7.188410392188323e-09,3.8091272495713033,2.162015669764909
CC-discharge,9,749385.9706348997,654.5454545454546,7.609058493487034,-53.2,-13.200854744633112,-13.359800240334433,-13.286461737794838,-13.352883277237613,29558.940977714366,18611.025777175397,7.236367818252801e-09,3.8040590909880505,2.3950013317051844,29570.680463527133,18569.37622459349,7.234191695669027e-09,3.803356459135488,2.426967431399654,29443.333460321825,18149.572277494055,7.192983436161551e-09,3.8061851686059716,2.4189527876586725,29463.058546114735,18217.48783443516,7.2014482586317695e-09,3.8058791554356968,2.431805721963763,29535.236697540022,18612.886244265123,7.236658301682021e-09,3.8049994024989835,2.3950013317051844,29519.443445425084,18593.388105974293,7.237918941664697e-09,3.805702034351546,2.426967431399654,29493.806976468004,18055.005507928418,7.179137287033835e-09,3.802873324881063,2.4189527876586725,29499.7027936946,18129.076249144488,7.188410392186127e-09,3.8031793380513372,2.431805721963763
