,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1473878.0846688102,0.0,7.728914116329667,-53.2,-13.032799598828953,-13.260197765624824,-13.42114188057544,-13.485860754970782,27671.354988846728,20711.378855783078,9.431225064645698e-09,3.8641061861933825,0.0,27651.434307629635,20595.821939551613,9.413295686004198e-09,3.8635621113506478,0.0,27466.02890666893,19714.537620432577,9.245755193759981e-09,3.8657846407857153,0.0,27483.36569650069,19815.957875927572,9.270287505028406e-09,3.8655568711094594,0.0,27659.483199904895,20712.198876958388,9.431785226339155e-09,3.864807930136285,0.0,27626.1218271712,20606.996359294088,9.42054832869605e-09,3.8653520049790195,0.0,27489.277641920482,19655.664154598257,9.217399444742236e-09,3.863129475543953,0.0,27500.32653545964,19762.135207028845,9.243692942768574e-09,3.863357245220208,0.0
CC-discharge,1,1473950.8119415375,72.72727272727273,7.710229255290438,-53.2,-13.065461017305742,-13.279330640119884,-13.395279968329653,-13.459928374244722,27944.780264471818,20453.23387876039,9.431225064645666e-09,3.854744311636509,0.2636187941023707,27928.374306772832,20337.150445646013,9.413295686003738e-09,3.854175036769081,0.2680760445024718,27743.147440852892,19452.78981065639,9.245755193723496e-09,3.8564951481382543,0.27087294796873834,27761.697389867593,19555.37476019634,9.270287505061512e-09,3.85625466105793,0.272179688173894,27931.194486234006,20454.17671651973,9.43178522633998e-09,3.8554849436539285,0.2636187941023707,27899.321013060628,20349.896484622,9.42054832868781e-09,3.856054218521358,0.2680760445024718,27770.211719540854,19388.25517480596,9.217399444741214e-09,3.8537341071521842,0.27087294796873834,27781.425585619752,19496.19969240685,9.243692942790255e-09,3.8539745942325068,0.272179688173894
CC-discharge,2,1474023.5392142648,145.45454545454547,7.696659644366947,-53.2,-13.085874543075052,-13.291209262683674,-13.379167116646926,-13.443749077594353,28148.23905360554,20233.790018013653,9.431225064645744e-09,3.847945697944257,0.5277736987526818,28134.260439134985,20117.439210283435,9.413295686003774e-09,3.8473583037101093,0.5364653364499825,27948.572554995408,19231.041400844962,9.245755193751911e-09,3.8497487336439837,0.5413219084230472,27968.022408075092,19334.61245650449,9.270287505069823e-09,3.849499257406568,0.5439340058692381,28133.377876866303,20234.837259685213,9.431785226339643e-09,3.84871394642269,0.5277736987526818,28102.426104132286,20131.520156317845,9.42054832866131e-09,3.849301340656837,0.5364653364499825,27978.46525672016,19161.710715508096,9.217399444745893e-09,3.846910910722963,0.5413219084230472,27989.802022886946,19270.902912618785,9.243692942814575e-09,3.8471603869603777,0.5439340058692381
CC-discharge,3,1474096.2664869921,218.1818181818182,7.683435277180411,-53.2,-13.103484762826037,-13.301357251942443,-13.365346795713448,-13.429811189518075,28351.116478525648,20014.011198295015,9.431225064643166e-09,3.8413201702751008,0.7923126816405714,28339.419551499523,19897.543707869467,9.413295686002075e-09,3.8407152443340107,0.8050771194260039,28152.8445206812,19009.57973986308,9.245755193817009e-09,3.8431736498403035,0.8114685135984044,28173.188437578447,19114.136293276664,9.270287505056631e-09,3.8429155364313674,0.8153841095774444,28334.98354761582,20015.163003240472,9.431785226343352e-09,3.842115106905311,0.7923126816405714,28304.81399554937,19912.960680521886,9.420548328720313e-09,3.8427200328464015,0.8050771194260039,28185.54976816494,18935.459206939253,9.217399444746842e-09,3.840261627340108,0.8114685135984044,28197.007948022412,19045.89815064386,9.24369294294886e-09,3.840519740749045,0.8153841095774444
CC-discharge,4,1474168.9937597194,290.90909090909093,7.670486594736067,-53.2,-13.118901957497174,-13.310150322347566,-13.353323489770677,-13.41762423038458,28554.214646971413,19793.9644365378,9.431225064643195e-09,3.8348328611784663,1.0571852747751493,28544.694909926777,19677.497401708435,9.413295686002057e-09,3.8342108808286377,1.0738802262370142,28356.9098289193,18788.32505291367,9.245755193817662e-09,3.8367353550195475,1.081354072037638,28378.14526983674,18893.867783585876,9.27028750505447e-09,3.8364688875404327,1.0865703259400976,28536.80857814139,19795.220932234977,9.431785226343337e-09,3.8356537335576006,1.0571852747751493,28507.316562817698,19694.251317221344,9.420548328721096e-09,3.8362757139074297,1.0738802262370142,28392.42477677203,18709.41914890774,9.217399444747557e-09,3.833751239716518,1.081354072037638,28404.002595935566,18821.105307426766,9.243692942954837e-09,3.8340177071956347,1.0865703259400976
CC-discharge,5,1474241.7210324467,363.6363636363637,7.65778349711562,-53.2,-13.132479270252835,-13.317814112010687,-13.342802963040125,-13.406903654696357,28757.520775183646,19573.68481484419,9.43122506464314e-09,3.8284686739077647,1.3223507417221192,28750.08643106268,19457.321326215297,9.413295686001965e-09,3.8278300578009086,1.3428495639578046,28560.813240018797,18567.248751143143,9.245755193820442e-09,3.8304189319073005,1.351011914995323,28582.937192446298,18673.779205393494,9.270287505055698e-09,3.8301443541864337,1.3575251530621273,28738.84026481991,19575.046112079974,9.431785226343273e-09,3.8293148232078558,1.3223507417221192,28709.933723707378,19475.41297303297,9.420548328721119e-09,3.829953439314711,1.3428495639578046,28599.135659136293,18483.561334230668,9.217399444747153e-09,3.8273645652083195,1.351011914995323,28610.830694559485,18596.496091515837,9.243692942961418e-09,3.8276391429291863,1.3575251530621273
CC-discharge,6,1474314.4483051738,436.3636363636364,7.645310540382724,-53.2,-13.14445963755059,-13.324503085436458,-13.333583335445873,-13.397453941567075,28961.011692005057,19353.199830529404,9.431225064643117e-09,3.822219863023314,1.5877743670534668,28955.580627777465,19237.03203997124,9.413295686001971e-09,3.8215650005146045,1.6119638790835333,28764.57608369503,18346.328696817985,9.245755193820336e-09,3.824216727129921,1.6204703624547774,28787.58507464756,18453.849137923953,9.270287505055707e-09,3.8239342615188017,1.6282762398930708,28941.055581745626,19354.666027009596,9.431785226343232e-09,3.823090677359409,1.5877743670534668,28912.652173266702,19256.462105931892,9.420548328720585e-09,3.8237455398681184,1.6119638790835333,28805.704038656408,18257.863146372158,9.217399444747519e-09,3.8210938132528027,1.6204703624547774,28817.513320630038,18372.048642152346,9.243692942956658e-09,3.8213762788639207,1.6282762398930708
CC-discharge,7,1474387.175577901,509.0909090909091,7.63305200773939,-53.2,-13.15505587685344,-13.330352222358028,-13.325487707030298,-13.389104193758236,29164.66616180116,19132.53328945773,9.431225064642895e-09,3.81607854837207,1.8534260389161337,29161.164714960927,19016.64379343738,9.413295686001837e-09,3.815407802037451,1.8812048417885283,28968.215592807588,18125.545788778312,9.24575519381939e-09,3.8181209445109454,1.8897539083383752,28992.10577681798,18234.05906715288,9.270287505061509e-09,3.8178307939887266,1.898847534189286,29143.43342639964,19134.104471558963,9.431785226342835e-09,3.8169734593673197,1.8534260389161337,29115.45929908555,19037.412879796746,9.420548328718775e-09,3.8176442057019386,1.8812048417885283,29012.147385465105,18032.305071043647,9.217399444746677e-09,3.814931063228445,1.8897539083383752,29024.067502163212,18147.744065029892,9.243692942912585e-09,3.815221213750664,1.898847534189286
CC-discharge,8,1474459.9028506284,581.8181818181819,7.620994200183864,-53.2,-13.164447727200537,-13.335475139608606,-13.318366778830283,-13.381710354360582,29368.465611025673,18911.7058924031,9.431225064642525e-09,3.810037863225955,2.119279610674255,29366.82754237571,18796.168901626977,9.413295686002294e-09,3.8093515746708353,2.150556633323545,29171.74662083363,17904.883473248097,9.245755193832952e-09,3.812124783824362,2.1588837516298964,29196.513860365143,18014.39291479201,9.270287505087275e-09,3.8118271358413915,2.1692598023521024,29345.955341667297,18913.382136656073,9.431785226343217e-09,3.810956336957909,2.119279610674255,29318.344101536055,18818.277534819303,9.42054832871088e-09,3.81164262551303,2.150556633323545,29218.48075755098,17806.87019644134,9.21739944473913e-09,3.8088694163595016,2.1588837516298964,29230.50794534441,17923.56595161215,9.243692942946133e-09,3.809167064342473,2.1692598023521024
CC-discharge,9,1474532.6301233557,654.5454545454546,7.609125142835783,-53.2,-13.17278796429146,-13.339968139746082,-13.312093702267273,-13.37515019369519,29572.393811910064,18690.735703696308,9.431225064642642e-09,3.8040918066139118,2.3853122944266993,29572.55942928584,18575.61804093813,9.413295686002133e-09,3.8033903011525902,2.420005555337229,29375.182083154687,17684.327358292798,9.245755193831306e-09,3.806222296659372,2.427878301944013,29400.822019801704,17794.836666893483,9.27028750507759e-09,3.805917326218738,2.4395311210193324,29548.60520150445,18692.517078036333,9.431785226343071e-09,3.8050333362218707,2.3853122944266993,29521.29703065124,18599.066682530283,9.420548328710864e-09,3.8057348416831913,2.420005555337229,29424.717248121324,17581.54381935526,9.217399444730993e-09,3.8029028461764085,2.427878301944013,29436.84747090438,17699.500000103548,9.243692942939731e-09,3.803207816617044,2.4395311210193324
