,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1094746.5923027883,0.0,7.7287069517190705,-53.2,-13.082852605159799,-13.29628884486582,-13.37508373863381,-13.445774811340568,27659.735357325375,20670.486120718626,8.279895808009545e-09,3.864003332274759,0.0,27647.276023626255,20593.579236202186,8.272032232597868e-09,3.8634587261397395,0.0,27505.335388015086,19956.997484032487,8.181482077175485e-09,3.8656803399316493,0.0,27519.222354305064,20036.954946139667,8.19670584934359e-09,3.86545144607837,0.0,27647.936407024,20671.34712781873,8.280316588400496e-09,3.864703619444312,0.0,27622.019711877194,20605.04193691462,8.277453500530573e-09,3.8652482255793323,0.0,27529.125319685125,19902.40493902517,8.160845994542745e-09,3.8630266117874226,0.0,27536.539703748484,19986.75500388122,8.177313180302065e-09,3.8632555056407014,0.0
CC-discharge,1,1094819.3195755156,72.72727272727273,7.710061859413196,-53.2,-13.107239299387377,-13.309268017904017,-13.356965650946405,-13.426527031762204,27934.089984388414,20411.459798902568,8.279895808010057e-09,3.8546612445443444,0.2645463828742139,27924.880782409837,20334.283957279054,8.27203223259677e-09,3.8540914146606786,0.26874299861383677,27781.611458849296,19696.048824858077,8.181482077185845e-09,3.8564103084878076,0.2700207009048507,27796.82032106814,19777.06168192806,8.196705849280777e-09,3.8561688512837655,0.2714373923545735,27920.57121907373,20412.44404190106,8.280316588401772e-09,3.8554006148688513,0.2645463828742139,27895.874678055476,20347.322067176035,8.27745350052057e-09,3.8559704447525167,0.26874299861383677,27809.205334387207,19635.812394134093,8.160845994532131e-09,3.853651550925389,0.2700207009048507,27816.89773211161,19721.523510386465,8.177313180285917e-09,3.8538930081294294,0.2714373923545735
CC-discharge,2,1094892.0468482429,145.45454545454547,7.696517594999607,-53.2,-13.122492474777246,-13.317341433304101,-13.345659413978831,-13.414506677939823,28138.128810252278,20191.375026591613,8.279895808010158e-09,3.8478752465725283,0.5294931684718364,28131.179540535173,20114.121357739372,8.27203223259685e-09,3.847287284422716,0.537698649636141,27986.51282398012,19474.879947075922,8.181482077183174e-09,3.8496763326937495,0.539744186409146,28002.688545811317,19556.800299226383,8.196705849280576e-09,3.849425975289153,0.5425589449778263,28123.331010427955,20192.46397842535,8.280316588401873e-09,3.848642348427078,0.5294931684718364,28099.38682127908,20128.49711706403,8.277453500511495e-09,3.8492303105768895,0.537698649636141,28016.92791124607,19409.860001179608,8.160845994558412e-09,3.846841262305856,0.539744186409146,28024.812834173736,19496.73794054712,8.177313180320925e-09,3.847091619710452,0.5425589449778263
CC-discharge,3,1094964.7741209702,218.1818181818182,7.6833157327921935,-53.2,-13.135661649349595,-13.32423256760297,-13.335963414914758,-13.404142368132687,28341.503422860467,19971.043662964905,8.279895808011962e-09,3.841260923765991,0.7947270485135216,28336.690704079214,19893.838449573672,8.272032232598395e-09,3.840655420808892,0.8068054577261115,28190.336456743113,19253.916739620065,8.181482077154137e-09,3.8431123184885543,0.8092555281151419,28207.463070369387,19336.755478054718,8.196705849218176e-09,3.8428533968480325,0.8134543898876496,28325.430752203054,19972.23744095333,8.2803165884008e-09,3.842054809026203,0.7947270485135216,28302.12200848525,19909.552589288975,8.27745350050836e-09,3.8426603119833005,0.8068054577261115,28223.557916836373,19184.117726860262,8.160845994558867e-09,3.840203414303638,0.8092555281151419,28231.62336176363,19272.173380429533,8.1773131803434e-09,3.8404623359441605,0.8134543898876496
CC-discharge,4,1095037.5013936975,290.90909090909093,7.670384294351253,-53.2,-13.147217610740672,-13.330205087955072,-13.327518866981151,-13.39505843432311,28545.036076717348,19750.514043741037,8.279895808010158e-09,3.834782192419089,1.0602106774033224,28542.272989699803,19673.45443096249,8.272032232596586e-09,3.834159623687964,1.0760422017216473,28394.010507207655,19033.097174761093,8.181482077169734e-09,3.8366825142065095,1.0785836319726765,28412.078211820386,19116.863551486153,8.196705849303423e-09,3.8364152963104377,1.0841533878922536,28527.687544531353,19751.812742207956,8.280316588402248e-09,3.8356021019321647,1.0602106774033224,28504.927357075674,19690.50756538959,8.277453500477668e-09,3.836224670663288,1.0760422017216473,28430.036280583536,18958.522201886888,8.160845994560028e-09,3.8337017801447426,1.0785836319726765,28438.2729215551,19047.76485538242,8.177313180387544e-09,3.8339689980408154,1.0841533878922536
CC-discharge,5,1095110.2286664248,363.6363636363637,7.657701481904182,-53.2,-13.157382931122278,-13.335390384285434,-13.320150214406707,-13.387076470185578,28748.72619372602,19529.807737623316,8.279895808009923e-09,3.828428116451706,1.3259137131797158,28747.934462669342,19452.981371268,8.272032232596412e-09,3.827788911608153,1.345391650936198,28597.569127400642,18812.404285044784,8.181482077170658e-09,3.8303761166569026,1.3477520065321498,28616.568485864478,18897.107396939493,8.196705849303003e-09,3.830100841516368,1.3546800030893111,28730.100812941087,19531.211440631087,8.280316588402445e-09,3.829273365452476,1.3259137131797158,28707.81082337939,19471.374041396808,8.27745350048454e-09,3.8299125702960284,1.345391650936198,28636.397624740843,18733.056091828646,8.160845994559843e-09,3.8273253652472783,1.3477520065321498,28644.796372426736,18823.494891126895,8.177313180450293e-09,3.8276006403878133,1.3546800030893111
CC-discharge,6,1095182.9559391518,436.3636363636364,7.645244454342421,-53.2,-13.166367777785737,-13.339911579553233,-13.313692054938656,-13.380028587722375,28952.55488927902,19308.94742471669,8.27989580800995e-09,3.8221872400294616,1.5918101849868673,28953.665302965575,19232.4317546634,8.27203223259604e-09,3.8215317857982147,1.614839145520427,28801.029232027366,18591.820871505166,8.181482077163484e-09,3.8241817960050324,1.6167807163235168,28820.951279247998,18677.469458309733,8.196705849315899e-09,3.8238986755853004,1.6250548016540378,28932.651791204076,19310.456205535465,8.280316588402333e-09,3.82305721431296,1.5918101849868673,28910.76272001874,19252.16442563338,8.277453500490648e-09,3.8237126685442067,1.614839145520427,28842.659096909832,18507.701825734723,8.16084599455893e-09,3.8210626583373886,1.6167807163235168,28851.21127399247,18599.345570952988,8.177313180433992e-09,3.821345778757122,1.6250548016540378
CC-discharge,7,1095255.683211879,509.0909090909091,7.63300024000407,-53.2,-13.174322902578426,-13.343856659135398,-13.308025955021254,-13.373794483264923,29156.506383248143,19087.950823161787,8.279895808010019e-09,3.816053058338981,1.8578777676168086,29159.456769279852,19011.815361954752,8.272032232596195e-09,3.815381718791691,1.8843721580324333,29004.403007752735,18371.333467358272,8.18148207716565e-09,3.8180931147891117,1.8856869588483645,29025.23910410056,18457.936032655354,8.196705849331294e-09,3.8178023456172356,1.8952954387347176,29135.32479811032,19089.564746634485,8.280316588402501e-09,3.816947181665089,1.8578777676168086,29113.774423759824,19032.888439480008,8.277453500500617e-09,3.8176185212123785,1.8843721580324333,29048.833051544792,18282.445645557156,8.160845994557405e-09,3.8149071252149587,1.8856869588483645,29057.53026278786,18375.30291045883,8.177313180434045e-09,3.815197894386836,1.8952954387347176
CC-discharge,8,1095328.4104846064,581.8181818181819,7.62095533912737,-53.2,-13.181381499822248,-13.347303422323751,-13.303047022139229,-13.368268055714779,29360.566850978197,18866.833341659007,8.279895808009655e-09,3.810018803614497,2.1240970040046943,29365.301212538037,18791.14064379943,8.272032232596041e-09,3.8093319216537944,2.1539798356229296,29207.700930024854,18150.930402123446,8.181482077160761e-09,3.8121033682901095,2.1544856757893793,29229.442743740623,18238.495217544518,8.196705849306209e-09,3.8118051326343876,2.1654172825627955,29338.10609566739,18868.55246529521,8.280316588403052e-09,3.8109365355128726,2.1240970040046943,29316.838388849854,18813.554482249365,8.277453500492084e-09,3.811623417473574,2.1539798356229296,29254.930108329496,18057.27562840286,8.160845994547252e-09,3.8088519708372606,2.1544856757893793,29263.764229346816,18151.3547627377,8.177313180418588e-09,3.809150206492981,2.1654172825627955
CC-discharge,9,1095401.1377573337,654.5454545454546,7.609097947862252,-53.2,-13.187656761653685,-13.350317898766189,-13.298666060857755,-13.363359278722374,29564.72420375175,18645.608435339207,8.279895808009873e-09,3.8040785598661495,2.3904509258377846,29571.191988761115,18570.414927483802,8.272032232596296e-09,3.8033764619424884,2.4236527782602018,29410.93210891563,17930.60152536813,8.181482077147723e-09,3.8062066900627145,2.4231898483449044,29433.57160422966,18019.13663112116,8.19670584930821e-09,3.805901158812132,2.435433720284383,29540.983670934715,18647.432810247927,8.28031658840311e-09,3.8050193879961025,2.3904509258377846,29519.948061053787,18594.169836710684,8.277453500488224e-09,3.805721485919765,2.4236527782602018,29460.959502767277,17832.18140430175,8.160845994545923e-09,3.802891257799538,2.4231898483449044,29469.92267325229,17927.490532688316,8.17731318045337e-09,3.8031967890501206,2.435433720284383
