,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,523130.624983252,0.0,7.728359487538054,-53.2,-13.15519087776185,-13.349870472000202,-13.306993867697475,-13.38794478254048,27645.06897148076,20622.888116440787,6.559377719901713e-09,3.863830510625813,0.0,27642.647672535764,20598.377852938745,6.5592503965761115e-09,3.863285116943146,0.0,27564.00826665661,20309.987446352166,6.539731454110409e-09,3.865505689080409,0.0,27572.208815397342,20356.563168691915,6.544733564368251e-09,3.8652751472275524,0.0,27633.361958648093,20623.804207615278,6.55958179465563e-09,3.8645289769122413,0.0,27617.453879141085,20610.22549610641,6.561862422249561e-09,3.865074370594908,0.0,27588.606043629497,20261.5695780504,6.530180824708179e-09,3.8628537984576448,0.0,27590.052991044053,20311.539377557412,6.535727874192751e-09,3.863084340310501,0.0
CC-discharge,1,523203.3522559793,72.72727272727273,7.709772851606705,-53.2,-13.167686429652429,-13.353863593768631,-13.30018276511424,-13.378267211464703,27920.781096036953,20362.5816431408,6.559377719903787e-09,3.8545175155108633,0.26588764956984123,27921.255090247592,20338.14898722841,6.559250396578508e-09,3.853946862070344,0.26973468753301855,27839.050132819928,20050.21665721257,6.5397314540318485e-09,3.856264251762284,0.2687593599273911,27848.76059718629,20097.66065574052,6.5447335644195674e-09,3.856021378367962,0.2703657777172241,27907.345758603715,20363.621579266124,6.559581794654989e-09,3.855255336095842,0.26588764956984123,27892.297960663705,20351.57771180646,6.5618624221848495e-09,3.855825989536359,0.26973468753301855,27867.434860349287,19996.180378565015,6.530180824745595e-09,3.85350859984442,0.2687593599273911,27869.35443257378,20047.318985435908,6.535727874172882e-09,3.8537514732387415,0.2703657777172241
CC-discharge,2,523276.07952870656,145.45454545454547,7.6962676958705,-53.2,-13.175510190769531,-13.356354277819047,-13.295920435978289,-13.372215095433134,28125.646644339897,20141.57451858883,6.559377719903633e-09,3.8477509937184777,0.5319805447256186,28128.156525999257,20117.31840817022,6.559250396578163e-09,3.847162189999873,0.5395348680541062,28043.16117375462,19829.912989122466,6.5397314540443124e-09,3.8495494683785676,0.5374068670091339,28053.955182154383,19878.128872330504,6.5447335644092715e-09,3.849297831251219,0.5405726697060911,28110.92709001756,20142.719602373676,6.559581794654775e-09,3.848516702152022,0.5319805447256186,28096.404640744586,20132.088840642133,6.56186242217821e-09,3.8491055058706247,0.5395348680541062,28074.356231328955,19771.111908350224,6.530180824757588e-09,3.8467182274919316,0.5374068670091339,28076.589197090554,19823.278000918457,6.535727874172039e-09,3.8469698646192803,0.5405726697060911
CC-discharge,3,523348.80680143385,218.1818181818182,7.683100093337901,-53.2,-13.18228142037993,-13.358454843450465,-13.29227968274248,-13.366984053427132,28329.741330235014,19920.442762799205,6.559377719904018e-09,3.8411537356105137,0.7982208640301587,28334.194110608645,19896.456213480797,6.559250396578255e-09,3.840547377489282,0.8093814248346063,28246.317936260417,19609.690708563397,6.539731454067067e-09,3.8430022997616162,0.8059745449760103,28258.162633978667,19658.708444127125,6.544733564450415e-09,3.8427422105850257,0.8106655904016493,28313.742391239182,19921.69305353921,6.559581794655673e-09,3.841946357727387,0.7982208640301587,28299.65913829772,19912.568545933886,6.561862422125738e-09,3.842552715848617,0.8093814248346063,28280.310184770377,19546.12658594354,6.530180824759126e-09,3.840097793576284,0.8059745449760103,28282.827013735598,19599.35065885329,6.5357278741228174e-09,3.8403578827528744,0.8106655904016493
CC-discharge,4,523421.53407416114,290.90909090909093,7.670199147739985,-53.2,-13.188239365567823,-13.36024873761525,-13.289124906688333,-13.362386990128593,28533.907818110714,19699.208872558338,6.559377719904058e-09,3.8346901952249453,1.0645897608579138,28540.238799245544,19675.56364104724,6.559250396578981e-09,3.834066760999146,1.079267319592846,28449.406311213672,19389.522208063543,6.539731454092576e-09,3.8365875185956573,1.0744735812328872,28462.27960416034,19439.365388562324,6.5447335643591195e-09,3.836319226784727,1.0806592373062527,28516.629044344274,19700.564418844777,6.55958179465669e-09,3.8355089525150396,1.0645897608579138,28502.920643918755,19693.01805804895,6.5618624221946516e-09,3.836132386740839,1.079267319592846,28486.19480905551,19321.196206769888,6.530180824743919e-09,3.8336116291443267,1.0744735812328872,28488.97344911054,19375.50227866749,6.53572787421717e-09,3.833879920955258,1.0806592373062527
CC-discharge,5,523494.2613468884,363.6363636363637,7.657541274356859,-53.2,-13.193502374919337,-13.361782559191282,-13.286384155570092,-13.35833091031929,28738.154040464728,19477.884703571715,6.55937771990592e-09,3.8283485380466944,1.3310720006608145,28746.305482611126,19454.64498081619,6.559250396578738e-09,3.8277084561541836,1.3491868276413967,28652.451322780125,19169.400282197963,6.53973145394089e-09,3.830293425815277,1.3429130667102451,28666.333156760236,19220.09042375524,6.544733564269616e-09,3.8300171531842495,1.3505654787249182,28719.594932106218,19479.345548356414,6.55958179465705e-09,3.8291927363101648,1.3310720006608145,28706.203847171055,19473.44164086951,6.56186242214856e-09,3.8298328182026737,1.3491868276413967,28692.035472898362,19096.313409561302,6.530180824736804e-09,3.8272478485415826,1.3429130667102451,28695.05583636517,19151.72338782886,6.5357278741444945e-09,3.827524121172611,1.3505654787249182
CC-discharge,6,523566.9886196157,436.3636363636364,7.645111241422975,-53.2,-13.198158888317023,-13.363091283466781,-13.284003451288813,-13.354746376927388,28942.473011791393,19256.479683673602,6.559377719905807e-09,3.8221211215273008,1.597654437663202,28952.392432835055,19233.70377070536,6.5592503965787386e-09,3.8214647894951868,1.6191350482743063,28855.459442060434,18949.319318940346,6.539731453938009e-09,3.8241124622594413,1.6113008203148804,28870.331235377427,19000.876365211407,6.544733564279707e-09,3.823828413003321,1.6203945422324604,28922.63311280718,19258.045865422624,6.559581794656805e-09,3.822990119895674,1.597654437663202,28909.50704352222,19253.842810817947,6.561862422150828e-09,3.8236464519277877,1.6191350482743063,28897.83873650069,18871.47246091504,6.530180824737472e-09,3.820998779163534,1.6113008203148804,28901.082198077165,18928.00665427397,6.535727874173252e-09,3.8212828284196543,1.6203945422324604
CC-discharge,7,523639.7158923429,509.0909090909091,7.632889355725932,-53.2,-13.202297498946958,-13.364209907469856,-13.28192857235812,-13.35156402122507,29146.85588154065,19035.00378887885,6.559377719905871e-09,3.8159980689693778,1.8643257143022323,29158.49655706143,19012.743550342442,6.559250396578686e-09,3.8153258490836954,1.8891077875766966,29058.43594420581,18729.273565600888,6.539731453926615e-09,3.8180348474285757,1.8796435680284858,29074.280816875995,18781.71563794237,6.5447335642828485e-09,3.8177432060651078,1.8901552533249095,29125.73479137858,19036.67534131238,6.559581794656604e-09,3.816891286756554,1.8643257143022323,29112.827181896504,19034.225086014238,6.561862422149921e-09,3.817563506642237,1.8891077875766966,29103.60994764195,18646.66748371863,6.530180824735259e-09,3.814854508297357,1.8796435680284858,29107.059580481466,18704.344347422222,6.5357278741905875e-09,3.8151461496608245,1.8901552533249095
CC-discharge,8,523712.4431650702,581.8181818181819,7.620864682553517,-53.2,-13.205982011480595,-13.365163505731491,-13.280120562390815,-13.348733920397105,29351.295646705046,18813.46482596752,6.559377719905613e-09,3.809973897495661,2.131076012387359,29364.615325815284,18791.767122233723,6.559250396578703e-09,3.8092861345729823,2.159101458417114,29261.384906249597,18509.25848620211,6.53973145392273e-09,3.8120551454314766,2.1479470946421113,29278.187277045166,18562.60231574168,6.544733564289428e-09,3.8117560861132835,2.1598552325332143,29328.89300871111,18815.24177909147,6.559581794656809e-09,3.8108907850578557,2.131076012387359,29316.161766985417,18814.591251940157,6.5618624221393885e-09,3.8115785479805337,2.159101458417114,29309.353239491433,18421.893843889382,6.530180824734921e-09,3.8088095371220403,2.1479470946421113,29312.99341281548,18480.73041934164,6.535727874188609e-09,3.8091085964402343,2.1598552325332143
CC-discharge,9,523785.1704377975,654.5454545454546,7.609025659049086,-53.2,-13.209269111580866,-13.365974623073122,-13.27854449359649,-13.34621177174952,29555.786173857865,18591.86961973204,6.559377719905515e-09,3.804042810872262,2.3978967308021213,29570.746549570627,18570.77690393052,6.5592503965787105e-09,3.803339833049706,2.4291129546676657,29464.309862646478,18289.270142175723,6.53973145391835e-09,3.8061676053155615,2.416216438641983,29482.055306577087,18343.53122344743,6.544733564270817e-09,3.805861292347195,2.4295011486155036,29532.101669827363,18593.75200030451,6.559581794656813e-09,3.804982848176824,2.3978967308021213,29519.508638837575,18594.943711457025,6.561862422138057e-09,3.80568582599938,2.4291129546676657,29515.07219517048,18197.147517673355,6.530180824744536e-09,3.8028580537335244,2.416216438641983,29518.888432408898,18257.15958857337,6.535727874192852e-09,3.8031643667018917,2.4295011486155036
