,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,921899.812928626,0.0,7.728606210298219,-53.2,-13.105121934195852,-13.312619661144483,-13.354310109103931,-13.42794829555574,27654.942068460794,20654.31006643137,7.757798294705549e-09,3.8639532605178544,0.0,27645.659660278143,20593.93855227621,7.753173672093352e-09,3.8634084154865285,0.0,27523.162990781006,20065.359634004562,7.68973203648512e-09,3.865629669330983,0.0,27535.388403152283,20135.327626278617,7.70136514013444e-09,3.865400271650503,0.0,27643.17316532793,20655.188581042716,7.758154337143313e-09,3.864652949780365,0.0,27620.425181860413,20605.524282609273,7.757751309720875e-09,3.865197794811691,0.0,27547.198384177416,20012.670313253166,7.67251816229075e-09,3.8629765409672365,0.0,27552.866486069157,20086.729206975724,7.685172713873967e-09,3.863205938647717,0.0
CC-discharge,1,921972.5402013533,72.72727272727273,7.709978299570553,-53.2,-13.125839388521904,-13.322841731274233,-13.33965948176806,-13.41165939843581,27929.723449191017,20394.88610477473,7.75779829470718e-09,3.8546197203785457,0.26495920527997735,27923.578876423668,20334.35528715877,7.753173672093625e-09,3.8540496396971338,0.269045064569886,27799.07190075199,19804.766357427172,7.689732036533244e-09,3.856368038207835,0.26963605647345446,27812.67312949391,19875.7359475511,7.701365140006026e-09,3.856126146872449,0.2711071484241571,27916.232055904253,20395.888044468342,7.75815433714539e-09,3.8553585791920066,0.26495920527997735,27894.59035781497,20347.518176404003,7.757751309887433e-09,3.8559286598734186,0.269045064569886,27826.906182713024,19746.44083729394,7.672518162386095e-09,3.8536102613627174,0.26963605647345446,27832.908159569008,19821.805493555097,7.685172713977247e-09,3.8538521526981038,0.2711071484241571
CC-discharge,2,922045.2674740806,145.45454545454547,7.6964464093072795,-53.2,-13.138800571397697,-13.329204866338156,-13.330510996319987,-13.401483565944165,28134.00780450191,20174.52121516803,7.75779829470758e-09,3.847839885479581,0.5302585988145188,28130.051990497752,20113.99315179773,7.753173672093637e-09,3.8472516677141746,0.5382576564649607,28003.723648367883,19583.864718118788,7.689732036553949e-09,3.849640139301734,0.5390317178682832,28018.32500811133,19655.702905556576,7.701365140017075e-09,3.8493893891859514,0.5419469763471871,28119.23583758385,20175.627996967378,7.758154337145197e-09,3.8486065238276983,0.5302585988145188,28098.27450184539,20128.49490279719,7.757751309896853e-09,3.8491947415931045,0.5382576564649607,28034.375705165556,19520.76146273722,7.67251816239383e-09,3.8468062700055445,0.5390317178682832,28040.60476444975,19597.252954560045,7.685172713987445e-09,3.847057020121328,0.5419469763471871
CC-discharge,3,922117.9947468077,218.1818181818182,7.683254879004623,-53.2,-13.149997266826551,-13.33463030356208,-13.322667915900047,-13.392704513711326,28337.60363724986,19953.943769736634,7.757798294706857e-09,3.841230708098981,0.7958020113218344,28335.72288699405,19893.53426558538,7.753173672092947e-09,3.84062494535145,0.8075893248477913,28207.344116552602,19363.127095127304,7.689732036552427e-09,3.84308120611608,0.8082557472846471,28222.924780517875,19435.85034572771,7.701365139913643e-09,3.8428219254077196,0.8125953407881517,28321.55541276067,19955.15549476779,7.758154337140603e-09,3.8420241709056415,0.7958020113218344,28301.16726438571,19909.375466171387,7.75775130995599e-09,3.8426299336531713,0.8075893248477913,28240.799748879683,19295.249651897342,7.672518162396835e-09,3.840173672888543,0.8082557472846471,28247.23880238781,19372.884604849172,7.68517271373103e-09,3.840432953596903,0.8125953407881517
CC-discharge,4,922190.722019535,290.90909090909093,7.670332599418341,-53.2,-13.159828047046812,-13.339325697987409,-13.31584072316525,-13.38500553180053,28541.33111925983,19733.1976415208,7.757798294705671e-09,3.8347565386661797,1.0615578225730804,28541.445528129145,19672.99583950256,7.753173672092611e-09,3.8341337069685864,1.0770232238533417,28410.840013770638,19142.505584333907,7.689732036553773e-09,3.8366559149925776,1.0773315921236906,28427.386623565355,19216.127316744212,7.701365139811372e-09,3.8363883660170184,1.0830772604397867,28524.00581194556,19734.514390038883,7.75815433714098e-09,3.8355760607521607,1.0615578225730804,28504.111072613854,19690.176972938727,7.757751309894356e-09,3.836198892449756,1.0770232238533417,28447.097506453894,19069.856464570737,7.672518162409671e-09,3.833676684425765,1.0773315921236906,28453.733539581568,19148.648446557396,7.685172713770338e-09,3.8339442334013243,1.0830772604397867
CC-discharge,5,922263.4492922623,363.6363636363637,7.657655530372569,-53.2,-13.168492695137484,-13.343401463271949,-13.309878596696654,-13.378227244893916,28745.190877876852,19512.302824111146,7.757798294706202e-09,3.8284053160478857,1.3275004563325177,28747.229271867527,19452.388288108694,7.753173672092919e-09,3.827765841761795,1.346545720431719,28614.243410600415,18921.98528578151,7.689732036563552e-09,3.8303523469234197,1.3462782519202756,28631.743542952423,18996.518119157572,7.701365140082717e-09,3.8300767618553713,1.353412945052862,28726.587658551118,19513.7246668565,7.758154337144618e-09,3.8292502143246834,1.3275004563325177,28707.115158092765,19470.909774381882,7.757751309854961e-09,3.8298896886107756,1.346545720431719,28653.30149003503,18844.566678537358,7.672518162401005e-09,3.82730318344915,1.3462782519202756,28660.122309894316,18924.52845776994,7.68517271403195e-09,3.8275787685171987,1.353412945052862
CC-discharge,6,922336.1765649896,436.3636363636364,7.645208298072635,-53.2,-13.176139881029354,-13.346939796890785,-13.304669146126228,-13.372251175953636,28949.170254769855,19291.27508963967,7.757798294705984e-09,3.822169327760254,1.5936078560917786,28953.06806839249,19231.719937307964,7.753173672092596e-09,3.8215136068044853,1.6161451271000293,28817.56617045875,18701.55457229218,7.68973203658247e-09,3.8241628768188036,1.615112067504345,28836.008006457236,18777.010567611283,7.701365140104905e-09,3.82387946851502,1.6236197977886957,28929.288373594864,19292.802089850815,7.758154337144671e-09,3.823038970312381,1.5936078560917786,28910.173552723427,19251.582145819524,7.757751309859602e-09,3.8236946912681495,1.6161451271000293,28859.42372638491,18619.368415142893,7.672518162402494e-09,3.821045421253832,1.615112067504345,28866.417705067593,18700.512202841128,7.685172714032233e-09,3.821328829557614,1.6236197977886957
CC-discharge,7,922408.9038377169,509.0909090909091,7.632970743477501,-53.2,-13.182919768444485,-13.350023247767934,-13.300098933655619,-13.366958050131965,29153.254300542972,19070.131204282025,7.757798294706123e-09,3.8160384647552883,1.8598609838642417,29158.95425037528,19010.999369406585,7.753173672092644e-09,3.8153668577158175,1.8858114204804206,29020.819290313957,18481.2013182758,7.689732036576958e-09,3.818077497258745,1.8838470986132527,29040.19182440764,18557.591751618475,7.701365140124809e-09,3.817786457036294,1.893712820274409,29132.093101392853,19071.763417219903,7.758154337144795e-09,3.816932278722213,1.8598609838642417,29113.27869274453,19032.202617413783,7.757751309859049e-09,3.817603885761684,1.8858114204804206,29065.475363885467,18394.24928653997,7.672518162407858e-09,3.814893246218758,1.8838470986132527,29072.631652857217,18476.5865061013,7.685172713985954e-09,3.815184286441208,1.893712820274409
CC-discharge,8,922481.6311104442,581.8181818181819,7.620931863648616,-53.2,-13.188939707273107,-13.352710616101746,-13.296087008120788,-13.362262668504364,29357.431289948592,18848.884235160105,7.757798294706318e-09,3.8100072108004452,2.126243402810884,29364.881734972903,18790.2333055257,7.753173672092791e-09,3.809320061168623,2.155536004963953,29224.011288852904,18260.916036912466,7.689732036570706e-09,3.8120907416596963,2.1524954414594792,29244.30411249405,18338.25161322898,7.701365140133933e-09,3.8117922493663667,2.163704948745483,29334.99019019703,18850.621709867082,7.758154337144974e-09,3.8109246528481706,2.126243402810884,29316.42457747925,18812.777869448655,7.757751309861598e-09,3.8116118024799914,2.155536004963953,29271.465038511535,18169.19960072768,7.67251816241203e-09,3.808841121988919,2.1524954414594792,29278.773359584637,18252.741103009223,7.685172713974905e-09,3.8091396142822482,2.163704948745483
CC-discharge,9,922554.3583831714,654.5454545454546,7.60907992964152,-53.2,-13.194295396106103,-13.35505449588952,-13.29256091266534,-13.358089195339042,29561.69097178348,18627.545591447524,7.757798294706285e-09,3.8040696871264235,2.3927407270874417,29570.845242918916,18569.427568406867,7.753173672092477e-09,3.8033673218699176,2.425311410135582,29427.14956808761,18040.69048106253,7.689732036567415e-09,3.8061967794740066,2.4210676426795414,29448.352819136187,18118.981380247915,7.701365140136778e-09,3.8058910040509293,2.4336074928247093,29537.969453067453,18629.38837153939,7.758154337145249e-09,3.8050102425150962,2.3927407270874417,29519.605998969862,18593.313689291248,7.757751309864212e-09,3.8057126077716026,2.425311410135582,29477.400254191765,17944.210932190657,7.672518162406483e-09,3.802883150167512,2.4210676426795414,29484.850852698604,18028.967041188043,7.68517271398641e-09,3.8031889255905895,2.4336074928247093
