,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,174989.21354012814,0.0,7.728128585799338,-53.2,-13.197384837534019,-13.381744321347568,-13.266499853295976,-13.354370987822444,27637.788588797684,20602.183334494985,5.519426045506163e-09,3.8637155049006697,0.0,27640.88905001867,20606.65789963206,5.520070930555777e-09,3.8631696293873192,0.0,27599.26696784686,20517.26646088394,5.518234120233251e-09,3.865389786466924,0.0,27603.764753716056,20543.18604110182,5.519423947724273e-09,3.865158264292068,0.0,27626.12721360699,20603.129022274083,5.519494735356013e-09,3.864413080898668,0.0,27615.719011479363,20618.707472319424,5.520946799389382e-09,3.864958956412019,0.0,27624.350208906464,20472.438098623814,5.5151090900586184e-09,3.8627387993324143,0.0,27621.92267929764,20501.14597880308,5.516470461706281e-09,3.8629703215072695,0.0
CC-discharge,1,175061.9408128554,72.72727272727273,7.709577730108851,-53.2,-13.202988033483695,-13.380473401780902,-13.26632972796356,-13.350208836771843,27914.285619955073,20341.13264786369,5.519426045506517e-09,3.854420325326294,0.266670433040583,27920.086316990044,20345.875729676056,5.5200709305579984e-09,3.8538491707425813,0.27032543154675226,27873.565790842586,20258.200497713166,5.518234120116451e-09,3.8561658535249266,0.26800837960868223,27879.70090305253,20284.862373524746,5.519423947728576e-09,3.855922141151786,0.2697432305514575,27900.890999911644,20342.202534664615,5.519494735355475e-09,3.855157404782557,0.266670433040583,27891.144974774565,20359.509745503074,5.520946799433707e-09,3.85572855936627,0.27032543154675226,27902.425751770275,20207.768969321034,5.515109090050558e-09,3.853411876583925,0.26800837960868223,27900.6023673519,20237.516321588246,5.516470461867525e-09,3.853655588957066,0.2697432305514575
CC-discharge,2,175134.6680855827,145.45454545454547,7.696095968312505,-53.2,-13.20649830010262,-13.379679908769743,-13.266218802069913,-13.347602989057723,28119.641741902265,20119.583500467234,5.519426045506379e-09,3.847665456952041,0.5334329212586266,28127.35568154815,20124.64288916935,5.520070930557757e-09,3.847076141520046,0.5406300104412032,28077.21262021157,20038.41007369669,5.518234120124784e-09,3.849462544887137,0.5360139203160912,28084.510982479238,20065.752002575096,5.519423947698224e-09,3.849210152539444,0.5394180974790289,28104.959829767904,20120.758792804427,5.519494735355676e-09,3.8484305113604647,0.5334329212586266,28095.614613801423,20139.621056924007,5.5209467994222605e-09,3.849019826792461,0.5406300104412032,28108.876519625366,19983.224843796546,5.515109090031795e-09,3.84663342342537,0.5360139203160912,28107.448803320895,20013.905405378347,5.51647046184711e-09,3.8468858157730628,0.5394180974790289
CC-discharge,3,175207.39535830996,218.1818181818182,7.68294940864048,-53.2,-13.209551147164737,-13.378955121375512,-13.266154132837844,-13.345339598621907,28324.157807606283,19897.983577522227,5.519426045506605e-09,3.8410786845355642,0.8002617035542565,28333.708807670402,19903.433749229906,5.520070930557564e-09,3.840471807191008,0.8109192531699432,28279.970698884033,19818.630755085167,5.5182341201793196e-09,3.8429257200355678,0.8040176873353615,28288.388270063853,19846.695181888543,5.519423947796108e-09,3.842664945247987,0.8090437801828636,28308.193869343155,19899.264299551163,5.519494735356824e-09,3.841870724104916,0.8002617035542565,28299.180390637055,19919.755924913818,5.520946799418417e-09,3.8424776014494757,0.8109192531699432,28314.426299902618,19758.692063866736,5.515109090033947e-09,3.840023688604914,0.8040176873353615,28313.353173016352,19790.349139359176,5.516470461963165e-09,3.840284463392495,0.8090437801828636
CC-discharge,4,175280.12263103723,290.90909090909093,7.670067320319589,-53.2,-13.212252432140236,-13.378278698215656,-13.266129417778307,-13.343339451865807,28528.695351691134,19676.337474984968,5.519426045506662e-09,3.834624542484714,1.067148608395721,28540.031031044244,19682.236075580895,5.520070930558036e-09,3.8340005833440585,1.0811943422567227,28482.708282741256,19598.85210221333,5.518234120122781e-09,3.8365202259190117,1.0720205514829995,28492.214805456006,19627.672072395504,5.519423947485463e-09,3.8362513069937036,1.0786263968544567,28511.449252661165,19677.72364867691,5.5194947353574235e-09,3.8354427778348756,1.067148608395721,28502.715682148246,19699.902189527715,5.52094679949312e-09,3.836066736975532,1.0811943422567227,28519.955303178052,19534.159964075996,5.515109090031396e-09,3.833547094400578,1.0720205514829995,28519.206285909717,19566.827276963733,5.516470461743677e-09,3.8338160133258863,1.0786263968544567
CC-discharge,5,175352.8499037645,363.6363636363637,7.657426486177119,-53.2,-13.214652895318544,-13.377644510604947,-13.266138263682025,-13.341564330394487,28733.26841282409,19454.650242298878,5.5194260455055e-09,3.8282913791567337,1.3340870460468197,28746.34189107759,19461.049010338047,5.520070930559322e-09,3.8276507683357432,1.3514561928508704,28685.444447738395,19379.07339859178,5.518234120215908e-09,3.8302345407990503,1.3400232553361342,28696.01270391269,19408.678731833177,5.519423947384613e-09,3.829957690563848,1.3481708795035507,28714.739930385742,19456.141887222675,5.519494735356656e-09,3.829135107020385,1.3340870460468197,28706.239763811293,19480.058998094,5.520946799655386e-09,3.8297757178413754,1.3514561928508704,28725.48286805672,19309.62781243861,5.515109089916154e-09,3.8271919453780696,1.3400232553361342,28725.030477139706,19343.33579495447,5.516470461620814e-09,3.8274687956132722,1.3481708795035507
CC-discharge,6,175425.5771764918,436.3636363636364,7.645009626067799,-53.2,-13.21679306191553,-13.377047755032118,-13.266175451079206,-13.339983731973138,28937.874423950823,19232.926359215064,5.519426045503038e-09,3.822070523856069,1.6010713486451436,28952.643430287706,19239.871919183697,5.520070930559223e-09,3.821413656384112,1.621705609675487,28888.18106736169,19159.294157814988,5.51823412009285e-09,3.8240600844159482,1.608026424172106,28899.786379224242,19189.71188055212,5.5194239474088e-09,3.8237754976414453,1.6176814659921126,28918.06335155331,19234.523492808195,5.519494735358e-09,3.8229391022117305,1.6010713486451436,28909.75465055286,19260.225720148952,5.520946799738034e-09,3.823595969683687,1.621705609675487,28931.01089382126,19085.095112029103,5.515109089871823e-09,3.820949541651851,1.608026424172106,28930.830204381644,19119.871346318665,5.5164704614485145e-09,3.8212341284263522,1.6176814659921126
CC-discharge,7,175498.30444921905,509.0909090909091,7.632803918176975,-53.2,-13.2187044502466,-13.376484940060104,-13.266236677410495,-13.338573932282804,29142.510353769438,19011.1693349612,5.519426045502417e-09,3.815955544380124,1.8680965760407207,29158.936174229195,19018.704350207834,5.520070930559424e-09,3.8152827915096923,1.8919433136663175,29090.91862967935,18939.513958500957,5.518234120251682e-09,3.81799048498663,1.8760305870861436,29103.53826387833,18970.7689511316,5.519423947498366e-09,3.8176983439538237,1.8871618464391424,29121.416503865727,19012.871972991557,5.519494735358547e-09,3.816848373796851,1.8680965760407207,29113.260860829163,19040.40190652772,5.520946799677746e-09,3.817521126667283,1.8919433136663175,29136.539875261296,18860.561432350132,5.515109089896981e-09,3.8148134331903454,1.8760305870861436,29136.607924308057,18896.431310900367,5.516470461474251e-09,3.8151055742231517,1.8871618464391424
CC-discharge,8,175571.03172194632,581.8181818181819,7.620791994835843,-53.2,-13.22041917861657,-13.375952572209572,-13.266317455468,-13.337310793705857,29347.172771236794,18789.38299220204,5.519426045502407e-09,3.8099377314881107,2.1351584308777225,29365.220710142472,18797.545672380646,5.520070930559702e-09,3.8092494353578026,2.162169955204395,29293.65743658447,18719.732470621897,5.51823412034474e-09,3.812017109302672,2.1440361843879465,29307.27089513031,18751.84715691635,5.519423947672738e-09,3.811717581197972,2.156615227509735,29324.795977785154,18791.191148617312,5.5194947353584716e-09,3.810854263347732,2.1351584308777225,29316.758973949505,18820.586930034944,5.520946799679129e-09,3.81154255947804,2.162169955204395,29342.07011842344,18636.026436236814,5.515109089923757e-09,3.808774885533171,2.1440361843879465,29342.366199403845,18673.01284480731,5.5164704615181614e-09,3.809074413637871,2.156615227509735
CC-discharge,9,175643.75899467358,654.5454545454546,7.608964594670372,-53.2,-13.22196036329112,-13.375448078718499,-13.266414607991278,-13.33617694999911,29551.858996646493,18567.570310923536,5.519426045502616e-09,3.8040124423719774,2.402253173725275,29571.497467527646,18576.395418023094,5.520070930559479e-09,3.8033089320886675,2.4323861233955877,29496.39773857132,18499.949412877933,5.518234120216927e-09,3.8061353469487047,2.412043578968343,29510.986244096417,18532.944325280903,5.519423947598789e-09,3.805828591897963,2.4260443966380683,29528.199110405934,18569.483998254425,5.51949473535814e-09,3.804952152298394,2.402253173725275,29520.249413611557,18600.780325834945,5.520946799632353e-09,3.805655662581705,2.4323861233955877,29547.601877253604,18411.48983630624,5.515109089869421e-09,3.802829247721668,2.412043578968343,29548.10702038159,18449.613730785604,5.516470461398599e-09,3.803136002772409,2.4260443966380683
