,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,869983.0617824397,0.0,7.728575205235247,-53.2,-13.111743084848365,-13.317505309648864,-13.348100515626326,-13.422651089876448,27653.56350586699,20649.75289157082,7.601302469331781e-09,3.8639378437503673,0.0,27645.21006039236,20594.226155982276,7.597494027590787e-09,3.8633929271916214,0.0,27528.504318722025,20097.635685805286,7.54123234600573e-09,3.865614080332922,0.0,27540.22036378524,20164.582915757976,7.55186992855749e-09,3.8653845322923606,0.0,27641.803244362945,20650.63652086357,7.601638929424872e-09,3.86463736148488,0.0,27619.981655053132,20605.847748308384,7.601817256219698e-09,3.8651822780436267,0.0,27552.613254890828,20045.511974081932,7.525034486878095e-09,3.862961124902326,0.0,27557.74648924698,20116.45938944686,7.536628627864038e-09,3.8631906729428866,0.0
CC-discharge,1,870055.789055167,72.72727272727273,7.709952687923618,-53.2,-13.131370730901619,-13.326905575488032,-13.334483556004376,-13.407240137605973,27928.46793024886,20390.212261224588,7.601302469332305e-09,3.8546069878802993,0.2650819577348484,27923.219465432478,20334.558282462385,7.597494027590155e-09,3.8540368324547822,0.2691354634862313,27804.299513197177,19837.150283365703,7.541232345932106e-09,3.856355088091311,0.269521051228593,27817.408071477854,19905.08246190632,7.551869928229211e-09,3.856113067502893,0.2710090022978023,27914.984407280732,20391.21937110665,7.601638929425122e-09,3.855345700043319,0.2650819577348484,27894.235801660285,20347.757547758927,7.601817256162985e-09,3.855915855468837,0.2691354634862313,27832.20577222357,19779.39270539882,7.525034486983177e-09,3.853597599832307,0.269521051228593,27837.690179474266,19851.628774669472,7.536628627869795e-09,3.8538396204207253,0.2710090022978023
CC-discharge,2,870128.5163278943,145.45454545454547,7.6964242751666845,-53.2,-13.143651419450556,-13.332758651231961,-13.325978464150076,-13.39761146516741,28132.829087521386,20169.762497985303,7.60130246933248e-09,3.847828884429237,0.5304862218798199,28129.748650638932,20114.134813909888,7.597494027590196e-09,3.847240590161611,0.5384250011298677,28008.88040474386,19616.327013576403,7.541232345940454e-09,3.8496288953552895,0.5388186473917693,28022.99944922947,19685.11574196563,7.551869928236454e-09,3.849378028301531,0.541765079093493,28118.06450948097,20170.874490353508,7.601638929425013e-09,3.8485953907374477,0.5304862218798199,28097.975259432642,20128.67331360493,7.601817256181166e-09,3.849183685005074,0.5384250011298677,28039.60346301502,19553.793395363755,7.525034486987561e-09,3.8467953798113945,0.5388186473917693,28045.325681949365,19627.14391998878,7.536628627869424e-09,3.847046246865153,0.541765079093493
CC-discharge,3,870201.2436006215,218.1818181818182,7.683235849621337,-53.2,-13.154262103374155,-13.337746560393295,-13.318688335496315,-13.389303000736236,28336.490819705046,19949.111823078874,7.601302469334177e-09,3.841221253399639,0.7961217120093624,28335.46750876101,19893.62316817083,7.59749402759038e-09,3.8406154128952865,0.8078240436715369,28212.4401486323,19395.65688533876,7.541232345837533e-09,3.843071488870873,0.807956695873046,28227.547338626726,19465.32033453515,7.55186992819971e-09,3.8428121013751024,0.8123399726884794,28320.449570997574,19950.32879351874,7.601638929423134e-09,3.8420145962216976,0.7961217120093624,28300.915335748527,19909.501438005434,7.601817256270935e-09,3.842620436726048,0.8078240436715369,28245.96594634094,19328.350539077786,7.52503448698384e-09,3.840164360750463,0.807956695873046,28251.90732102276,19402.83389659225,7.53662862788431e-09,3.840423748246234,0.8123399726884794
CC-discharge,4,870273.9708733488,290.90909090909093,7.670316331266446,-53.2,-13.163580229691197,-13.342060485471308,-13.312344021389896,-13.382015263447599,28540.276278932924,19728.301274873254,7.601302469335151e-09,3.8347484594484973,1.0619585032524468,28541.232242509497,19673.03844695766,7.597494027590697e-09,3.8341255490424992,1.0773170441348159,28415.882708532077,19175.09467250839,7.541232345747833e-09,3.8366475582449273,1.0769570227102805,28431.963588715527,19245.64754255914,7.551869928347043e-09,3.836379910942397,1.0827573288923564,28522.957583964966,19729.623299448125,7.601638929423842e-09,3.8355678718179487,1.0619585032524468,28503.900668018217,19690.256930919222,7.601817256342649e-09,3.836190782223948,1.0773170441348159,28452.209632214006,19103.017932229966,7.525034486998113e-09,3.83366877302152,1.0769570227102805,28458.356011942902,19178.64900718132,7.536628627822654e-09,3.8339364203240502,1.0827573288923564
CC-discharge,5,870346.698146076,363.6363636363637,7.657641741451168,-53.2,-13.171794741038546,-13.345802331784217,-13.306805189240634,-13.375597737936602,28744.187062054916,19507.349767223746,7.601302469333935e-09,3.8283984720560786,1.3279723918456765,28747.05294174365,19452.39025474824,7.597494027590082e-09,3.827758918387076,1.346891416026286,28619.239224467146,18954.626491714112,7.54123234590124e-09,3.8303452141936614,1.3458373177671545,28636.280415579975,19026.082519847,7.551869928430319e-09,3.830069537907848,1.3530362480982576,28725.590135224025,19508.776912997637,7.601638929427653e-09,3.8292432693950893,1.3279723918456765,28706.941209810357,19470.949338469636,7.601817256417677e-09,3.8298828230640916,1.346891416026286,28658.366089414714,18877.781391175122,7.52503448699996e-09,3.8272965272575066,1.3458373177671545,28664.704291107253,18954.574100624937,7.536628627916112e-09,3.8275722035433186,1.3530362480982576
CC-discharge,6,870419.4254188034,436.3636363636364,7.645196725554486,-53.2,-13.17904632348715,-13.349048029422876,-13.301967181990353,-13.369938465099624,28948.211260303156,19286.27223388782,7.601302469334023e-09,3.822163588180837,1.5941425036085621,28952.924125757807,19231.68628679741,7.597494027589961e-09,3.8215077873818215,1.6165363691697918,28822.52085057437,18734.241507180493,7.541232345919295e-09,3.824156840538254,1.6146127962644372,28840.509687986218,18806.6137432843,7.55186992843769e-09,3.823873346999486,1.6231931794420578,28928.335390656026,19287.80456081874,7.60163892942745e-09,3.8230331373736486,1.5941425036085621,28910.03155445146,19251.58630915689,7.60181725640937e-09,3.823688938172664,1.6165363691697918,28864.44662565887,18652.629845778396,7.525034487007055e-09,3.8210398850162313,1.6146127962644372,28870.96414529005,18730.597417121407,7.536628627913325e-09,3.8213233785549994,1.6231931794420578
CC-discharge,7,870492.1526915306,509.0909090909091,7.632961187069864,-53.2,-13.185476923346158,-13.351873783844786,-13.297724446372385,-13.364924846436674,29152.33473625108,19065.08453702529,7.601302469333995e-09,3.816033729965846,1.860450819233141,29158.83873324097,19010.934457275525,7.597494027589862e-09,3.8153620428487764,1.8862426501118894,29025.737826194054,18513.92843723916,7.541232345905353e-09,3.81807246032639,1.883296550086283,29044.66257160117,18587.229014024833,7.551869928433467e-09,3.817781339972612,1.8932423038010104,29131.179301457854,19066.722097526363,7.601638929427609e-09,3.8169274571040184,1.860450819233141,29113.164736011215,19032.17570906808,7.601817256404391e-09,3.817599144221088,1.8862426501118894,29070.461621265764,18427.551770366023,7.525034487004312e-09,3.8148887267434755,1.883296550086283,29077.146851172365,18506.706507259125,7.536628627925158e-09,3.8151798470972524,1.8932423038010104
CC-discharge,8,870564.8799642579,581.8181818181819,7.620924132102115,-53.2,-13.191188115270261,-13.354333925395384,-13.294001586627253,-13.360476372707101,29356.546390561896,18843.799046481945,7.601302469334157e-09,3.8100033855986117,2.1268817792191657,29364.791149901997,18790.140970489254,7.597494027589804e-09,3.8093161558304445,2.156002323942598,29228.898084604676,18293.678447687922,7.541232345910307e-09,3.8120866110416753,2.1518998433489056,29248.74768550301,18367.91882280534,7.55186992843863e-09,3.811788042987512,2.1631958514691294,29334.110837869135,18845.541887079235,7.601638929427511e-09,3.810920746503503,2.1268817792191657,29316.335216035972,18812.723704812917,7.60181725641737e-09,3.8116079762716715,2.156002323942598,29276.419118743892,18202.53813966697,7.525034487015282e-09,3.80883752106044,2.1518998433489056,29283.261113531662,18282.89166645323,7.536628627910517e-09,3.8091360891146038,2.1631958514691294
CC-discharge,9,870637.6072369851,654.5454545454546,7.609073853849091,-53.2,-13.196270413494494,-13.356477060504952,-13.29073111799736,-13.356521408003195,29560.836517603813,18622.426563990266,7.601302469333968e-09,3.80406668731262,2.393421764358204,29570.77650349328,18569.311200512697,7.59749402758977e-09,3.803364242015582,2.425808495517349,29432.00851848274,18073.483858893673,7.541232345917208e-09,3.8061934727478612,2.4204324969309727,29452.77254572803,18148.674874890014,7.551869928451319e-09,3.8058876253415885,2.4330645159207487,29537.12035509885,18624.274726071177,7.601638929427716e-09,3.8050071665364715,2.393421764358204,29519.53818808984,18593.235637815353,7.601817256414456e-09,3.8057096118335103,2.425808495517349,29482.326105674165,17977.58110795193,7.525034487012807e-09,3.80288038110123,2.4204324969309727,29489.314523132976,18059.14442959424,7.536628627917783e-09,3.803186228507504,2.4330645159207487
