,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,766062.6566873406,0.0,7.728512125124668,-53.2,-13.124908454299161,-13.32725804727873,-13.335709745649343,-13.41212375277276,27650.887352369176,20641.05223240053,7.288482956037877e-09,3.8639064698739007,0.0,27644.360460706364,20595.06055153273,7.2860967160077804e-09,3.8633614103534883,0.0,27539.176572635883,20161.85755508089,7.2428832479145155e-09,3.8655823725894276,0.0,27549.85932832827,20222.73429501383,7.251645460685716e-09,3.8653525248043166,0.0,27639.143866538598,20641.94589863273,7.288780031886768e-09,3.8646056552507675,0.0,27619.14353152038,20606.752358158807,7.2899092914843306e-09,3.86515071477118,0.0,27563.432451136698,20110.857460845582,7.228702823010115e-09,3.8629297525352406,0.0,27567.48129069906,20175.552763778,7.238294230412944e-09,3.8631596003203517,0.0
CC-discharge,1,766135.3839600679,72.72727272727273,7.709900385404201,-53.2,-13.142371577200334,-13.335022402856625,-13.324150845073463,-13.398455174869586,27926.03647114892,20381.27958665656,7.288482956038088e-09,3.854580978262975,0.26532606092423733,27922.549969334555,20335.22372068449,7.2860967160072105e-09,3.8540106734898254,0.26931596414278136,27814.744789139164,19901.587468953356,7.24288324790502e-09,3.856328653435349,0.2692915211184122,27826.854191745002,19963.415168015337,7.2516454607427605e-09,3.8560863753603942,0.27081392856204395,27912.568189966758,20382.296843862165,7.2887800318880435e-09,3.8553194071412262,0.26532606092423733,27893.57534893705,20348.49422682132,7.289909291530725e-09,3.855889711914374,0.26931596414278136,27842.794865321117,19844.9581654086,7.228702823068009e-09,3.8535717319688505,0.2692915211184122,27847.23021926612,19910.907200322643,7.238294230234631e-09,3.853814010043805,0.27081392856204395
CC-discharge,2,766208.1112327952,145.45454545454547,7.696378936201404,-53.2,-13.153300285175801,-13.33985936940305,-13.316927542061281,-13.389912803359875,28130.550393378904,20160.661008390867,7.288482956038335e-09,3.8478063421898714,0.5309389080189457,28129.191183892148,20114.677718518356,7.28609671600703e-09,3.847217895081064,0.5387592143676265,28019.18419464629,19680.920679269795,7.242883247891295e-09,3.849605877066937,0.5383933230086622,28032.325282055943,19743.58030467709,7.2516454607509265e-09,3.8493547772361336,0.5414035040997153,28115.800099505173,20161.783228398654,7.2887800318879815e-09,3.848572594011532,0.5309389080189457,28097.425322805233,20129.288203535983,7.289909291527257e-09,3.8491610411203387,0.5387592143676265,28050.04912200295,19619.51871988349,7.228702823065418e-09,3.8467730591344673,0.5383933230086622,28054.744238324027,19686.556910590178,7.238294230253627e-09,3.8470241589652696,0.5414035040997153
CC-discharge,3,766280.8385055223,218.1818181818182,7.683196734802179,-53.2,-13.162746543373313,-13.34397528898079,-13.310739380615848,-13.38253878703006,28334.343226068504,19939.86465461707,7.288482956038034e-09,3.8412018113609845,0.7967575628527752,28335.005908221,19894.060624268004,7.2860967160080675e-09,3.8405958155203814,0.8082928977856451,28222.622644180414,19460.385361077202,7.2428832478804125e-09,3.843051530999109,0.8073596555609563,28236.76999642381,19523.898546587694,7.251645460904281e-09,3.8427919311161634,0.8118323080430478,28318.315439713995,19941.09192200672,7.288780031888229e-09,3.8419949234411948,0.7967575628527752,28300.45997039794,19910.011520102824,7.289909291619221e-09,3.842600919281797,0.8082928977856451,28256.28864091817,19394.213589359948,7.228702823061617e-09,3.8401452038030697,0.8073596555609563,28261.221676534384,19462.362870901394,7.2382942302211276e-09,3.8404048036860163,0.8118323080430478
CC-discharge,4,766353.5657782496,290.90909090909093,7.670282758316704,-53.2,-13.17104584567915,-13.347528630777212,-13.305357700988571,-13.376067822555065,28538.244041670616,19718.925934764105,7.288482956038877e-09,3.8347317782383907,1.0627554657724971,28540.85480635008,19673.383342595655,7.286096716008682e-09,3.8341087106015914,1.0779040484902713,28425.958636325344,19239.941618504454,7.242883248073346e-09,3.836630330731917,1.0762091210317082,28441.095564549534,19304.325669657108,7.2516454609259405e-09,3.836362488056456,1.082121263695423,28520.938085935384,19720.258317268814,7.28878003188649e-09,3.8355509800783127,1.0627554657724971,28503.52833018429,19690.675014930668,7.289909291529149e-09,3.8361740477151107,1.0779040484902713,28462.4242917462,19169.00201508394,7.228702823066146e-09,3.8336524275847865,1.0762091210317082,28467.578783871897,19238.279948798667,7.238294230226705e-09,3.8339202702602466,1.082121263695423
CC-discharge,5,766426.2930509769,363.6363636363637,7.657613149197388,-53.2,-13.178365645789222,-13.350604444638963,-13.300662972905927,-13.370366936665883,28742.25636151508,19497.861619150353,7.288482956038975e-09,3.8283842725596324,1.328911137403491,28746.749423291203,19452.653867287005,7.286096716008112e-09,3.8277445603148808,1.347582160363162,28629.221459692944,19019.577590370132,7.242883247971527e-09,3.8303304454768483,1.3449568046064002,28645.33263602164,19084.84852009825,7.2516454610603185e-09,3.8300545881289554,1.3522872713643215,28723.67153742406,19499.299176523866,7.2887800318858416e-09,3.829228876637756,1.328911137403491,28706.641791227048,19471.28663323581,7.289909291604246e-09,3.8298685888825084,1.347582160363162,28668.485766361606,18943.871879337363,7.228702823050594e-09,3.827282703720541,1.3449568046064002,28673.84651466471,19014.294720316568,7.238294230366596e-09,3.8275585610684333,1.3522872713643215
CC-discharge,6,766499.0203237042,436.3636363636364,7.645172590578678,-53.2,-13.18483077256177,-13.353266218634738,-13.296565908376369,-13.365337100427128,28946.369767732096,19276.68497406168,7.2884829560388525e-09,3.822151609875214,1.5952060507201675,28952.685412212926,19231.87863727483,7.286096716008136e-09,3.821495649580694,1.6173182276689566,28832.420854668173,18799.284018161066,7.242883247980427e-09,3.824144276592297,1.6136156821951102,28849.49188921122,18865.456890746682,7.25164546110383e-09,3.8238606140456453,1.6223448879006144,28926.505441618374,19278.227759746704,7.2887800318859235e-09,3.8230209807034643,1.5952060507201675,28909.7960654122,19251.85277483233,7.289909291610418e-09,3.8236769409979843,1.6173182276689566,28874.482939261747,18718.81372336015,7.228702823049578e-09,3.8210283139863814,1.6136156821951102,28880.035653452127,18790.396768633702,7.238294230378709e-09,3.8213119765330323,1.6223448879006144
CC-discharge,7,766571.7475964315,509.0909090909091,7.632941109389995,-53.2,-13.190566902601761,-13.355577594751749,-13.29297658252704,-13.360878920119458,29150.57173230471,19055.410069819496,7.288482956039153e-09,3.816023773896036,1.8616242090551527,29158.65691586775,19011.064239330062,7.286096716008067e-09,3.8153519268126037,1.8871045288142747,29035.56555506551,18579.05129713457,7.242883247962986e-09,3.8180619072609527,1.882196919476963,29053.583212960897,18646.13999221293,7.251645461090365e-09,3.817770628187584,1.8923066658859335,29129.427349031434,19057.05813056514,7.288780031885815e-09,3.816917335493959,1.8616242090551527,29112.985374609347,19032.379986469015,7.289909291626401e-09,3.817589182577394,1.8871045288142747,29080.424664516697,18493.817734675995,7.228702823053564e-09,3.814879202129043,1.882196919476963,29086.156187403405,18566.575082745712,7.238294230383919e-09,3.8151704812024114,1.8923066658859335
CC-discharge,8,766644.4748691588,581.8181818181819,7.6209077296929575,-53.2,-13.195664142996376,-13.357584024155807,-13.289830644079544,-13.356921188768277,29354.85239904375,18834.04789141182,7.288482956039303e-09,3.809995261587227,2.128151795374326,29364.659252896858,18790.21584882246,7.286096716007951e-09,3.809307871731146,2.1569344441567755,29238.66232840324,18358.87189259798,7.242883247962261e-09,3.8120778830432083,2.1507101237861206,29257.614240770254,18426.889404127534,7.251645461108808e-09,3.811779165081936,2.1621834346625772,29332.42746525991,18835.801268738192,7.288780031885475e-09,3.8109124681057303,2.128151795374326,29316.205100693805,18812.873412073634,7.289909291624396e-09,3.8115998579618116,2.1569344441567755,29286.317802821515,18268.876215628283,7.2287028230564644e-09,3.808829846649749,2.1507101237861206,29292.215825909403,18342.821069328013,7.23829423041919e-09,3.8091285646110196,2.1621834346625772
CC-discharge,9,766717.202141886,654.5454545454546,7.609060788530165,-53.2,-13.200202723132293,-13.359326196752798,-13.287070486176814,-13.3534005939381,29559.20314610504,18612.608033921784,7.2884829560393314e-09,3.8040602269697077,2.3947767132140094,29570.68836183857,18569.337946168464,7.28609671600803e-09,3.8033576217709855,2.4268022241659533,29441.717052714175,18138.739255369463,7.242883247964438e-09,3.806186405014688,2.419163670556387,29461.59163037246,18207.697779501148,7.251645461107852e-09,3.8058804153166674,2.4319846647909245,29535.497222506772,18614.466764787576,7.288780031885259e-09,3.8050005615604574,2.3947767132140094,29519.451237063935,18593.337504838284,7.289909291631632e-09,3.805703166759179,2.4268022241659533,29492.168313141043,18043.98247538866,7.228702823055311e-09,3.8028743835154772,2.419163670556387,29498.221292903185,18119.12723048525,7.238294230419235e-09,3.8031803732134977,2.4319846647909245
