,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1645697.0456088197,0.0,7.729001523451463,-53.2,-13.009580084569485,-13.243781132048085,-13.442196207452316,-13.504442575930119,27677.12500450364,20732.36391190323,9.95595801822428e-09,3.864149526667203,0.0,27653.574454265727,20598.10236584114,9.932037540628724e-09,3.8636056982403617,0.0,27448.148161998386,19602.5516384647,9.721540539529918e-09,3.865828695793854,0.0,27466.953565106407,19713.456323753173,9.750907911872955e-09,3.8656014445737004,0.0,27665.217045720572,20733.164186549195,9.956580103113458e-09,3.86485199678426,0.0,27628.233065407763,20609.13844723347,9.940111235646977e-09,3.8653958252111016,0.0,27471.150703839663,19541.691165624296,9.689589388013346e-09,3.863172827657609,0.0,27483.751223869964,19657.94245200922,9.72096593207696e-09,3.863400078877764,0.0
CC-discharge,1,1645769.772881547,72.72727272727273,7.7102989155799335,-53.2,-13.046090174252361,-13.26574137271032,-13.412770175559304,-13.475398277478012,27950.112884226153,20474.629727132735,9.95595801822269e-09,3.8547788254567896,0.26318858847294796,27930.205978703874,20339.716318159786,9.932037540631574e-09,3.8542098080114715,0.2677729545935193,27725.644867623985,19340.440991326817,9.721540539517588e-09,3.856530520512647,0.2712622866970871,27745.61857196438,19452.555741689124,9.750907911968115e-09,3.856290482437815,0.27252364498392057,27936.493677999675,20475.55262292201,9.956580103111765e-09,3.855520090123144,0.26318858847294796,27901.12794336563,20352.322284490234,9.940111235609269e-09,3.856089107568464,0.2677729545935193,27752.468159805445,19273.9115009016,9.689589388035713e-09,3.8537683950672883,0.2712622866970871,27765.186901543253,19391.682950269354,9.720965932040587e-09,3.8540084331421194,0.27252364498392057
CC-discharge,2,1645842.5001542743,145.45454545454547,7.696717430107254,-53.2,-13.068903126236902,-13.279364225725672,-13.39444839553705,-13.45728425250038,28153.309110859936,20255.480883084278,9.955958018222416e-09,3.8479743014540375,0.5269763995890011,28135.911414658396,20120.207696912963,9.932037540631255e-09,3.8473871697476527,0.535905334375701,27931.315269486415,19118.426104100057,9.721540539537556e-09,3.84977827491021,0.5420422722637169,27952.161469384428,19231.55944509613,9.750907911985923e-09,3.8495292074082457,0.5445709432665307,28138.41615202812,20256.508042426623,9.956580103111883e-09,3.848743128653217,0.5269763995890011,28104.05477881542,20134.14733927306,9.940111235604736e-09,3.849330260359603,0.535905334375701,27960.970361981206,19047.09480072448,9.689589388016622e-09,3.846939155197045,0.5420422722637169,27973.78338432108,19166.147371346862,9.720965932073514e-09,3.84718822269901,0.5445709432665307
CC-discharge,3,1645915.2274270016,218.1818181818182,7.683482908750738,-53.2,-13.088576947139957,-13.291002316363148,-13.378735224222266,-13.441685512274635,28355.956334603754,20035.95804695886,9.955958018219808e-09,3.8413437194209914,0.7911933700271512,28340.911322078304,19900.48757217117,9.932037540631383e-09,3.840739059910666,0.804292875204881,28135.79165979734,18896.737259599744,9.721540539483481e-09,3.8431981953673744,0.8124784704431038,28157.508754288214,19010.88369492077,9.750907912052186e-09,3.842940458010397,0.8162777085672883,28339.79306463622,20037.089647787245,9.956580103116778e-09,3.842139189329747,0.7911933700271512,28306.285615773857,19915.76217559952,9.940111235669715e-09,3.842743848840071,0.804292875204881,28168.262112698627,18820.61119503656,9.689589388010824e-09,3.840284713383364,0.8124784704431038,28181.172367016727,18940.938922891644,9.720965932206327e-09,3.8405424507403403,0.8162777085672883
CC-discharge,4,1645987.9546997289,290.90909090909093,7.6705253655982135,-53.2,-13.105794337756791,-13.301087566232729,-13.365066078151177,-13.428052017859306,28558.852417511833,19816.135886042845,9.955958018219675e-09,3.834851999467942,1.0557829789655022,28546.04751583068,19680.594438236094,9.932037540631378e-09,3.834230288527323,1.0728998437159505,28340.035702857815,18675.28378383284,9.721540539485225e-09,3.8367555321217264,1.082617877537785,28362.62424359967,18790.440327536362,9.750907912050597e-09,3.8364894137947236,1.0876891987706616,28541.417276415727,19817.372070764453,9.95658010311684e-09,3.8356733661302713,1.0557829789655022,28508.650898156604,19697.205053891365,9.940111235669046e-09,3.8362950770708903,1.0728998437159505,28375.318317061647,18594.368048716166,9.689589388011482e-09,3.8337698334764867,1.082617877537785,28388.32724945663,18715.96763039024,9.720965932212531e-09,3.8340359518034886,1.0876891987706616
CC-discharge,5,1646060.6819724562,363.6363636363637,7.657814323767264,-53.2,-13.12095219817716,-13.309879759968107,-13.353104851344446,-13.416063190510286,28761.98083397772,19596.05375076618,9.95595801821961e-09,3.828483856800904,1.320699610641603,28751.317198213073,19460.552439635834,9.93203754063137e-09,3.8278455120520265,1.341697493475555,28544.095891302593,18454.033113255417,9.721540539484448e-09,3.8304351839578383,1.352498391977135,28567.555499601145,18570.198184208788,9.750907912049071e-09,3.830160932849918,1.3588418776430817,28743.27236534814,19597.39464306863,9.956580103116894e-09,3.8293304669663604,1.320699610641603,28711.147866050458,19478.49997197866,9.940111235669308e-09,3.829968811715237,1.341697493475555,28582.18813538074,18368.33209392406,9.689589388012081e-09,3.8273791398094263,1.352498391977135,28595.29606681704,18491.201695102794,9.720965932211757e-09,3.827653390917346,1.3588418776430817
CC-discharge,6,1646133.4092451832,436.3636363636364,7.64533427349659,-53.2,-13.13432251300851,-13.31755604598831,-13.34262183607955,-13.405499604923632,28965.31548192164,19375.74242056516,9.955958018219617e-09,3.8222315136168015,1.5859044057040843,28956.704725407133,19240.380532239065,9.932037540631397e-09,3.8215769236310124,1.6106614915155186,28747.99627199907,18232.960092125635,9.721540539482881e-09,3.8242294669704093,1.6221521969006094,28772.325758231542,18350.1332415491,9.750907912048914e-09,3.8239473090183362,1.6297667543646364,28945.332392980356,19377.18812949215,9.956580103116942e-09,3.8231027598797884,1.5859044057040843,28913.76108694571,19259.66577056296,9.940111235668882e-09,3.8237573498655784,1.6106614915155186,28788.8959456183,18142.47763084208,9.689589388010627e-09,3.82110480652618,1.6221521969006094,28802.10228606585,18266.61660020012,9.720965932206511e-09,3.821386964478252,1.6297667543646364
CC-discharge,7,1646206.1365179105,509.0909090909091,7.633069386314932,-53.2,-13.146143804519708,-13.324271258486927,-13.333415650599829,-13.396169286393533,29168.83258388876,19155.228537468574,9.955958018220444e-09,3.8160870343119893,1.8513636614366926,29162.195451618558,19020.095023937636,9.932037540631364e-09,3.8154165609951805,1.8797708582273898,28951.756405266853,18012.04302181278,9.721540539497509e-09,3.818130531428022,1.891607121008482,28976.953909325533,18130.224741600232,9.75090791204754e-09,3.8178406724822613,1.9004906825597594,29147.573730907283,19156.77915938616,9.956580103117665e-09,3.8169823520029427,1.8513636614366926,29116.47611288025,19040.71865844932,9.940111235674461e-09,3.817652825319752,1.8797708582273898,28995.46157741244,17916.782491534155,9.689589388007781e-09,3.814938854886911,1.891607121008482,29008.76498485002,18042.191161355593,9.720965932185843e-09,3.815228713832672,1.9004906825597594
CC-discharge,8,1646278.8637906378,581.8181818181819,7.621005868769796,-53.2,-13.156617533985125,-13.33015565486109,-13.325316393906656,-13.38791041724713,29372.511358178814,18934.535263317655,9.955958018220102e-09,3.810043505243987,2.117048119401388,29367.77662014324,18799.71000359213,9.93203754063177e-09,3.8093574896219984,2.1490074937157537,29155.39315761707,17791.263102642395,9.721540539495297e-09,3.812131531814274,2.1608872426701637,29181.456272620984,17910.454662362677,9.750907912046302e-09,3.811834161605057,2.1710369421924933,29349.975727699,18936.19088357591,9.956580103118158e-09,3.8109623635258094,2.117048119401388,29319.280359463908,18821.672638901906,9.940111235683656e-09,3.811648379147799,2.1490074937157537,29201.902129501,17691.22746972007,9.68958938800165e-09,3.8088743369555225,2.1608872426701637,29215.30064517078,17817.906986394133,9.720965932209102e-09,3.8091717071647393,2.1710369421924933
CC-discharge,9,1646351.591063365,654.5454545454546,7.609131665244931,-53.2,-13.165914953642352,-13.335319587470396,-13.318179757827224,-13.380585701060033,29576.33365341874,18713.682804800756,9.955958018219846e-09,3.8040948853265384,2.3829322859430797,29573.437159206027,18579.237682308707,9.932037540631538e-09,3.8033936522071996,2.418355728486779,29358.921191912028,17570.603994370173,9.72154053950285e-09,3.806226481025679,2.4300134664250517,29385.847071878437,17690.80730056284,9.750907912033587e-09,3.80592177633739,2.441425791872364,29552.520345770023,18715.44349913278,9.956580103117835e-09,3.8050367799183924,2.3829322859430797,29522.162904475077,18602.539848832836,9.940111235682901e-09,3.8057380130377303,2.418355728486779,29408.23246663521,17465.795871741924,9.689589387994801e-09,3.802905184219252,2.4300134664250517,29421.72363221042,17593.748049496782,9.720965932176964e-09,3.8032098889075403,2.441425791872364
