,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1697180.317494405,0.0,7.7290269061590795,-53.2,-13.002549031509222,-13.238851463385936,-13.44853429929097,-13.510065205813877,27678.917620512104,20738.947827565065,1.0113566181650084e-08,3.864162105066764,0.0,27654.246510044435,20598.92486864474,1.0087667089516547e-08,3.8636183512319904,0.0,27442.782286221078,19568.749568813644,9.863306589975003e-09,3.8658414949791355,0.0,27462.016443642053,19682.461887095662,9.894194265786346e-09,3.865614400452425,0.0,27666.99842456216,20739.74204397889,1.0114206663408857e-08,3.8648648010923154,0.0,27628.896043293324,20609.91865188953,1.0095985665769503e-08,3.86540855492709,0.0,27465.710947282332,19507.288199159113,9.830266455089335e-09,3.8631854111799444,0.0,27478.7650143223,19626.435342337445,9.863239169712849e-09,3.8634125057066546,0.0
CC-discharge,1,1697253.0447671323,72.72727272727273,7.710318839251686,-53.2,-13.040225542145016,-13.26166402891309,-13.418032704735213,-13.480077724206684,27951.775048270934,20481.337376033858,1.0113566181648559e-08,3.8547886884877944,0.2630583290268105,27930.787445717822,20340.62384936924,1.0087667089519301e-08,3.854219748722217,0.26768197466968713,27720.394804012172,19306.52907331907,9.863306589939413e-09,3.8565406477295805,0.2713794646871332,27740.784311472467,19421.464606680875,9.894194265818958e-09,3.8563007454356035,0.27262770636384404,27938.145422626847,20482.254154722672,1.0114206663407613e-08,3.855530150763891,0.2630583290268105,27901.701556129487,20353.18700094194,1.0095985665707046e-08,3.856099090529468,0.26768197466968713,27747.145809988495,19239.396310242646,9.830266455079252e-09,3.853778191522104,0.2713794646871332,27760.304575678587,19360.0771560553,9.863239169836294e-09,3.8540180938160806,0.27262770636384404
CC-discharge,2,1697325.7720398596,145.45454545454547,7.6967339171358224,-53.2,-13.0637651027493,-13.27581188355068,-13.399045119483626,-13.4613778942164,28154.889851084135,20262.27848715675,1.011356618164834e-08,3.847982454544281,0.5267350022075612,28136.43674529049,20121.176636037264,1.0087667089519604e-08,3.8473954021779466,0.535737286916796,27926.137038586694,19084.434665216817,9.863306589932867e-09,3.84978671517786,0.5422590386691417,27947.391133659334,19200.398181533303,9.894194265824566e-09,3.849537771496218,0.544763621701451,28139.986983245868,20263.299486600943,1.011420666340778e-08,3.8487514625915416,0.5267350022075612,28104.573013468194,20135.073090542006,1.0095985665685129e-08,3.8493385149578763,0.535737286916796,27955.720833913932,19012.498369286273,9.83026645509761e-09,3.846947201957963,0.5422590386691417,27968.965618805232,19134.4700081312,9.863239169820668e-09,3.847196145639604,0.544763621701451
CC-discharge,3,1697398.4993125868,218.1818181818182,7.68349636213806,-53.2,-13.084063968085651,-13.287898307499615,-13.382761486137582,-13.445276238277158,28357.467341424333,20042.83315381247,1.0113566181646126e-08,3.8413503626496306,0.7908544877715507,28341.388884231357,19901.5090961145,1.008766708951963e-08,3.840745783622408,0.8040575918769,28130.674858110186,18862.67750663626,9.863306589995734e-09,3.8432051430175647,0.8127823377158205,28152.793182126,18979.66208499612,9.894194265915705e-09,3.8429475197187433,0.8165480068781535,28341.29459958018,20043.958557868675,1.0114206663410203e-08,3.842145999488429,0.7908544877715507,28306.756727190117,19916.74019219655,1.0095985665472886e-08,3.8427505785156506,0.8040575918769,28163.074859639753,18785.944971999055,9.83026645509712e-09,3.8402912191204943,0.8127823377158205,28176.409909559454,18909.199973793995,9.863239169791419e-09,3.8405488424193157,0.8165480068781535
CC-discharge,4,1697471.2265853141,290.90909090909093,7.670536175453723,-53.2,-13.101826526361599,-13.298372080016666,-13.368596538605669,-13.431204855016071,28560.302251074118,19823.0789788763,1.0113566181646094e-08,3.834857326904744,1.0553584321599068,28546.483379894456,19681.66185807247,1.0087667089519573e-08,3.834235697312522,1.0726057776093878,28334.97263113017,18641.164265351537,9.863306589996986e-09,3.836761176364776,1.0829980753394899,28357.956634611906,18759.165851251037,9.89419426591254e-09,3.836495164069665,1.0880276138811156,28542.85802157022,19824.308934480596,1.0114206663410256e-08,3.835678848548979,1.0553584321599068,28509.080874726063,19698.22868752981,1.0095985665472218e-08,3.8363004781412005,1.0726057776093878,28370.185533750304,18559.640767531986,9.83026645509764e-09,3.8337749990889463,1.0829980753394899,28383.61323205502,18684.17472905152,9.863239169790784e-09,3.834041011384058,1.0880276138811156
CC-discharge,5,1697543.9538580414,363.6363636363637,7.657822766765461,-53.2,-13.117462995742025,-13.307503374006622,-13.356201445452564,-13.418832184798791,28763.37687784419,19603.056619080115,1.011356618164586e-08,3.8284880059333286,1.3201997404639838,28751.71657369805,19461.660016582267,1.0087667089519521e-08,3.8278497430900598,1.3413519943166938,28539.079940747342,18419.861183271645,9.86330658999934e-09,3.830439658665611,1.3529455297239166,28562.930009016294,18538.877285681585,9.894194265911893e-09,3.83016550686809,1.3592401092327808,28744.659657992688,19604.391253825383,1.0114206663410237e-08,3.8293347608321326,1.3201997404639838,28711.54184691478,19479.56351874514,1.0095985665473609e-08,3.8299730236754,1.3413519943166938,28577.103122036227,18333.551267663886,9.830266455096368e-09,3.8273831080998506,1.3529455297239166,28590.62458658735,18459.361418005425,9.863239169798061e-09,3.82765725989737,1.3592401092327808
CC-discharge,6,1697616.6811307685,436.3636363636364,7.645340606355262,-53.2,-13.131254158677978,-13.31547620326729,-13.345338084653026,-13.407931553401708,28966.664228478985,19382.79784861666,1.0113566181645997e-08,3.8222346121213304,1.5853382975793373,28957.07216833672,19241.523250789753,1.0087667089519491e-08,3.82158010436496,1.610270979945723,28743.02165092398,18198.742193783302,9.863306589999086e-09,3.8242328967586245,1.6226580502300334,28767.73725561626,18318.771576095125,9.894194265912315e-09,3.823950832465795,1.6302175207297553,28946.67268480371,19384.237274980736,1.0114206663410321e-08,3.8231059942339316,1.5853382975793373,28914.123566589005,19260.764245421844,1.009598566547404e-08,3.8237605019902996,1.610270979945723,28783.852830805285,18107.649842005176,9.830266455095867e-09,3.8211077095966375,1.6226580502300334,28797.468161562632,18234.734718820528,9.8632391697944e-09,3.8213897738894675,1.6302175207297553
CC-discharge,7,1697689.4084034958,509.0909090909091,7.63307383160471,-53.2,-13.143446334230589,-13.322451415685022,-13.335797663875374,-13.39830458620902,29170.139755144515,19162.330168868913,1.0113566181646021e-08,3.8160891929091783,1.850739312659222,29162.534956982334,19021.26848877905,1.0087667089519511e-08,3.8154188019462887,1.8793409558947365,28946.818023903903,17977.784814558225,9.863306589998781e-09,3.8181330245328335,1.8921644719323405,28972.3978789949,18098.82728451452,9.894194265914481e-09,3.817843254449242,1.9009875827460254,29148.872708047096,19163.874486244214,1.0114206663410324e-08,3.816984638695532,1.850739312659222,29116.81103233014,19041.847692792828,1.0095985665474626e-08,3.8176550296584213,1.8793409558947365,28990.455201280954,17881.913521969178,9.830266455096054e-09,3.8149408070718764,1.8921644719323405,29004.163655493896,18010.27275317938,9.863239169790375e-09,3.8152305771554684,1.9009875827460254
CC-discharge,8,1697762.135676223,581.8181818181819,7.621008620226954,-53.2,-13.154247572970114,-13.328564306371677,-13.327404047511186,-13.389784073147025,29373.782007188114,18941.67748725755,1.0113566181646442e-08,3.8100448203320827,2.1163725844491283,29368.091699069555,18800.910353748353,1.0087667089519568e-08,3.809358887016172,2.1485431349054105,29150.486533201183,17756.96956861306,9.86330659000751e-09,3.812133182643817,2.161489741744326,29176.928731554497,17879.02580006055,9.894194265931221e-09,3.811835897174323,2.1715743368809353,29351.23841153663,18943.326783661232,1.0114206663410354e-08,3.8109637998948713,2.1163725844491283,29319.59118241995,18822.828395211836,1.0095985665477402e-08,3.811649733210782,2.1485431349054105,29196.92794756564,17656.322409321587,9.830266455104235e-09,3.808875437583136,2.161489741744326,29210.728088338903,17785.956527936087,9.863239169806606e-09,3.8091727230526318,2.1715743368809353
CC-discharge,9,1697834.8629489504,654.5454545454546,7.609132891998449,-53.2,-13.163834732373083,-13.333929479239192,-13.320007644794659,-13.382228143593073,29577.57225062348,18720.86065936705,1.0113566181646241e-08,3.804095441077147,2.3822117996546153,29573.73090415921,18580.46151877835,1.0087667089519314e-08,3.8033942900656967,2.417861253951985,29354.042368353967,17536.279528431416,9.863306590001589e-09,3.8062273721952318,2.430655516414082,29381.344500188658,17659.350907810924,9.894194265959501e-09,3.8059227486474283,2.441998702706593,29553.751178721155,18722.615012894425,1.011420666341069e-08,3.8050374509213016,2.3822117996546153,29522.452681630642,18603.718948760576,1.0095985665471837e-08,3.805738601932752,2.417861253951985,29403.28646833935,17430.859210429135,9.830266455096525e-09,3.8029055198032164,2.430655516414082,29417.176293016197,17561.769495112247,9.863239169828545e-09,3.8032101433510186,2.441998702706593
