,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,401427.7526043833,0.0,7.728280363420213,-53.2,-13.170103317455082,-13.361090474316674,-13.29274480753323,-13.376061400695018,27642.38273219534,20614.936739406632,6.195201077687952e-09,3.863791113550004,0.0,27641.937716132074,20600.789547061286,6.195664673592643e-09,3.863245552035538,0.0,27576.380969164406,20383.1243536263,6.184480838508212e-09,3.8654659594030334,0.0,27583.30517819565,20422.49348330086,6.187935705791926e-09,3.8652350730250977,0.0,27630.69255825714,20615.863517076883,6.195358117546388e-09,3.8644892498702084,0.0,27616.753512542764,20612.71070962442,6.1976717927474135e-09,3.865034811384673,0.0,27601.149101306306,20335.976306760433,6.177204460914226e-09,3.8628144040171786,0.0,27601.25968117111,20378.52724969282,6.181069095884992e-09,3.863045290395114,0.0
CC-discharge,1,401500.47987711057,72.72727272727273,7.709706259861322,-53.2,-13.18015888668427,-13.363223732094404,-13.288277843719326,-13.368339537501997,27918.37220166671,20354.367298008194,6.195201077688298e-09,3.8544843579011876,0.2661642646882763,27920.752665549364,20340.366004233438,6.195664673593084e-09,3.853913529649078,0.2699425677415261,27851.161481286992,20123.601479751316,6.184480838512146e-09,3.8562306532290873,0.2684951782954804,27859.6391104222,20163.79580395236,6.187935705660173e-09,3.855987484754282,0.2701454640221921,27904.951964568354,20355.418045739967,6.195358117546638e-09,3.8552219019601344,0.2661642646882763,27891.802322501993,20353.86943101329,6.197671792733831e-09,3.8557927302122414,0.2699425677415261,27879.712965497198,20070.840384534473,6.177204460855759e-09,3.853475606632234,0.2684951782954804,27880.341107135064,20114.515898474052,6.1810690956043975e-09,3.8537187751070383,0.2701454640221921
CC-discharge,2,401573.2071498378,145.45454545454547,7.6962092757189335,-53.2,-13.186456376081178,-13.3645552930818,-13.285479554640288,-13.363508776196737,28123.411043291682,20133.168697550893,6.195201077687998e-09,3.8477219062831765,0.5324937117869172,28127.783467663125,20119.393973470465,6.1956646735930865e-09,3.847132923930422,0.5399201336523969,28055.10933220365,19903.478252628414,6.184480838495423e-09,3.8495198781931665,0.5369169701981028,28064.697676009448,19944.413102139144,6.187935705684833e-09,3.849267975189834,0.5401641338575329,28108.70550300025,20134.324684039937,6.195358117546662e-09,3.848487369435757,0.5324937117869172,28096.036621506773,20134.239967566686,6.1976717927156704e-09,3.8490763517885096,0.5399201336523969,28086.46889955451,19845.956257924357,6.177204460865563e-09,3.8466893975257666,0.5369169701981028,28087.438499877288,19890.627057701982,6.1810690956226576e-09,3.8469413005290987,0.5401641338575329
CC-discharge,3,401645.9344225651,218.1818181818182,7.683049012904514,-53.2,-13.191912207412647,-13.365659260044149,-13.283099333514597,-13.359329199028618,28327.65454585269,19911.871595072498,6.195201077690576e-09,3.8411283051990313,0.7989418792969558,28333.931941229857,19898.409842567162,6.195664673591619e-09,3.8405217657199278,0.8099223008556893,28258.12600241479,19683.4116357141,6.184480838416514e-09,3.842976317694582,0.805286453916839,28268.788362538715,19725.121273139674,6.187935705837148e-09,3.8427159868703455,0.8100917901729405,28311.668688017715,19913.13286718375,6.1953581175445085e-09,3.841920707705483,0.7989418792969558,28299.40051016444,19914.598477497126,6.197671792755672e-09,3.842527247184589,0.8099223008556893,28292.2808318226,19621.129965908807,6.177204460862522e-09,3.8400726952099338,0.805286453916839,28293.558390271108,19666.83095627793,6.181069095751266e-09,3.8403330260341715,0.8100917901729405
CC-discharge,4,401718.6616952924,290.90909090909093,7.670154635069874,-53.2,-13.196718381609795,-13.366582284770814,-13.281047341488048,-13.355651992131353,28531.952052426535,19690.49214812048,6.19520107769105e-09,3.834668037801169,1.0654937034284957,28540.07412014413,19677.41008662378,6.195664673591772e-09,3.834044420149745,1.0799449427225072,28461.091157932016,19463.380084268203,6.184480838533203e-09,3.836564771372492,1.0736111678057547,28472.80263933824,19505.891350855516,6.187935705808953e-09,3.8362962582386895,1.0799400850331424,28514.68553851948,19691.85874502898,6.195358117544123e-09,3.835486597268705,1.0654937034284957,28502.75818919667,19694.941457321693,6.197671792805753e-09,3.83611021492013,1.0799449427225072,28498.0405401085,19396.339497768004,6.17720446085796e-09,3.833589863697381,1.0736111678057547,28499.601111218253,19443.098033137714,6.18106909554175e-09,3.833858376831186,1.0799400850331424
CC-discharge,5,401791.38896801963,363.6363636363637,7.657502689024875,-53.2,-13.20096924123275,-13.367352211239412,-13.27927490108003,-13.352403646447813,28736.313659154235,19469.03980112575,6.195201077690121e-09,3.82832933501705,1.3321370127501377,28746.226540449275,19456.397173812984,6.195664673591433e-09,3.8276890682347884,1.349984685106449,28664.02772103445,19243.378686520955,6.184480838552467e-09,3.8302736036362335,1.3418972510640181,28676.765814839462,19286.71594829337,6.187935705611667e-09,3.829997126857586,1.3497184248167704,28717.76608735774,19470.511757515615,6.195358117542611e-09,3.8291733540078257,1.3321370127501377,28706.125971281654,19475.27136021701,6.197671792782387e-09,3.829813620790088,1.349984685106449,28703.771262300812,19171.579835501394,6.177204460855988e-09,3.8272290853886437,1.3418972510640181,28705.59222278589,19219.420749560428,6.1810690954325524e-09,3.8275055621672918,1.3497184248167704
CC-discharge,6,401864.1162407469,436.3636363636364,7.645077984042173,-53.2,-13.204735359419344,-13.367990041529533,-13.277745387931354,-13.349529211119776,28940.73407165305,19247.522090931856,6.195201077690128e-09,3.8221045745024154,1.5988613016456132,28952.388768285993,19235.373209060766,6.195664673591422e-09,3.8214480565852225,1.62003864725563,28866.94054493716,19023.403634530627,6.184480838550718e-09,3.824095274339352,1.6101499812560522,28880.684488555813,19067.58936626712,6.187935705618902e-09,3.823811035466814,1.619434918327554,28920.90507333966,19249.099437899964,6.195358117542717e-09,3.8229734095397574,1.5988613016456132,28909.503428421147,19255.590278318126,6.197671792785398e-09,3.8236299274569494,1.62003864725563,28909.477918437253,18946.847088806575,6.177204460856922e-09,3.8209827097028204,1.6101499812560522,28911.538390103386,18995.79328929729,6.181069095446375e-09,3.8212669485753583,1.619434918327554
CC-discharge,7,401936.84351347416,509.0909090909091,7.632860962753799,-53.2,-13.20808724709504,-13.368516807806564,-13.276422027062594,-13.346973918035808,29145.206237515435,19025.94699161506,6.195201077690041e-09,3.8159839473202264,1.8656574895902032,29158.55906833604,19014.340235816322,6.195664673591431e-09,3.8153115410524028,1.8901043730065,29069.83320452921,18803.45106905168,6.184480838552812e-09,3.8180200691411126,1.8783738945388195,29084.56421679379,18848.505597831714,6.187935705612748e-09,3.817728250599667,1.8890965660968024,29124.09548826449,19027.629756466016,6.1953581175425365e-09,3.8168770154335734,1.8656574895902032,29112.888848736653,19035.90024266042,6.197671792790649e-09,3.817549421701395,1.8901043730065,29115.164132628328,18722.13731496921,6.177204460861352e-09,3.8148408936126863,1.8783738945388195,29117.44522471901,18772.209522018584,6.181069095461493e-09,3.815132712154132,1.8890965660968024
CC-discharge,8,402009.57078620145,581.8181818181819,7.620840710718131,-53.2,-13.211075800406443,-13.368947583713215,-13.27527835447277,-13.344698261407576,29349.724555184934,18804.320748968858,6.195201077690288e-09,3.8099619805077087,2.1325177223932483,29364.735972918934,18793.299885992423,6.195664673591621e-09,3.809274031095894,2.160179770900639,29272.70844795159,18583.517934996948,6.18448083866103e-09,3.8120425612731292,2.146572888291702,29288.409268963977,18629.459938926793,6.187935705603281e-09,3.8117433354520722,2.1587094163942107,29327.331765687417,18806.108956035034,6.195358117542834e-09,3.8108787302104226,2.1325177223932483,29316.280784373255,18816.20287524173,6.197671792792875e-09,3.8115666796222376,2.160179770900639,29320.83269085245,18497.44739282559,6.177204460871891e-09,3.8087981494450034,2.146572888291702,29323.317038495174,18548.664647044552,6.181069095428589e-09,3.8090973752660595,2.1587094163942107
CC-discharge,9,402082.29805892875,654.5454545454546,7.609005714025378,-53.2,-13.213746173116586,-13.369296019423768,-13.274290582401788,-13.34266722505786,29554.284114048383,18582.648826573524,6.195201077687666e-09,3.804032902156982,2.3994351160651983,29570.918217088034,18572.253558474098,6.195664673592043e-09,3.803329738084119,2.4302630396191947,29475.568651154706,18363.601584087002,6.184480838679977e-09,3.806157023240156,2.414750352300536,29492.223371352025,18410.44827909563,6.187935705688107e-09,3.8058505529951923,2.4282787647423465,29530.609025782673,18584.54249758833,6.195358117541443e-09,3.8049728118683963,2.3994351160651983,29519.677987472187,18596.49956644671,6.19767179279209e-09,3.8056759759412593,2.4302630396191947,29526.486001774076,18272.774616817107,6.177204460877701e-09,3.8028486907852233,2.414750352300536,29529.15759476587,18325.1544694889,6.181069095375088e-09,3.803155161030186,2.4282787647423465
