,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,818037.2450033609,0.0,7.728543842569909,-53.2,-13.118341532666859,-13.322387869462231,-13.341896837606468,-13.417373760264441,27652.21122014767,20645.333469213132,7.4448650196438585e-09,3.8639222464474963,0.0,27644.776189975397,20594.5994437598,7.441802457854074e-09,3.863377258450492,0.0,27533.843095544362,20129.802108299107,7.392283063984794e-09,3.865598314392641,0.0,27545.044648488787,20193.71874350417,7.401963546547035e-09,3.865368616260933,0.0,27640.459435549597,20646.222149182224,7.4451818310244866e-09,3.8646215961224124,0.0,27619.5536452085,20606.256400191378,7.445870636859694e-09,3.865166584119417,0.0,27558.025539354458,20078.241477725653,7.377096495934727e-09,3.8629455281772676,0.0,27562.618740178197,20146.067514988194,7.38766943353053e-09,3.8631752263089747,0.0
CC-discharge,1,818109.9722760882,72.72727272727273,7.709926715666663,-53.2,-13.1368840430893,-13.33096851042859,-13.329310894291588,-13.402836552190529,27927.238280341895,20385.676557363644,7.44486501964298e-09,3.8545940734502864,0.2652042987450117,27922.87575162428,20334.846992938714,7.441802457852062e-09,3.8540238433772567,0.2692258220190992,27809.524658225346,19869.42449977808,7.392283063959847e-09,3.856341959492745,0.269406138706041,27822.1356882162,19934.309184357284,7.401963546592106e-09,3.8560998099433803,0.270911215277323,27913.76246552727,20386.6887732441,7.445181831024104e-09,3.8553326422163767,0.2652042987450117,27893.896730619334,20348.082136209974,7.445870636956247e-09,3.8559028722894064,0.2692258220190992,27837.50286033889,19812.232334363285,7.377096495982565e-09,3.853584756173919,0.269406138706041,27842.464801304013,19881.329661900465,7.38766943353487e-09,3.853826905723284,0.270911215277323
CC-discharge,2,818182.6995488155,145.45454545454547,7.696401783312368,-53.2,-13.14848701243856,-13.336312617956896,-13.321447809262418,-13.393752560342127,28131.67599700809,20165.142190550785,7.444865019643212e-09,3.847817702961946,0.5307130972856973,28129.461009022707,20114.36219343204,7.441802457852142e-09,3.847229332291116,0.538592298063397,28014.034724957157,19648.679561621095,7.392283063899767e-09,3.8496174742829656,0.5386057215702229,28027.66677236563,19714.408557514547,7.401963546591755e-09,3.849366490614948,0.5415838325756326,28116.91864720242,20166.259329169075,7.445181831024231e-09,3.848584080350421,0.5307130972856973,28097.691503178383,20128.93694373317,7.445870636948615e-09,3.849172451021251,0.538592298063397,28044.82875115521,19586.71305014346,7.377096496007845e-09,3.8467843090294007,0.5386057215702229,28050.039410698926,19656.912257875636,7.3876694335612364e-09,3.847035292697419,0.5415838325756326
CC-discharge,3,818255.4268215427,218.1818181818182,7.683216467444373,-53.2,-13.158514018179483,-13.340863806736806,-13.314709564349847,-13.38591261073387,28335.403429182767,19944.41850945273,7.444865019641482e-09,3.841211620801099,0.7964403804232532,28335.22784443895,19893.797773850307,7.441802457852234e-09,3.840605702639297,0.8080587265956567,28217.533756378132,19428.076911964836,7.392283063947656e-09,3.8430615968499833,0.8076578162531751,28232.162948059642,19494.670114259014,7.401963546559108e-09,3.842802102924479,0.8120855009703396,28319.368996864745,19945.640660877234,7.445181831025423e-09,3.8420048466432744,0.7964403804232532,28300.67890872709,19909.712614929846,7.445870637067864e-09,3.842610764805076,0.8080587265956567,28251.129686086493,19361.339131888086,7.3770964960112985e-09,3.8401548705943886,0.8076578162531751,28256.56882189804,19432.66036870114,7.387669433694143e-09,3.8404143645198947,0.8120855009703396
CC-discharge,4,818328.15409427,290.90909090909093,7.670299716828761,-53.2,-13.167321474492047,-13.344796856741574,-13.30884730507446,-13.379034363691922,28539.246696871553,19723.5437303292,7.444865019644247e-09,3.8347402056366935,1.0623579106522585,28541.03469559291,19673.16673283263,7.441802457852158e-09,3.834117216620702,1.07761085450958,28420.92297832232,19207.57399518235,7.392283063818823e-09,3.83663902985427,1.0765826331160468,28436.533747793765,19275.04740069558,7.4019635466156276e-09,3.8363712846173392,1.0824385007120143,28521.934455916045,19724.870966447965,7.445181831026672e-09,3.8355595111920673,1.0623579106522585,28503.7057894932,19690.422069465738,7.445870637015963e-09,3.836182500208058,1.07761085450958,28457.319299614235,19136.067103562447,7.377096496004308e-09,3.833660686974489,1.0765826331160468,28462.971610565935,19208.526586318396,7.387669433547131e-09,3.8339284322114224,1.0824385007120143
CC-discharge,5,818400.8813669973,363.6363636363637,7.657627613690327,-53.2,-13.175087544442547,-13.348205215315149,-13.303731133108942,-13.372976107133363,28743.208361880075,19502.53569228795,7.444865019644363e-09,3.8283914572389643,1.3284428502374566,28746.89238167355,19452.47786758811,7.441802457851921e-09,3.827751824283499,1.3472371380657084,28624.23260313161,18987.157941222602,7.392283063708956e-09,3.8303379134180604,1.345396556734061,28640.810602035945,19055.52641945824,7.401963546651481e-09,3.8300621463411306,1.3526608287001487,28724.61757010396,19503.96807650176,7.445181831029281e-09,3.829236156451363,1.3284428502374566,28706.78281852672,19471.074051099222,7.445870637068508e-09,3.829875789406829,1.3472371380657084,28663.428220063324,18910.883816758145,7.37709649602815e-09,3.8272897002722672,1.345396556734061,28669.27951967461,18984.49662585048,7.387669433621636e-09,3.8275654673491974,1.3526608287001487
CC-discharge,6,818473.6086397246,436.3636363636364,7.645184822385419,-53.2,-13.181944964713466,-13.351158573522813,-13.299264095113806,-13.367632366649914,28947.277262488115,19281.408493551404,7.44486501964416e-09,3.8221576819115906,1.5946755018450929,28952.795989885286,19231.738244108754,7.441802457851975e-09,3.8215018013631386,1.616927681387304,28827.473076990216,18766.818704174555,7.392283063709761e-09,3.8241506401789316,1.6141136802514624,28845.00478288987,18836.096307037602,7.401963546661536e-09,3.823867061864238,1.6227679850009897,28927.407247675954,19282.946082551123,7.445181831029447e-09,3.8230271404738283,1.5946755018450929,28909.905149389953,19251.675582892585,7.445870637064954e-09,3.8236830210222803,1.616927681387304,28869.467037448332,18685.779008286667,7.3770964960194735e-09,3.821034182206487,1.6141136802514624,28875.50393340268,18760.559400653652,7.387669433628323e-09,3.8213177605211808,1.6227679850009897
CC-discharge,7,818546.3359124518,509.0909090909091,7.632951308396585,-53.2,-13.188027516978833,-13.353726832027963,-13.295348478306517,-13.362897172686694,29151.440068637356,19060.17709739481,7.444865019644216e-09,3.816028832716704,1.8610388602460253,29158.73906253984,19010.955111099807,7.441802457851797e-09,3.8153570656124973,1.8866739986150896,29030.653884558145,18546.545842978518,7.392283063690866e-09,3.8180672633848105,1.8827461304880315,29049.12681532776,18616.745571845866,7.401963546669788e-09,3.8177760633882696,1.8927733338831778,29130.290242134663,19061.819940754216,7.445181831029393e-09,3.8169224756798816,1.8610388602460253,29113.066411622876,19032.233869507567,7.445870637064102e-09,3.8175942427840863,1.8866739986150896,29075.44536701899,18460.74201126784,7.377096496026937e-09,3.8148840450117745,1.8827461304880315,29081.655481366543,18536.70318309917,7.3876694336361145e-09,3.815175245008315,1.8927733338831778
CC-discharge,8,818619.0631851791,581.8181818181819,7.620916086829622,-53.2,-13.193431026599953,-13.355959869667021,-13.291914422315461,-13.358694681417573,29355.686304197865,18838.853179405934,7.4448650196441174e-09,3.8099994022414467,2.127518239474094,29364.716452710778,18790.13415739102,7.4418024578519305e-09,3.8093120924236974,2.156468813783726,29233.78237516018,18326.331174398438,7.392283063700301e-09,3.8120823245676694,2.1513043416054254,29253.184824204025,18397.465250652298,7.401963546674878e-09,3.811783681267252,2.1626884031165545,29333.25614302031,18840.6013211453,7.445181831029342e-09,3.810916684588175,2.127518239474094,29316.2615278231,18812.7545652114,7.445870637076719e-09,3.811603994405924,2.156468813783726,29281.370659290544,18235.764465474345,7.377096496036941e-09,3.808833762261951,2.1513043416054254,29287.742369203905,18312.91882585237,7.387669433649989e-09,3.8091324055623708,2.1626884031165545
CC-discharge,9,818691.7904579063,654.5454545454546,7.609067472878165,-53.2,-13.19824084993229,-13.357902323229135,-13.288899394227306,-13.354957432611272,29560.006806827005,18617.44693643638,7.444865019644248e-09,3.8040635336494084,2.3941007836814907,29570.723694270135,18569.28030941462,7.441802457851883e-09,3.8033610083946803,2.426305805631162,29436.864933273315,18106.16758501696,7.392283063687032e-09,3.806190014332339,2.4197974104593927,29457.185895186496,18178.247523947994,7.401963546669074e-09,3.805884095479353,2.4325232729552297,29536.295845425557,18619.300415721846,7.4451818310294935e-09,3.8050039392287567,2.3941007836814907,29519.48609218833,18593.242566505727,7.445870637069813e-09,3.805706464483485,2.426305805631162,29487.24938664643,18010.839103638424,7.377096496037643e-09,3.8028774585458267,2.4197974104593927,29493.771753033252,18089.19834879115,7.3876694336546235e-09,3.8031833773988115,2.4325232729552297
CC-discharge,10,818764.5177306336,727.2727272727274,7.597395224712617,-53.2,-13.202529948913089,-13.359592376092062,-13.286249838260268,-13.351627836734584,29764.393538289867,18395.967307285613,7.44486501964381e-09,3.7982160947752264,2.6607752361950805,29776.75690685,18348.397844803127,7.441802457851796e-09,3.7974986686074965,2.6961794894626894,29639.907127617273,17886.0488730536,7.392283063687423e-09,3.800385237425486,2.6882332612926003,29661.136237360945,17959.085543968326,7.401963546676582e-09,3.8000722023506,2.70228676052438,29739.40136150146,18397.926159033083,7.445181831029774e-09,3.7991791299373907,2.6607752361950805,29722.736276766882,18373.7021250309,7.44587063706574e-09,3.7998965561051206,2.6961794894626894,29693.087194478834,17785.95958984384,7.377096496038071e-09,3.79700998728713,2.6882332612926003,29699.749903677683,17865.5347634965,7.387669433656483e-09,3.797323022362017,2.70228676052438
CC-discharge,11,818837.2450033609,800.0000000000001,7.585890345332544,-53.2,-13.206361054499853,-13.36106289829745,-13.28391960741466,-13.348656439788035,29968.83942765855,18174.42215019183,7.4448650196434375e-09,3.792452578458234,2.9275317109770294,29982.81271502916,18127.490483267076,7.441802457851599e-09,3.791720556202512,2.966085098294907,29842.913824267172,17665.969621437725,7.392283063693587e-09,3.794663515246943,2.9566188112489127,29865.04130731602,17739.9732965732,7.4019635466890605e-09,3.794343516634653,2.971986601701376,29942.56566464695,18176.486405576416,7.4451818310297276e-09,3.7934377668743102,2.9275317109770294,29926.00875173131,18154.13693789957,7.445870637065476e-09,3.7941697891300312,2.966085098294907,29898.88901586331,17561.120389858832,7.377096496039634e-09,3.7912268300856007,2.9566188112489127,29905.682331975207,17641.921932299738,7.387669433653048e-09,3.7915468286978897,2.971986601701376
CC-discharge,12,818909.9722760882,872.7272727272727,7.574544913686726,-53.2,-13.209788407543359,-13.362342363905153,-13.281868698445637,-13.346000530105856,30173.338240680103,17952.8183899721,7.444865019643512e-09,3.7867690176143673,3.19436150352292,30188.88818098799,17906.56146171871,7.441802457851708e-09,3.786022696826034,3.2360184847818014,30045.88928005529,17445.925092649708,7.3922830636981335e-09,3.7890209027234354,3.2249601072677034,30068.90591157612,17520.905486901305,7.401963546697912e-09,3.7886940880319213,3.241629601397274,30145.78255968998,17954.988076875998,7.445181831029705e-09,3.787775896072359,3.19436150352292,30129.300618944304,17934.550222355425,7.445870637053997e-09,3.7885222168606907,3.2360184847818014,30104.659166241207,17336.316663699694,7.37709649604172e-09,3.7855240109632904,3.2249601072677034,30111.573892240867,17418.354451580082,7.387669433661423e-09,3.785850825654804,3.241629601397274
CC-discharge,13,818982.6995488155,945.4545454545455,7.563351939988811,-53.2,-13.212859170174632,-13.36345559598959,-13.280062222764492,-13.343623011071289,30377.884470793368,17731.162140605433,7.4448650196414895e-09,3.781161912490326,3.46125693360088,30394.980748522514,17685.613596621515,7.441802457851874e-09,3.780401585367103,3.5059760399322535,30248.837220305126,17225.911141235472,7.392283063751251e-09,3.78345391706883,3.4932624398051795,30272.73429190992,17301.877444209626,7.401963546650628e-09,3.7831204296554097,3.5112217583788614,30349.04657458709,17733.43728399942,7.445181831028691e-09,3.7821900274984857,3.46125693360088,30332.609356729616,17714.94477775123,7.445870637069403e-09,3.7829503546217085,3.5059760399322535,30310.401422228853,17111.544176251013,7.37709649602651e-09,3.7798980229199812,3.4932624398051795,30317.42886841685,17194.827554656997,7.3876694337107915e-09,3.7802315103334014,3.5112217583788614
CC-discharge,14,819055.4268215427,1018.1818181818182,7.552305241129442,-53.2,-13.215614578703489,-13.36442437736663,-13.27846956190711,-13.341491482022777,30582.473247868606,17509.458807767256,7.4448650196421256e-09,3.7756281680342747,3.7282112138925783,30601.08819641306,17464.64933588218,7.4418024578495516e-09,3.7748541228959978,3.7759546255217105,30451.760903747872,17005.92414080299,7.392283063731037e-09,3.7779594764282485,3.761530437630145,30476.530196678526,17082.885042363712,7.401963546711966e-09,3.7776194564286203,3.7807683694202154,30552.352869736467,17511.83943005227,7.445181831028716e-09,3.776677073095167,3.7282112138925783,30535.932773872286,17495.323037120153,7.445870637048677e-09,3.777451118233443,3.7759546255217105,30516.1190874257,16886.799222688835,7.377096496002903e-09,3.7743457647011938,3.761530437630145,30523.2510461353,16971.337030645143,7.387669433754661e-09,3.7746857847008215,3.7807683694202154
