,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,470991.65216974757,0.0,7.728325803347699,-53.2,-13.161599840666845,-13.35468450439565,-13.300880131263344,-13.382835523674164,27643.89970800666,20619.387344798768,6.4032740665499005e-09,3.863813740433643,0.0,27642.331653813635,20599.347661914675,6.403443093316127e-09,3.8632682748473854,0.0,27569.314233314257,20341.409433787918,6.387781253347608e-09,3.8654887738231443,0.0,27576.970879436638,20384.900061219927,6.392092626587009e-09,3.8652580841895228,0.0,27632.20002476788,20620.30805917205,6.403458032464472e-09,3.864512062914057,0.0,27617.14212909081,20611.227186334578,6.405796238248461e-09,3.8650575285003144,0.0,27593.985066190926,20293.537552328864,6.379208636505417e-09,3.862837029524556,0.0,27594.862402649418,20340.3312631502,6.38400643723569e-09,3.8630677191581766,0.0
CC-discharge,1,471064.37944247486,72.72727272727273,7.709744539814189,-53.2,-13.173046182130376,-13.357878601614063,-13.295075894538352,-13.373999321717205,27919.731019251405,20358.967862837977,6.403274066549063e-09,3.854503419987347,0.26600652548280024,27921.028099241244,20339.035282389854,6.403443093316755e-09,3.8539326916341463,0.2698238697576739,27844.243978301867,20081.745001103398,6.387781253583403e-09,3.8562499648387933,0.2686460204626434,27853.429004403984,20126.085609570924,6.392092626434933e-09,3.8560069648407156,0.2702710590443573,27906.30226428053,20360.012475927484,6.4034580324652326e-09,3.8552411198268413,0.26600652548280024,27892.074035773203,20352.49639562762,6.405796238198919e-09,3.8558118481800414,0.2698238697576739,27872.70021798004,20028.25700961194,6.3792086363810775e-09,3.853494574975395,0.2686460204626434,27874.069256160685,20076.20074111824,6.384006437288029e-09,3.8537375749734717,0.2702710590443573
CC-discharge,2,471137.1067152021,145.45454545454547,7.696242884084583,-53.2,-13.180213735170277,-13.359871476278393,-13.291442229305206,-13.368472559246127,28124.67103178385,20137.878459796,6.4032740665489955e-09,3.8477386414543755,0.5322010701019988,28127.985017921274,20118.144035100984,6.403443093317e-09,3.847149761175559,0.539700133170729,28048.28502405364,19861.518729576164,6.387781253604409e-09,3.849536898318407,0.5371967085822753,28058.56511890693,19906.617912610447,6.3920926264443835e-09,3.8492851470826746,0.5403970376399465,28109.95759313932,20139.02825969013,6.403458032464967e-09,3.848504242630207,0.5322010701019988,28096.23544933767,20132.947224836884,6.405796238197538e-09,3.8490931229090246,0.539700133170729,28079.550630039117,19803.267609919123,6.379208636378777e-09,3.846705985766176,0.5371967085822753,28081.24496886115,19852.225159391623,6.384006437293836e-09,3.8469577370019072,0.5403970376399465
CC-discharge,3,471209.8339879294,218.1818181818182,7.683078423820534,-53.2,-13.186419459920074,-13.361544113273043,-13.288342669198675,-13.363693757608212,28328.82965926765,19916.675659073888,6.4032740665481866e-09,3.8411429489380304,0.7985306983352347,28334.070151682852,19897.22955240341,6.4034430933164445e-09,3.8405365130826463,0.8096134219540767,28251.38170802256,19641.36320726801,6.387781253533596e-09,3.8429912744415122,0.8056793843247387,28262.722381591077,19687.252761058855,6.392092626289939e-09,3.8427310815171007,0.8104189196283742,28312.83643512575,19917.930699723922,6.403458032465875e-09,3.8419354748825043,0.7985306983352347,28299.53685376377,19913.374959809396,6.405796238144868e-09,3.8425419107378875,0.8096134219540767,28285.443677743227,19578.350489633256,6.379208636377693e-09,3.840087149379021,0.8056793843247387,28287.432097353543,19628.3542293637,6.384006437360571e-09,3.840347342303433,0.8104189196283742
CC-discharge,4,471282.5612606567,290.90909090909093,7.670180288702912,-53.2,-13.191882284349617,-13.362964134819126,-13.28566128647324,-13.359492294358025,28533.052437755163,19695.379231255803,6.403274066549692e-09,3.8346808090869424,1.0649781907015954,28540.15663729669,19676.291025620118,6.403443093316056e-09,3.8340572962359505,1.0795579497125836,28454.417247375684,19421.253431200385,6.3877812534738265e-09,3.8365778775747357,1.0741036667052632,28466.795214408772,19467.958330681533,6.392092626334222e-09,3.8363094907024538,1.0803500918704576,28515.779025981847,19696.73955720592,6.4034580324630314e-09,3.835499479615969,1.0649781907015954,28502.839591780255,19693.778796783026,6.405796238067463e-09,3.836122992466961,1.0795579497125836,28491.27473895452,19353.48010500238,6.379208636363847e-09,3.8336024111281746,1.0741036667052632,28493.533956523293,19404.55547312949,6.384006437450363e-09,3.833870798000458,1.0803500918704576
CC-discharge,5,471355.2885333839,363.6363636363637,7.657524950767889,-53.2,-13.196710224715021,-13.364170065192333,-13.283336144047937,-13.355783566044721,28737.348230394684,19473.999994943242,6.403274066548343e-09,3.8283404156249894,1.331529630187097,28746.26007272879,19455.331961612414,6.403443093315908e-09,3.8277002544765266,1.349529002237952,28657.415763137815,19201.183181578745,6.3877812534899036e-09,3.830285036044846,1.342477378124669,28670.80992600791,19248.726155015054,6.3920926263322435e-09,3.8300086756891565,1.350201363187657,28718.794173293038,19475.465645590448,6.403458032464207e-09,3.8291845351428995,1.331529630187097,28706.15905066465,19474.16222130978,6.405796238090039e-09,3.829824696291362,1.349529002237952,28697.06826681056,19128.650101709463,6.379208636363146e-09,3.8272399147230414,1.342477378124669,28699.57711659383,19180.820250323435,6.384006437559988e-09,3.8275162750787315,1.350201363187657
CC-discharge,6,471428.0158061112,436.3636363636364,7.645097195957524,-53.2,-13.200984037162796,-13.365190869056324,-13.281320724676721,-13.352504369104157,28941.710778474542,19252.54656525732,6.403274066548193e-09,3.8221141347218115,1.5981730065697008,28952.37928587169,19234.355282813864,6.403443093315818e-09,3.821457723004993,1.6195225470283423,28860.383031754118,18981.147621020587,6.3877812534930965e-09,3.8241051988974335,1.610807245485524,28874.77388204968,19029.549688245144,6.392092626320869e-09,3.8238210681208513,1.619982049401282,28921.875657583034,19254.117575900458,6.403458032464416e-09,3.8229830612357123,1.5981730065697008,28909.49407413827,19254.528138067944,6.405796238105469e-09,3.823639472952532,1.6195225470283423,28902.830117289657,18903.85553774623,6.379208636381795e-09,3.8209919970600907,1.610807245485524,28905.569016461843,18957.14188067994,6.3840064375726145e-09,3.821276127836673,1.619982049401282
CC-discharge,7,471500.74307883845,509.0909090909091,7.632877389601408,-53.2,-13.2047845284657,-13.366055530556881,-13.279568315631812,-13.349591625345615,29146.132005323037,19031.02805662546,6.4032740665481725e-09,3.8159921188810917,1.8648979415760494,29158.51176756913,19013.36388552357,6.40344309331584e-09,3.8153198190964925,1.8895351369234252,29063.32359745674,18761.141810815134,6.3877812535023e-09,3.818028614144896,1.879099053973489,29078.69344773797,18810.422030551603,6.3920926263241445e-09,3.817736896569713,1.8897001907593607,29125.015452809697,19032.704458226526,6.4034580324643475e-09,3.816885270720316,1.8648979415760494,29112.842186939903,19034.879425760282,6.405796238114599e-09,3.8175575705049156,1.8895351369234252,29108.564897192246,18679.091367586054,6.379208636382448e-09,3.814848775456513,1.879099053973489,29111.516084617673,18733.513322655133,6.384006437570629e-09,3.815140493031696,1.8897001907593607
CC-discharge,8,471573.47035156575,581.8181818181819,7.6208546057018065,-53.2,-13.208169951460919,-13.366784823544855,-13.278045330361746,-13.346999894632484,29350.605510574525,18809.4516045749,6.403274066548313e-09,3.809968889487586,2.1316954615753083,29364.65544448165,18792.36006935476,6.403443093315947e-09,3.8092810466196507,2.1595638273688973,29266.240966510304,18541.161851057775,6.387781253515575e-09,3.812049849817821,2.147357777670394,29282.573522880946,18591.337781524624,6.3920926263116334e-09,3.811750718842751,2.1593627313652,29328.20719872539,18811.23342470174,6.403458032464539e-09,3.8108857162142207,2.1316954615753083,29316.20134373443,18815.21837002736,6.405796238126525e-09,3.811573559082154,2.1595638273688973,29314.276161061134,18454.353606976478,6.379208636382782e-09,3.808804755883983,2.147357777670394,29317.42326958898,18509.929064913307,6.384006437569411e-09,3.809103886859054,2.1593627313652
CC-discharge,9,471646.19762429304,654.5454545454546,7.609017302466475,-53.2,-13.21119203024955,-13.367397466995056,-13.27672163090325,-13.344688871852144,29555.12568657887,18587.823448600127,6.403274066549771e-09,3.804038660776028,2.398557703814808,29570.808524194897,18571.345814317,6.4034430933153576e-09,3.8033356031106003,2.4296060727278865,29469.138175865384,18321.204357297673,6.3877812535100405e-09,3.8061631650585,2.415587746976101,29486.418383307093,18372.292224019828,6.392092626288681e-09,3.8058567843693925,2.428975749208479,29531.445322836156,18589.710711853484,6.403458032463873e-09,3.804978641690447,2.398557703814808,29519.569776320805,18595.546938850322,6.4057962380583045e-09,3.8056816993558744,2.4296060727278865,29519.966987658823,18229.638798267275,6.379208636370724e-09,3.8028541374079756,2.415587746976101,29523.29488971527,18286.384293420568,6.384006437489746e-09,3.803160518097083,2.428975749208479
