,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,852670.9341687312,0.0,7.7285647904575425,-53.2,-13.113946913691558,-13.31913466108471,-13.34603011761771,-13.420888307606031,27653.1094147316,20648.26476990873,7.549150733628376e-09,3.86393266459192,0.0,27645.063350978286,20594.34123837386,7.545598710055879e-09,3.8633877242299897,0.0,27530.284607209283,20108.369721861836,7.491632983842493e-09,3.8656088446099273,0.0,27541.829635063397,20174.307866743024,7.501947234558749e-09,3.8653792464817758,0.0,27641.351999728602,20649.150089800496,7.549480651893736e-09,3.8646321258656227,0.0,27619.836927334658,20605.97467415417,7.549836953893948e-09,3.8651770662275524,0.0,27554.418055504833,20056.43397408168,7.475772898362673e-09,3.8629559458476144,0.0,27559.37176096012,20126.342051760224,7.487022239098531e-09,3.863185543975766,0.0
CC-discharge,1,852743.6614414585,72.72727272727273,7.709944070344918,-53.2,-13.133212114496635,-13.328261297629602,-13.332757344775693,-13.405769243098076,27928.054798161364,20388.6853027758,7.549150733629187e-09,3.8546027031952455,0.26512281846654745,27923.102840308584,20334.64514226328,7.545598710055536e-09,3.8540325228930357,0.269165615744589,27806.041880022887,19847.920292889943,7.4916329839199e-09,3.8563507316753554,0.26948270164033744,27818.985053326254,19914.83777392431,7.501947234892926e-09,3.8561086680439423,0.2709763388960011,27914.5738649387,20389.694121733715,7.54948065189301e-09,3.855341367149672,0.26512281846654745,27894.120751863484,20347.856422487308,7.54983695394518e-09,3.85591154745188,0.269165615744589,27833.97212904634,19790.351456912354,7.475772898361174e-09,3.8535933386695613,0.26948270164033744,27839.282840715267,19861.542421634433,7.487022239270345e-09,3.853835402300973,0.2709763388960011
CC-discharge,2,852816.3887141858,145.45454545454547,7.696416817435769,-53.2,-13.145266451847474,-13.333944482562337,-13.32446654915018,-13.396322516440014,28132.44152536965,20168.207282919397,7.549150733629429e-09,3.847825177245551,0.5305619959043668,28129.65073488701,20114.201209457668,7.545598710055535e-09,3.8472368575138836,0.5384808256455177,28010.59913669818,19627.12316322311,7.491632983903819e-09,3.8496251079761694,0.5387475894577705,28024.556291838584,19694.893130397417,7.501947234884856e-09,3.8493742019937716,0.5417045384872949,28117.679376788197,20169.32099780657,7.549480651893428e-09,3.848591640190218,0.5305619959043668,28097.87866628665,20128.75184841551,7.549836953945183e-09,3.8491799599218863,0.5384808256455177,28041.345859546993,19564.77885236635,7.47577289832337e-09,3.846791709459599,0.5387475894577705,28046.898003713708,19637.08009681919,7.48702223921808e-09,3.847042615441997,0.5417045384872949
CC-discharge,3,852889.115986913,218.1818181818182,7.683229427930938,-53.2,-13.155682197342697,-13.33878662917635,-13.31736062296389,-13.388170550517067,28336.125200642087,19947.532224755712,7.549150733629569e-09,3.8412180622378753,0.7962281438759847,28335.385600596084,19893.671955613496,7.545598710053842e-09,3.8406121958497934,0.8079023520267166,28214.13862093234,19406.47555261571,7.491632983891138e-09,3.8430682109236627,0.80785695483266,28229.08690797431,19475.116750010453,7.501947234780005e-09,3.8428087878922867,0.8122549735070634,28320.08624384212,19948.750929317095,7.54948065189337e-09,3.842011365693062,0.7962281438759847,28300.83453396441,19909.56247169319,7.549836953821847e-09,3.8426172320811425,0.8079023520267166,28247.68780427135,19339.35900072962,7.475772898323598e-09,3.8401612170072745,0.80785695483266,28253.4621977838,19412.789491282343,7.487022239275607e-09,3.8404206400386514,0.8122549735070634
CC-discharge,4,852961.8432596403,290.90909090909093,7.670310831455476,-53.2,-13.1648297728684,-13.342973441330876,-13.311177194653867,-13.381019591146861,28539.92996738183,19726.700224018634,7.549150733628899e-09,3.8347457275247807,1.0620919011508443,28541.164386256478,19673.071780287624,7.545598710052833e-09,3.8341227909162385,1.0774150800116382,28417.563382404758,19185.933126471064,7.49163298399656e-09,3.8366447345002186,1.0768320843035464,28433.487976868666,19255.460685087117,7.501947234927225e-09,3.8363770544917073,1.082650833523871,28522.61344329183,19728.023992921837,7.549480651891599e-09,3.8355651039306955,1.0620919011508443,28503.833728336216,19690.302604389213,7.549836953625647e-09,3.836188040539239,1.0774150800116382,28453.913446658098,19114.04660852061,7.475772898330484e-09,3.833666096955258,1.0768320843035464,28459.89555656867,19188.62167249911,7.487022239192858e-09,3.83393377696377,1.082650833523871
CC-discharge,5,853034.5705323676,363.6363636363637,7.657637069723636,-53.2,-13.172894519297097,-13.346603997848845,-13.30577941768636,-13.374722065167704,28743.857744768815,19505.729835570008,7.549150733625144e-09,3.8283961527195665,1.3281295202636272,28746.99742526604,19452.410018397182,7.545598710052487e-09,3.8277565726215794,1.347006771316484,28620.904251416694,18965.48233974899,7.491632984224022e-09,3.8303427992598245,1.3456902319029427,28637.79145215178,19035.910373020874,7.501947234914842e-09,3.8300670926468405,1.3529108502543212,28725.262882284416,19507.158734654575,7.54948065189095e-09,3.8292409170040695,1.3281295202636272,28706.886443222953,19470.981524704,7.549836953677369e-09,3.8298804971020557,1.347006771316484,28660.054041500076,18888.82783774203,7.475772898340918e-09,3.8272942704638107,1.3456902319029427,28666.230351401595,18964.561778746083,7.487022239170584e-09,3.8275699770767946,1.3529108502543212
CC-discharge,6,853107.2978050949,436.3636363636364,7.645192794462869,-53.2,-13.180014467717298,-13.34975214483389,-13.301065207619699,-13.369168179829115,28947.89687345969,19284.63571419381,7.549150733625106e-09,3.822161637907044,1.5943205201324593,28952.879426467258,19231.69415516657,7.545598710052593e-09,3.821505810523903,1.616666934373885,28824.172145840403,18745.112620282438,7.491632984229101e-09,3.8241547919733163,1.6144462382191653,28842.00900333786,18816.454510974185,7.50194723490969e-09,3.8238712701101734,1.6230511557593394,28928.022974567735,19286.169802326796,7.549480651891033e-09,3.823031156555825,1.5943205201324593,28909.987458934804,19251.606672385686,7.549836953682633e-09,3.823686983938967,1.616666934373885,28866.120656993517,18663.691887567606,7.475772898339047e-09,3.8210380024895536,1.6144462382191653,28872.4783678245,18740.598275024106,7.487022239163127e-09,3.8213215243526957,1.6230511557593394
CC-discharge,7,853180.0250778222,509.0909090909091,7.632957929890786,-53.2,-13.18632883567903,-13.352491980689505,-13.296931630984538,-13.36424755264693,29152.033485809046,19063.43342169041,7.549150733624657e-09,3.8160321155670345,1.8606472201667656,29158.803530142337,19010.931882516,7.545598710052535e-09,3.8153604017860268,1.8863865720054345,29027.377052980515,18524.81296713523,7.491632984232479e-09,3.818070745785048,1.8831128729525415,29046.15158197076,18597.081136468245,7.501947234905547e-09,3.8177795988158865,1.8930856581075823,29130.87993942526,19065.072750338226,7.549480651891081e-09,3.8169258143237514,1.8606472201667656,29113.13000841614,19032.185692616866,7.549836953690911e-09,3.817597528104759,1.8863865720054345,29072.123417954383,18438.62751913212,7.47577289834324e-09,3.8148871841057383,1.8831128729525415,29078.650666268128,18516.71895314223,7.487022239155127e-09,3.8151783310749003,1.8930856581075823
CC-discharge,8,853252.7523505494,581.8181818181819,7.62092148511784,-53.2,-13.19193727754362,-13.3548763490506,-13.293305140394962,-13.359881233010823,29356.256690627317,18842.135096026483,7.549150733624811e-09,3.8100020753561323,2.12709435262356,29364.76427801431,18790.12923267432,7.545598710052441e-09,3.8093148189027657,2.1561579692755366,29230.52671118801,18304.57476340629,7.491632984224065e-09,3.8120851995304323,2.151701123168496,29250.227642033544,18377.780922641672,7.501947234900675e-09,3.811786606324549,2.163026352912206,29333.82295393812,18843.879710877576,7.549480651890998e-09,3.8109194097617074,2.12709435262356,29316.30870711631,18812.724580978414,7.549836953682805e-09,3.811606666215075,2.1561579692755366,29278.070169280214,18213.625929162634,7.47577289834781e-09,3.8088362855874074,2.151701123168496,29284.75578476926,18292.91429466777,7.487022239158472e-09,3.809134878793293,2.163026352912206
CC-discharge,9,853325.4796232766,654.5454545454546,7.609071760690407,-53.2,-13.196928584450042,-13.356952530409071,-13.290119904859722,-13.355998980281168,29560.556963732644,18620.751336913145,7.549150733625144e-09,3.8040656531594204,2.3936485532497587,29570.756933392226,18569.29143029876,7.545598710052342e-09,3.8033631812074713,2.4259744226034123,29433.627843514063,18084.390518455573,7.491632984235525e-09,3.806192336794834,2.4202205680700586,29454.24455580588,18158.54573350564,7.501947234917525e-09,3.805886465501854,2.4328837288040446,29536.842553628416,18622.60127861279,7.54948065189103e-09,3.8050061075309864,2.3936485532497587,29519.51888232496,18593.228530383298,7.54983695368755e-09,3.8057085794829337,2.4259744226034123,29483.967726589537,17988.67946501204,7.475772898345702e-09,3.8028794238955723,2.4202205680700586,29490.80116890872,18069.175996494792,7.487022239169502e-09,3.803185295188552,2.4328837288040446
