,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1215548.307438862,0.0,7.728775049562621,-53.2,-13.067084674099734,-13.284823316625538,-13.389689120445095,-13.458402888829632,27663.271932269683,20682.708813236786,8.645800762602474e-09,3.8640371599869723,0.0,27648.511967982806,20593.856163843273,8.63518296600153e-09,3.8634927217834303,0.0,27492.838680430665,19880.447190635932,8.522734444952536e-09,3.865714609039365,0.0,27507.854730860105,19967.31594787122,8.540714661595182e-09,3.8654860704440774,0.0,27651.45081268009,20683.5571464742,8.646266334788497e-09,3.864737889575649,0.0,27623.238961500945,20605.22967147372,8.64119065337449e-09,3.865282327779191,0.0,27516.456549512295,19824.50631432531,8.499670470033522e-09,3.8630604405232556,0.0,27525.05905592659,19915.97805232513,8.519054548788928e-09,3.8632889791185434,0.0
CC-discharge,1,1215621.0347115893,72.72727272727273,7.710117327565113,-53.2,-13.094074531327468,-13.299748438082531,-13.3691234122089,-13.437053618381105,27937.333736219327,20423.9601866397,8.645800762602226e-09,3.8546887877809874,0.26425413338815357,27925.90540898084,20334.759172804403,8.635182966001118e-09,3.8541191334162344,0.26853102782533406,27769.38202114741,19619.245006028865,8.522734444941632e-09,3.8564383975081844,0.27029103568337376,27785.683903946567,19707.20530482227,8.540714661607433e-09,3.856197246464985,0.2716712778506135,27923.794637202776,20424.9316236573,8.646266334787348e-09,3.8554285397841253,0.26425413338815357,27896.885464304094,20347.7068848755,8.6411906533869e-09,3.8559981941488783,0.26853102782533406,27796.80751403789,19557.65476066822,8.499670470057494e-09,3.853678930056928,0.27029103568337376,27805.650589418892,19650.52471501377,8.519054548778989e-09,3.853920081100127,0.2716712778506135
CC-discharge,2,1215693.7619843166,145.45454545454547,7.696564983602597,-53.2,-13.110951814463764,-13.309026709264696,-13.356296483462298,-13.42372499280924,28141.189758471683,20204.07739570098,8.645800762601276e-09,3.847898767925977,0.5289513692042267,28132.072887712486,20114.740159826073,8.635182966000976e-09,3.8473109854337415,0.537306534364195,27974.449643192944,19397.892179515027,8.522734444964953e-09,3.8497004570443814,0.5402447720032848,27991.69612274557,19486.786025830163,8.540714661648231e-09,3.849450377355316,0.5429922739232433,28126.372770864276,20205.153445459346,8.646266334787321e-09,3.8486662156766203,0.5289513692042267,28100.268101411326,20129.024648931623,8.641190653390142e-09,3.8492539981688534,0.537306534364195,28004.698636943016,19331.514440477724,8.499670470082337e-09,3.846864526558216,0.5402447720032848,28013.711117220497,19425.578005681127,8.519054548768773e-09,3.8471146062472807,0.5429922739232433
CC-discharge,3,1215766.489257044,218.1818181818182,7.683355933032601,-53.2,-13.125518949647438,-13.316949824887073,-13.345295000926955,-13.412236224538542,28344.40764849618,19983.9201985529,8.645800762603791e-09,3.8412808657312296,0.79396622540737,28337.471967565496,19894.58057626045,8.635182966002243e-09,3.840675545365891,0.8062557922849198,28178.415660305232,19176.7706839561,8.522734444956534e-09,3.8431329074292258,0.8099578173001459,28196.59409788302,19266.605200321814,8.540714661604311e-09,3.8428742401429012,0.8140625892499886,28328.31677248388,19985.100991604624,8.646266334784787e-09,3.842075067301371,0.79396622540737,28302.892718916726,19910.202696469394,8.641190653445584e-09,3.8426803876667095,0.8062557922849198,28211.472987320434,19105.610454545054,8.499670470079207e-09,3.840223025603374,0.8099578173001459,28220.646322816203,19200.874647685443,8.519054548887522e-09,3.8404816928896994,0.8140625892499886
CC-discharge,4,1215839.2165297712,290.90909090909093,7.670418127207048,-53.2,-13.13829729172722,-13.323820847420992,-13.335711599376438,-13.402170261475355,28547.802471270577,19763.543738574277,8.645800762601884e-09,3.8347989633169957,1.0592572985525686,28542.95599409867,19674.304652327515,8.635182966003732e-09,3.8341765793911513,1.0753544859445974,28382.214675351588,18955.812165323103,8.522734444839291e-09,3.836699965110169,1.0794629344749278,28401.31767180396,19046.593783857603,8.540714661640207e-09,3.836432982166116,1.0849151800178058,28530.43659773574,19764.829379236464,8.646266334784608e-09,3.835619163890052,1.0592572985525686,28505.601135669996,19691.26511049318,8.64119065339363e-09,3.8362415478158978,1.0753544859445974,28418.078036242005,18879.872970458084,8.499670470069372e-09,3.8337181620968783,1.0794629344749278,28427.40539318507,18976.34417841082,8.519054548728804e-09,3.8339851450409332,1.0849151800178058
CC-discharge,5,1215911.9438024985,363.6363636363637,7.657729657625325,-53.2,-13.149533744232983,-13.329790385326438,-13.327347159324347,-13.39332871111624,28751.371549093736,19542.971924762678,8.64580076260251e-09,3.828442069629867,1.3247909453804494,28748.531446428864,19453.926215396976,8.635182966004083e-09,3.827803051198405,1.3445828822349755,28585.8828510255,18734.997459052585,8.522734444825132e-09,3.830390773812919,1.3487867603203902,28605.90307728555,18826.73279821126,8.540714661656284e-09,3.8301157174310476,1.3555767858015595,28732.729585704015,19544.362505978752,8.64626633478472e-09,3.829287587995458,1.3247909453804494,28708.39974327046,19472.225634360897,8.641190653386744e-09,3.8299266064269206,1.3445828822349755,28624.550444310797,18654.282409156993,8.499670470065425e-09,3.827338883812406,1.3487867603203902,28634.02492135184,18751.967229816204,8.519054548722974e-09,3.827613940194277,1.3555767858015595
CC-discharge,6,1215984.6710752256,436.3636363636364,7.645267513996351,-53.2,-13.159461862153224,-13.334999712643546,-13.320013852821425,-13.385524572381811,28955.093761937864,19322.229928570345,8.645800762602186e-09,3.8221986444957357,1.5905383757479867,28954.186843152795,19233.459584463617,8.63518296600416e-09,3.8215433776662953,1.6139241963558844,28789.439179595545,18514.307054241737,8.522734444830869e-09,3.8241939213835305,1.6179520230693374,28810.369486480948,18607.002718871816,8.54071466165079e-09,3.823911006024822,1.6260702533116407,28935.174748752106,19323.72553130642,8.646266334784906e-09,3.823068869500615,1.5905383757479867,28911.2772154029,19253.098500068532,8.641190653392843e-09,3.823724136330056,1.6139241963558844,28830.909465296616,18428.81883774698,8.49967047007288e-09,3.8210735926128203,1.6179520230693374,28840.524270094604,18527.723876354918,8.519054548753869e-09,3.8213565079715295,1.6260702533116407
CC-discharge,7,1216057.3983479529,509.0909090909091,7.633018693913392,-53.2,-13.168248804013341,-13.339549563658537,-13.31357748870992,-13.378624143618204,29158.95160955419,19101.337386279065,8.64580076260233e-09,3.816062168026622,1.8564748471234067,29159.912161726174,19012.915955438213,8.635182966004375e-09,3.8153910163945297,1.8833640880357034,28992.897446032734,18293.725700784198,8.52273444482831e-09,3.818102956297322,1.8869781982363207,29014.730781458657,18387.38832821181,8.540714661654911e-09,3.8178123805595043,1.8964151898368935,29137.75469633496,19102.938082160268,8.646266334785273e-09,3.81695652588677,1.8564748471234067,29114.223664903853,19033.89483550437,8.641190653397641e-09,3.8176276775188627,1.8833640880357034,29037.169073964156,18203.466676292413,8.499670470067893e-09,3.81491573761607,1.8869781982363207,29046.91745950408,18303.59858782937,8.519054548777955e-09,3.8152063133538876,1.8964151898368935
CC-discharge,8,1216130.1256206802,581.8181818181819,7.620969635461465,-53.2,-13.176042379891722,-13.343529004716462,-13.30791919367481,-13.372509421717009,29362.929773443706,18880.31137124238,8.645800762601816e-09,3.8100258415852712,2.122578798475983,29365.69864544654,18792.305001316836,8.63518296600409e-09,3.809339147639491,2.1528901341809057,29196.26950996698,18073.240184436752,8.522734444833612e-09,3.812111144046305,2.155882205129096,29218.998933217386,18167.876411154153,8.54071466163557e-09,3.8118130918688946,2.166628660193815,29340.454205982394,18882.017223771174,8.646266334784831e-09,3.810943793876194,2.122578798475983,29317.2304533532,18814.624254893286,8.641190653395803e-09,3.8116304878219758,2.1528901341809057,29243.341293239635,17978.212424745838,8.499670470067099e-09,3.808858491415162,2.155882205129096,29253.216579603395,18079.577877719854,8.519054548786273e-09,3.8091565435925716,2.166628660193815
CC-discharge,9,1216202.8528934075,654.5454545454546,7.609108481326986,-53.2,-13.182968211143796,-13.347013593167802,-13.302937914350467,-13.367080281337937,29567.01486254115,18659.166788801016,8.645800762601983e-09,3.804083722616454,2.388831430708665,29571.538688874316,18571.63510956146,8.635182966004081e-09,3.8033818124446857,2.4224915745635753,29399.565685285703,17852.839013124554,8.522734444840605e-09,3.8062125925631562,2.424678741573796,29423.184381948566,17948.45544372946,8.540714661632027e-09,3.8059072361707775,2.4367255258812386,29543.25997056415,18660.977854387464,8.646266334784873e-09,3.8050247587105326,2.388831430708665,29520.29007804256,18595.295094738354,8.641190653392636e-09,3.805726668882303,2.4224915745635753,29449.43657901823,17753.044342477264,8.49967047007416e-09,3.8028958887638313,2.424678741573796,29459.432174386893,17855.64998535765,8.51905454877856e-09,3.80320124515621,2.4367255258812386
