,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1439475.840785402,0.0,7.728896120905734,-53.2,-13.037412252895843,-13.26348586069809,-13.416934413627926,-13.482167472778142,27670.236874027632,20707.361977484998,9.326389486506536e-09,3.8640972587536306,0.0,27651.02340404231,20595.456650634,9.309549166540318e-09,3.8635531351438126,0.0,27469.605732940472,19736.803298342187,9.150000553063437e-09,3.865775574724268,0.0,27486.640881526982,19836.305261805228,9.17360981631549e-09,3.8655477018558595,0.0,27658.372094075905,20708.18586405516,9.326937158633182e-09,3.864798862152104,0.0,27625.716473937482,20606.65821315702,9.31663673155921e-09,3.865342985761921,0.0,27492.90371619085,19678.324186583442,9.122357412456634e-09,3.8631205461814666,0.0,27503.63428453086,19782.81750943977,9.147679196327676e-09,3.863348419049875,0.0
CC-discharge,1,1439548.5680581294,72.72727272727273,7.71021488487359,-53.2,-13.06930989513425,-13.282054740032939,-13.391782817659589,-13.456852547173236,27943.747775773,20449.135796839255,9.326389486507604e-09,3.854737187576218,0.2637042641215161,27928.02391591365,20336.72837215916,9.309549166540775e-09,3.8541678618055584,0.26813677374475786,27746.64735017749,19475.12845234001,9.150000553058549e-09,3.8564878561452627,0.2707951235483588,27764.904997016947,19575.78568364171,9.173609816331419e-09,3.856247279853038,0.2721113133328422,27930.168469770946,20450.082538627277,9.326937158632868e-09,3.855477697297372,0.2637042641215161,27898.97535516862,20349.501898922987,9.316636731574377e-09,3.8560470230680317,0.26813677374475786,27773.759817823153,19410.98974865034,9.122357412453173e-09,3.8537270287283274,0.2707951235483588,27784.66508490979,19516.94683745244,9.147679196301256e-09,3.8539676050205514,0.2721113133328422
CC-discharge,2,1439621.2953308567,145.45454545454547,7.69664757275563,-53.2,-13.089247366731604,-13.293585207606883,-13.376110316353646,-13.441057109307872,28147.259992230043,20229.632899061817,9.32638948650797e-09,3.847939717895922,0.5279321152514742,28133.94756792594,20116.9760881243,9.309549166540991e-09,3.8473522716023325,0.5365775812966753,27952.024681553008,19253.432920162977,9.150000553056572e-09,3.8497425699044046,0.5411778824777854,27971.187962555523,19355.069497891112,9.173609816359118e-09,3.8494930124927946,0.5438073704690151,28132.404952814057,20230.684072849614,9.326937158632566e-09,3.848707854859708,0.5279321152514742,28102.11745908679,20131.08477134874,9.316636731593143e-09,3.849295301153298,0.5365775812966753,27981.964914332417,19184.499310641626,9.122357412446215e-09,3.846905002851227,0.5411778824777854,27992.999051393377,19291.697122872254,9.147679196325792e-09,3.8471545602628354,0.5438073704690151
CC-discharge,3,1439694.022603584,218.1818181818182,7.6834252410368435,-53.2,-13.106447973741728,-13.303435500436196,-13.362667595372676,-13.427448930449401,28350.18320362966,20009.803193343276,9.326389486508698e-09,3.8413152034913773,0.7925350984885786,28339.138663707676,19897.045384822082,9.309549166540594e-09,3.84071022468107,0.8052343561253933,28156.255768834388,19032.01671247729,9.150000552975931e-09,3.8431684874221728,0.8112665482527988,28176.317963172973,19134.63303242422,9.173609816201616e-09,3.8429102994149638,0.8152064213756542,28334.056123027556,20010.95895461401,9.326937158637673e-09,3.8421100375454666,0.7925350984885786,28304.536901899155,19912.49030853435,9.316636731452666e-09,3.842715016355773,0.8052343561253933,28189.007984532298,18958.29423844881,9.122357412442703e-09,3.8402567536146717,0.8112665482527988,28200.168589418863,19066.732874053112,9.147679196371397e-09,3.8405149416218807,0.8152064213756542
CC-discharge,4,1439766.7498763113,290.90909090909093,7.67047570405013,-53.2,-13.121528368532838,-13.31198283323091,-13.350955994844988,-13.41553280339126,28553.31892593716,19789.714661673588,9.326389486504698e-09,3.8348274597350707,1.057464152450948,28544.44049811385,19676.96992295846,9.309549166540773e-09,3.834205421380322,1.0740769655563742,28360.287303429395,18810.79961569849,9.150000552929912e-09,3.8367297627085573,1.0811011299721691,28381.245270128777,18914.39709127366,9.173609816201399e-09,3.8364632234107026,1.0863476510104084,28535.91847200561,19790.97513356852,9.326937158637018e-09,3.835648244315059,1.057464152450948,28507.065587516372,19693.751966673757,9.316636731407571e-09,3.8362702826698074,1.0740769655563742,28395.848754477225,18732.292583602175,9.122357412437711e-09,3.8337459413415718,1.0811011299721691,28407.13341847017,18841.973268336784,9.147679196617924e-09,3.8340124806394282,1.0863476510104084
CC-discharge,5,1439839.4771490386,363.6363636363637,7.65777683974432,-53.2,-13.13478138762087,-13.319414126011468,-13.34073197665278,-13.405072509714884,28756.660534852348,19569.395610969685,9.326389486504603e-09,3.828465389540937,1.3226794025131068,28749.85658240172,19456.766819170152,9.309549166540773e-09,3.827826719569562,1.3430809752456914,28564.159206679058,18589.758356243543,9.150000552929995e-09,3.8304154370399233,1.350714139785278,28586.00934638379,18694.3392036934,9.173609816202084e-09,3.830140794620058,1.357262856193299,28737.985416974796,19570.760903162267,9.326937158637037e-09,3.8293114502033836,1.3226794025131068,28709.70697976577,19474.886758407316,9.316636731407748e-09,3.8299501201747588,1.3430809752456914,28602.527695172823,18506.470569147194,9.122357412437754e-09,3.8273614027043967,1.350714139785278,28613.933393873675,18617.395373426054,9.14767919662362e-09,3.8276360451242617,1.357262856193299
CC-discharge,6,1439912.2044217656,436.3636363636364,7.6453053131160384,-53.2,-13.146484970454061,-13.325905061534273,-13.331765267500082,-13.395844700511585,28960.18267555703,19348.87593212488,9.326389486504577e-09,3.8222172908590712,1.5881467394633586,28955.372308104714,19236.453846420005,9.30954916654078e-09,3.821562374228681,1.612225613503729,28767.894382804567,18368.869069477212,9.150000552931275e-09,3.824213940223858,1.62013330386763,28790.632749699183,18474.43611237359,9.173609816202397e-09,3.823931413743097,1.6279791916501318,28940.231762052088,19350.3461400675,9.326937158637085e-09,3.823088022256967,1.5881467394633586,28912.44666750712,19255.912348712598,9.316636731408693e-09,3.823742938887356,1.612225613503729,28809.068026199224,18280.803814297724,9.12235741243945e-09,3.82109137289218,1.62013330386763,28820.591297674142,18392.975454303054,9.147679196623496e-09,3.821373899372941,1.6279791916501318
CC-discharge,7,1439984.931694493,509.0909090909091,7.633048063234856,-53.2,-13.156837208947898,-13.331580378184531,-13.323892052171376,-13.387690360696201,29163.864604324008,19128.178878453644,9.326389486504031e-09,3.816076615106464,1.853836862487621,29160.97525300828,19016.04485157777,9.30954916654017e-09,3.8154058145287677,1.8814931431978583,28971.509611798425,18148.113163078557,9.150000552923084e-09,3.8181187939501595,1.8893823677026953,28995.131947951115,18254.669740432306,9.17360981621247e-09,3.8178285858074346,1.8985199498441498,29142.636893549094,19129.75408653515,9.326937158637051e-09,3.8169714481283927,1.853836862487621,29115.27239632101,19036.84250033088,9.316636731399187e-09,3.817642248706089,1.8814931431978583,29015.486758584953,18055.273324611866,9.122357412439352e-09,3.8149292692846966,1.8893823677026953,29027.123761482297,18168.695062787054,9.147679196625885e-09,3.8152194774274215,1.8985199498441498
CC-discharge,8,1440057.6589672202,581.8181818181819,7.620991409701573,-53.2,-13.166013528877642,-13.336550382641734,-13.316967131559062,-13.380468956921566,29367.68818679825,18907.324661356,9.326389486504246e-09,3.8100365047947324,2.119724243677778,29366.654588056903,18795.551795123734,9.309549166540624e-09,3.8093501619928043,2.1508682013880227,29175.019345080986,17927.474531737913,9.150000552939959e-09,3.8121232069116804,2.158481955417144,29199.521152889945,18035.024396023156,9.173609816207004e-09,3.8118255040944953,2.1689053974968546,29345.182790785268,18909.004944349952,9.326937158637298e-09,3.8109549049068407,2.119724243677778,29318.17348342851,18817.689101073654,9.316636731381322e-09,3.8116412477087707,2.1508682013880227,29221.798542727614,17829.8626464477,9.122357412438778e-09,3.8088682027898924,2.158481955417144,29233.54513835156,17944.53818471849,9.147679196646945e-09,3.809165905607078,2.1689053974968546
CC-discharge,9,1440130.3862399475,654.5454545454546,7.609123393561333,-53.2,-13.174163037627059,-13.340908581694585,-13.310867132079306,-13.374061248599055,29571.637577841026,18686.330919048658,9.3263894865044e-09,3.8040909668656124,2.385786633238432,29572.400910789704,18574.98504649808,9.30954916654065e-09,3.803389407256546,2.4203374838560663,29378.436148865894,17706.939172767845,9.150000552951485e-09,3.8062212383297456,2.427449978282178,29403.812754859617,17815.486401183778,9.173609816216414e-09,3.805916215477163,2.4391531773505983,29547.853707948143,18688.116343336584,9.32693715863704e-09,3.805032426695721,2.385786633238432,29521.140653372488,18598.4624573781,9.316636731384515e-09,3.805733986304789,2.4203374838560663,29428.016117859792,17604.557474264413,9.122357412444069e-09,3.8029021552315885,2.427449978282178,29439.86794181865,17720.490861187824,9.147679196666274e-09,3.803207178084172,2.4391531773505983
