,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,714059.0992119669,0.0,7.728480055427027,-53.2,-13.131447345124503,-13.332119213041585,-13.329535218529287,-13.40689822330463,27649.59080481066,20636.90740249559,7.132154671533808e-09,3.8638905153659646,0.0,27643.96177355101,20595.607104213774,7.13037598198173e-09,3.8633453842976926,0.0,27544.50584819546,20193.804597985985,7.093033304782071e-09,3.865566256310199,0.0,27554.66516343412,20251.631494044905,7.10091648035116e-09,3.8653362592427336,0.0,27637.85544646862,20637.805991539783,7.132431954062104e-09,3.864589540061062,0.0,27618.75022967068,20607.333263196266,7.133932365098031e-09,3.8651346711293346,0.0,27568.835103545072,20143.36254511584,7.079854067733583e-09,3.8629137991168276,0.0,27572.334908584045,20204.91709371981,7.088503987156706e-09,3.863143796184293,0.0
CC-discharge,1,714131.8264846941,72.72727272727273,7.7098736999404665,-53.2,-13.147836387728121,-13.339070167546769,-13.318999910750595,-13.394093533974516,27924.861471841214,20377.01950710512,7.132154671533302e-09,3.8545677037854307,0.2654473104328548,27922.241083332312,20335.68603081138,7.130375981981487e-09,3.8539973243107575,0.2694059533392763,27819.960928406745,19933.64183449178,7.093033304778546e-09,3.856315171421958,0.2691771225179786,27831.564288689773,19992.402386896338,7.100916480446092e-09,3.8560727652013016,0.27071708845736514,27911.400556212153,20378.04174195503,7.132431954064225e-09,3.8553059961550353,0.2654473104328548,27893.270635236386,20348.991401139436,7.133932364853069e-09,3.8558763756297085,0.2694059533392763,27848.082823704543,19877.57289352196,7.0798540675827796e-09,3.85355852851851,0.2691771225179786,27851.987147098287,19940.363399129736,7.088503987159562e-09,3.8538009347391653,0.27071708845736514
CC-discharge,2,714204.5537574214,145.45454545454547,7.696355736750615,-53.2,-13.158094011772633,-13.343401535201682,-13.312414495762507,-13.386089957263177,28129.45128951887,20156.317061515674,7.132154671533305e-09,3.8477948036315994,0.5311637791146806,28128.938181330086,20115.078909353007,7.130375981981253e-09,3.847206280095499,0.5389258695286546,28024.32978699792,19713.05306427401,7.093033304793555e-09,3.8495941052528937,0.5381813084423533,28036.975650131248,19772.632995374053,7.100916480483598e-09,3.8493428896621564,0.541223992409261,28114.707885440926,20157.44429906921,7.132431954064251e-09,3.848560933119015,0.5311637791146806,28097.175737689704,20129.724629905853,7.1339323648507296e-09,3.8491494566551143,0.5389258695286546,28055.26556213726,19652.213154893896,7.079854067586903e-09,3.8467616314977193,0.5381813084423533,28059.44084342261,19716.07992600993,7.088503987167365e-09,3.847012847088459,0.541223992409261
CC-discharge,3,714277.2810301486,218.1818181818182,7.683176654677619,-53.2,-13.166962207443627,-13.347083389581051,-13.30677490593197,-13.379179497043351,28333.309262355822,19935.4483254494,7.132154671535403e-09,3.841191826626797,0.7970734378946428,28334.800742890733,19894.40919951735,7.130375981981066e-09,3.8405857531267187,0.8085267273547427,28227.707741282902,19492.584978937288,7.0930333048029854e-09,3.843041292885587,0.8070620094695702,28241.369124531884,19553.007677385038,7.1009164805982314e-09,3.8427815874748017,0.8115802495234683,28317.28795746077,19936.68064482223,7.132431954065859e-09,3.841984828050822,0.7970734378946428,28300.257576346045,19910.395650564922,7.1339323648396255e-09,3.842590901550902,0.8085267273547427,28261.443752865736,19426.97671136051,7.079854067585954e-09,3.8401353617920337,0.8070620094695702,28265.866532203825,19491.94348570511,7.088503987279071e-09,3.8403950672028184,0.8115802495234683
CC-discharge,4,714350.0083028759,290.90909090909093,7.670265458742061,-53.2,-13.174755653103647,-13.350257971973528,-13.301872586518227,-13.373113788404599,28537.267401045192,19714.44591566949,7.132154671534669e-09,3.834723178811917,1.0631513960819892,28540.69165090869,19673.68571993038,7.130375981980672e-09,3.834100032579946,1.0781968421179204,28430.990571749153,19272.20033291757,7.093033304861286e-09,3.8366214624498687,1.0758362265650268,28445.64965154172,19333.48442621073,7.1009164806366416e-09,3.8363535227941936,1.0818054342249628,28519.967567433938,19715.783380458237,7.1324319540676004e-09,3.8355422799301437,1.0631513960819892,28503.36737856482,19691.013228164196,7.133932364788531e-09,3.8361654261621148,1.0781968421179204,28467.52551005076,19201.82551179633,7.079854067610168e-09,3.8336439962921935,1.0758362265650268,28472.178150596756,19267.911208677124,7.08850398734449e-09,3.833911935947869,1.0818054342249628
CC-discharge,5,714422.7355756032,363.6363636363637,7.657598350989234,-53.2,-13.181631159334557,-13.353001990720378,-13.297598313990543,-13.367768535954532,28741.330181375753,19493.325539256813,7.132154671535711e-09,3.8283769195757964,1.3293775255005569,28746.623173082728,19452.91566438965,7.130375981980163e-09,3.827737128071772,1.3479267407309903,28634.206646798295,19051.888269925028,7.093033304802857e-09,3.8303228119360817,1.34451775081259,28649.84710430358,19114.050926744658,7.1009164805540625e-09,3.830046864804269,1.351915356693237,28722.75116309355,19494.76820558729,7.13243195406535e-09,3.8292214314134374,1.3293775255005569,28706.51724633746,19471.58451279365,7.133932364878215e-09,3.8298612229174607,1.3479267407309903,28673.53959268669,18976.74846511184,7.079854067606134e-09,3.8272755390531508,1.34451775081259,28678.405868762162,19043.970526864163,7.088503987197464e-09,3.827551486184964,1.351915356693237
CC-discharge,6,714495.4628483305,436.3636363636364,7.645160033137155,-53.2,-13.187705686063126,-13.355372763697876,-13.293870430761517,-13.363051119477479,28945.48792638396,19272.099633886624,7.132154671536367e-09,3.822145373619532,1.5957344633328565,28952.59152689392,19232.10484665264,7.130375981980048e-09,3.821489333612014,1.617708303906932,28837.365002857143,18831.640316733352,7.093033304789111e-09,3.824137751329952,1.6131184452040248,28853.97157014914,18894.69762513839,7.100916480553339e-09,3.8238540050662517,1.621923636041035,28925.629128136232,19273.64755196419,7.132431954065119e-09,3.823014659517623,1.5957344633328565,28909.703448237306,19252.115282885778,7.1339323648793475e-09,3.8236706995251413,1.617708303906932,28879.49516162297,18751.736914816545,7.079854067599817e-09,3.821022281807202,1.6131184452040248,28884.559874328872,18820.111690181217,7.0885039871916605e-09,3.821306028070905,1.621923636041035
CC-discharge,7,714568.1901210578,509.0909090909091,7.632930593030464,-53.2,-13.193096861254237,-13.357427716949463,-13.290606751076346,-13.358868670719954,29149.728905097385,19050.781382486188,7.13215467153645e-09,3.8160185550379015,1.8622072163360621,29158.591452680274,19011.25919472977,7.130375981979933e-09,3.8153466280099666,1.8875345713882183,29040.47362636052,18611.447701035962,7.093033304775498e-09,3.818056393488294,1.8816485177478417,29058.032306105484,18675.41442945225,7.100916480538117e-09,3.8177650358786126,1.891842017760201,29128.589805128067,19052.43459624603,7.132431954065326e-09,3.816912037992562,1.8622072163360621,29112.920795648886,19032.611430436293,7.133932364865655e-09,3.8175839650204964,1.8875345713882183,29085.400313252838,18526.781898872927,7.0798540675995995e-09,3.8148741995421687,1.8816485177478417,29090.649516360758,18596.324399400128,7.0885039872220776e-09,3.8151655571518517,1.891842017760201
CC-discharge,8,714640.9173937851,581.8181818181819,7.620899063643124,-53.2,-13.197889102745659,-13.359207895540646,-13.287748408926443,-13.355154592787251,29354.043878232547,18829.38108283579,7.132154671536432e-09,3.809990965153027,2.128782832134041,29364.618733088886,18790.38337228322,7.130375981979615e-09,3.809303495294171,2.1573995775749872,29243.53870489198,18391.30353456747,7.093033304776396e-09,3.812073287980806,2.150116751687264,29262.036456974143,18456.193459215283,7.100916480544281e-09,3.8117744959220485,2.161680636583506,29331.624012700682,18831.139631315305,7.13243195406524e-09,3.810908098490097,2.128782832134041,29316.165128184937,18813.07759077122,7.133932364864492e-09,3.8115955683489533,2.1573995775749872,29291.26132035595,18301.87638003493,7.0798540675985034e-09,3.808825775662318,2.150116751687264,29296.682010699576,18372.600612184167,7.0885039872322965e-09,3.809124567721076,2.161680636583506
CC-discharge,9,714713.6446665123,654.5454545454546,7.609053803723196,-53.2,-13.2021575419924,-13.360750063194631,-13.28524270003056,-13.35184969478241,29558.4247618632,18607.907731143685,7.1321546715366674e-09,3.8040567687720457,2.395449969959678,29570.669710084334,18569.481415103783,7.1303759819795295e-09,3.8033540836651043,2.4272981428147373,29446.565611544793,18171.201830670645,7.093033304783698e-09,3.8061826462851407,2.4185308032928905,29465.990254824264,18237.02783744498,7.1009164805512956e-09,3.805876586324741,2.4314483566599674,29534.723717603225,18609.77164909697,7.132431954065078e-09,3.8049970349511506,2.395449969959678,29519.432837223452,18593.517775159784,7.1339323648673005e-09,3.8056997200580938,2.4272981428147373,29497.08363000541,18077.014242162826,7.0798540675932186e-09,3.802871157438056,2.4185308032928905,29502.663651376824,18148.93331029845,7.088503987223968e-09,3.803177217398458,2.4314483566599674
