,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1422269.9591879663,0.0,7.728887060407134,-53.2,-13.039710336059219,-13.265125843283023,-13.414836522210674,-13.480327298447088,27669.683232842915,20705.374926666827,9.273985109464779e-09,3.8640927632835655,0.0,27650.821121407367,20595.2845526835,9.257675906188386e-09,3.8635486152651923,0.0,27471.393051400617,19747.92085615826,9.102048473101433e-09,3.865771010346492,0.0,27488.276781359742,19846.46064596379,9.125201822914751e-09,3.865543086044074,0.0,27657.821923431955,20706.200735967388,9.274526517818777e-09,3.8647942971235687,0.0,27625.51692367852,20606.499625683715,9.264680836664875e-09,3.865338445141942,0.0,27494.715643565407,19689.63856645698,9.074760803725203e-09,3.863116050060642,0.0,27505.28644955975,19793.139953767677,9.099602456672552e-09,3.86334397436306,0.0
CC-discharge,1,1422342.6864606936,72.72727272727273,7.710207635834399,-53.2,-13.071227364538245,-13.283413479633893,-13.39003910729725,-13.455320048530611,27943.236793374774,20447.108290461456,9.273985109465857e-09,3.854733593300017,0.26374684546058047,27927.851815806913,20336.527951235643,9.257675906188221e-09,3.854164242059123,0.26816706386784767,27748.396316972656,19486.282390737393,9.10204847311638e-09,3.856484178298633,0.2707563194899791,27766.507226584337,19585.972725024785,9.1252018228559e-09,3.8562435575529928,0.27207724592906773,27929.660690503842,20448.056974227766,9.274526517819967e-09,3.855474042534382,0.26374684546058047,27898.80557974261,20349.315160559636,9.264680836658654e-09,3.8560433937752734,0.26816706386784767,27775.532865482935,19422.341295957132,9.074760803721904e-09,3.8537234575357626,0.2707563194899791,27786.283244901682,19527.301589246807,9.099602456717097e-09,3.853964078281405,0.27207724592906773
CC-discharge,2,1422415.413733421,145.45454545454547,7.696641473358803,-53.2,-13.090927590798078,-13.29477029787651,-13.374586207895451,-13.43971590342996,28146.77562569775,20227.57598199992,9.273985109465948e-09,3.8479366957617933,0.5280110369286242,28133.794182181533,20116.75519265784,9.257675906187998e-09,3.8473492234235662,0.5366335666709832,27953.74982393007,19264.613223401346,9.102048473104576e-09,3.8497394563047487,0.5411060701484913,27972.769240338504,19365.27951663017,9.12520182284677e-09,3.849489858455155,0.5437442757468514,28131.92362256887,20228.629111758975,9.27452651781923e-09,3.84870477759701,0.5280110369286242,28101.966145235547,20130.877682839455,9.264680836647969e-09,3.8492922499352376,0.5366335666709832,27983.713809543864,19195.877793018975,9.07476080370919e-09,3.8469020170540533,0.5411060701484913,27994.596051284254,19302.075323978275,9.09960245674511e-09,3.8471516149036473,0.5437442757468514
CC-discharge,3,1422488.1410061482,218.1818181818182,7.683420160030476,-53.2,-13.107924063047813,-13.304472092497116,-13.36133180713641,-13.426272037318661,28349.721645071513,20007.720927733313,9.273985109463884e-09,3.841312688331963,0.7926459021189867,28339.00123071347,19896.806931738454,9.257675906187973e-09,3.840707683075115,0.8053127827353632,28157.960530137734,19043.219677880366,9.102048473148194e-09,3.8431658748072075,0.8111658480781061,28177.881291099977,19144.86282900421,9.125201822725218e-09,3.8429076496479153,0.8151178913099688,28333.597457780867,20008.87865703709,9.27452651782121e-09,3.8421074716985126,0.7926459021189867,28304.401325314102,19912.265769083115,9.264680836684648e-09,3.8427124769553593,0.8053127827353632,28190.73621805108,18969.695873136177,9.074760803705903e-09,3.840254285223269,0.8111658480781061,28201.74746098513,19077.13125923907,9.099602456875092e-09,3.8405125103825593,0.8151178913099688
CC-discharge,4,1422560.8682788755,290.90909090909093,7.670471521026096,-53.2,-13.122826045231077,-13.312890336338418,-13.3497843087896,-13.414499309640913,28552.87741796215,19787.610113777682,9.273985109462314e-09,3.8348253916679695,1.0576029739197836,28544.31703170807,19676.716100885904,9.257675906186494e-09,3.8342033265671684,1.0741750294912777,28361.974193494272,18822.022456859766,9.102048473284625e-09,3.8367275927666737,1.0809751017743285,28382.792840952785,18924.644253977993,9.125201822962695e-09,3.8364610190361166,1.08623679380451,28535.4797316536,19788.872564306443,9.274526517818139e-09,3.8356461293581265,1.0576029739197836,28506.94378886255,19693.51215161127,9.264680836649181e-09,3.8362681944589276,1.0741750294912777,28397.5588706957,18743.71452392529,9.074760803709713e-09,3.8337439282594246,1.0809751017743285,28408.696376265296,18852.389376348947,9.099602456952917e-09,3.8340105019899804,1.08623679380451
CC-discharge,5,1422633.5955516028,363.6363636363637,7.657773451092032,-53.2,-13.135922808812305,-13.320209130932836,-13.339703618062579,-13.404164442192279,28756.23662558552,19567.271506645895,9.273985109462234e-09,3.8284637170246474,1.3228428613343635,28749.74532540826,19456.49956295163,9.257675906186512e-09,3.8278250200937953,1.3431962362313916,28565.83044543686,18600.998603764736,9.102048473281667e-09,3.830413659521434,1.3505658889142496,28587.54310270111,18704.60159135152,9.125201822960349e-09,3.8301389849317324,1.3571323872573706,28737.56416501172,19568.638786775482,9.274526517818218e-09,3.829309734067385,1.3228428613343635,28709.597225602887,19474.633590819907,9.26468083664997e-09,3.829948430998238,1.3431962362313916,28604.22194458761,18517.910292302073,9.074760803709994e-09,3.8273597915706,1.3505658889142496,28615.482399808843,18627.827019114073,9.099602456950715e-09,3.8276344661603012,1.3571323872573706
CC-discharge,6,1422706.3228243298,436.3636363636364,7.645302640698985,-53.2,-13.147488837195656,-13.326601482800593,-13.330862760310747,-13.395046919693009,28959.77424252643,19346.73463013514,9.273985109461951e-09,3.822215975051634,1.5883318678596963,28955.271745498223,19236.17482341219,9.257675906186462e-09,3.8215610313365076,1.612355939400416,28769.551887112044,18380.12459128472,9.102048473306814e-09,3.8242125172795043,1.6199655493018588,28792.154370638378,18484.711874311768,9.125201822979786e-09,3.8239299605400263,1.6278314919228785,28939.82588931179,19348.2068341967,9.274526517818316e-09,3.823086665647351,1.5883318678596963,28912.347463276546,19255.647485826146,9.264680836650298e-09,3.823741609362476,1.612355939400416,28810.74835205858,18292.259142096365,9.074760803705116e-09,3.8210901234194807,1.6199655493018588,28822.128047572765,18403.420748979177,9.099602456942767e-09,3.821372680158959,1.6278314919228785
CC-discharge,7,1422779.0500970571,509.0909090909091,7.633046033482635,-53.2,-13.157719823244387,-13.332190271107914,-13.323100213058638,-13.386989692589063,29163.469776637303,19126.022457002062,9.273985109461589e-09,3.8160756194047414,1.8540410462479797,29160.884055024362,19015.75552444813,9.257675906186424e-09,3.815404791684554,1.8816366641873707,28973.155067160664,18159.38208529128,9.10204847331089e-09,3.8181176898212996,1.8891974985278122,28996.6429119762,18264.957247869064,9.125201822978276e-09,3.8178274530410814,1.898357114269162,29142.24454086493,19127.59966839488,9.274526517818642e-09,3.8169704140778933,1.8540410462479797,29115.182430219164,19036.567395926977,9.264680836648647e-09,3.81764124179808,1.8816366641873707,29017.154869602036,18066.742342644746,9.074760803703417e-09,3.8149283436613346,1.8891974985278122,29028.649748509983,18179.15234421576,9.099602456969763e-09,3.8152185804415537,1.898357114269162
CC-discharge,8,1422851.7773697844,581.8181818181819,7.620989958300899,-53.2,-13.166789048123828,-13.337084156076648,-13.316272816763316,-13.379853979036207,29367.305311928678,18905.154955284943,9.273985109462067e-09,3.8100357971936676,2.1199451762618002,29366.571584820656,18795.253450029348,9.257675906186674e-09,3.809349427249898,2.1510232745629723,29176.654236893264,17938.755203714412,9.102048473301756e-09,3.812122390277947,2.15828207458662,29201.022764632275,18045.322212334533,9.125201822971956e-09,3.8118246602129893,2.1687292725684073,29344.80231599013,18906.837247908683,9.274526517819191e-09,3.8109541611072313,2.1199451762618002,29318.09160138064,18817.405033495088,9.26468083665589e-09,3.8116405310510015,2.1510232745629723,29223.45594474942,17841.34366837211,9.074760803703711e-09,3.8088675680229525,2.15828207458662,29235.061680110222,17955.0059867666,9.09960245693194e-09,3.8091652980879087,2.1687292725684073
CC-discharge,9,1422924.5046425117,654.5454545454546,7.60912246412761,-53.2,-13.174843795216537,-13.34137525368092,-13.31025892671941,-13.373522024383137,29571.2651935308,18684.14955130204,9.273985109461164e-09,3.8040905192996943,2.3860222756894807,29572.325070980492,18574.678816757307,9.2576759061867e-09,3.8033889326005825,2.4205026625403216,29380.061788708397,17718.230137634677,9.102048473301333e-09,3.8062206816706103,2.427236940682405,29405.30616770392,17825.793256812372,9.125201822965264e-09,3.8059156327776975,2.4389653938150673,29547.483657950837,18685.93699076772,9.274526517818905e-09,3.8050319448279164,2.3860222756894807,29521.065837990427,18598.170553058662,9.264680836663617e-09,3.80573353152703,2.4205026625403216,29429.664140525303,17616.049011697905,9.074760803706317e-09,3.802901782457001,2.427236940682405,29441.37620316088,17730.96788822224,9.09960245694257e-09,3.8032068313499146,2.4389653938150673
