,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,575240.7067994167,0.0,7.728392830146702,-53.2,-13.148751852018094,-13.345041336245508,-13.313125617959393,-13.39308119377701,27646.26600258673,20626.527480586785,6.715526102956891e-09,3.8638471081833314,0.0,27642.98272764191,20597.50069419882,6.715037049222434e-09,3.86330178618966,0.0,27558.69581758512,20278.451708484743,6.691231967799539e-09,3.8655224352170965,0.0,27567.436604575672,20328.10554939961,6.6969658838657506e-09,3.865292041559406,0.0,27634.551486054515,20627.43888408653,6.7157502465447725e-09,3.8645457219633705,0.0,27617.784408405,20609.31591478029,6.717907390831132e-09,3.8650910439570425,0.0,27583.220449424985,20229.485244184663,6.680698358470096e-09,3.8628703949296055,0.0,27585.233331773732,20282.624151328495,6.687036560772709e-09,3.8631007885872966,0.0
CC-discharge,1,575313.434072144,72.72727272727273,7.709800819468768,-53.2,-13.162302232833664,-13.349837188746307,-13.305303432656338,-13.382557145763695,27921.858392033693,20366.334536296003,6.71552610295665e-09,3.8545314373497903,0.26576822307931075,27921.500856425675,20337.355587923717,6.715037049221898e-09,3.8539608586573637,0.26964523762618,27833.850116614212,20018.57426662657,6.69123196771495e-09,3.856278368411687,0.2688730207132902,27844.082531439042,20069.11451577423,6.696965883844866e-09,3.8560356220287706,0.270460993328694,27908.416301471294,20367.36973073297,6.715750246543302e-09,3.855269382118977,0.26576822307931075,27892.54040708514,20350.75138101539,6.71790739093266e-09,3.8558399608114033,0.26964523762618,27862.16324705735,19963.987085259432,6.680698358508574e-09,3.8535224510570805,0.2688730207132902,27864.629854430183,20018.31342031116,6.687036560810652e-09,3.8537651974399956,0.270460993328694
CC-discharge,2,575386.1613448713,145.45454545454547,7.696292166767302,-53.2,-13.170785571643908,-13.352827750977523,-13.300410062107042,-13.375976615271531,28126.64914183591,20145.41006099695,6.7155261029564716e-09,3.847763173895292,0.5317590089831246,28128.346660978197,20116.58584156976,6.715037049221996e-09,3.8471744466006923,0.5393691259062187,28038.03133246356,19798.193000944124,6.691231967713667e-09,3.8495618696289777,0.5376176014684759,28049.335884122684,19849.51831900964,6.696965883828086e-09,3.849310347031825,0.5407492131371306,28111.92330326448,20146.55036377205,6.715750246543611e-09,3.8485289928720103,0.5317590089831246,28096.5922074138,20131.322972951635,6.717907390930401e-09,3.84911772016661,0.5393691259062187,28069.15575916384,19738.839339145045,6.6806983585151074e-09,3.8467302971383255,0.5376176014684759,28071.92397096966,19794.206699382903,6.68703656081997e-09,3.846981819735476,0.5407492131371306
CC-discharge,3,575458.8886175985,218.1818181818182,7.683121426882947,-53.2,-13.178125154812104,-13.35535791066586,-13.296226184812475,-13.370290749709559,28330.679604692385,19924.349663877045,6.715526102956373e-09,3.8411643527201984,0.7979096223816701,28334.336578814095,19895.776066060473,6.715037049219696e-09,3.840558072219275,0.8091487790541316,28241.24831782044,19577.903799734133,6.691231967775897e-09,3.8430131586505945,0.8062704928515013,28253.593774923276,19630.042337874478,6.6969658838718634e-09,3.8427531736633833,0.8109135299551213,28314.67478403529,19925.595139657627,6.715750246544283e-09,3.8419570741627482,0.7979096223816701,28299.79968205908,19911.854778938556,6.717907390998492e-09,3.8425633546636706,0.8091487790541316,28275.170764641472,19513.785648705052,6.68069835851572e-09,3.8401082682323517,0.8062704928515013,28278.212728088383,19570.222663324414,6.687036560918794e-09,3.8403682532195633,0.8109135299551213
CC-discharge,4,575531.6158903257,290.90909090909093,7.670217677183712,-53.2,-13.184580660960668,-13.357527037324305,-13.292596425918811,-13.365295875796225,28534.789558256307,19703.17858291111,6.715526102955292e-09,3.834699415047916,1.0641995801167488,28540.339373784416,19674.92955586556,6.715037049220578e-09,3.8340760593515872,1.0789758997409011,28444.38964851236,19357.67643962515,6.691231967842354e-09,3.8365969962793525,1.0748444586164638,28457.755098624886,19410.650418115612,6.6969658840355815e-09,3.83632879999438,1.0809699605157859,28517.505257219844,19704.529284355063,6.715750246545333e-09,3.8355182621357957,1.0641995801167488,28503.01985989852,19692.350073431488,6.7179073910583385e-09,3.8361416178321255,1.0789758997409011,28481.109073793807,19288.795136886685,6.68069835852439e-09,3.8336206809043594,1.0748444586164638,28484.40395797568,19346.32441526895,6.6870365610257715e-09,3.8338888771893336,1.0809699605157859
CC-discharge,5,575604.343163053,363.6363636363637,7.657557275601372,-53.2,-13.190280840148345,-13.359389866675768,-13.28943875010857,-13.360890543067322,28738.985999032004,19481.90971677675,6.715526102955253e-09,3.828356497829596,1.3306123225521933,28746.369225508006,19454.051388199754,6.715037049220575e-09,3.827716495112048,1.3488437472560535,28647.481256026174,19137.50272486148,6.691231967960142e-09,3.8303016557684404,1.3433498644349222,28661.84767944077,19191.332457201792,6.696965884153804e-09,3.8300254713510054,1.3509314394942056,28720.421675462596,19483.365690407973,6.715750246546236e-09,3.8292007777717756,1.3306123225521933,28706.266729018676,19472.813902795082,6.7179073910241685e-09,3.8298407804893246,1.3488437472560535,28686.996975146532,19063.85943067204,6.6806983585317305e-09,3.8272556198329304,1.3433498644349222,28690.525761490797,19122.501645180295,6.687036561018931e-09,3.827531804250367,1.3509314394942056
CC-discharge,6,575677.0704357803,436.3636363636364,7.645124972478728,-53.2,-13.195321857927313,-13.360987422870116,-13.286691677742395,-13.356999041460172,28943.26121147228,19260.553309671697,6.715526102955479e-09,3.822127949707968,1.5971335619266949,28952.42384810567,19233.14571899444,6.715037049220687e-09,3.8214716972915763,1.6187465481605572,28850.53030853465,18917.376266023195,6.69123196796741e-09,3.8241195696620185,1.6117956263324067,28865.88004191455,18972.080628598746,6.696965884163972e-09,3.823835602439843,1.6208091120651902,28923.416371584546,19262.11459713964,6.715750246546348e-09,3.8229970227707595,1.5971335619266949,28909.53803441477,19253.25039771114,6.717907391028694e-09,3.823653275187151,1.6187465481605572,28892.841735571183,18838.972002449806,6.680698358532548e-09,3.8210054028167084,1.6117956263324067,28896.586747933277,18898.746365764957,6.687036561018014e-09,3.8212893700388846,1.6208091120651902
CC-discharge,7,575749.7977085076,509.0909090909091,7.632901015566439,-53.2,-13.199800151673365,-13.362360762990615,-13.284293425393367,-13.353545659942663,29147.60556602212,19039.120204914747,6.715526102955413e-09,3.816003864537907,1.8637509559630654,29158.499561637356,19012.216734962985,6.715037049220637e-09,3.815331724491757,1.8886793581187464,29053.542816041358,18697.290492030086,6.691231967963842e-09,3.8180409287064303,1.88018941525297,29069.859779058726,18752.88667719168,6.696965884136795e-09,3.81774936409134,1.8906125938975422,29126.479776391312,19040.786842709203,6.71575024654659e-09,3.8168971510285328,1.8637509559630654,29112.830145854994,19033.663719456585,6.717907391033268e-09,3.8175692910746832,1.8886793581187464,29098.64944781938,18614.126139019696,6.680698358530934e-09,3.8148600868600093,1.88018941525297,29102.594585808172,18675.050152347063,6.687036560990681e-09,3.8151516514751007,1.8906125938975422
CC-discharge,8,575822.5249812349,581.8181818181819,7.620874461395684,-53.2,-13.203785108867867,-13.363539287780672,-13.282199639005745,-13.350475964345723,29352.01145381765,18817.618884132582,6.715526102955557e-09,3.8099787551599644,2.130453837382674,29364.593378464502,18791.267743770324,6.715037049220661e-09,3.809291072130968,2.1586379444901738,29256.52342865192,18477.24022823672,6.691231967951417e-09,3.8120602930701395,2.14853783004488,29273.792745518313,18533.74414778691,6.69696588413718e-09,3.811761305966768,2.1603501860620713,29329.604328719503,18819.39090470774,6.715750246546592e-09,3.8108957062357196,2.130453837382674,29316.14011605756,18814.05715559857,6.7179073910363355e-09,3.811583389264716,2.1586379444901738,29304.424826022205,18389.316553815348,6.680698358523307e-09,3.8088141683255445,2.14853783004488,29308.555187975242,18451.40641714581,6.687036560994379e-09,3.8091131554289164,2.1603501860620713
CC-discharge,9,575895.2522539621,654.5454545454546,7.6090337259115675,-53.2,-13.207338407185608,-13.364549391915453,-13.280370574183516,-13.347741626715425,29556.472212911904,18596.056760478245,6.715526102955162e-09,3.804046814805331,2.3972328627973556,29570.702710294,18570.301602357227,6.7150370492206316e-09,3.803343916780523,2.428618638224478,29459.47618021964,18257.22097982395,6.691231967945865e-09,3.8061719016415947,2.416846620077095,29477.684049300246,18314.647404488413,6.696965884139467e-09,3.8058656569706475,2.4300291516283457,29532.783408379837,18597.934192762943,6.715750246546719e-09,3.804986911106237,2.3972328627973556,29519.465391692404,18594.433545720545,6.71790739103647e-09,3.805689809131044,2.428618638224478,29510.17195957297,18164.53865480111,6.680698358525524e-09,3.8028618242699728,2.416846620077095,29514.473713227217,18227.809408499477,6.687036560991842e-09,3.8031680689409204,2.4300291516283457
