,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1336192.2197113167,0.0,7.728841121720289,-53.2,-13.051167799801364,-13.273336377106077,-13.404344226147602,-13.471151596944956,27666.958551840085,20695.668502235403,9.012094266328247e-09,3.8640699649906005,0.0,27649.83088019845,20594.54764214748,8.998308242666955e-09,3.863525695602592,0.0,27480.33104123936,19803.336497141383,8.861540379558118e-09,3.8657478732606165,0.0,27496.447298230818,19897.04183719903,8.882470844530086e-09,3.865519692202157,0.0,27655.114322344,20696.50381861624,9.012604235818145e-09,3.8647711567296885,0.0,27624.540058311995,20605.829550825198,9.004898897167462e-09,3.865315426117698,0.0,27503.776697270656,19746.034339530433,8.836021998946514e-09,3.863093248459673,0.0,27513.538203070177,19844.55219554926,8.858520863863322e-09,3.863321429518133,0.0
CC-discharge,1,1336264.946984044,72.72727272727273,7.710170748078821,-53.2,-13.080788782883706,-13.290219326165383,-13.381315132522166,-13.447676758428736,27940.724818051116,20437.20014692808,9.012094266329914e-09,3.854715297958342,0.26395915740085935,27927.01273263228,20335.649197323393,8.998308242667005e-09,3.85414581998153,0.2683187444774895,27757.142451716074,19541.88002504251,8.861540379536211e-09,3.8564654705724597,0.2705622157441391,27774.5098269531,19636.711792772698,8.882470844549767e-09,3.8562246280378947,0.2719073571249868,27927.164461731125,20438.158433745677,9.01260423581851e-09,3.8554554501204787,0.26395915740085935,27897.97783061754,20348.50410412701,9.004898897193627e-09,3.856024928097292,0.2683187444774895,27784.399422509923,19478.92299856581,8.836021998950246e-09,3.8537052775063616,0.2705622157441391,27794.365412373765,19578.87495033755,8.858520863855062e-09,3.8539461200409266,0.2719073571249868
CC-discharge,2,1336337.6742567713,145.45454545454547,7.696610338438507,-53.2,-13.099306950144413,-13.300708360173724,-13.366959076218384,-13.43302561346349,28144.396383143467,20217.521171412358,9.012094266329979e-09,3.847921263545664,0.5284045688455878,28133.048865903,20115.773859390614,8.998308242667365e-09,3.8473336615609295,0.53691397363243,27962.376736990653,19320.342785703775,8.861540379516873e-09,3.849723571940542,0.5407468037112153,27980.66732970922,19416.133195704893,8.882470844513106e-09,3.8494737724439045,0.5434296033057164,28129.559294517854,20218.583974001216,9.012604235818987e-09,3.8486890748928433,0.5284045688455878,28101.230896434936,20129.964670296944,9.004898897176278e-09,3.8492766768775777,0.53691397363243,27992.45950336822,19252.59427700717,8.836021998947918e-09,3.8468867664979656,0.5407468037112153,28002.572668640798,19353.765650522855,8.858520863896901e-09,3.8471365659946017,0.5434296033057164
CC-discharge,3,1336410.4015294986,218.1818181818182,7.6833941253606195,-53.2,-13.115286256769021,-13.309667819221358,-13.354645480578853,-13.420400443430772,28347.456160626498,19997.539690455713,9.012094266329933e-09,3.8412997952288825,0.7931984396224911,28338.33587549088,19895.73759937259,8.998308242668235e-09,3.8406946582801176,0.8057056522121783,28166.48542429704,19099.06267146996,8.861540379640801e-09,3.843152499308549,0.8106620012546217,28185.689826930397,19195.815178197525,8.882470844595574e-09,3.842894088996214,0.8146763311531332,28331.34617473758,19998.707152738185,9.012604235819695e-09,3.8420943301317374,0.7931984396224911,28303.744957482668,19911.265292102114,9.004898897055552e-09,3.8426994670805024,0.8057056522121783,28199.378488312806,19026.52824174065,8.836021998944284e-09,3.84024162605207,0.8106620012546217,28209.63363440117,19128.92228259492,8.858520864415017e-09,3.840500036364405,0.8146763311531332
CC-discharge,4,1336483.128802226,290.90909090909093,7.670449987492619,-53.2,-13.12929915556016,-13.317440545530403,-13.343917983708018,-13.409342315201421,28550.711950789384,19777.317729738206,9.012094266327373e-09,3.8348147397192283,1.0582952619692505,28543.721705546075,19675.56971325078,8.99830824266689e-09,3.834192541396294,1.0746663427652265,28370.40961036817,18877.964958803113,8.8615403797918e-09,3.836716436025999,1.0803444604898427,28390.522750567612,18975.683255263473,8.88247084456637e-09,3.836449690802308,1.0856838337655796,28533.327838915015,19778.58996612613,9.01260423581628e-09,3.83563524777339,1.0582952619692505,28506.35650416336,19692.43508752794,9.004898897068096e-09,3.836257446096324,1.0746663427652265,28406.110431692196,18800.64855308504,8.836021998944302e-09,3.8337335514666178,1.0803444604898427,28416.503141712143,18904.26883163806,8.858520864347207e-09,3.8340002966903097,1.0856838337655796
CC-discharge,5,1336555.8560749532,363.6363636363637,7.657755902643233,-53.2,-13.141617166172525,-13.324196604564047,-13.334553649305702,-13.39963257995773,28754.15895813976,19556.881558410765,9.012094266327337e-09,3.8284550495152065,1.3236580530978634,28749.211240160534,19455.28579616733,8.998308242666914e-09,3.8278162182650286,1.3437737887257766,28574.18747833899,18657.02827465339,8.861540379790839e-09,3.8304044712880088,1.3498239719344258,28595.20406640359,18755.71657519331,8.882470844570545e-09,3.830129636578504,1.3564815599793085,28735.49952161952,19558.258670818108,9.012604235816251e-09,3.829300853128026,1.3236580530978634,28709.070354595897,19473.489556965564,9.004898897070293e-09,3.8299396843782048,1.3437737887257766,28612.6940423714,18574.933375725646,8.836021998942854e-09,3.827351431355225,1.3498239719344258,28623.219533835832,18679.78401764766,8.85852086434115e-09,3.827626266064729,1.3564815599793085
CC-discharge,6,1336628.5833476803,436.3636363636364,7.645288687408208,-53.2,-13.152497591330366,-13.330095688980707,-13.32634191916724,-13.391064800521693,28957.77379566526,19336.258874381547,9.012094266327046e-09,3.8222090981427455,1.5892551718605188,28954.791320400673,19234.902019943063,8.998308242667273e-09,3.8215540194534237,1.6130090644181476,28777.84011864765,18436.230773072515,8.861540379794131e-09,3.8242051086929907,1.6191259473735462,28799.754758547846,18535.893615731842,8.88247084458515e-09,3.823922401442015,1.6270946648326359,28937.83798244141,19337.74095154424,9.0126042358169e-09,3.823079589265463,1.5892551718605188,28911.873527594475,19254.444773980013,9.004898897073201e-09,3.8237346679547852,1.6130090644181476,28819.150701174713,18349.360391222715,8.836021998940072e-09,3.821083578715218,1.6191259473735462,28829.804003522586,18455.44587629822,8.858520864344078e-09,3.821366285966194,1.6270946648326359
CC-discharge,7,1336701.3106204076,509.0909090909091,7.633035308097513,-53.2,-13.162124173503418,-13.335251408989704,-13.319132705137152,-13.383491712369732,29161.53722433382,19115.471252950923,9.012094266327094e-09,3.8160703503751976,1.8550594321113651,29160.450634455923,19014.431004672395,8.998308242667349e-09,3.8153993873653427,1.8823560048016872,28981.38292501792,18215.55540879275,8.861540379802677e-09,3.8181118824009475,1.8882721556998532,29004.190094938946,18316.19762686727,8.88247084458699e-09,3.817821503260846,1.897544730619418,29140.32410295117,19117.05837334107,9.012604235816369e-09,3.816964957722316,1.8550594321113651,29114.754864143608,19035.313281989165,9.0048988970647e-09,3.817635920732171,1.8823560048016872,29025.496013775373,18123.91218564737,8.836021998951397e-09,3.8149234256965663,1.8882721556998532,29036.271970513368,18231.23731353258,8.858520864335158e-09,3.815213804836669,1.897544730619418
CC-discharge,8,1336774.0378931349,581.8181818181819,7.620982139498355,-53.2,-13.17065951822525,-13.339764219945591,-13.31279301391821,-13.376783247910952,29365.43241595643,18894.537449870673,9.012094266326827e-09,3.8100319761353143,2.1210471461692304,29366.179311859418,18793.88365265129,8.998308242667287e-09,3.809345470880522,2.151800607114165,29184.82914956042,17994.987414371557,8.861540379805139e-09,3.8121180275619877,2.157281506397382,29208.52324767861,18096.614065944985,8.882470844598815e-09,3.8118201621231433,2.167850538299021,29342.94116044655,18896.22968303663,9.012604235816559e-09,3.8109501633630405,2.1210471461692304,29317.70462710509,18816.105917049466,9.004898897062004e-09,3.811636668617833,2.151800607114165,29231.74341474913,17898.57367216146,8.836021998948788e-09,3.808864111936368,2.157281506397382,29242.636737876004,18007.1434879875,8.858520864323491e-09,3.8091619773752123,2.167850538299021
CC-discharge,9,1336846.7651658622,654.5454545454546,7.6091172699533836,-53.2,-13.178241829476349,-13.343719305562807,-13.307209819292222,-13.370829045668623,29569.44466359865,18673.473835805733,9.012094266326629e-09,3.8040880058657516,2.387197664832883,29571.968781073596,18573.269416799714,8.998308242667253e-09,3.803386284091539,2.421330743735462,29388.190316549273,17774.51394861737,8.861540379804947e-09,3.8062176260647664,2.426170423904558,29412.765702444514,17877.130254265037,8.882470844592036e-09,3.8059124478631876,2.4380284402543704,29545.674540186756,18675.27124350619,9.01260423581602e-09,3.805029264087632,2.387197664832883,29520.714360721875,18596.83207464708,9.004898897071416e-09,3.805730985861843,2.421330743735462,29437.904587043835,17673.331731840648,8.836021998944282e-09,3.802899643888616,2.426170423904558,29448.909905485478,17783.151460544042,8.858520864306218e-09,3.803204822090194,2.4380284402543704
