,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,644675.8854067349,0.0,7.728436751373259,-53.2,-13.140123732477658,-13.338587952226646,-13.321320146176012,-13.399968169119681,27647.904301151542,20631.594950006995,6.923797146114761e-09,3.8638689676649363,0.0,27643.456849951854,20596.473800264957,6.922722853577026e-09,3.8633237411670143,0.0,27551.60488177599,20236.227797314492,6.892533119327361e-09,3.865544498454438,0.0,27561.059013162867,20289.975021290087,6.899305973105675e-09,3.8653143028301074,0.0,27636.179514797615,20632.500003251927,6.924047924647009e-09,3.8645677837083228,0.0,27618.252126433887,20608.244957515526,6.925936736349186e-09,3.8651130102062443,0.0,27576.031881112365,20186.52582740296,6.880681106766277e-09,3.8628922529188205,0.0,27578.792330155757,20243.879429860564,6.888138711592005e-09,3.8631224485431517,0.0
CC-discharge,1,644748.6126794622,72.72727272727273,7.709837570586199,-53.2,-13.155088787088745,-13.344458780510397,-13.312144419666827,-13.388308012734033,27923.336267493793,20371.554114412447,6.923797146113709e-09,3.854549727500965,0.26560820726834755,27921.8556917547,20336.440594858184,6.922722853575978e-09,3.853979248427778,0.2695257245731015,27826.909402716625,19976.207855290264,6.892533119321139e-09,3.8562969237642277,0.26902489460447315,27837.83115423955,20030.86531319393,6.89930597289267e-09,3.856054347188982,0.2705886483015527,27909.88491273482,20372.582886226115,6.924047924648036e-09,3.8552878430852338,0.26560820726834755,27892.89044942136,20349.79164473949,6.925936736360685e-09,3.8558583221584213,0.2695257245731015,27855.12696900658,19920.882086270634,6.880681106724977e-09,3.8535406468219717,0.26902489460447315,27858.316321930495,19979.447586788883,6.888138711189154e-09,3.8537832233972154,0.2705886483015527
CC-discharge,2,644821.3399521895,145.45454545454547,7.696324259982453,-53.2,-13.164456485413236,-13.348118365900113,-13.306406678618604,-13.381018470068051,28128.026816219714,20150.74035971145,6.923797146113952e-09,3.8477791443032237,0.5314621999198827,28128.62720310386,20115.752092644743,6.922722853576029e-09,3.8471905188862903,0.5391477159509854,28031.184350957694,19755.72293829007,6.892533119329611e-09,3.8495781400266695,0.5378991481225078,28043.16327908521,19811.182774785357,6.899305972902741e-09,3.84932677063596,0.5409858855015738,28113.29234157121,20151.874187184876,6.924047924648026e-09,3.8485451156792294,0.5314621999198827,28096.868960075277,20130.44398719896,6.925936736359447e-09,3.849133741096162,0.5391477159509854,28062.21450407208,19695.628447033025,6.880681106690939e-09,3.8467461199557826,0.5378991481225078,28065.68999383616,19755.25275075361,6.888138711179783e-09,3.846997489346493,0.5409858855015738
CC-discharge,3,644894.0672249167,218.1818181818182,7.683149344631323,-53.2,-13.17255802663802,-13.351223295367802,-13.301496258632591,-13.374722419361586,28331.971255559398,19929.775545892477,6.9237971461135485e-09,3.841178242971302,0.7974926495365621,28334.553483168624,19895.01230340307,6.922722853575729e-09,3.840572065960646,0.8088380357617724,28234.48175581545,19535.344369519287,6.892533119314979e-09,3.843027376253207,0.8066658444583785,28247.488768207455,19591.632339526677,6.8993059728583556e-09,3.84276753073093,0.8112458944857115,28315.95833807071,19931.014500895682,6.924047924647393e-09,3.8419711016600204,0.7974926495365621,28300.01365654709,19911.045354235783,6.925936736283587e-09,3.8425772786706767,0.8088380357617724,28268.31103631772,19470.48345616007,6.880681106689753e-09,3.840121968378117,0.8066658444583785,28272.047021384948,19531.19273127787,6.8881387110688865e-09,3.840381813900392,0.8112458944857115
CC-discharge,4,644966.794497644,290.90909090909093,7.67024186610219,-53.2,-13.179680496348817,-13.35389430050802,-13.297231274403096,-13.369193928740064,28536.005492143326,19708.68858786778,6.923797146114576e-09,3.834711447322644,1.0636768770414797,28540.500361968472,19674.227276571743,6.922722853575386e-09,3.8340881963420195,1.0785866983463768,28437.693787447217,19315.03842281651,6.892533119511088e-09,3.8366093770915337,1.0753398599435875,28451.70952750934,19372.174937984437,6.899305972944907e-09,3.8363413087697356,1.0813864636584556,28518.713568912954,19710.032728512444,6.924047924649754e-09,3.8355304187795465,1.0636768770414797,28503.17867351284,19691.60175853568,6.925936736212529e-09,3.836153669760173,1.0785866983463768,28474.321019865256,19245.412658050824,6.880681106701496e-09,3.833632489010657,1.0753398599435875,28478.298277820275,19307.227656438023,6.888138711014251e-09,3.833900557332455,1.0813864636584556
CC-discharge,5,645039.5217703712,363.6363636363637,7.6575781049276515,-53.2,-13.185966616377126,-13.356197053846738,-13.293516150617924,-13.364320179158218,28740.13526658574,19487.493783616344,6.923797146112829e-09,3.828366855798117,1.3299965448467923,28746.48106596528,19453.403144581138,6.92272285357512e-09,3.8277269586664264,1.3483856009156168,28640.847592681843,19094.795575680957,6.892533119686804e-09,3.830312378429484,1.3439332682771332,28655.85440172695,19152.799365704042,6.89930597296499e-09,3.8300363122751286,1.3514219596978323,28721.563738725887,19488.943161212555,6.9240479246502015e-09,3.8292112491295343,1.3299965448467923,28706.377058776285,19472.119295269404,6.925936736259722e-09,3.8298511462612255,1.3483856009156168,28680.271975316828,19020.406324245836,6.8806811067081955e-09,3.8272657264981698,1.3439332682771332,28684.47289467175,19083.346091638734,6.888138711011657e-09,3.827541792652523,1.3514219596978323
CC-discharge,6,645112.2490430985,436.3636363636364,7.645142787305805,-53.2,-13.191522914794533,-13.358180697061133,-13.290279349816483,-13.360017038327856,28944.351885260126,19266.202471110326,6.923797146112892e-09,3.8221368051524554,1.5964358330404453,28952.49256248073,19232.54489054907,6.9227228535752114e-09,3.8214806589165455,1.6182278004197366,28843.95127216043,18874.608398692093,6.892533119677224e-09,3.8241288016125443,1.6124564551502079,28859.932694357176,18933.49693521934,6.899305972966848e-09,3.8238449444624303,1.6213647598744592,28924.50020838022,19267.757131572696,6.924047924650422e-09,3.82300598215335,1.5964358330404453,28909.60582062279,19252.602917276727,6.92593673626628e-09,3.8236621283892607,1.6182278004197366,28886.172114849676,18795.456864640473,6.880681106718636e-09,3.8210139856932614,1.6124564551502079,28890.580267937625,18859.53917097627,6.888138710986343e-09,3.821297842843375,1.6213647598744592
CC-discharge,7,645184.9763158258,509.0909090909091,7.632916081489592,-53.2,-13.196456374773868,-13.359894434001852,-13.287448930273406,-13.35620026095088,29148.644672267677,19044.826658610476,6.9237971461127254e-09,3.8160113495874377,1.8629810783896212,29158.530384250276,19011.657569015817,6.9227228535751775e-09,3.8153393160246676,1.8881073471981507,29047.01182107148,18654.46922355146,6.8925331196960945e-09,3.81804879866536,1.8809183569692978,29063.952826622648,18714.258477198044,6.899305972965662e-09,3.817757337120332,1.8912255406752545,29127.512368901298,19046.48664214073,6.9240479246507425e-09,3.8169047319021545,1.8629810783896212,29112.860552132344,19033.057648390102,6.925936736267016e-09,3.8175767654649237,1.8881073471981507,29092.02852996606,18570.556445084716,6.880681106722473e-09,3.8148672828242307,1.8809183569692978,29096.628902570996,18635.79753677448,6.888138711008703e-09,3.81515874436926,1.8912255406752545
CC-discharge,8,645257.7035885531,581.8181818181819,7.620887032269336,-53.2,-13.200843873215963,-13.361373468265533,-13.284973303139493,-13.352809355379017,29353.005206209302,18823.37573282919,6.923797146112588e-09,3.8099849962025005,2.129620474833963,29364.590930189184,18790.745164063854,6.9227228535751e-09,3.80929741973193,2.1580191441907504,29250.034656601176,18434.37202067748,6.89253311969792e-09,3.812066924473732,2.149326662357307,29267.921295870867,18495.07682644701,6.899305972957636e-09,3.8117680344369798,2.161013516597779,29330.59185167917,18825.141075165073,6.924047924650604e-09,3.8109020360668358,2.129620474833963,29316.13770085874,18813.487448484004,6.925936736269707e-09,3.811589612537406,2.1580191441907504,29297.846712440027,18345.69890558638,6.8806811067306295e-09,3.8088201077956034,2.149326662357307,29302.62536052,18412.11387667099,6.888138711017701e-09,3.809118997832356,2.161013516597779
CC-discharge,9,645330.4308612803,654.5454545454546,7.609044027114507,-53.2,-13.204753789052006,-13.362649360592512,-13.282806264857507,-13.349790585497976,29557.4261164217,18601.85789590375,6.923797146112712e-09,3.8040519240777195,2.3963436835437406,29570.671078259697,18569.81112079397,6.922722853574971e-09,3.8033491324849047,2.42795876872467,29453.024480888154,18214.311550846276,6.89253311970591e-09,3.8061774042795955,2.4176880721350544,29471.84377011766,18275.945728770734,6.899305972964009e-09,3.8058712514881887,2.430736748323809,29533.73133225331,18603.728628878223,6.924047924650424e-09,3.8049921030367875,2.3963436835437406,29519.434186938302,18593.89574172955,6.925936736256921e-09,3.8056948946296014,2.42795876872467,29503.631429151,18120.878893604353,6.880681106728226e-09,3.802866622834911,2.4176880721350544,29508.575366153822,18188.48180800656,6.888138711029859e-09,3.8031727756263174,2.430736748323809
