,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1387848.4448737886,0.0,7.7288688108524335,-53.2,-13.044304552306738,-13.26841311613366,-13.410634137272464,-13.476648194287145,27668.583668792016,20701.44794780771,9.169202561899624e-09,3.8640837075632297,0.0,27650.41969091359,20594.966452786397,9.153929013942256e-09,3.8635395109628083,0.0,27474.969233958505,19770.119898762532,9.005994612515823e-09,3.8657618181195645,0.0,27491.54758624395,19866.731209615722,9.02824741017242e-09,3.865533790912017,0.0,27656.729252110617,20702.27758060513,9.169731422485048e-09,3.8647851032892038,0.0,27625.120915552565,20606.20839505937,9.160768445244687e-09,3.8653292998896247,0.0,27498.34106526751,19712.230421705415,8.97941627695265e-09,3.8631069927328694,0.0,27508.589774912023,19813.743765656407,9.003309163999572e-09,3.863335019940417,0.0
CC-discharge,1,1387921.172146516,72.72727272727273,7.710193008283179,-53.2,-13.075061217673023,-13.286137959341724,-13.38654528146479,-13.452255541520469,27942.22251869039,20443.10042752323,9.169202561901692e-09,3.85472633953351,0.263831977474543,27927.510898848403,20336.153066565454,9.153929013943361e-09,3.8541569375623843,0.26822778864116553,27751.895662188505,19508.554321206666,9.005994612518761e-09,3.8564767586240767,0.27067857998724504,27769.710705797643,19606.30658890658,9.028247410171057e-09,3.8562360489632477,0.27200912864452137,27928.65277390485,20444.05297326841,9.16973142248443e-09,3.8554666687496684,0.263831977474543,27898.469267755205,20348.967490171293,9.160768445275735e-09,3.856036070720793,0.26822778864116553,27779.080391898333,19445.007615513397,8.979416276957327e-09,3.8537162496591004,0.27067857998724504,27789.518575186692,19547.97000155733,9.003309164013695e-09,3.8539569593199285,0.27200912864452137
CC-discharge,2,1387993.8994192432,145.45454545454547,7.696629146219834,-53.2,-13.094287442680407,-13.297147182232882,-13.371531805702846,-13.437033569383875,28145.814572551637,20223.509310171383,9.169202561901293e-09,3.847930586858257,0.5281688326296281,28133.49079854356,20116.33924644638,9.153929013943235e-09,3.847343062625085,0.5367458203742423,27957.201424751038,19286.937987269597,9.005994612539778e-09,3.8497331656324945,0.5409621869283323,27975.930817887736,19385.659331950053,9.028247410175313e-09,3.8494834869213475,0.543618109562747,28130.96859388385,20224.566329887773,9.16973142248406e-09,3.8486985593615777,0.5281688326296281,28101.666859581335,20130.489200388434,9.16076844529051e-09,3.8492860835947487,0.5367458203742423,27987.21293418887,19218.5980886719,8.97941627697094e-09,3.8468959805873397,0.5409621869283323,27997.78906329045,19322.79063157385,9.00330916402631e-09,3.8471456592984867,0.543618109562747
CC-discharge,3,1388066.6266919705,218.1818181818182,7.683409871493268,-53.2,-13.110876045010283,-13.306551670648705,-13.358654282907265,-13.423918001433748,28348.806204943965,20003.603563202432,9.169202561897997e-09,3.8413075943015604,0.7928674537174129,28338.729851216038,19896.355763616604,9.153929013945007e-09,3.8407025363316896,0.8054700512114301,28161.371277843184,19065.589865367423,9.005994612745663e-09,3.8431605869574836,0.8109640666112627,28181.006964984077,19165.282203238043,9.028247410190893e-09,3.8429022875297347,0.814940852702319,28332.68775618625,20004.765206581375,9.16973142248251e-09,3.842102277191708,0.7928674537174129,28304.133611499503,19911.842278721877,9.160768445206521e-09,3.842707335161579,0.8054700512114301,28194.19392708997,18992.462574844547,8.979416276979209e-09,3.840249284535784,0.8109640666112627,28204.904212348327,19097.8869382918,9.003309164175442e-09,3.840507583963534,0.814940852702319
CC-discharge,4,1388139.3539646978,290.90909090909093,7.670463030828783,-53.2,-13.125421528007056,-13.31471141796811,-13.347435240779298,-13.412431813245538,28552.002081116512,19783.44818341063,9.16920256189354e-09,3.834821193021648,1.057880560515568,28544.073679098507,19676.234093380306,9.153929013944137e-09,3.834199074596085,1.074371698571196,28365.34911165065,18844.432490988358,9.005994612670744e-09,3.8367231913928173,1.0807225466485009,28385.88699275367,18945.098368115454,9.028247410165235e-09,3.8364565488525795,1.086015093254635,28534.60988194972,19784.714569217813,9.16973142248052e-09,3.8356418378071346,1.057880560515568,28506.7037233583,19693.05800923684,9.160768445107107e-09,3.836263956232698,1.074371698571196,28400.980256861243,18766.521934092434,8.979416276971167e-09,3.8337398394359674,1.0807225466485009,28411.82129213289,18873.180508865815,9.003309164236953e-09,3.8340064819762047,1.086015093254635
CC-discharge,5,1388212.081237425,363.6363636363637,7.6577665523892495,-53.2,-13.138206043395291,-13.321804894977701,-13.33764146546156,-13.402347596165447,28755.39649284906,19563.07045700488,9.169202561893532e-09,3.828460310866136,1.3231697279034704,28749.526480635064,19455.99059077829,9.153929013944092e-09,3.8278215601722456,1.3434274189039819,28569.17397753212,18623.443541839042,9.005994612672177e-09,3.8304100443130342,1.3502687760044692,28590.609614130593,18725.08616696733,9.02824741016027e-09,3.8301353054576746,1.3568714509254531,28736.729298734455,19564.44169102558,9.169731422480637e-09,3.829306241523114,1.3231697279034704,28709.38133689268,19474.152647608666,9.160768445106787e-09,3.8299449922170044,1.3434274189039819,28607.611512548843,18540.75336132855,8.979416276971248e-09,3.827356508076216,1.3502687760044692,28618.579400486564,18648.649238789883,9.003309164236197e-09,3.827631246931576,1.3568714509254531
CC-discharge,6,1388284.8085101522,436.3636363636364,7.645297177349607,-53.2,-13.149497178326278,-13.327999764471146,-13.329052569775689,-13.39345048742689,28958.965072223655,19342.499175050707,9.169202561893966e-09,3.822213283762054,1.5887020836784358,28955.07437361096,19235.642226548014,9.15392901394454e-09,3.8215582860226935,1.6126173649590205,28772.867870871807,18402.60016481058,9.005994612671826e-09,3.824209612606945,1.6196293218149462,28795.196597569447,18505.223212754143,9.028247410164792e-09,3.823926995440332,1.6275360780324464,28939.021791380157,19343.975349370936,9.169731422480363e-09,3.8230838935875533,1.5887020836784358,28912.152757402324,19255.143061462488,9.160768445101532e-09,3.823738891326912,1.6126173649590205,28814.10999238096,18315.133509168674,8.979416276982901e-09,3.8210875647426628,1.6196293218149462,28825.20052229858,18424.27028119365,9.003309164267279e-09,3.8213701819092734,1.6275360780324464
CC-discharge,7,1388357.5357828795,509.0909090909091,7.633041858450097,-53.2,-13.159485833589784,-13.333415189194676,-13.321511614834982,-13.38558736238056,29162.68782961708,19121.756749891807,9.169202561893759e-09,3.816073569829225,1.8544493868291032,29160.705491725024,19015.202233364642,9.15392901394439e-09,3.8154026879595073,1.8819245867132208,28976.44687755609,18181.88454220903,9.005994612675265e-09,3.8181154242231043,1.8888269398413167,28999.66380950656,18285.492093660057,9.028247410176445e-09,3.8178251302724013,1.8980314098486835,29141.46749556569,19123.337945936317,9.169731422480546e-09,3.816968288620872,1.8544493868291032,29115.0062788728,19036.04240307733,9.16076844510543e-09,3.81763917049059,1.8819245867132208,29020.492003725798,18089.644174551053,8.979416276989196e-09,3.814926434226993,1.8888269398413167,29031.700681762817,18200.02586662077,9.003309164263692e-09,3.815216728177695,1.8980314098486835
CC-discharge,8,1388430.2630556067,581.8181818181819,7.62098694299452,-53.2,-13.168341008049927,-13.338156538990152,-13.314879517361023,-13.378622935598907,29366.547285248722,18900.862663435415,9.169202561893732e-09,3.810034325339399,2.120387031694151,29366.409485757038,18794.68204200359,9.153929013944686e-09,3.809347901238526,2.1513344021494314,29179.92484857892,17961.28123853417,9.00599461266942e-09,3.8121207011359934,2.1578813957220846,29204.024940634958,18065.877693806546,9.028247410172652e-09,3.8118229166921056,2.1683769684141327,29344.04904108452,18902.54895336038,9.169731422480735e-09,3.810952617655121,2.120387031694151,29317.931691877475,18816.862033777106,9.160768445097694e-09,3.8116390417559938,2.1513344021494314,29226.771588286778,17864.269588132236,8.979416276996983e-09,3.8088662418585275,2.1578813957220846,29238.093705694886,17975.900568712103,9.003309164249655e-09,3.8091640263024145,2.1683769684141327
CC-discharge,9,1388502.990328334,654.5454545454546,7.609120495761447,-53.2,-13.176206343033982,-13.342313150077782,-13.30903808813609,-13.372442418752152,29570.528164354822,18679.83391870045,9.169202561894091e-09,3.804089569026804,2.3864935705939883,29572.177369109042,18574.09156318411,9.153929013944754e-09,3.8033879282659653,2.4208340959784005,29383.313828574584,17740.776832541877,9.005994612675581e-09,3.806219513941154,2.4268098563836715,29408.29192792304,17846.36683602368,9.028247410175836e-09,3.805914413093949,2.4385897497712143,29546.751248923618,18681.625366571443,9.169731422480968e-09,3.8050309267346423,2.3864935705939883,29520.920131207142,18597.611804066382,9.160768445099284e-09,3.80573256749548,2.4208340959784005,29432.96095653509,17638.99603838854,8.979416277006135e-09,3.8029009818202937,2.4268098563836715,29444.391649745317,17751.880939635557,9.003309164245006e-09,3.8032060826674976,2.4385897497712143
