,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,488374.53161963465,0.0,7.728337069167081,-53.2,-13.159467300474741,-13.353082663428209,-13.302914812176905,-13.384535223920151,27644.28629798911,20620.53910770665,6.455303816725957e-09,3.8638193495858424,0.0,27642.43464014917,20599.01447393829,6.455381276843761e-09,3.863273908023481,0.0,27567.5465607478,20330.94771651327,6.438481313504678e-09,3.8654944309805206,0.0,27575.384718480454,20375.46756906192,6.443018349431442e-09,3.8652637905285783,0.0,27632.584191379625,20621.458288057394,6.45549448893668e-09,3.864517719581239,0.0,27617.243724330867,20610.88342912082,6.457820782036654e-09,3.865063161143601,0.0,27592.193055201606,20282.89412155663,6.4295832517879995e-09,3.862842638186561,0.0,27593.260471055586,20330.747391421784,6.434626117122532e-09,3.8630732786385034,0.0
CC-discharge,1,488447.25889236195,72.72727272727273,7.709754015100096,-53.2,-13.171262704619839,-13.356542556599008,-13.296775565639383,-13.37541917314177,27920.0779497842,20360.157229423676,6.455303816724593e-09,3.8545081377015533,0.26596696974843015,27921.101460955633,20338.729884207958,6.455381276843369e-09,3.8539374343655433,0.2697941941416891,27842.513621434176,20071.247886755096,6.438481313427571e-09,3.8562547460097476,0.26868374119006355,27851.874001074786,20116.62382131697,6.443018349323074e-09,3.856011788139628,0.27030256966729216,27906.647020050987,20361.200290600576,6.45549448893586e-09,3.8552458773985423,0.26596696974843015,27892.14640655104,20352.180259364497,6.457820782043719e-09,3.8558165807345515,0.2697941941416891,27870.94603647526,20017.57741618626,6.429583251825489e-09,3.853499269090347,0.26868374119006355,27872.498791983293,20066.58697154939,6.43462611694989e-09,3.8537422269604655,0.27030256966729216
CC-discharge,2,488519.9861650892,145.45454545454547,7.6962511923687025,-53.2,-13.178648587504478,-13.358701052542653,-13.292932701345025,-13.369717658607847,28124.99318369394,20139.09520516473,6.455303816724904e-09,3.8477427779066278,0.532127689870898,28128.039916526417,20117.858825422645,6.4553812768434275e-09,3.8471539231884258,0.5396451396885746,28046.577963489308,19850.99585565684,6.438481313434617e-09,3.8495411070377417,0.5372666529777849,28057.0295679979,19897.134803639914,6.443018349338045e-09,3.849289393766088,0.5404554669576924,28110.27772561402,20140.243440120423,6.455494488935885e-09,3.8485084144620743,0.532127689870898,28096.289606399238,20132.65115441726,6.457820782046092e-09,3.8490972691802763,0.5396451396885746,28077.82006559498,19792.561699785318,6.429583251828122e-09,3.8467100853309586,0.5372666529777849,28079.694150511106,19842.589631176543,6.434626116934111e-09,3.8469617986026137,0.5404554669576924
CC-discharge,3,488592.7134378165,218.1818181818182,7.68308568414068,-53.2,-13.185042469432148,-13.360516072397647,-13.289653038271588,-13.36478841989862,28329.130533705986,19917.916045594553,6.455303816723629e-09,3.841146563248049,0.7984275995369245,28334.10922695765,19896.961742982934,6.455381276843015e-09,3.840540153339891,0.8095362217586787,28249.694643638744,19630.818114022593,6.438481313458347e-09,3.8429949679826487,0.8057776200446193,28261.20352835047,19677.751261907066,6.443018349387826e-09,3.8427348095690315,0.8105009829022021,28313.135423507458,19919.16951005844,6.455494488935861e-09,3.8419391208926315,0.7984275995369245,28299.575401231457,19913.09618392799,6.4578207820057675e-09,3.84254553080079,0.8095362217586787,28283.73338480013,19567.621879605078,6.429583251830082e-09,3.8400907161580338,0.8057776200446193,28285.898142690836,19618.699933232863,6.434626116957865e-09,3.840350874571651,0.8105009829022021
CC-discharge,4,488665.4407105438,290.90909090909093,7.670186611492927,-53.2,-13.190670037986413,-13.362060499979561,-13.28681410603079,-13.36045535600323,28533.33458046555,19696.640428242357,6.455303816724128e-09,3.8346839561935964,1.064848937995698,28540.1818032719,19676.03850895661,6.455381276843444e-09,3.834060469582865,1.0794612376412769,28452.74776864182,19410.68879233211,6.43848131331146e-09,3.836581109338967,1.0742267831183807,28465.291045633556,19458.440654020647,6.443018349194062e-09,3.8363127540815474,1.080452940234544,28516.05940005665,19697.999168105347,6.455494488934546e-09,3.8355026552993303,1.064848937995698,28502.86441783091,19693.515220742298,6.45782078190801e-09,3.8361261419100616,1.0794612376412769,28489.582273791188,19342.7315266128,6.4295832518264204e-09,3.8336055021539597,1.0742267831183807,28492.014832327128,19394.884667202645,6.434626116896728e-09,3.8338738574113784,1.080452940234544
CC-discharge,5,488738.167983271,363.6363636363637,7.657530427608419,-53.2,-13.195642745438874,-13.363375543057089,-13.284350637920102,-13.356631073583936,28737.613877537446,19475.279516715604,6.455303816725908e-09,3.828343141086726,1.3313773499494888,28746.273008212105,19455.09289065304,6.455381276843297e-09,3.8277030063854145,1.3494151370658896,28655.76175999118,19190.60134289499,6.4384813133367975e-09,3.830287850334658,1.3426223865926321,28669.31867973974,19239.194242325622,6.443018349299126e-09,3.830011519147445,1.350322500129364,28719.058155204482,19476.743572556014,6.4554944889340954e-09,3.8291872865216927,1.3313773499494888,28706.171811429507,19473.912009280357,6.457820781788878e-09,3.8298274212230043,1.3494151370658896,28695.391490311762,19117.883951500447,6.429583251842558e-09,3.8272425772737617,1.3426223865926321,28698.07104338908,19171.134915958828,6.434626116935282e-09,3.8275189084609758,1.350322500129364
CC-discharge,6,488810.8952559983,436.3636363636364,7.6451019125471635,-53.2,-13.20004390419916,-13.364492164753578,-13.282213635182178,-13.35325029586508,28941.961924337524,19253.842196599035,6.455303816725926e-09,3.822116481201136,1.59800044742058,28952.381484745885,19234.1280152959,6.455381276843204e-09,3.8214600960715193,1.6193935987609467,28858.74262532859,18970.55067051704,6.438481313343004e-09,3.8241076372895457,1.6109715206643722,28873.293988619444,19020.005268514276,6.443018349323913e-09,3.823823533612327,1.6201192816389498,28922.125229116475,19255.411604771285,6.4554944889340996e-09,3.822985431346027,1.59800044742058,28909.496243321188,19254.289657766014,6.457820781781036e-09,3.8236418164756434,1.6193935987609467,28901.16712472168,18893.07394887341,6.429583251850772e-09,3.820994275257617,1.6109715206643722,28904.074408973498,18947.44378237884,6.4346261169519575e-09,3.821278378934835,1.6201192816389498
CC-discharge,7,488883.62252872554,509.0909090909091,7.632881412179422,-53.2,-13.203956909792197,-13.365441347441019,-13.280353888976762,-13.35024785379002,29146.37038683719,19032.337868844796,6.455303816725984e-09,3.815994119334038,1.8647075263497856,29158.504529616373,19013.146993111855,6.455381276843227e-09,3.815321846205608,1.8893929271669527,29061.69515199486,18750.531565755588,6.438481313338405e-09,3.818030708738721,1.8792802835346647,29077.223540839375,18800.86660828883,6.443018349313496e-09,3.817739016492254,1.8898515861809204,29125.252340007035,19034.01266122972,6.4554944889341624e-09,3.816887292845384,1.8647075263497856,29112.83504676571,19034.651257527996,6.457820781777356e-09,3.817559565973813,1.8893929271669527,29106.914030273914,18668.296196620242,6.429583251847186e-09,3.8148507034407007,1.8792802835346647,29110.031562955402,18723.803995829167,6.434626116934646e-09,3.815142395687168,1.8898515861809204
CC-discharge,8,488956.34980145283,581.8181818181819,7.6208579976074,-53.2,-13.207441862000692,-13.36624529508377,-13.278736026560145,-13.347576816355398,29350.83266417022,18810.773892304376,6.4553038167259764e-09,3.809970575451848,2.1314893321254713,29364.639917733526,18792.152291018654,6.455381276843127e-09,3.8092827592533953,2.1594099639601323,29264.62303617955,18530.539917053098,6.438481313350922e-09,3.8120516314076136,2.1475539190451385,29281.112394529202,18581.772686349846,6.443018349321327e-09,3.811752524241924,2.159526582849056,29328.43292838866,18812.554097280507,6.455494488933873e-09,3.8108874221555524,2.1314893321254713,29316.186026728054,18814.99926049629,6.457820781777568e-09,3.811575238354005,2.1594099639601323,29312.635954053058,18443.546494254137,6.429583251845036e-09,3.808806366199787,2.1475539190451385,29315.947613754404,18500.209866493875,6.4346261169266284e-09,3.809105473365476,2.159526582849056
CC-discharge,9,489029.0770741801,654.5454545454546,7.609020120032238,-53.2,-13.210552135199391,-13.366923998744278,-13.277328316911653,-13.345195549144684,29555.342973756746,18589.156701206346,6.4553038167271295e-09,3.8040400603070688,2.3983377563396138,29570.78572455617,18571.14603460002,6.455381276843132e-09,3.803337029275136,2.4294419770291027,29467.529480393565,18310.57215556355,6.438481313277378e-09,3.8061646610806084,2.4157969932216212,29484.964963514158,18362.718633202046,6.4430183493803055e-09,3.8058583028879553,2.429150546136936,29531.661247929853,18591.04234409041,6.455494488936654e-09,3.8049800597251684,2.3983377563396138,29519.547284663786,18595.33577934034,6.457820781724739e-09,3.8056830907571015,2.4294419770291027,29518.336142661406,18218.82119574195,6.429583251841815e-09,3.802855458951628,2.4157969932216212,29521.82701908223,18276.656424858043,6.434626116834456e-09,3.8031618171442814,2.429150546136936
