,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,296985.24004899914,0.0,7.728211084895144,-53.2,-13.18276191262711,-13.370653967588597,-13.28059557184966,-13.365988547934638,27640.198623704473,20608.7244194992,5.883222361177e-09,3.863756607833836,0.0,27641.409621560044,20603.270230330836,5.883915471133135e-09,3.863210901811806,0.0,27586.959411203625,20445.310564231713,5.878031157186241e-09,3.8654311845365283,0.0,27592.772488982933,20478.480821042496,5.880341161611941e-09,3.865200004100677,0.0,27628.52214101318,20609.66007656633,5.883338794606156e-09,3.864454477061308,0.0,27616.23255129854,20615.25199175957,5.885401735269976e-09,3.8650001830833385,0.0,27611.873194016804,20399.239422274182,5.872682474563724e-09,3.8627799003586163,0.0,27610.821122226534,20435.409714966536,5.875290210540061e-09,3.8630110807944678,0.0
CC-discharge,1,297057.96732172644,72.72727272727273,7.709647714894272,-53.2,-13.190749693654881,-13.371207818519418,-13.278121078330427,-13.359921409495275,27916.4235725127,20347.93170711921,5.883222361177658e-09,3.854455196588384,0.26639910713416154,27920.401550925544,20342.68067263018,5.883915471131518e-09,3.8538842180283552,0.2701198160212931,27861.516991553894,20185.999156005357,5.878031157238287e-09,3.856201129413686,0.26826986515333423,27868.921718094287,20219.956807877323,5.8803411617272124e-09,3.8559577092851773,0.269958686438686,27903.015550538912,20348.9914404729,5.883338794607332e-09,3.855192518305888,0.26639910713416154,27891.455950619595,20356.245706937654,5.88540173522587e-09,3.855763496865917,0.2701198160212931,27890.21105696971,20134.319539347456,5.8726824746241515e-09,3.853446585480586,0.26826986515333423,27889.716008634936,20171.575597048806,5.875290210555882e-09,3.853690005609095,0.269958686438686
CC-discharge,2,297130.6945944537,145.45454545454547,7.6961577487659945,-53.2,-13.195753085319664,-13.371553998100111,-13.276568322464039,-13.35612459411619,28121.60959062773,20126.570494916614,5.88322236117776e-09,3.84769624091106,0.5329294382349146,28127.542747684776,20121.58794597863,5.8839154711317865e-09,3.847107105075377,0.5402487232598742,28065.32556738617,19966.029914967676,5.878031157258165e-09,3.849493796714272,0.536499051019945,28073.86492344331,20000.700539164798,5.8803411616949235e-09,3.849241667185158,0.539817736980216,28106.915342873846,20127.735544392803,5.88333879460762e-09,3.848461507854934,0.5329294382349146,28095.79915309558,20136.496280919557,5.885401735252843e-09,3.8490506436906173,0.5402487232598742,28096.825798315338,19909.592729286684,5.872682474630741e-09,3.846663952051723,0.536499051019945,28096.696894151537,19947.815786323747,5.875290210564024e-09,3.8469160815808365,0.539817736980216
CC-discharge,3,297203.42186718096,218.1818181818182,7.683003798742776,-53.2,-13.200093360909856,-13.371810245576578,-13.275261023219143,-13.352835370294427,28325.97951075926,19905.132938231895,5.883222361176989e-09,3.8411057855002504,0.7995541498129906,28333.7858975958,19900.49971626488,5.883915471131651e-09,3.840499090281967,0.8103837156202447,28268.22262261108,19746.0961975959,5.878031157337463e-09,3.842953339308974,0.8046993474409871,28277.856553191945,19781.51780065998,5.880341161901341e-09,3.8426928028418157,0.809605211368202,28310.004153002203,19906.403340152407,5.883338794608902e-09,3.8418980132425253,0.7995541498129906,28299.256439242246,19916.75132451695,5.885401735191453e-09,3.84250470846081,0.8103837156202447,28302.516468661248,19684.90221120936,5.8726824746328724e-09,3.840050459433802,0.8046993474409871,28302.716742877543,19724.131016123443,5.875290210554032e-09,3.8403109959009605,0.809605211368202
CC-discharge,4,297276.14913990826,290.90909090909093,7.670115078105882,-53.2,-13.203922501870194,-13.371992072995905,-13.274148134447346,-13.349937290686567,28530.388337278968,19683.6298241388,5.883222361175758e-09,3.8346483376096883,1.0662613807501629,28540.01134924692,19679.40841644384,5.883915471131446e-09,3.8340245625088225,1.0805231329795628,28471.08253226137,19526.181609952233,5.8780311574462275e-09,3.836544579106707,1.0728751975184265,28481.78369284941,19562.383869560672,5.880341161874769e-09,3.8362758778787183,1.0793301877417474,28513.131625632413,19685.005609693817,5.883338794608133e-09,3.835466740496194,1.0662613807501629,28502.69626619051,19697.00331666075,5.885401735183722e-09,3.8360905155970597,1.0805231329795628,28508.169481988334,19460.23123660504,5.87268247463639e-09,3.8335704989991752,1.0728751975184265,28508.67146030691,19500.496055836516,5.875290210667676e-09,3.8338392002271644,1.0793301877417474
CC-discharge,5,297348.8764126355,363.6363636363637,7.6574682439361,-53.2,-13.207314567580655,-13.372111505115805,-13.2732006476569,-13.347373279646646,28734.84799825974,19462.068555102473,5.8832223611765015e-09,3.8283121830319478,1.3330415531688584,28746.23703345504,19458.314970162242,5.883915471131367e-09,3.8276717575939356,1.3506655933645297,28673.926433992303,19306.28318712958,5.878031157643631e-09,3.830255933718165,1.3410302357214998,28685.670166120766,19343.2929608471,5.880341161779332e-09,3.829979283697936,1.348999991482487,28716.309614063004,19463.549751960574,5.883338794607054e-09,3.8291560609041526,1.3330415531688584,28706.136322554947,19477.253175384798,5.885401735212139e-09,3.829796486342164,1.3506655933645297,28713.80626698952,19235.5767764392,5.872682474647729e-09,3.827212310217936,1.3410302357214998,28714.58510702037,19276.905001617757,5.875290210938758e-09,3.827488960238164,1.348999991482487
CC-discharge,6,297421.6036853628,436.3636363636364,7.645045942801412,-53.2,-13.210328717927304,-13.372178218754044,-13.272395267415467,-13.345097795903186,28939.354111513767,19240.45563699623,5.883222361176489e-09,3.8220886147016806,1.5998864348406558,28952.463607584457,19237.220274121115,5.883915471131356e-09,3.821431933466484,1.6208099340096795,28876.75793972411,19086.398507307797,5.878031157793424e-09,3.8240787878869775,1.6091675681969781,28889.521823024083,19124.24021015592,5.880341161875874e-09,3.823794386441766,1.6186209114375356,28919.533763576055,19242.042269729835,5.883338794606449e-09,3.8229573280997307,1.5998864348406558,28909.577256819925,19257.501791941995,5.885401735216943e-09,3.823614009334926,1.6208099340096795,28919.43048531584,19010.936356512684,5.8726824746441006e-09,3.8209671549144337,1.6091675681969781,28920.463591198506,19053.35288919091,5.875290210960464e-09,3.8212515563596448,1.6186209114375356
CC-discharge,7,297494.33095809,509.0909090909091,7.63283532300554,-53.2,-13.213011002255163,-13.372200025030313,-13.271713570661626,-13.343075402052895,29143.902219426134,19018.796171925434,5.883222361177012e-09,3.815971185721814,1.8667888562566404,29158.690503782593,19016.1250848825,5.8839154711314755e-09,3.8152986195608363,1.8909551687953803,29079.578904870774,18866.52562215827,5.878031157777121e-09,3.8180067560887445,1.8772898796927064,29093.34222085472,18905.22180474648,5.880341161952191e-09,3.817714787696997,1.888198418487597,29122.799644500534,19020.488262679813,5.8833387946060215e-09,3.8168641372837255,1.8667888562566404,29113.018508803103,19037.749918298396,5.885401735336841e-09,3.817536703444703,1.8909551687953803,29125.044017925553,18786.307986357253,5.872682474687084e-09,3.814828566916795,1.8772898796927064,29126.31050550486,18829.835827500465,5.875290210969928e-09,3.815120535308543,1.888198418487597
CC-discharge,8,297567.0582308173,581.8181818181819,7.620818896053731,-53.2,-13.215408491074843,-13.372184934017643,-13.271136621916998,-13.341269952990523,29348.487356635025,18797.09568909565,5.883222361176319e-09,3.8099511265492594,2.133742588512499,29364.91714822763,18795.03004949439,5.8839154711313514e-09,3.8092630171772335,2.1611004714120265,29282.39108952046,18646.662579079064,5.8780311577863576e-09,3.812031146181307,2.145399477597541,29297.135103418423,18686.23362707732,5.880341161941018e-09,3.811731779772457,2.1577372604577327,29326.10232259951,18798.893257385113,5.88333879460611e-09,3.8108677695044717,2.133742588512499,29316.459512434067,18817.99819757053,5.8854017353127185e-09,3.8115558788764976,2.1611004714120265,29330.648649144925,18561.68967114073,5.872682474631171e-09,3.8087877498724243,2.145399477597541,29332.129630970303,18606.34961443037,5.875290211043552e-09,3.8090871162812747,2.1577372604577327
CC-discharge,9,297639.7855035446,654.5454545454546,7.608987386500063,-53.2,-13.217554972713346,-13.372138617589888,-13.270650893862184,-13.339655515834584,29553.1056470119,18575.35849994877,5.883222361178233e-09,3.804023787517806,2.4007422194598544,29571.143061137638,18573.935701674334,5.883915471131208e-09,3.803320463708655,2.4312451537514965,29485.195885359808,18426.807826258817,5.878031157778205e-09,3.806147341546115,2.4134983413932902,29500.903382357308,18467.272466484043,5.880341161937793e-09,3.805840738722056,2.427241558122633,29529.437946044454,18577.2615632383,5.883338794603849e-09,3.8049635989822566,2.4007422194598544,29519.899794409925,18598.24716023376,5.885401735316901e-09,3.805666922791407,2.4312451537514965,29536.245789819277,18337.07982548702,5.872682474607516e-09,3.802840044953947,2.4134983413932902,29537.923908185567,18382.89097336924,5.875290211086174e-09,3.8031466477780067,2.427241558122633
