,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,192426.81732572318,0.0,7.728140480715677,-53.2,-13.195305547029767,-13.380165466287437,-13.26850737584815,-13.356021610834647,27638.123758866754,20603.07103854097,5.5713859059374285e-09,3.863721432020975,0.0,27640.956847573823,20606.14105385322,5.572058243720463e-09,3.863175580814654,0.0,27597.511288158887,20507.026504539124,5.569783290851359e-09,3.8653957545231736,0.0,27602.198015969272,20533.982982601578,5.5711187888808195e-09,3.865164281057647,0.0,27626.460282622793,20604.01531509542,5.57146143490818e-09,3.8644190486947014,0.0,27615.785893251603,20618.1811317202,5.573021486626646e-09,3.864964899901021,0.0,27622.570355908516,20462.021504774064,5.566342272414624e-09,3.862744726192502,0.0,27620.34036402603,20491.796505312217,5.567867036398118e-09,3.862976199658029,0.0
CC-discharge,1,192499.54459845045,72.72727272727273,7.709587837738496,-53.2,-13.201247544886352,-13.379153918892595,-13.268009509741873,-13.35158902647919,27914.58209745531,20342.057038042298,5.571385905938451e-09,3.854425362402566,0.26663184941329415,27920.124875949026,20345.386310295537,5.572058243720599e-09,3.85385423303886,0.27029615540585894,27871.84697024852,20247.925578781516,5.5697832909214355e-09,3.8561709472124486,0.26804562510696994,27878.164443050257,20275.630846858297,5.571118789103418e-09,3.8559272764803874,0.2697738448213519,27901.185618905558,20343.125496164823,5.571461434908836e-09,3.8551624753359306,0.26663184941329415,27891.18301289608,20359.010664666785,5.5730214866764024e-09,3.855733604699636,0.27029615540585894,27900.68326536549,20197.316656702053,5.5663422724076014e-09,3.8534168905260473,0.26804562510696994,27899.050630866146,20228.13779519333,5.567867036587277e-09,3.8536605612581094,0.2697738448213519
CC-discharge,2,192572.27187117774,145.45454545454547,7.696104902775579,-53.2,-13.204970005843156,-13.378522496984624,-13.267693431598103,-13.348814065574123,28119.914025762846,20120.534619855734,5.571385905938162e-09,3.8476699095429643,0.5333613196226832,28127.375985355633,20124.173425631114,5.572058243720594e-09,3.847080619829795,0.5405757151621945,28075.51684525636,20028.109677751392,5.569783290942992e-09,3.8494670631673653,0.5360830285548486,28082.993441866656,20056.499741834385,5.571118789110093e-09,3.8492147082521404,0.5394748861552238,28105.230406781404,20121.708470797672,5.571461434908719e-09,3.848434993232614,0.5333613196226832,28095.63464335595,20139.141810682737,5.573021486673146e-09,3.8490242829457824,0.5405757151621945,28107.157396166465,19972.746503137856,5.566342272392913e-09,3.846637839608212,0.5360830285548486,28105.916174333342,20004.50571902963,5.567867036595338e-09,3.8468901945234384,0.5394748861552238
CC-discharge,3,192644.999143905,218.1818181818182,7.682957285654428,-53.2,-13.208205835286877,-13.377937258115603,-13.267451913586912,-13.346404993010605,28324.409303084514,19898.957792167508,5.5713859059373904e-09,3.8410826101203357,0.8001610755936936,28333.713444091216,19902.981510121517,5.572058243720677e-09,3.8404757588467784,0.8108429854157322,28278.29472900508,19808.308357051275,5.569783290869068e-09,3.8429297185633535,0.8041147997183336,28286.88698132938,19837.42502439026,5.571118789191882e-09,3.842668977701671,0.8091235635146654,28308.443788288223,19900.2370618141,5.5714614349078976e-09,3.841874675534092,0.8001610755936936,28299.184964433356,19919.29379845062,5.573021486655513e-09,3.84248152680765,0.8108429854157322,28312.72725420773,19748.191245251768,5.566342272389832e-09,3.840027567091074,0.8041147997183336,28311.83695749576,19780.93118865199,5.567867036804578e-09,3.8402883079527577,0.8091235635146654
CC-discharge,4,192717.72641663227,290.90909090909093,7.670074247735942,-53.2,-13.211067442077267,-13.377382949046732,-13.267272297549939,-13.344277311326067,28528.928536119296,19677.33203042257,5.5713859059386014e-09,3.8346279947255946,1.0670224218296953,28540.021878842148,19681.798992706135,5.572058243719917e-09,3.8340040619217324,1.0810987450840388,28481.04974766174,19588.510330345158,5.569783290694909e-09,3.836523756832773,1.0721423170025441,28490.72781733803,19618.386162243125,5.571118789132665e-09,3.836254868879089,1.0787264150736218,28511.680975340885,19678.716742055312,5.571461434908118e-09,3.835446253010347,1.0670224218296953,28502.706653572583,19699.455127213198,5.573021486700642e-09,3.83607018581421,1.0810987450840388,28518.273932335564,19523.63935260442,5.566342272380894e-09,3.833550490903168,1.0721423170025441,28517.70451319081,19557.393250041834,5.567867036762777e-09,3.833819378856852,1.0787264150736218
CC-discharge,5,192790.45368935954,363.6363636363637,7.657432554043696,-53.2,-13.213608874913783,-13.376856013479895,-13.267144982436585,-13.342390129169733,28733.485463794288,19455.66271826362,5.5713859059388305e-09,3.8282944028576704,1.3339383442235444,28746.32060055307,19460.62526854404,5.572058243719606e-09,3.827653818559112,1.3513435830893583,28683.8012702663,19368.71456156157,5.5697832906942876e-09,3.830237647650736,1.340166733972105,28694.538307627517,19399.37895163091,5.571118789068119e-09,3.829960825880946,1.3482887124523673,28714.955620741424,19457.15289260101,5.57146143490871e-09,3.829138151186026,1.3339383442235444,28706.218760872485,19479.625195803586,5.5730214866074354e-09,3.8297787354845845,1.3513435830893583,28723.81706627568,19299.08976671388,5.5663422723127106e-09,3.8271949063929593,1.340166733972105,28723.54142144917,19333.887613090417,5.5678670366770564e-09,3.8274717281627515,1.3482887124523673
CC-discharge,6,192863.18096208683,436.3636363636364,7.645014914096836,-53.2,-13.215873304052066,-13.376353701205634,-13.267062183186699,-13.340710811555612,28938.0772612261,19233.954623237885,5.57138590593736e-09,3.8220731586920205,1.6009028106777448,28952.611454934944,19239.459920836372,5.57205824371952e-09,3.8214163178594243,1.6215780246518383,28886.55141746988,19148.920289142116,5.5697832908032645e-09,3.8240628058232087,1.6081890285743603,28898.32306982729,19180.39988799634,5.57111878917338e-09,3.8237782453788025,1.617814984580906,28918.264917313634,19235.550278732415,5.571461434907864e-09,3.8229417554048157,1.6009028106777448,28909.72310711266,19259.803589955693,5.57302148659182e-09,3.8235985962374124,1.6215780246518383,28929.358805877288,19074.54170955179,5.566342272290594e-09,3.8209521082736284,1.6081890285743603,28929.352345813015,19110.41070125932,5.567867036761341e-09,3.821236668718034,1.617814984580906
CC-discharge,7,192935.9082348141,509.0909090909091,7.63280850183949,-53.2,-13.217894312066434,-13.375874125003026,-13.267017591216517,-13.339213971714024,29142.700694263756,19012.211481099384,5.5713859059363606e-09,3.815957827940269,1.8679105643759115,29158.894811991366,19018.30266958258,5.572058243719506e-09,3.8152851017726275,1.8918025481488956,29089.300871986947,18929.126874352314,5.569783290699706e-09,3.817992857616929,1.876210036396615,29102.08469625779,18961.446226970893,5.5711187891272226e-09,3.817700741093006,1.8873091743109023,29121.605651182264,19013.91263442509,5.571461434908264e-09,3.8168506738992214,1.8679105643759115,29113.220057300077,19039.990031369332,5.57302148652285e-09,3.8175234000668645,1.8918025481488956,29134.899843256087,18849.994528568335,5.566342272260912e-09,3.814815644222561,1.876210036396615,29135.139904375552,18886.959713808683,5.567867036646693e-09,3.815107760746484,1.8873091743109023
CC-discharge,8,193008.63550754136,581.8181818181819,7.6207959324382735,-53.2,-13.219706137113977,-13.375415421574475,-13.267004670184077,-13.337873771127468,29347.352114128087,18790.437356686267,5.571385905937723e-09,3.809939692794861,2.134957033559552,29365.17109408825,18797.15306523781,5.572058243719407e-09,3.809251423370878,2.162017594073921,29292.050142893237,18709.333756635187,5.569783290711301e-09,3.8120191614512646,2.1442304632794493,29305.825895256756,18742.51499319042,5.571118789012432e-09,3.8117196562837297,2.156774707066877,29324.974196440693,18792.244022583287,5.571461434908371e-09,3.8108562396434125,2.134957033559552,29316.710028093436,18820.184073230634,5.573021486568514e-09,3.8115445090673963,2.162017594073921,29340.44069449475,18625.44765108185,5.566342272276452e-09,3.8087767709870097,2.1442304632794493,29340.906832402787,18663.53161426045,5.567867036417672e-09,3.8090762761545456,2.156774707066877
CC-discharge,9,193081.36278026862,654.5454545454546,7.608967942527805,-53.2,-13.22133341134803,-13.374976188774093,-13.267018772100057,-13.336671627777827,29552.028671108736,18568.63541917439,5.571385905938465e-09,3.8040141094771824,2.4020382411197745,29571.44060142559,18576.010782511865,5.572058243719507e-09,3.8033106258568057,2.4322235699360277,29494.79964304681,18489.54047393891,5.569783290774221e-09,3.8061371060333062,2.4122509020904004,29509.548771473103,18523.603866653844,5.571118789146427e-09,3.805830372559612,2.426214559581072,29528.367721238617,18570.547610876376,5.571461434909453e-09,3.804953833050622,2.4020382411197745,29520.193315638877,18600.38539222695,5.57302148658372e-09,3.805657316670999,2.4322235699360277,29545.98177813624,18400.900605048504,5.566342272274048e-09,3.8028308364944987,2.4122509020904004,29546.65525547063,18440.124034960434,5.567867036514278e-09,3.803137569968192,2.426214559581072
