,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,592604.36005497,0.0,7.728403867962012,-53.2,-13.146599371097592,-13.343429503176706,-13.315172239996729,-13.39479888572898,27646.671084625108,20627.77162232847,6.767585988843573e-09,3.8638526021060837,0.0,27643.09839034216,20597.229263357338,6.766961700096005e-09,3.8633073039937567,0.0,27556.923843363602,20267.91408526083,6.7416323126912406e-09,3.865527979486299,0.0,27565.84372039982,20318.592620220832,6.747619218783511e-09,3.8652976352857573,0.0,27634.954028808894,20628.681448825664,6.7678168014941174e-09,3.864551265855928,0.0,27617.89850878399,20609.033553871013,6.7699180229518805e-09,3.865096563968253,0.0,27581.4240775461,20218.764166504083,6.730769932820013e-09,3.862875888475711,0.0,27583.624610111227,20272.958100996882,6.737381090958501e-09,3.863106232676253,0.0
CC-discharge,1,592677.0873276973,72.72727272727273,7.709810065171793,-53.2,-13.160502547149298,-13.348493613595304,-13.30701224134788,-13.383991597907528,27922.223450940157,20367.61662678635,6.767585988844029e-09,3.8545360391278374,0.2657283022045141,27921.586721840253,20337.112109239457,6.766961700094207e-09,3.853965485343278,0.2696153850178991,27832.115664586647,20008.0010500508,6.741632312576724e-09,3.8562830359187696,0.2689109543570163,27842.521128321834,20059.571986196454,6.747619219051604e-09,3.856040331934548,0.27049283316804557,27908.779071981848,20368.650226166057,6.767816801492177e-09,3.855274026043956,0.2657283022045141,27892.625112670485,20350.496802434165,6.769918023007461e-09,3.8558445798285153,0.2696153850178991,27860.404914001665,19953.229644402792,6.730769932885211e-09,3.8535270292530233,0.2689109543570163,27863.05292683207,20008.61716158624,6.737381090649826e-09,3.853769733237246,0.27049283316804557
CC-discharge,2,592749.8146004246,145.45454545454547,7.69630024749276,-53.2,-13.169206453973459,-13.351651170492657,-13.301908091681799,-13.377234283852092,28126.98920052876,20146.71977606384,6.7675859888436515e-09,3.8477671954744297,0.5316849587815117,28128.41396541189,20116.362659979553,6.766961700094581e-09,3.8471784936499938,0.5393138171804038,28036.32029569876,19787.593891721284,6.741632312559317e-09,3.849565965658862,0.5376879274179222,28047.794130245955,19839.954252244894,6.7476192190052816e-09,3.849314481305823,0.5408082461151125,28112.26123027735,20147.858470638275,6.7678168014923555e-09,3.8485330520183307,0.5316849587815117,28096.65860273359,20131.08856814487,6.769918023021903e-09,3.8491217538427676,0.5393138171804038,28067.421163767573,19728.05544562594,6.730769932881114e-09,3.8467342818339,0.5376879274179222,28070.36688797739,19784.488461096174,6.737381090645409e-09,3.8469857661869384,0.5408082461151125
CC-discharge,3,592822.5418731518,218.1818181818182,7.683128462921731,-53.2,-13.176736086308141,-13.35432481815039,-13.297542828480115,-13.37139626706136,28330.998199403253,19925.68322801588,6.767585988843905e-09,3.8411678538396963,0.7978055905015278,28334.387982380857,19895.570371218193,6.766961700092713e-09,3.8405615992104067,0.8090711503990204,28239.55737266552,19567.28236377614,6.7416323124918636e-09,3.8430167410876517,0.8063692498438,28252.0688840732,19620.45969805464,6.747619219191891e-09,3.842756790904291,0.8109964334980766,28314.991381614585,19926.92708424774,6.7678168014953044e-09,3.841960609082035,0.7978055905015278,28299.850391295746,19911.63775463579,6.769918022982364e-09,3.842566863711324,0.8090711503990204,28273.45653749004,19502.978945561274,6.730769932878684e-09,3.8401117218340786,0.8063692498438,28276.672675788024,19560.48547049012,6.737381090584001e-09,3.8403716720174406,0.8109964334980766
CC-discharge,4,592895.2691458791,290.90909090909093,7.670223779946793,-53.2,-13.183357957059034,-13.35661925274188,-13.293754464295581,-13.366268325903507,28535.089259797944,19704.53313751683,6.76758598884365e-09,3.8347024511299836,1.064069166697156,28540.376804397893,19674.739224828834,6.7669617000924255e-09,3.834079121610406,1.0788786662666192,28442.716368379875,19347.03536871929,6.741632312358778e-09,3.8366001190028527,1.0749682123970898,28456.24503525306,19401.05144264134,6.7476192191499794e-09,3.836331954641102,1.081073853629035,28517.803080063008,19705.88220942664,6.767816801494548e-09,3.8355213288168097,1.064069166697156,28503.056784924185,19692.148319587843,6.769918022931831e-09,3.8361446583363876,1.0788786662666192,28479.412754886936,19277.968374122454,6.730769932877138e-09,3.8336236609439407,1.0749682123970898,28482.878880578613,19336.570551244655,6.737381090701528e-09,3.8338918253056913,1.081073853629035
CC-discharge,5,592967.9964186064,363.6363636363637,7.657562537250685,-53.2,-13.189204298276815,-13.358591934941693,-13.290457588973124,-13.361746177808369,28739.269065082244,19483.282752151248,6.767585988842451e-09,3.828359114719062,1.3304586844278212,28746.39437332036,19453.874561252283,6.766961700091455e-09,3.8277191383948574,1.348729284324029,28645.823517574907,19126.844379770122,6.741632312472643e-09,3.8303043633656295,1.3434956068745516,28660.35066239405,19181.719108806537,6.747619219305034e-09,3.83002820844113,1.3510537981109731,28720.702967096233,19484.737087455134,6.767816801494114e-09,3.8292034225316227,1.3304586844278212,28706.291537152607,19472.62557099397,6.769918022897028e-09,3.8298433988558274,1.348729284324029,28685.31641190984,19053.01502011088,6.730769932862476e-09,3.8272581738850557,1.3434956068745516,28689.013860132512,19112.733113014747,6.7373810908867445e-09,3.827534328809556,1.3510537981109731
CC-discharge,6,593040.7236913337,436.3636363636364,7.645129479171189,-53.2,-13.194373859635457,-13.360285912787923,-13.28758821428347,-13.35775201329315,28943.52965568372,19261.94258900362,6.767585988842407e-09,3.8221301902929903,1.5969594739016824,28952.438216852763,19232.98074289032,6.766961700091372e-09,3.8214739644179887,1.6186169393516008,28848.886221227716,18906.70274787084,6.741632312472873e-09,3.824121903935428,1.6119607159983556,28864.394484319913,18962.45465529574,6.747619219315965e-09,3.82383796415332,1.6209477192332105,28923.683133035873,19263.502230415044,6.767816801494282e-09,3.822999288878199,1.5969594739016824,28909.552209084206,19253.0738447506,6.769918022893432e-09,3.8236555147532005,1.6186169393516008,28891.175011437404,18828.112090660292,6.730769932861197e-09,3.8210075752357615,1.6119607159983556,28895.086419963707,18888.96494937508,6.737381090882007e-09,3.82129151501787,1.6209477192332105
CC-discharge,7,593113.450964061,509.0909090909091,7.632904833668814,-53.2,-13.198965705712205,-13.361744273017695,-13.285082025263232,-13.354207996006872,29147.8611412759,19040.523781718693,6.767585988842206e-09,3.816005761835443,1.8635588634506486,29158.504458701653,19012.06217288577,6.766961700091367e-09,3.815333648406005,1.8885364361779202,29051.91073506866,18686.603628275614,6.741632312482407e-09,3.81804292181943,1.8803715264988274,29068.384300390353,18743.249599219722,6.7476192193183024e-09,3.817751382889164,1.890765497104928,29126.733749556166,19042.18876665444,6.76781680149442e-09,3.8168990718333706,1.8635588634506486,29112.83497678306,19033.497517249187,6.769918022890899e-09,3.817571185262808,1.8885364361779202,29096.994895330434,18603.252592984954,6.730769932865187e-09,3.8148619118493827,1.8803715264988274,29101.104436976406,18665.25740319717,6.737381090888589e-09,3.8151534507796487,1.890765497104928
CC-discharge,8,593186.1782367883,581.8181818181819,7.620877654346583,-53.2,-13.203051091514402,-13.36299786346229,-13.282892863150463,-13.351058181872848,29352.255710362944,18819.035037636622,6.767585988842177e-09,3.8099803407550157,2.130245901806473,29364.58995813315,18791.12232770839,6.766961700091299e-09,3.8092926843612958,2.1584833264453946,29254.901900659333,18466.541632957993,6.741632312469191e-09,3.8120619758685788,2.148734909210077,29272.326125480246,18524.097308378543,6.747619219312244e-09,3.811763012944887,2.1605156605178544,29329.847054126003,18820.805399368674,6.767816801494417e-09,3.8108973135915676,2.130245901806473,29316.13674193977,18813.900043837722,6.769918022898362e-09,3.8115849699852857,2.1584833264453946,29302.78097181275,18378.43102252337,6.730769932868424e-09,3.8088156784780045,2.148734909210077,29307.073985851723,18441.603706056627,6.737381090899291e-09,3.8091146414016963,2.1605156605178544
CC-discharge,9,593258.9055095154,654.5454545454546,7.609036350053463,-53.2,-13.206693365226686,-13.364074366869056,-13.280979372661891,-13.34825289524238,29556.70652424436,18597.483966676675,6.767585988842027e-09,3.804048116756458,2.3970109973291103,29570.691993629476,18570.1642111026,6.7669617000912915e-09,3.8033452453352115,2.428453753014398,29457.863918671395,18246.512081284058,6.741632312488977e-09,3.806173301570618,2.4170568509859596,29476.225207221432,18304.991992719228,6.747619219304623e-09,3.8058670797788325,2.430205671397806,29533.01625091548,18599.35973486024,6.767816801494143e-09,3.8049882332970055,2.3970109973291103,29519.454819797364,18594.284410009066,6.769918022913148e-09,3.8056911047182522,2.428453753014398,29508.537499394188,18153.6425974074,6.730769932870707e-09,3.802863048482847,2.4170568509859596,29513.00036639579,18217.99794897324,6.7373810908975524e-09,3.803169270274632,2.430205671397806
