,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1301738.5654061872,0.0,7.728822452028893,-53.2,-13.055731939704946,-13.276621620024619,-13.400150496812246,-13.467495943458193,27665.889622203445,20691.891042721145,8.90739763364125e-09,3.8640606971919853,0.0,27649.445428700346,20594.309098853213,8.894559770912966e-09,3.863516379493919,0.0,27483.905945126284,19825.424284172852,8.764988032057248e-09,3.865738472505354,0.0,27499.71070979687,19917.184452863377,8.785056109753907e-09,3.8655101890204935,0.0,27654.052093380087,20692.730112992696,8.907894956140944e-09,3.8647617548369073,0.0,27624.159813328475,20605.617416232177,8.900984205325792e-09,3.8653060725349735,0.0,27507.400822687934,19768.51236327416,8.74017360782572e-09,3.863083979523539,0.0,27516.834061639154,19865.025278409674,8.761762658810538e-09,3.863312263008399,0.0
CC-discharge,1,1301811.2926789145,72.72727272727273,7.710155695566172,-53.2,-13.084598181815114,-13.292943860899015,-13.377826996692676,-13.444630960593196,27939.740629261363,20433.34232385067,8.907397633641666e-09,3.854707829827093,0.2640437386012128,27926.687783404108,20335.35388073004,8.894559770914063e-09,3.8541383013765365,0.268379449302259,27760.640654239014,19564.040570284695,8.764988032080784e-09,3.8564578399326073,0.2704846211465144,27777.706329791283,19656.917316295032,8.78505610971092e-09,3.8562169089772316,0.2718396656974888,27926.18644240855,20434.30440279348,8.907894956140883e-09,3.855447865739079,0.2640437386012128,27897.657270659405,20348.235541174487,8.900984205312494e-09,3.856017394189636,0.268379449302259,27787.945790490732,19501.47535415887,8.740173607830427e-09,3.853697855633565,0.2704846211465144,27797.593696963748,19599.412233188694,8.761762658780074e-09,3.8539387865889414,0.2718396656974888
CC-discharge,2,1301884.0199516418,145.45454545454547,7.696597589069276,-53.2,-13.10264572422766,-13.303086286643431,-13.363908797599555,-13.430359191529364,28143.46508144115,20213.604910348975,8.907397633641888e-09,3.847914941721702,0.5285613538137661,28132.761464558556,20115.437468741038,8.894559770913302e-09,3.847327288087092,0.5370262184693544,27965.82726106377,19342.5560884044,8.76498803209292e-09,3.8497170715772002,0.5406031645232037,27983.822180314135,19436.384395599558,8.785056109710143e-09,3.8494671917399303,0.5433042126886258,28128.63383075624,20214.67153286537,8.907894956140805e-09,3.8486826473475735,0.5285613538137661,28100.947377176777,20129.655282843778,8.900984205304161e-09,3.8492703009821834,0.5370262184693544,27995.95753643259,19275.200531114475,8.740173607827125e-09,3.8468805174920755,0.5406031645232037,28005.758886864143,19374.34954794279,8.761762658763398e-09,3.847130397329344,0.5433042126886258
CC-discharge,3,1301956.747224369,218.1818181818182,7.683383419835515,-53.2,-13.118220024136194,-13.311749138416895,-13.351970858791478,-13.418059978655437,28346.57019058939,19993.57305033055,8.907397633640005e-09,3.8412944909677647,0.7934185835952192,28338.08050551312,19895.3659597664,8.894559770913295e-09,3.8406893015395704,0.8058629399346102,28169.895139057757,19121.321346478093,8.76498803222096e-09,3.843147004278181,0.8104605347897798,28188.808980521993,19216.105707830822,8.785056109848998e-09,3.842888520247153,0.8145003659228157,28330.465758477018,19994.744356509193,8.907894956142514e-09,3.8420889288677507,0.7934185835952192,28303.493036921875,19910.920869854817,8.90098420530321e-09,3.842694118295945,0.8058629399346102,28202.83515017608,19049.180849483793,8.740173607830942e-09,3.840236415557333,0.8104605347897798,28212.78380068716,19149.546317589426,8.761762659090103e-09,3.840494899588361,0.8145003659228157
CC-discharge,4,1302029.4744970964,290.90909090909093,7.670441087544487,-53.2,-13.131878878664772,-13.319263851321969,-13.341570862847146,-13.40728640716612,28549.86584067722,19773.306795146626,8.907397633638374e-09,3.8348103345216735,1.058571097764926,28543.494397095637,19675.16719869859,8.894559770912066e-09,3.8341880830965938,1.0748630711440939,28373.783524929215,18900.263445626864,8.764988032213956e-09,3.8367118309673973,1.0800922693517863,28393.610558561,18996.008329102613,8.78505610990951e-09,3.8364450175133764,1.0854634607290943,28532.487032713332,19774.582896504562,8.907894956139104e-09,3.835630753022813,1.058571097764926,28506.13226608475,19692.059977922476,8.900984205168954e-09,3.836253004447894,1.0748630711440939,28409.530800435954,18823.34183370789,8.740173607834734e-09,3.8337292565770906,1.0800922693517863,28419.621650742687,18924.928120378776,8.761762659357673e-09,3.83399607003111,1.0854634607290943
CC-discharge,5,1302102.2017698237,363.6363636363637,7.657748602797062,-53.2,-13.143886744320099,-13.325794906288342,-13.332492705315659,-13.397825644075905,28753.34784322473,19552.83173751209,8.907397633638316e-09,3.828451441163864,1.3239828717344704,28749.00848009596,19454.856274528956,8.894559770912056e-09,3.82781255636271,1.3440050787967233,28577.530023453695,18679.361645061603,8.764988032214384e-09,3.8304006565710793,1.3495272548887844,28598.264383395326,18776.071944859923,8.785056109909943e-09,3.830125758203814,1.3562221683173976,28734.693491244347,19554.21273338924,8.907894956139118e-09,3.829297161633198,1.3239828717344704,28708.870333311923,19473.087604362692,8.900984205168166e-09,3.8299360464343515,1.3440050787967233,28616.082609754754,18597.662294407055,8.74017360783308e-09,3.827347946225983,1.3495272548887844,28626.31027853091,18700.47422449386,8.761762659359766e-09,3.827622844593249,1.3562221683173976
CC-discharge,6,1302174.9290425507,436.3636363636364,7.645282832059986,-53.2,-13.15449410086714,-13.331496705082753,-13.32453235480391,-13.389476839246202,28956.993462274844,19332.174849771054,8.907397633637863e-09,3.822206209281908,1.589623082291917,28954.610076622015,19234.448827755416,8.894559770912149e-09,3.8215510767701075,1.6132706506287544,28781.155123357497,18458.594768495943,8.76498803220186e-09,3.8242020089595057,1.6187901342839315,28802.790918638584,18556.275606717798,8.785056109913659e-09,3.8239192419149832,1.626800981280247,28937.06254063407,19333.660826677507,8.907894956138472e-09,3.8230766227780784,1.589623082291917,28911.694731962547,19254.019294643316,8.900984205157312e-09,3.823731755289878,1.6132706506287544,28822.5113489584,18372.120597286128,8.740173607827144e-09,3.821080823100481,1.6187901342839315,28832.870351134614,18476.163251269765,8.761762659329337e-09,3.821363590145004,1.626800981280247
CC-discharge,7,1302247.656315278,509.0909090909091,7.633030750637477,-53.2,-13.163879933805335,-13.336479165480506,-13.31754428016477,-13.382096620549392,29160.78395757265,19111.357151001266,8.90739763363783e-09,3.8160681080591514,1.8554652442583057,29160.28824410568,19013.957070564655,8.894559770911871e-09,3.8153970910916173,1.8826441442708077,28984.673757563814,18237.9462848686,8.764988032199235e-09,3.8181094264091384,1.8879020194856353,29007.205034589657,18336.60300435578,8.785056109929402e-09,3.8178189907541418,1.8972209152175763,29139.575558102766,19112.948185444406,8.907894956137955e-09,3.8169626425783254,1.8554652442583057,29114.594667275276,19034.86718675566,8.900984205154855e-09,3.8176336595458586,1.8826441442708077,29028.832156578388,18146.699853748665,8.740173607818718e-09,3.8149213242283384,1.8879020194856353,29039.316886696848,18251.978555365804,8.761762659370819e-09,3.8152117598833346,1.8972209152175763
CC-discharge,8,1302320.3835880053,581.8181818181819,7.620978751521297,-53.2,-13.172202602449874,-13.340839475787154,-13.311399537332631,-13.375558384430343,29364.70293395565,18890.396914382713,8.907397633637436e-09,3.8100303164605576,2.1214862799780554,29366.033430980955,18793.391553254034,8.89455977091187e-09,3.8093437572310083,2.1521120093341173,29188.098779410433,18017.40187156082,8.764988032203677e-09,3.8121161527968264,2.156881249965407,29211.519558761465,18117.039975995507,8.785056109916746e-09,3.8118182336520827,2.16750025870222,29342.21625126347,18892.09307417652,8.907894956137792e-09,3.810948435060739,2.1214862799780554,29317.56071670517,18815.641766895224,8.900984205155919e-09,3.8116349942902885,2.1521120093341173,29235.058062924447,17921.38543139631,8.74017360782383e-09,3.80886259872447,2.156881249965407,29245.662840274195,18027.905684124773,8.761762659352573e-09,3.809160517869213,2.16750025870222
CC-discharge,9,1302393.1108607326,654.5454545454546,7.609114938672919,-53.2,-13.17959669956628,-13.34466005876436,-13.305988533266168,-13.369754708403196,29568.736061890657,18669.310090304727,8.907397633637289e-09,3.8040868726893304,2.3876660709075117,29571.837342258317,18572.76142373765,8.894559770911797e-09,3.803385097026731,2.4216625096831224,29391.44136660765,17796.949073679178,8.764988032196057e-09,3.806216277496485,2.425743755729031,29415.745676923427,17897.574174193924,8.78505610990419e-09,3.805911048025778,2.4376549364076094,29544.970380406543,18671.11143567619,8.907894956137435e-09,3.805028065983589,2.3876660709075117,29520.584697306163,18596.352127394395,8.900984205160459e-09,3.805729841646188,2.4216625096831224,29441.20039960983,17696.164605959955,8.740173607818915e-09,3.8028986611764357,2.425743755729031,29451.91950885124,17803.93203648355,8.761762659363748e-09,3.8032038906471426,2.4376549364076094
