,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,87752.12475111063,0.0,7.728068569943985,-53.2,-13.207732986639963,-13.389618178966012,-13.256486157565242,-13.346162676828783,27636.158118645904,20597.977981138047,5.259675044242632e-09,3.8636855956372083,0.0,27640.581382295055,20609.409073556002,5.260081215556224e-09,3.863139598350383,0.0,27608.03390297944,20568.26733081132,5.259738354060163e-09,3.865359678946371,0.0,27611.58046256303,20588.999322968957,5.26027236618368e-09,3.8651279135043057,0.0,27624.506964174576,20598.9306166598,5.259709438931347e-09,3.8643829743067766,0.0,27615.415499631697,20621.50514335842,5.2605193490625154e-09,3.864928971593602,0.0,27633.237852771905,20524.317607684134,5.258184897400995e-09,3.862708890997614,0.0,27629.816097057017,20547.68696413671,5.258803377722573e-09,3.8629406564396787,0.0
CC-discharge,1,87824.85202383791,72.72727272727273,7.709526648703851,-53.2,-13.211651417537077,-13.387056126677502,-13.257948254279285,-13.343344201506142,27912.84773465116,20336.744697012356,5.259675044240117e-09,3.854394865497609,0.266862468729061,27919.924499624063,20348.490094160486,5.260081215557054e-09,3.853823584646352,0.2704714576327628,27882.14883148644,20309.375798973906,5.259738354194651e-09,3.856140116860278,0.2678225698166114,27887.36602799167,20330.817238977248,5.2602723665558764e-09,3.855896196581484,0.2695909785690397,27899.46212809272,20337.82161843001,5.259709438930778e-09,3.855131783206242,0.266862468729061,27890.985343187123,20362.17143832064,5.260519349190764e-09,3.8557030640575,0.2704714576327628,27911.126969170553,20259.82668237443,5.258184897419343e-09,3.853386531843573,0.2678225698166114,27908.343703999693,20284.201798645954,5.258803377569055e-09,3.853630452122368,0.2695909785690397
CC-discharge,2,87897.57929656518,145.45454545454547,7.696050758468923,-53.2,-13.214106244735715,-13.38545545746855,-13.258859475221971,-13.34157882257377,28118.324292704885,20115.06249425733,5.25967504424011e-09,3.847642922540687,0.5337893138025236,28127.28495588626,20127.15768046582,5.260081215557399e-09,3.847053478386303,0.540900867573632,28085.680651492858,20089.712513108563,5.259738354172612e-09,3.8494396880117443,0.5356691125388463,28092.08199939265,20111.810000522986,5.260272366559444e-09,3.849187108846174,0.5391356555799479,28103.650639090512,20116.244884513133,5.2597094389311336e-09,3.8484078359282363,0.5337893138025236,28095.544843482327,20142.1837815332,5.260519349221192e-09,3.8489972800826213,0.540900867573632,28117.461144141173,20035.412444787275,5.258184897417061e-09,3.8466110704571803,0.5356691125388463,28115.095096258578,20060.69613328112,5.258803377548969e-09,3.8468636496227493,0.5391356555799479
CC-discharge,3,87970.30656929246,218.1818181818182,7.68290949452763,-53.2,-13.216248846889194,-13.384035471831268,-13.259676142301487,-13.340039538978049,28322.94385474554,19893.34759221174,5.259675044241106e-09,3.8410587895061483,0.8007625975563105,28333.716281586665,19905.862573398856,5.2600812155580165e-09,3.8404517817082273,0.8112997658493877,28288.339870419128,19870.043016380176,5.259738354180215e-09,3.842905466016613,0.8035331086754469,28295.878437515676,19892.84221009905,5.260272366577714e-09,3.8426445219963443,0.8086469521612794,28306.987526227775,19894.635466864504,5.25970943893125e-09,3.841850705021481,0.8007625975563105,28299.187763601458,19922.233204708304,5.260519349221803e-09,3.8424577128194017,0.8112997658493877,28322.910703507558,19810.991862006485,5.258184897415823e-09,3.840004028511017,0.8035331086754469,28320.91781263439,19837.230726213285,5.2588033775487436e-09,3.840264972531285,0.8086469521612794
CC-discharge,4,88043.03384201972,290.90909090909093,7.670032164673561,-53.2,-13.21815251345574,-13.382750541172756,-13.260423564332225,-13.33867338103928,28527.572570238684,19671.600214112852,5.259675044241875e-09,3.8346070195092077,1.06777675271131,28540.107342468433,19684.589238234366,5.260081215560758e-09,3.833982928609145,1.0816713417383172,28490.990409918482,19650.3610847589,5.259738354125999e-09,3.8365023150372464,1.071412903691949,28499.63382360779,19673.89747249169,5.2602723665704e-09,3.8362332417066276,1.078128900848323,28510.333509438082,19672.993588611447,5.259709438931015e-09,3.8354251451643533,1.06777675271131,28502.790962786086,19702.304267505875,5.2605193491487225e-09,3.8360492360644165,1.0816713417383172,28528.351463943316,19586.558575387848,5.258184897442687e-09,3.8335298496363146,1.071412903691949,28526.699068813632,19613.788845468862,5.2588033774102735e-09,3.8337989229669343,1.078128900848323
CC-discharge,5,88115.761114747,363.6363636363637,7.657395640315444,-53.2,-13.219851556861851,-13.381581772103745,-13.261111279789032,-13.337455391245376,28732.225967704373,19449.823748136347,5.259675044241046e-09,3.8282760049838047,1.3348272988761343,28746.47881422694,19463.33555847446,5.2600812155606014e-09,3.8276352614938256,1.3520181327815144,28693.64988712531,19430.667592225695,5.259738353989649e-09,3.8302187560566745,1.3393071950467093,28703.369068398344,19454.973144243522,5.26027236670771e-09,3.8299417640048725,1.3475847470330167,28713.70401989975,19451.322636321536,5.259709438930168e-09,3.82911963533164,1.3348272988761343,28706.374837450505,19482.394866288785,5.260519349189191e-09,3.82976037882162,1.3520181327815144,28733.801285146605,19362.113477812967,5.258184897352831e-09,3.8271768842587726,1.3393071950467093,28732.45998343377,19390.36779329335,5.258803377359036e-09,3.8274538763105728,1.3475847470330167
CC-discharge,6,88188.48838747427,436.3636363636364,7.644982692089363,-53.2,-13.221373362309425,-13.380514165365286,-13.26174681912885,-13.336365653196433,28936.902761868532,19228.021243290274,5.259675044239913e-09,3.822057100431789,1.601910378867763,28952.833718601916,19242.099817566705,5.2600812155606155e-09,3.8214000997201136,1.6223423341700904,28896.318945087194,19210.9634220758,5.259738353910687e-09,3.824046233048187,1.6072148526115362,28907.08757312573,19236.06706286562,5.260272366497553e-09,3.823761515190518,1.617017282835459,28917.09778039581,19229.62565755024,5.259709438929266e-09,3.822925591657574,1.601910378867763,28909.942368519383,19262.50329493057,5.260519349159576e-09,3.8235825923692497,1.6223423341700904,28939.26081901884,19137.657471682047,5.2581848972786445e-09,3.8209364590411763,1.6072148526115362,28938.203991548005,19166.965362780586,5.258803377173002e-09,3.8212211768988436,1.617017282835459
CC-discharge,7,88261.21566020155,509.0909090909091,7.632780519367395,-53.2,-13.222739184967436,-13.379536256207418,-13.262335858041862,-13.33538870078329,29141.600931101628,19006.195081321624,5.259675044239798e-09,3.8159438840718316,1.8690226268200547,29159.173356067036,19020.880707274227,5.260081215560783e-09,3.81527099765537,1.892645873781936,29098.997101698737,18991.249236185595,5.259738353976489e-09,3.817978383973679,1.8751348796536647,29110.7909753867,19017.17754091426,5.260272366587829e-09,3.817686121018761,1.8864289429766683,29120.51278196921,19007.90503291186,5.2597094389298e-09,3.816836635295563,1.8690226268200547,29113.494838896888,19042.62825314512,5.26051934924506e-09,3.817509521712024,1.892645873781936,29144.72957681639,18913.191233188645,5.2581848972764094e-09,3.814802135393715,1.8751348796536647,29143.93274703854,18943.57983182474,5.258803377183156e-09,3.815094398348633,1.8864289429766683
CC-discharge,8,88333.94293292881,581.8181818181819,7.620771839681412,-53.2,-13.223970624203103,-13.378636461383884,-13.262884085058513,-13.334508829354498,29346.318125812795,18784.347882067603,5.25967504424015e-09,3.80992768918735,2.136161109740969,29365.499133783007,18799.676694080357,5.260081215561274e-09,3.8092392595009836,2.162930446686899,29301.683628112456,18771.525851385013,5.259738353920046e-09,3.8120066171815337,2.143066394230436,29314.480963397928,18798.302728245595,5.260272366609364e-09,3.811706975064543,2.1558218473214943,29323.946689758184,18786.163380996466,5.259709438929979e-09,3.810844150494062,2.136161109740969,29317.033636738222,18822.76821673105,5.260519349184853e-09,3.8115325801804305,2.162930446686899,29350.20681965701,18688.715596826973,5.2581848973356695e-09,3.8087652224998796,2.143066394230436,29349.64795490651,18720.209312282535,5.258803377198452e-09,3.8090648646168708,2.1558218473214943
CC-discharge,9,88406.67020565609,654.5454545454546,7.608947401603103,-53.2,-13.225083260393927,-13.377806387840328,-13.263395640264697,-13.333714711501052,29551.052511784834,18562.481684644332,5.2596750442400025e-09,3.804003877818287,2.403323270191444,29571.81212511569,18578.486601296925,5.26008121556073e-09,3.8033002342017546,2.433197546174012,29504.377965997843,18551.793886779105,5.259738353952929e-09,3.8061263266417176,2.4110086136781455,29518.158844721893,18579.441184551935,5.260272366540112e-09,3.8058194644262695,2.4251978426836716,29527.39768104383,18564.402739950106,5.259709438930024e-09,3.8049435237848166,2.403323270191444,29520.559820910097,18602.922016151235,5.2605193491338176e-09,3.8056471674013492,2.433197546174012,29555.691981521693,18464.231195092747,5.25818489732191e-09,3.802821074961386,2.4110086136781455,29555.350935714487,18496.852334259813,5.258803377156467e-09,3.8031279371768343,2.4251978426836716
