,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,52834.626118891596,0.0,7.728044312638089,-53.2,-13.21184971729269,-13.392756052693928,-13.252493830437983,-13.342900399575402,27635.527047934338,20596.40447573887,5.155796216426645e-09,3.863673505042524,0.0,27640.473416283443,20610.58745935384,5.156059947722565e-09,3.863127458860819,0.0,27611.534795215972,20588.574969318703,5.155990645048455e-09,3.8653475119872365,0.0,27614.69828437282,20607.230614131073,5.156296391764669e-09,3.8651156494236787,0.0,27623.87984939766,20597.3598398699,5.155816847883018e-09,3.864370807595565,0.0,27615.308991982172,20622.701672032734,5.156322573076911e-09,3.8649168537772693,0.0,27636.7869475143,20544.97458227109,5.1550619050932666e-09,3.8626968006508524,0.0,27632.9649183098,20566.20730225367,5.155418019817598e-09,3.8629286632144098,0.0
CC-discharge,1,52907.35339161887,72.72727272727273,7.709505964359467,-53.2,-13.215098555454894,-13.389680475220477,-13.254605550796342,-13.340615418528284,27912.293288399287,20335.098541187224,5.155796216427251e-09,3.8543845543636963,0.2669388714418948,27919.874672824448,20349.61394515704,5.15605994771885e-09,3.853813222862769,0.27052966189812533,27885.57639079689,20329.752996175182,5.155990645266171e-09,3.856129697845237,0.2677484785983265,27890.423994494187,20349.10480768247,5.156296391771481e-09,3.855885694590348,0.2695304628091282,27898.911157447463,20336.178225778436,5.1558168478839805e-09,3.8551214099957702,0.2669388714418948,27890.936189423493,20363.3137635323,5.1563225731919815e-09,3.8556927414966977,0.27052966189812533,27914.601721293224,20280.554720094064,5.155061905117726e-09,3.8533762665142275,0.2677484785983265,27911.43207482426,20302.779570251456,5.155418019745437e-09,3.853620269769119,0.2695304628091282
CC-discharge,2,52980.08066434614,145.45454545454547,7.696032425456849,-53.2,-13.217133787964498,-13.387758582512056,-13.255923790516913,-13.339183839006532,28117.817772759874,20113.36339175467,5.155796216427218e-09,3.847633782986526,0.5339311173350201,28127.27145285016,20128.241827651833,5.156059947718569e-09,3.8470442872247936,0.541008844299464,28089.062333995877,20110.14042311223,5.155990645261085e-09,3.8494304222201987,0.5355316032580564,28095.10255264023,20130.13856927469,5.156296391811283e-09,3.8491777685291555,0.5390233846024092,28103.147294322673,20114.548570373587,5.155816847884333e-09,3.8483986424703236,0.5339311173350201,28095.531522832727,20143.28664416488,5.156322573169057e-09,3.8489881382320563,0.541008844299464,28120.88938779555,20056.19229214315,5.155061905101751e-09,3.846602003236651,0.5355316032580564,28118.145681840895,20079.315747077126,5.155418019724076e-09,3.846854656927693,0.5390233846024092
CC-discharge,3,53052.80793707341,218.1818181818182,7.68289328378069,-53.2,-13.218914469319108,-13.386061848620477,-13.257091500918893,-13.337932181141529,28322.478525562245,19891.602729909842,5.15579621642605e-09,3.8410507077417866,0.8009619078126322,28333.733969945337,19906.912432599376,5.1560599477198056e-09,3.8404436476633217,0.8114514749169643,28291.682108639998,19890.514742542353,5.155990645360512e-09,3.842897243290081,0.8033398385250847,28298.866843914137,19911.206177530792,5.156296391717694e-09,3.84263623179811,0.8084892029877431,28306.525114012427,19892.89341469683,5.155816847885268e-09,3.841842576038903,0.8009619078126322,28299.205213023524,19923.301987679144,5.1563225731797384e-09,3.8424496361173675,0.8114514749169643,28326.298959786283,19831.816473191273,5.1550619051031365e-09,3.839996040490607,0.8033398385250847,28323.93593174308,19855.886465780466,5.1554180194254456e-09,3.84025705198258,0.8084892029877431
CC-discharge,4,53125.535209800684,290.90909090909093,7.670017862325773,-53.2,-13.220500950124652,-13.384534606291716,-13.258146552894107,-13.336817890689524,28527.143530645313,19669.815041341142,5.155796216425773e-09,3.8345998891172792,1.068026710029236,28540.15249419375,19685.60891302069,5.156059947721274e-09,3.8339757454299663,1.0818615401180978,28494.297911383263,19670.871407816383,5.155990645322471e-09,3.836495031995105,1.0711705259373372,28502.593936891506,19692.292604388538,5.156296391631702e-09,3.836225897146112,1.0779311229052286,28509.90715932888,19671.21124515325,5.155816847884939e-09,3.835417973208494,1.068026710029236,28502.835504608618,19703.343049455576,5.15632257334036e-09,3.8360421168958063,1.0818615401180978,28531.704505188045,19607.422618253404,5.155061905185567e-09,3.8335228303306677,1.0711705259373372,28529.688613497776,19632.476389620853,5.155418019474998e-09,3.8337919651796604,1.0779311229052286
CC-discharge,5,53198.262482527956,363.6363636363637,7.657383067357448,-53.2,-13.221921024820483,-13.383152903678248,-13.259104805433045,-13.335821266068224,28731.82890833532,19448.003054256587,5.15579621642696e-09,3.828269736890204,1.3351218814933283,28746.548152790107,19464.32865227216,5.156059947721241e-09,3.8276289402613943,1.3522422220369863,28696.926779104328,19451.211925424348,5.155990645280924e-09,3.8302123261250762,1.3390215497588236,28706.304264178863,19473.395721838097,5.1562963916918965e-09,3.8299352776136155,1.3473517204482364,28713.30944954489,19449.504788654584,5.1558168478846265e-09,3.829113330467244,1.3351218814933283,28706.44323940283,19483.407228747215,5.156322573289504e-09,3.829754127096055,1.3522422220369863,28737.12329545383,19383.012266401758,5.155061905245257e-09,3.827170741232373,1.3390215497588236,28735.42436286632,19409.08334688017,5.1554180194970645e-09,3.8274477897438324,1.3473517204482364
CC-discharge,6,53270.989755255236,436.3636363636364,7.64497168978771,-53.2,-13.223196862466766,-13.38189769786198,-13.259978850935415,-13.33492658873584,28936.533882639138,19226.169249209852,5.1557962164271894e-09,3.822051615624532,1.6022442843952196,28952.9243567449,19243.069503605137,5.156059947720594e-09,3.8213945615557585,1.6225962685171904,28899.568865354842,19231.53772352174,5.155990645250303e-09,3.824040579330354,1.606891081641333,28910.000825099,19254.51381081089,5.156296391616832e-09,3.8237558093298905,1.6167532139311056,28916.731213531337,19227.776524572982,5.155816847884012e-09,3.8229200741631773,1.6022442843952196,28910.031782343387,19263.492391848937,5.156322573260854e-09,3.8235771282319493,1.6225962685171904,28942.55548625073,19158.586876682202,5.1550619051451945e-09,3.8209311104573547,1.606891081641333,28941.14620899553,19185.705583177856,5.155418019614797e-09,3.8212158804578196,1.6167532139311056
CC-discharge,7,53343.71702798251,509.0909090909091,7.632770937329559,-53.2,-13.224345640143781,-13.380754358406316,-13.260778330859653,-13.334121670590255,29141.25683364976,19004.315559371575,5.155796216427424e-09,3.8159391076411646,1.8693911783609827,29159.2827150309,19021.82981790718,5.156059947720465e-09,3.8152661677532502,1.8929260872673752,29102.22330152037,19011.84989551233,5.155990645259524e-09,3.81797343340656,1.8747775178210813,29113.684941301268,19035.645533608294,5.156296391696171e-09,3.817681121996165,1.8861375397828843,29120.17084153547,19006.028385161135,5.155816847884355e-09,3.816831829688394,1.8693911783609827,29113.60272066725,19043.596899667198,5.156322573259684e-09,3.817504769576308,1.8929260872673752,29148.000197004458,18934.147566145475,5.155061905162343e-09,3.814797503922999,1.8747775178210813,29146.85548667201,18962.341733340396,5.155418019823812e-09,3.8150898153333928,1.8861375397828843
CC-discharge,8,53416.44430070978,581.8181818181819,7.620763561309172,-53.2,-13.225384787011842,-13.37970809593329,-13.261512970218947,-13.333394146835918,29345.99584099892,18782.44412718845,5.155796216428196e-09,3.809923563090768,2.1365601725746757,29365.624960551217,18800.60770313168,5.156059947721579e-09,3.809235079935482,2.163233788826361,29304.888949008797,18792.14971410928,5.155990645302714e-09,3.812002313184986,2.1426794501552084,29317.35796435916,18816.789411415033,5.1562963917507165e-09,3.8117026257980067,2.1555063864235526,29323.62642522799,18784.26251184538,5.155816847884328e-09,3.810839998218403,2.1365601725746757,29317.15776387231,18823.718871651698,5.1563225733046245e-09,3.81152848137369,2.163233788826361,29353.45627344669,18709.69563503245,5.155061905152668e-09,3.8087612481241866,2.1426794501552084,29352.553560909233,18738.990288176836,5.155418019841994e-09,3.809060935511165,2.1555063864235526
CC-discharge,9,53489.17157343705,654.5454545454546,7.608940314271835,-53.2,-13.226326889422825,-13.378748205555208,-13.262189818151592,-13.332735086870375,29550.74940654394,18560.556617799582,5.155796216429184e-09,3.804000345950713,2.4037491794073493,29571.952422867187,18579.401700489765,5.15605994772222e-09,3.803296648959717,2.433521226215134,29507.56492745981,18572.43815689027,5.155990645457122e-09,3.8061226143889844,2.410595639936729,29521.020938337704,18597.9442947104,5.1562963918146576e-09,3.8058157096623875,2.4248612271680607,29527.09647585687,18562.480568973868,5.15581684788484e-09,3.804939968321122,2.4037491794073493,29520.69822356019,18603.85685787726,5.156322573350903e-09,3.8056436653121186,2.433521226215134,29558.92282309331,18485.23208206309,5.155061905116498e-09,3.802817699882851,2.410595639936729,29558.241486152205,18515.650074557318,5.155418019829526e-09,3.8031246046094473,2.4248612271680607
