,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1146538.0816020016,0.0,7.7287363830122295,-53.2,-13.076111638227705,-13.291376219654392,-13.381339006171004,-13.451173135946897,27661.233024664976,20675.63364998249,8.436666315848288e-09,3.8640179543018043,0.0,27647.795794932365,20593.645768068058,8.42767229925412e-09,3.8634734200068124,0.0,27499.980730224666,19924.259915698996,8.328032808725843e-09,3.865695148866985,0.0,27514.355266612623,20007.1879475449,8.344413826849952e-09,3.8654664070389657,0.0,27649.424686130642,20676.48926766554,8.437106345834715e-09,3.8647184287104257,0.0,27622.532462269955,20605.070546120834,8.433345314846556e-09,3.8652629630054176,0.0,27523.69693556733,19869.09112345324,8.306359451891831e-09,3.8630412341452454,0.0,27531.624224274772,19956.50201054107,8.324052145441762e-09,3.8632699759732656,0.0
CC-discharge,1,1146610.8088747289,72.72727272727273,7.710085880471232,-53.2,-13.101610717347858,-13.30518807730007,-13.362173657948848,-13.431027547403227,27935.462459073835,20416.726052838305,8.436666315847956e-09,3.8546731743958573,0.26442143793510675,27925.309994181705,20334.435464193106,8.427672299253604e-09,3.8541034196086423,0.2686521646157016,27776.37128379845,19663.2026615612,8.328032808674836e-09,3.856422470080545,0.2701364915567662,27792.052078905886,19747.201749587897,8.344413826841375e-09,3.8561811438457467,0.2715373806399003,27921.93509030699,20417.704849934136,8.4371063458339e-09,3.855412706075375,0.26442143793510675,27896.29809216153,20347.43513514476,8.43334531483991e-09,3.855982460862589,0.2686521646157016,27803.893009279534,19602.387634870644,8.306359451890408e-09,3.8536634103906873,0.2701364915567662,27812.082080955737,19691.175674434224,8.324052145481412e-09,3.8539047366254837,0.2715373806399003
CC-discharge,2,1146683.5361474562,145.45454545454547,7.696538151610404,-53.2,-13.117557992916002,-13.313777237643516,-13.350216594120909,-13.418448175319577,28139.42312343149,20196.72764083439,8.436666315848505e-09,3.847885451822122,0.5292615259175699,28131.55247921208,20114.334411051674,8.427672299253446e-09,3.8472975665465743,0.5375306021403843,27981.34387638204,19441.95497887991,8.328032808647425e-09,3.849686794310014,0.5399586153150466,27997.981870929147,19526.872856495986,8.344413826820122e-09,3.849436555664123,0.5427442061219488,28124.61721011669,20197.811105678567,8.437106345833615e-09,3.8486526997882815,0.5292615259175699,28099.7547224069,20128.67135749196,8.43334531480845e-09,3.8492405850638303,0.5375306021403843,28011.68779429667,19376.354732598487,8.306359451899198e-09,3.8468513573003897,0.5399586153150466,28020.059362439875,19466.32120753588,8.324052145456153e-09,3.8471015959462815,0.5427442061219488
CC-discharge,3,1146756.2634201834,218.1818181818182,7.683333205456073,-53.2,-13.131324649426672,-13.321110204241453,-13.339961795044756,-13.40760335128712,28342.730721650758,19976.470749768763,8.436666315844285e-09,3.8412695933420684,0.7944017546281019,28337.015588325936,19894.104374817995,8.427672299248616e-09,3.840664168521378,0.8065698692301315,28185.228518038122,19220.92394990225,8.328032808683596e-09,3.843121263390032,0.8095563768217704,28202.809183938116,19306.76987980457,8.344413826896424e-09,3.8428624504752857,0.8137144235624205,28326.650357587743,19977.659005336398,8.43710634583685e-09,3.842063612114004,0.7944017546281019,28302.44250428778,19909.779380413944,8.433345314855215e-09,3.8426690369346943,0.8065698692301315,28218.37964878869,19150.543169889377,8.30635945190198e-09,3.8402119420660408,0.8095563768217704,28226.92320333787,19241.697297378945,8.324052145571902e-09,3.840470754980788,0.8137144235624205
CC-discharge,4,1146828.9906929107,290.90909090909093,7.670399033779566,-53.2,-13.143403083824435,-13.327467483965707,-13.331029702156163,-13.398099730053689,28546.204435744232,19756.006624204416,8.436666315841726e-09,3.834789500752617,1.0598030448629616,28542.555739545274,19673.766706531274,8.427672299248158e-09,3.8341670111112713,1.0757474216362646,28388.95611987355,19000.044840404775,8.328032808669621e-09,3.836690112134961,1.0789603313389515,28407.470695497403,19086.82685536936,8.344413826746326e-09,3.8364229946281583,1.0844791011517216,28528.848579620957,19757.299769090587,8.437106345836965e-09,3.835609533026948,1.0598030448629616,28505.206287613248,19690.780425225345,8.433345314925542e-09,3.836232022668293,1.0757474216362646,28424.912301236553,18924.886812426448,8.306359451899456e-09,3.8337089216446034,1.0789603313389515,28433.619594280157,19017.236624910107,8.32405214554681e-09,3.8339760391514055,1.0844791011517216
CC-discharge,5,1146901.717965638,363.6363636363637,7.657713791708798,-53.2,-13.154026262280448,-13.332988675495468,-13.323234690301884,-13.389750371922206,28749.842789915434,19535.357833500282,8.436666315841262e-09,3.828434214590602,1.3254336443185666,28748.180319341598,19453.334227900712,8.427672299248128e-09,3.8277950895301998,1.3450449586005189,28592.561694561256,18779.299742568317,8.328032808661968e-09,3.8303825147776482,1.3481953252021643,28612.00165531254,18867.02586744552,8.344413826728437e-09,3.8301073330656936,1.3550634456161248,28731.21040967307,19536.75595556374,8.437106345836962e-09,3.8292795771181964,1.3254336443185666,28708.053359083682,19471.687235736124,8.433345314919358e-09,3.829918702178599,1.3450449586005189,28631.32124638964,18699.36736507355,8.306359451899809e-09,3.827331276931149,1.3481953252021643,28640.184135446176,18792.920906395415,8.324052145522203e-09,3.827606458643105,1.3550634456161248
CC-discharge,6,1146974.445238365,436.3636363636364,7.645254566099823,-53.2,-13.163414332695883,-13.337804649547037,-13.316401781749159,-13.382379236007923,28953.62594523628,19314.548121345844,8.436666315841032e-09,3.8221922431111492,1.5912663776011557,28953.878797519348,19232.820207392124,8.427672299247887e-09,3.821536869092115,1.6144469113787259,28796.063044840263,18558.67046923385,8.328032808655825e-09,3.824187106434977,1.617282562293589,28816.42021215862,18647.34851980017,8.344413826750955e-09,3.8239040735544636,1.6254889972113786,28933.716133176516,19316.051297146198,8.437106345836777e-09,3.823062322988673,1.5912663776011557,28910.97333074006,19252.512999795374,8.433345314922333e-09,3.8237176970077074,1.6144469113787259,28837.624532105918,18473.96624731345,8.306359451891045e-09,3.821067459664846,1.617282562293589,28846.63515605863,18568.73136774232,8.324052145531468e-09,3.8213504925453567,1.6254889972113786
CC-discharge,7,1147047.1725110924,509.0909090909091,7.633008372178995,-53.2,-13.171725057418922,-13.342008840661949,-13.310405805682235,-13.3758602962369,29157.537386573244,19093.59602549437,8.436666315840563e-09,3.816057075072008,1.8572778865922144,29159.64188456062,19012.23503127295,8.42767229924782e-09,3.8153858159618204,1.8839399769363925,28999.473041201058,18338.142790656486,8.328032808658812e-09,3.8180974436486266,1.886240214691886,29020.739463397567,18427.78046243659,8.344413826749788e-09,3.817806757016144,1.8957742450118316,29136.349338523945,19095.204322774047,8.43710634583733e-09,3.8169512971069874,1.8572778865922144,29113.957038545905,19033.268040567706,8.433345314920725e-09,3.8176225562171737,1.8839399769363925,29043.835206085114,18248.668921636345,8.306359451901228e-09,3.8149109285303684,1.886240214691886,29052.98588370339,18344.653364201495,8.324052145509628e-09,3.815201615162851,1.8957742450118316
CC-discharge,8,1147119.8997838197,581.8181818181819,7.62096168368468,-53.2,-13.179097873408493,-13.345683862750288,-13.30513589387267,-13.370082369968546,29361.562650910568,18872.517665988962,8.436666315840357e-09,3.8100219295449116,2.123447815186431,29365.461457367895,18791.58767329336,8.427672299247683e-09,3.8093351280688266,2.153512630506213,29202.8027513989,18117.70437578267,8.328032808667566e-09,3.8121068089991557,2.1550840702429457,29224.970699767466,18208.309232126143,8.34441382676529e-09,3.8118086516018344,2.16593528204421,29339.09565336368,18874.231144819187,8.437106345837753e-09,3.810939754139768,2.123447815186431,29316.99646912648,18813.96127728017,8.433345314915105e-09,3.811626555615853,2.153512630506213,29249.964488471443,18023.46279028823,8.306359451908367e-09,3.8088548746855246,2.1550840702429457,29259.247721376596,18120.674176547476,8.324052145543682e-09,3.809153032082847,2.16593528204421
CC-discharge,9,1147192.627056547,654.5454545454546,7.609102673959288,-53.2,-13.185651281481858,-13.348899817361575,-13.300497782142301,-13.364951119014263,29565.689092958557,18651.327117711724,8.436666315840036e-09,3.804080879207208,2.389758412710576,29571.330460408386,18570.885914528073,8.427672299247558e-09,3.803378861660033,2.4231548899012827,29406.061800712603,17897.34450000525,8.328032808668839e-09,3.8062093251109586,2.4238278447481476,29429.12376918821,17988.923959023112,8.344413826766188e-09,3.805903868413246,2.4359861253672688,29541.942511672103,18653.14583146854,8.437106345838115e-09,3.8050217947520806,2.389758412710576,29520.0846622523,18594.600443731684,8.433345314925185e-09,3.8057238122992554,2.4231548899012827,29456.022137069605,17798.336896708097,8.306359451911975e-09,3.80289334884833,2.4238278447481476,29465.430614912802,17896.78271167254,8.324052145551401e-09,3.803198805546043,2.4359861253672688
