,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,17904.42575263367,0.0,7.728019913488065,-53.2,-13.216101458773018,-13.396072118032953,-13.248310970364395,-13.339515452829636,27634.875702018006,20594.92872370588,5.051929401087073e-09,3.86366134493884,0.0,27640.33398543852,20611.853706193015,5.052024115020384e-09,3.8631152536732927,0.0,27615.07503244784,20608.78284190872,5.0520439639444845e-09,3.8653352823359786,0.0,27617.8401653883,20625.37661959867,5.052141047986399e-09,3.8651033191414395,0.0,27623.232586489965,20595.886770598347,5.051936244895806e-09,3.864358568549225,0.0,27615.171444518517,20623.985537775472,5.052111015241907e-09,3.864904659814773,0.0,27640.375928951496,20565.529568392896,5.051737704614445e-09,3.862684631152087,0.0,27636.138037970024,20584.640544495116,5.051851463550285e-09,3.862916594346625,0.0
CC-discharge,1,17977.15302536094,72.72727272727273,7.709485137393296,-53.2,-13.218665998359741,-13.39246303069759,-13.25109349952148,-13.337777471421184,27911.721184362414,20333.547660697586,5.051929401085365e-09,3.854374173086291,0.2670178531023511,27919.79681433071,20350.822441391516,5.052024115019325e-09,3.8538027942531454,0.27059126412859136,27889.03965476276,20350.033875311936,5.052043963819868e-09,3.8561192148333654,0.26767075222106945,27893.503675693704,20367.30929164683,5.052141047944029e-09,3.855875125555883,0.2694676052954628,27898.342639686183,20334.630063793826,5.051936244895305e-09,3.855110964307005,0.2670178531023511,27890.859382612838,20364.540229548187,5.052111015281063e-09,3.855682343140151,0.27059126412859136,27918.112669647435,20301.184291773305,5.0517377046314896e-09,3.85336592255993,0.26767075222106945,27914.54237623682,20321.272492143544,5.051851463537385e-09,3.8536100118374126,0.2694676052954628
CC-discharge,2,18049.880298088214,145.45454545454547,7.696013951188942,-53.2,-13.220272159724018,-13.39020707317027,-13.25283240003161,-13.33668836707411,28117.295338096013,20111.757656043123,5.051929401085304e-09,3.847624573821969,0.5340778344971366,28127.23219648952,20129.408150897554,5.052024115019371e-09,3.847035029464584,0.5411232853797818,28092.477303079155,20130.474664587593,5.052043963829463e-09,3.8494210925074737,0.5353871754488784,28098.143261009936,20148.38574677391,5.052141047925981e-09,3.849168361542417,0.5389066541691527,28102.628134577826,20112.945579266943,5.051936244895685e-09,3.8483893773669724,0.5340778344971366,28095.49279672985,20144.47119342323,5.0521110152761864e-09,3.8489789217243557,0.5411232853797818,28124.35137631331,20076.87638029864,5.051737704635051e-09,3.846592858681468,0.5353871754488784,28121.216622930693,20097.852239433778,5.051851463490631e-09,3.8468455896465237,0.5389066541691527
CC-discharge,3,18122.60757081549,218.1818181818182,7.68287693389781,-53.2,-13.221682540987791,-13.388222258309229,-13.254363208335548,-13.335731992367426,28321.998866564216,19889.949491277413,5.051929401086352e-09,3.841042557298498,0.8011682860194781,28333.72797050902,19908.042219315652,5.0520241150198436e-09,3.8404354476871196,0.8116124705462413,28295.055439681502,19910.89521464402,5.052043963699112e-09,3.84288895716198,0.8031366260384456,28301.873988383217,19929.49029922407,5.052141048115581e-09,3.842627875711098,0.8083250416382591,28306.04846179205,19891.24294326749,5.051936244896121e-09,3.841834376599312,0.8011682860194781,28299.19929462196,19924.450222394575,5.052111015258352e-09,3.84244148621069,0.8116124705462413,28329.71873696398,19852.547791865418,5.051737704632197e-09,3.8399879767358303,0.8031366260384456,28326.97297521746,19874.46066116823,5.051851463445173e-09,3.840249058186711,0.8083250416382591
CC-discharge,4,18195.33484354276,290.90909090909093,7.670003423543312,-53.2,-13.222944291978981,-13.386442524126979,-13.255736731241704,-13.334876452652338,28526.701629297895,19668.119878103895,5.0519294010878395e-09,3.834592691284558,1.0682857287767182,28540.175866589176,19686.706438382167,5.052024115020321e-09,3.833968497324916,1.082063629964789,28497.634477692096,19691.29270820859,5.0520439635641105e-09,3.836487686412681,1.0709154133069028,28505.571476409277,19710.609320884774,5.052141048130054e-09,3.83621848779161,1.0777251269414891,28509.4680280717,19669.518869065527,5.0519362448961474e-09,3.8354107322587545,1.0682857287767182,28502.858561293233,19704.45921882764,5.052111015517651e-09,3.836034926218397,1.082063629964789,28535.087011432846,19628.195648266617,5.051737704524875e-09,3.833515737130631,1.0709154133069028,28532.695757669375,19651.08384931186,5.051851463232528e-09,3.833784935751703,1.0777251269414891
CC-discharge,5,18268.062116270034,363.6363636363637,7.657370361015852,-53.2,-13.22407857570554,-13.384838702529446,-13.25697531251316,-13.334107409251857,28731.420349785505,19446.270872319736,5.0519294010867815e-09,3.8282634027820213,1.3354273739048448,28746.59747901272,19465.397674405416,5.052024115020056e-09,3.8276225553223706,1.3524806120522277,28700.230857403898,19471.669302141443,5.052043963601677e-09,3.8302058347333507,1.338720585466043,28709.255669189828,19491.74121045508,5.0521410482727946e-09,3.8299287277183893,1.3471088023142588,28712.903452071845,19447.775411479917,5.051936244895827e-09,3.8291069582338313,1.3354273739048448,28706.49189933903,19484.495068068874,5.052111015401419e-09,3.829747805693481,1.3524806120522277,28740.47286637485,19403.822153011188,5.051737704554526e-09,3.8271645262825005,1.338720585466043,28738.40511268652,19427.720169673248,5.051851463322557e-09,3.827441633297463,1.3471088023142588
CC-discharge,6,18340.789388997306,436.3636363636364,7.644960557379175,-53.2,-13.225102252725048,-13.383387579186694,-13.25809673994601,-13.33341342814225,28936.15477104865,19224.40437519778,5.051929401085893e-09,3.822046066352813,1.6025908166162648,28952.996621418693,19244.113335746853,5.052024115019518e-09,3.8213889610495992,1.6228667361099665,28902.84422888697,19252.02698500961,5.0520439635384166e-09,3.8240348653836773,1.6065495960969436,28912.929155274534,19272.88470205406,5.052141048199988e-09,3.8237500413859804,1.6164776996616739,28916.354478426943,19226.014470877835,5.051936244895821e-09,3.822914491026362,1.6025908166162648,28910.103070885372,19264.555194226345,5.052111015342106e-09,3.8235715963295753,1.6228667361099665,28945.875947041655,19179.42933767611,5.051737704547493e-09,3.8209256919954964,1.6065495960969436,28944.10365455455,19204.368330369936,5.051851463530966e-09,3.8212105159931937,1.6164776996616739
CC-discharge,7,18413.516661724578,509.0909090909091,7.632761228640768,-53.2,-13.226028348319263,-13.382071257218355,-13.259114726478142,-13.33278566798424,29140.903682728913,19002.52186262409,5.051929401085482e-09,3.8159342683953064,1.869773954000551,29159.37522184144,19022.851420775332,5.0520241150198105e-09,3.8152612769918295,1.893224906174664,29105.47332590764,19032.36729411559,5.052043963637963e-09,3.8179684239654,1.874400216969915,29116.592933286018,19054.03881554975,5.052141048255171e-09,3.8176760624167483,1.885833246087194,29119.819904364285,19004.237522443233,5.051936244896477e-09,3.8168269602454616,1.869773954000551,29113.693977921426,19044.637607831308,5.05211101541523e-09,3.8174999516489376,1.893224906174664,29151.294969765386,18955.01877281373,5.0517377045951755e-09,3.8147928046753656,1.874400216969915,29149.792391826995,18981.02733113691,5.0518514635493286e-09,3.81508516622402,1.885833246087194
CC-discharge,8,18486.24393445185,581.8181818181819,7.620755159757842,-53.2,-13.226870052015915,-13.380871642459459,-13.260043136446424,-13.332215169078204,29345.66560195833,18780.624990470773,5.051929401085562e-09,3.809919375844247,2.1369749479433304,29365.735350447936,18801.609666271936,5.052024115019523e-09,3.809230841024755,2.163557662737066,29308.11658808304,18812.69197142885,5.0520439635815e-09,3.8119979517076072,2.1422704984135974,29320.24801061987,18835.202451743797,5.052141048193061e-09,3.8116982175238685,2.155176688885805,29323.29825631192,18782.446221260812,5.051936244897087e-09,3.810835783913594,2.1369749479433304,29317.26666265401,18824.740059414245,5.0521110154503e-09,3.8115243187330883,2.163557662737066,29356.728352678467,18730.59223806994,5.051737704539637e-09,3.808757208050236,2.1422704984135974,29355.472341911103,18757.696050199807,5.051851463557989e-09,3.809056942233975,2.155176688885805
CC-discharge,9,18558.971207179125,654.5454545454546,7.608933107244054,-53.2,-13.227636901933241,-13.379775643633636,-13.260892006444607,-13.331695447988519,29550.439373341997,18558.715042494285,5.051929401085874e-09,3.8039967546108695,2.404192189902413,29572.078602126698,18580.386321326536,5.052024115018525e-09,3.8032930059125394,2.433867231283461,29510.77280342795,18593.002363644948,5.052043963670138e-09,3.8061188460815933,2.4101587321801734,29523.895161804994,18616.374758554968,5.0521410483222046e-09,3.8058118974591735,2.4245091193612263,29526.78838611871,18560.641850476826,5.0519362448972195e-09,3.804936352633185,2.404192189902413,29520.822698426105,18604.860808702873,5.052111015384696e-09,3.805640101331515,2.433867231283461,29562.17486710763,18506.151109264294,5.051737704586226e-09,3.8028142611624602,2.4101587321801734,29561.14428704009,18534.373617975165,5.0518514636717836e-09,3.8031212097848814,2.4245091193612263
CC-discharge,10,18631.698479906398,727.2727272727274,7.597285110015127,-53.2,-13.228337300823158,-13.378771766630132,-13.261670143748457,-13.331220788798259,29755.223970827967,18336.793156965505,5.051929401085525e-09,3.798161412115995,2.671424252556518,29778.40639405502,18359.17983118981,5.052024115018405e-09,3.797442766086099,2.704155588962893,29713.440893768133,18373.299666850748,5.052043963644487e-09,3.8003261464072144,2.678063400363942,29727.53507349001,18397.5549807211,5.052141048401988e-09,3.8000121348704936,2.6938315055913957,29730.289274163464,18338.82554782079,5.051936244898557e-09,3.799123697899132,2.671424252556518,29724.363483273177,18384.998310396182,5.0521110153207954e-09,3.799842343929027,2.704155588962893,29767.633420035545,18281.696608355145,5.051737704575187e-09,3.7969589636079113,2.678063400363942,29766.808920690437,18311.05926368663,5.051851463551664e-09,3.7972729751446335,2.6938315055913957
CC-discharge,11,18704.42575263367,800.0000000000001,7.585802418822462,-53.2,-13.228978417619281,-13.377850223911738,-13.26238504628468,-13.330786312184305,29960.01847881847,18114.8603485092,5.05192940108475e-09,3.7924089644259285,2.9386698658741186,29984.719993085375,18137.98880753995,5.052024115019488e-09,3.7916757277123767,2.9744244979582657,29916.119894961794,18153.58494938061,5.0520439636526055e-09,3.7946154928048523,2.945983149758216,29931.168358058705,18178.7424453122,5.05214104847937e-09,3.794294564738619,2.963144708631624,29933.80001058774,18116.998327433703,5.0519362448989e-09,3.7933934543965333,2.9386698658741186,29927.890266934126,18165.15118460602,5.052111015316418e-09,3.794126691110085,2.9744244979582657,29973.103034044,18057.229826781928,5.051737704558933e-09,3.7911869260176085,2.945983149758216,29972.466861331464,18087.75230058365,5.051851463620308e-09,3.791507854083842,2.963144708631624
CC-discharge,12,18777.15302536094,872.7272727272727,7.574477332825239,-53.2,-13.229566400164535,-13.377002640237354,-13.263043127786975,-13.33038783181113,30164.82207650237,17892.917525807738,5.05192940108383e-09,3.7867355540219685,3.205927894336581,30191.020537427852,17916.812004344192,5.052024115020782e-09,3.785988025830831,3.2446755369900746,30118.80894047291,17933.859170378597,5.052043963709593e-09,3.7889830456265723,3.2139167676781315,30134.79556419434,17959.93654997655,5.05214104841693e-09,3.7886553435092725,3.2324494979649105,30137.319779725665,17895.16109756566,5.0519362448988655e-09,3.7877417788032712,3.205927894336581,30131.404172246475,17945.31819286944,5.052111015303285e-09,3.788489306994409,3.2446755369900746,30178.58283066589,17832.751744436206,5.051737704615813e-09,3.785494287198667,3.2139167676781315,30178.118663104862,17864.452113941545,5.051851463567073e-09,3.785821989315967,3.2324494979649105
CC-discharge,13,18849.880298088214,945.4545454545455,7.563303059476693,-53.2,-13.230106545567283,-13.376221817591269,-13.263649897609092,-13.330021739232363,30369.63402476347,17670.965506336986,5.0519294010840774e-09,3.781137779318191,3.473197318030842,30397.309054723628,17695.648297761272,5.052024115021088e-09,3.7803762533476055,3.514910127473192,30321.5072476307,17714.12319527035,5.052043963790178e-09,3.7834254163602448,3.4818631618740516,30338.41718566514,17741.136753145503,5.052141048451809e-09,3.783091079748077,3.5017465643390873,30340.84784709488,17673.314675303933,5.051936244897772e-09,3.782165280158502,3.473197318030842,30334.906212969276,17725.49821817515,5.052111015271669e-09,3.7829268061290873,3.514910127473192,30384.072016457514,17608.26324545785,5.0517377045751015e-09,3.779877643116449,3.4818631618740516,30383.764824685582,17641.158151067433,5.051851463563284e-09,3.780211979728617,3.5017465643390873
CC-discharge,14,18922.60757081549,1018.1818181818182,7.552273593810517,-53.2,-13.230603437291254,-13.375501546721972,-13.264210104841736,-13.329684911145035,30574.453655186557,17449.005028715845,5.051929401082501e-09,3.77561263395256,3.740477216847595,30603.586477206372,17474.496669291024,5.052024115022295e-09,3.7748373998901616,3.785129555395548,30524.214106075244,17494.377808738976,5.052043963756213e-09,3.777939608088972,3.7498213437169894,30542.033668698463,17522.342565826457,5.052141048481378e-09,3.7775987743915893,3.7710365305045155,30544.38354846737,17451.45979891511,5.051936244897576e-09,3.7766609598579564,3.740477216847595,30538.397308744665,17505.69024821048,5.052111015297062e-09,3.7774361939203556,3.785129555395548,30589.569871271775,17383.76513150394,5.051737704554734e-09,3.7743339857215448,3.7498213437169894,30589.405796739364,17417.8699129264,5.051851463587779e-09,3.7746748194189275,3.7710365305045155
CC-discharge,15,18995.33484354276,1090.909090909091,7.541383613923252,-53.2,-13.231061055897083,-13.374836455533668,-13.26472785416696,-13.329374634402283,30779.280360769553,17227.0367631211,5.051929401080977e-09,3.7701574542354255,4.00776675718283,30809.85365455709,17253.356191520328,5.0520241150215666e-09,3.769368798888029,4.055334989761767,30726.92886794409,17274.623725722045,5.052043963800342e-09,3.772522963935994,4.0177904140100065,30745.64541821579,17303.55354466468,5.052141048445455e-09,3.7721757690156488,4.040319960257519,30747.926280649506,17229.597138258036,5.051936244897648e-09,3.771226159687827,4.00776675718283,30741.878297774965,17285.89336119622,5.052111015224208e-09,3.772014815035224,4.055334989761767,30795.075738331012,17159.25813297354,5.051737704507674e-09,3.768860649987259,4.0177904140100065,30795.04198821447,17194.5869470565,5.051851463575359e-09,3.769207844907604,4.040319960257519
CC-discharge,16,19068.062116270034,1163.6363636363637,7.530628390014786,-53.2,-13.231482868833574,-13.374221886921104,-13.26520669909159,-13.329088545153734,30984.113588015865,17005.061320142853,5.051929401080676e-09,3.7647698734248953,4.275065180664958,31016.11136488153,17032.22601596994,5.052024115022686e-09,3.763968081535554,4.325527498271411,30929.650939493436,17054.861600792658,5.052043963789427e-09,3.7671731222009406,4.285769550911608,30949.25280314607,17084.769286053408,5.052141048447718e-09,3.7668197008215802,4.30959736611162,30951.475493613387,17007.72730363337,5.051936244895587e-09,3.7658585165898906,4.275065180664958,30945.349947656694,17066.10671380929,5.052111015209507e-09,3.766660308479232,4.325527498271411,31000.58901571437,16934.742918597694,5.051737704509334e-09,3.7634552678138453,4.285769550911608,31000.67377170572,16971.30884155891,5.0518514635775834e-09,3.763808689193205,4.30959736611162
CC-discharge,17,19140.789388997306,1236.3636363636365,7.520003704801588,-53.2,-13.23187190337239,-13.373653800322039,-13.265649716959917,-13.328824579345657,31188.952830145026,16783.079258373433,5.0519294010797025e-09,3.759447781727845,4.542371794525625,31222.360324184825,16811.105362632017,5.052024115023652e-09,3.758633136523273,4.595708060768817,31132.379773843237,16835.092036255894,5.052043963709184e-09,3.761887977116592,4.553757999558593,31152.85616098658,16865.98942107023,5.052141048408049e-09,3.761528463263552,4.578869215854039,31155.030683756686,16785.850853366006,5.051936244897045e-09,3.760555923073743,4.542371794525625,31148.812964723373,16846.329530778883,5.05211101518924e-09,3.7613705682783145,4.595708060768817,31206.109149012813,16710.22010370824,5.051737704552313e-09,3.758115727684996,4.553757999558593,31206.30148806768,16748.03521993519,5.051851463567233e-09,3.7584752415380356,4.578869215854039
CC-discharge,18,19213.516661724578,1309.0909090909092,7.509505783482611,-53.2,-13.232230807667044,-13.373128689945563,-13.26605957113285,-13.328580931254544,31393.797620704623,16561.09109152474,5.051929401082994e-09,3.7541892911089993,4.809685963324004,31428.601195385145,16589.993510046806,5.052024115023061e-09,3.753362074611463,4.86587758087253,31335.11486405935,16615.31558984644,5.052043963713642e-09,3.7566656443330473,4.821755063074682,31356.45580209825,16647.21361073848,5.052141048390415e-09,3.756300171420049,4.848135938183334,31358.591387548317,16563.9683009227,5.051936244897129e-09,3.7553164923736118,4.809685963324004,31352.268002939436,16626.561095031444,5.052111015191341e-09,3.7561437088711487,4.86587758087253,31411.63562431383,16485.690258102288,5.05173770454849e-09,3.7528401391495647,4.821755063074682,31411.925450745617,16524.76573624518,5.051851463581391e-09,3.7532056120625623,4.848135938183334
