,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1025646.5239863803,0.0,7.728667139500168,-53.2,-13.091798055188244,-13.302830825508227,-13.366758676904295,-13.438612442399238,27657.78122464447,20663.83450084345,8.070972273418627e-09,3.8639835481755114,0.0,27646.607656235083,20593.614994585507,8.064501074810788e-09,3.8634388464155505,0.0,27512.470792665234,20000.483427552284,7.985381988100525e-09,3.865660311837519,0.0,27525.699674474134,20076.460976314265,7.999119788972708e-09,3.8654312158982798,0.0,27645.99452403057,20664.702595263218,8.071367248355086e-09,3.8646835913246567,0.0,27621.36037259281,20605.12753509763,8.06958570292204e-09,3.8652282930846185,0.0,27536.358969102745,19946.655425884674,7.966121318279202e-09,3.8630068276626486,0.0,27543.081425697004,20026.905049340072,7.981012727783221e-09,3.8632359236018887,0.0
CC-discharge,1,1025719.2512591076,72.72727272727273,7.710028431930612,-53.2,-13.114710678469784,-13.314703998785795,-13.350031450452143,-13.420553872292277,27932.315034416773,20404.645284444494,8.070972273419555e-09,3.8546446348413923,0.2647122094308892,27924.3462388094,20334.201188452877,8.064501074809994e-09,3.8540747038946837,0.26886398812418205,27788.607606773985,19739.673951733028,7.985381987923157e-09,3.8563933978969285,0.2698665669429944,27803.17968233672,19816.685676885496,7.999119788772409e-09,3.856151766135668,0.2713047102494093,27918.80739556784,20405.63669226188,8.07136724835452e-09,3.8553837970892193,0.2647122094308892,27895.347354914662,20347.2898582896,8.06958570291091e-09,3.855953728035928,0.26886398812418205,27816.297809704727,19680.20507465326,7.966121318170047e-09,3.8536350340336822,0.2698665669429944,27823.320322334923,19761.79394363403,7.981012727725549e-09,3.853876665794943,0.2713047102494093
CC-discharge,2,1025791.9785318349,145.45454545454547,7.6964895949286705,-53.2,-13.129042159098374,-13.322091126685683,-13.339591181308752,-13.409275532907198,28136.444885788504,20184.45114110173,8.070972273420006e-09,3.84786134139984,0.5298006219315776,28130.707108549333,20113.96184027772,8.064501074809696e-09,3.8472732768976843,0.537922524745106,27993.40130765553,19518.615298247987,7.985381987923477e-09,3.8496620905482346,0.539458714738559,28008.953311461515,19596.519165901016,7.999119788772422e-09,3.8494115754567497,0.542313088079707,28121.657641828548,20185.547309789956,8.07136724835481e-09,3.8486282535288305,0.5298006219315776,28098.920770769713,20128.388625846892,8.069585702898503e-09,3.8492163180309866,0.537922524745106,28023.91123992519,19454.365289963764,7.966121318169058e-09,3.846827504380435,0.539458714738559,28031.13988824666,19537.10519418561,7.981012727705375e-09,3.847078019471922,0.542313088079707
CC-discharge,3,1025864.7058045621,218.1818181818182,7.6832918696160615,-53.2,-13.141418745667695,-13.328394567319549,-13.330638256659975,-13.399548430352787,28339.90816534409,19964.02099615951,8.070972273417645e-09,3.841249078756951,0.7951588128888105,28336.282033388292,19893.60853403433,8.064501074807536e-09,3.8406434717871005,0.8071193499370781,28197.143393584607,19297.742490108827,7.985381987832723e-09,3.8431001109148784,0.808854971687738,28213.65747261609,19376.551611272484,7.999119788640025e-09,3.8428410450186,0.8131092897287977,28323.845494735167,19965.222038000036,8.07136724835725e-09,3.842042790859111,0.7951588128888105,28301.718858004944,19909.37412771465,8.069585702855418e-09,3.842648397828963,0.8071193499370781,28230.45857589382,19228.7153701459,7.966121318165413e-09,3.840191758701185,0.808854971687738,28237.879352832722,19312.61948767289,7.981012727777568e-09,3.8404508245974625,0.8131092897287977
CC-discharge,4,1025937.4330772894,290.90909090909093,7.670364086964041,-53.2,-13.152281563998656,-13.333855149276848,-13.32284217523558,-13.391021111488923,28543.51904272841,19743.404433508276,8.070972273414922e-09,3.8347721682252005,1.0607517453096829,28541.920475447758,19673.162720183806,8.064501074807245e-09,3.8341494942096666,1.076435003640072,28400.74608710217,19077.002241679635,7.985381987707783e-09,3.8366721081595894,1.0780820467573902,28418.211035270542,19156.72751695266,7.999119788637132e-09,3.8364047571680553,1.0837211032827545,28526.18002023965,19744.710437191858,8.071367248360791e-09,3.83559191873884,1.0607517453096829,28504.5796044907,19690.26768402686,8.069585702884507e-09,3.836214592754373,1.076435003640072,28436.864600206558,19003.20087708436,7.966121318162308e-09,3.8336919788044495,1.0780820467573902,28444.466721569428,19088.28018815414,7.98101272734385e-09,3.833959329795985,1.0837211032827545
CC-discharge,5,1026010.1603500167,363.6363636363637,7.657684525995526,-53.2,-13.161839392552107,-13.338593379258027,-13.31604074478697,-13.3835264834029,28747.277882854607,19522.62176627058,8.070972273414472e-09,3.828419711917874,1.3265509468910037,28747.631150657013,19452.63554096485,8.064501074807281e-09,3.8277804008619567,1.3458536756454749,28604.242145380787,18856.37890917986,7.98538198770472e-09,3.8303673161632257,1.3471616722121635,28622.64728957945,18937.03088572461,7.999119788636455e-09,3.830091917251542,1.3541710789887325,28728.661580971468,19524.03281082461,8.071367248360778e-09,3.8292648140776526,1.3265509468910037,28707.51160842514,19471.08036932553,8.069585702887819e-09,3.8299041251335706,1.3458536756454749,28643.162521059494,18777.80582864979,7.966121318156347e-09,3.827317209832301,1.3471616722121635,28650.93561560473,18864.07096983163,7.981012727337361e-09,3.827592608743983,1.3541710789887325
CC-discharge,6,1026082.887622744,436.3636363636364,7.645230441783818,-53.2,-13.170289192229358,-13.34272212697507,-13.310081243321141,-13.376907437474438,28951.16704597176,19301.69426749766,8.0709722734142e-09,3.8221803019514344,1.5925320437069779,28953.405162236282,19232.038441289944,8.064501074807195e-09,3.82152474093095,1.6153619130821726,28807.64728637474,18635.85660557967,7.985381987713126e-09,3.8241744518965675,1.6161123993647706,28826.98259506419,18717.44527430192,7.999119788650878e-09,3.823891215598521,1.6244784923309277,28931.27264775053,19303.210421828062,8.07136724836066e-09,3.8230501398323837,1.5925320437069779,28910.50609320347,19251.82355898671,8.069585702894263e-09,3.8237057008528677,1.6153619130821726,28849.368272821164,18552.513994202865,7.966121318149187e-09,3.8210559898872494,1.6161123993647706,28857.302557116618,18639.97505166972,7.981012727353911e-09,3.821339226185296,1.6244784923309277
CC-discharge,7,1026155.6148954713,509.0909090909091,7.632988880078255,-53.2,-13.177772419020588,-13.346322150304783,-13.304854178790098,-13.37105125188453,29155.171725125758,19080.638568550396,8.070972273413723e-09,3.8160474420504875,1.85867408018425,29159.234495840064,19011.380397532863,8.064501074807102e-09,3.8153759954086452,1.8849482189132822,29010.972786660317,18415.422877829278,7.98538198771304e-09,3.81808708586233,1.8849501309012477,29031.228686732982,18497.957837328584,7.999119788640257e-09,3.8177962075146743,1.8946598932335437,29133.998506445525,19082.259893650447,8.07136724836066e-09,3.816941438027767,1.85867408018425,29113.555152734585,19032.50617484415,8.069585702886242e-09,3.8176128846696096,1.8849482189132822,29055.493287330704,18327.312651353208,7.966121318145594e-09,3.8149017942159245,1.8849501309012477,29063.579397789097,18415.97932446956,7.981012727339234e-09,3.8151926725635796,1.8946598932335437
CC-discharge,8,1026228.3421681985,581.8181818181819,7.620946376139168,-53.2,-13.18441399553809,-13.34946486533623,-13.300262585267474,-13.365858553858212,29359.27894212357,18859.469134783758,8.070972273413387e-09,3.8100143818447973,2.1249587914424186,29365.11213235616,18790.66916510313,8.064501074807155e-09,3.8093273927203652,2.1546026332126864,29214.228334347645,18195.066933356757,7.985381987705771e-09,3.8120985301251467,2.1536886840735465,29235.39567516332,18278.55741573929,7.999119788651876e-09,3.811800191032329,2.164729689251147,29336.826260217837,18861.195684764494,8.07136724836078e-09,3.810931994294371,2.1249587914424186,29316.651862719104,18813.13592518937,8.069585702890865e-09,3.8116189834188026,2.1546026332126864,29261.54738609064,18102.19077410391,7.966121318140614e-09,3.8088478460140207,2.1536886840735465,29269.776348727068,18192.072399955243,7.98101272732951e-09,3.809146185106839,2.164729689251147
CC-discharge,9,1026301.0694409257,654.5454545454546,7.609091156283304,-53.2,-13.19032007980745,-13.352210901941403,-13.296223991798435,-13.361245026452709,29563.47734644471,18638.198599351206,8.070972273413294e-09,3.8040752203342434,2.3913702467489393,29571.03197502888,18569.911467939146,8.064501074807327e-09,3.8033730153849854,2.4243165298518545,29417.42235455592,17974.779385015634,7.98538198770537e-09,3.806202932696846,2.422340063639869,29439.49238059204,18059.23427462643,7.999119788652263e-09,3.8058973029739995,2.4347004324866113,29539.744629698045,18640.03042231372,8.071367248360795e-09,3.8050159359490605,2.3913702467489393,29519.790208752984,18593.719493108616,8.069585702896278e-09,3.8057181408983176,2.4243165298518545,29467.539110220565,17877.138772281145,7.966121318146854e-09,3.802888223586457,2.422340063639869,29475.902317863147,17968.24434326589,7.981012727325157e-09,3.8031938533093044,2.4347004324866113
