,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,35371.086091844816,0.0,7.728032130575397,-53.2,-13.213902932870507,-13.39432300796139,-13.25050004836141,-13.341274010806693,27635.216116744898,20595.64109885157,5.103861279870545e-09,3.863667432732775,0.0,27640.422580981573,20611.193782572416,5.10404381247381e-09,3.863121362086427,0.0,27613.284033000135,20598.708548554332,5.104042106689581e-09,3.865341402154282,0.0,27616.25529914469,20616.32599322399,5.10424106806734e-09,3.865109491044624,0.0,27623.57086729069,20596.597816417034,5.103875018982288e-09,3.8643646978426225,0.0,27615.258843339,20623.316966313345,5.104218606766572e-09,3.8649107684889703,0.0,27638.56026988851,20555.28236744487,5.103424893991369e-09,3.8626907284211156,0.0,27634.537413937618,20575.446766603287,5.103657318894484e-09,3.8629226395307725,0.0
CC-discharge,1,35443.81336457209,72.72727272727273,7.709495568621148,-53.2,-13.216817940018194,-13.390991238798716,-13.252935927153572,-13.339254894029525,27912.02057553584,20334.298928184795,5.103861279871539e-09,3.8543793717275205,0.2669769785140273,27919.852874092234,20350.193032083567,5.104043812471348e-09,3.8538080148908955,0.27055872976525364,27887.28900193214,20339.921316863223,5.104042106780238e-09,3.8561244619066013,0.2677114745001513,27891.951167186417,20358.228245040205,5.104241068061753e-09,3.85588041718134,0.2695002919680426,27898.640154092514,20335.37998345041,5.103875018985634e-09,3.8551161968936274,0.2669769785140273,27890.914685134423,20363.901987001133,5.104218606694011e-09,3.8556875537302515,0.27055872976525364,27916.337912719402,20290.897998120625,5.103424894004836e-09,3.853371106714547,0.2677114745001513,27912.974431662496,20312.047669184663,5.10365731893601e-09,3.853615151439809,0.2695002919680426
CC-discharge,2,35516.54063729936,145.45454545454547,7.696023205970112,-53.2,-13.218643954287158,-13.3889090513982,-13.254457311538458,-13.337989682776186,28117.568965858907,20112.53736885469,5.103861279871349e-09,3.847629186446025,0.5340018461332734,28127.267798485263,20128.801082322614,5.104043812471381e-09,3.8470396648731935,0.541062773100576,28090.75202833025,20120.334075802926,5.1040421067948494e-09,3.849425763174965,0.5354629213556263,28096.61107092371,20139.28244924563,5.104241068081551e-09,3.8491730722440094,0.538967408905474,28102.90004707477,20113.723930713848,5.1038750189856575e-09,3.848394019524087,0.5340018461332734,28095.527917822543,20143.855155873567,5.104218606684224e-09,3.8489835410969175,0.541062773100576,28122.60234688762,20066.561450062156,5.103424894003908e-09,3.8465974427951464,0.5354629213556263,28119.66919879636,20088.604708517843,5.103657318917875e-09,3.846850133726103,0.538967408905474
CC-discharge,3,35589.26791002663,218.1818181818182,7.682885126278816,-53.2,-13.22024416446037,-13.387074197085632,-13.255800250142997,-13.336881388311005,28322.25026592714,19890.753880754735,5.103861279871463e-09,3.8410466405335684,0.8010613220802181,28333.745898415094,19907.454557839268,5.10404381247092e-09,3.840439554309994,0.8115272503579884,28293.352097068637,19900.73028480358,5.1040421069202905e-09,3.842893106188759,0.80324330076655,28300.359332741475,19920.36770823636,5.1042410682914065e-09,3.842632060989575,0.8084105510376678,28306.298285227753,19892.045959639905,5.10387501898445e-09,3.8418384857452477,0.8010613220802181,28299.21698036009,19923.853474031755,5.104218606738738e-09,3.842445571968823,0.8115272503579884,28327.991941649343,19842.2079941151,5.103424894008344e-09,3.839992020090058,0.80324330076655,28325.44325986737,19865.19344050321,5.1036573191768546e-09,3.8402530652892413,0.8084105510376678
CC-discharge,4,35661.995182753904,290.90909090909093,7.670010660082701,-53.2,-13.221672471454072,-13.38542600455493,-13.257008878049273,-13.335892645941726,28526.93337417242,19668.94608337306,5.1038612798733914e-09,3.834596298134735,1.068151389109657,28540.178144649362,19686.135957091028,5.104043812473798e-09,3.833972128050949,1.0819565453240547,28495.950544035706,19681.106234119645,5.104042106846688e-09,3.836491365248317,1.071049453576573,28504.072317250873,19701.469675222717,5.10424106831426e-09,3.836222199674958,1.0778325109796145,28509.698320225023,19670.34369085165,5.103875018986078e-09,3.835414361947966,1.068151389109657,28502.860808578644,19703.879546267282,5.104218606778022e-09,3.836038532031752,1.0819565453240547,28533.379892309476,19617.833840300376,5.103424893928818e-09,3.833519294834385,1.071049453576573,28531.181692878614,19641.79922366777,5.103657318959066e-09,3.833788460407742,1.0778325109796145
CC-discharge,5,35734.72245548118,363.6363636363637,7.657376730990871,-53.2,-13.222953422467672,-13.383938002393954,-13.258102203729202,-13.33500637140918,28731.63470590674,19447.116375946232,5.103861279872677e-09,3.828266577656345,1.3352688223815938,28746.585889529313,19464.842414019535,5.104043812473657e-09,3.827625754456777,1.3523541615558616,28698.564116646907,19461.463745744484,5.104042106787007e-09,3.8302090865056093,1.3388788584430225,28707.770218813617,19482.586479018428,5.104241068349372e-09,3.829932009805433,1.3472355313568964,28713.11646447507,19448.619522441917,5.1038750189859925e-09,3.8291101533345255,1.3352688223815938,28706.480466398836,19483.930523936007,5.1042186068558755e-09,3.8297509765340947,1.3523541615558616,28738.783176874076,19393.440850019564,5.10342489378628e-09,3.8271676444852605,1.3388788584430225,28736.904892979408,19418.42014839161,5.10365731889192e-09,3.8274447211854374,1.3472355313568964
CC-discharge,6,35807.449728208456,436.3636363636364,7.64496614000854,-53.2,-13.224106587313006,-13.382589132893012,-13.259095342708699,-13.334208937085283,28936.353739010625,19225.26695565468,5.103861279872308e-09,3.8220488486712867,1.6024108426824086,28952.972738220626,19243.57156731529,5.10404381247326e-09,3.8213917679236995,1.622723122518356,28901.192724251294,19241.804519651985,5.104042106724808e-09,3.8240377284278404,1.6067293387100718,28911.455836484285,19263.716621500687,5.1042410684636305e-09,3.823752932403232,1.616621544574012,28916.552199132813,19226.87565054532,5.103875018987027e-09,3.822917291337253,1.6024108426824086,28910.079510289543,19264.004060075255,5.104218606961909e-09,3.823574372084841,1.622723122518356,28944.20170344292,19169.030760010966,5.103424893807278e-09,3.8209284115806987,1.6067293387100718,28942.615687053523,19195.054685779265,5.103657318910636e-09,3.821213207605306,1.616621544574012
CC-discharge,7,35880.17700093573,509.0909090909091,7.6327660990032395,-53.2,-13.225147110093301,-13.381363187551315,-13.259999914080755,-13.333489788274635,29141.08905395582,19003.39953192811,5.103861279872293e-09,3.815936695543778,1.8695750214440885,29159.340453656943,19022.321597751703,5.104043812473935e-09,3.815263728920668,1.893066075250117,29103.835305294586,19022.12986464721,5.104042106859753e-09,3.8179709347199653,1.8745989877685512,29115.130334385813,19044.85893934565,5.104241068364253e-09,3.8176785991350677,1.8859922387695667,29120.00411356716,19005.113783779496,5.103875018987856e-09,3.816829403459461,1.8695750214440885,29113.65967937116,19044.098346509534,5.104218607059041e-09,3.8175023700825705,1.893066075250117,29149.634395845496,18944.60490738915,5.103424893815181e-09,3.8147951642832734,1.8745989877685512,29148.315250797554,18971.70164861218,5.103657318916474e-09,3.815087499868172,1.8859922387695667
CC-discharge,8,35952.904273663,581.8181818181819,7.620759376138011,-53.2,-13.226090343077106,-13.380243779996231,-13.260827654106336,-13.332838222820326,29345.8389442417,18781.516009343086,5.103861279871948e-09,3.809921476828085,2.13675923814278,29365.690931168032,18801.090434509966,5.104043812473839e-09,3.809232966939382,2.163385337548577,29306.490516832142,18802.44128080903,5.104042106797808e-09,3.8120001384252737,2.142486134921956,29318.79489642267,18826.01213867847,5.104241068458561e-09,3.811700428462164,2.155349087366486,29323.470511975742,18783.3358258146,5.103875018987074e-09,3.810837899309926,2.13675923814278,29317.222843372012,18824.21132500562,5.1042186071020296e-09,3.811526409198631,2.163385337548577,29355.079892646314,18720.164824675147,5.1034248938873024e-09,3.8087592377127395,2.142486134921956,29354.004779888633,18748.359716438874,5.103657318939086e-09,3.8090589476758483,2.155349087366486
CC-discharge,9,36025.63154639027,654.5454545454546,7.60893672594389,-53.2,-13.226947380139055,-13.379219052687468,-13.261587062789548,-13.33224650438393,29550.602079288343,18559.617866582754,5.103861279871739e-09,3.8039985574698973,2.4039616393873877,29572.025628153657,18579.876478046237,5.104043812473898e-09,3.803294833793021,2.4336829419191193,29509.157317787452,18582.739924607715,5.1040421068482745e-09,3.806120736143649,2.4103893138805006,29522.4504353405,18607.175214900333,5.10424106840844e-09,3.805813810225509,2.424693377540266,29526.950072118718,18561.543254629207,5.1038750189884575e-09,3.804938168473993,2.4039616393873877,29520.77044000577,18604.34140573489,5.104218606962908e-09,3.8056418921508683,2.4336829419191193,29560.53713843642,18495.711693354104,5.1034248939036475e-09,3.8028159898002394,2.4103893138805006,29559.685196146875,18525.02786402805,5.1036573189331415e-09,3.8031229157183803,2.424693377540266
